attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5328,0x08003e3e,prvIdleTask,2.5340000000000003,0x20001dd2,32,0,123456
5329,0x08009ca0,prvInitialiseNewTask_dup,2.555,0x200020e7,8,0,123456
5330,0x08003e70,prvIdleTask,2.547,0x20005a85,4,0,123456
5331,0x080174fc,prvCheckTasksWaitingTermination_dup,2.5330000000000004,0x20005c24,64,0,123456
5332,0x08003e30,prvIdleTask,2.576,0x20005c01,2,0,123456
5333,0x08003e46,prvIdleTask,2.5380000000000003,0x20002cbd,2,0,123456
5334,0x08001ce6,vPortEnterCritical,2.5450000000000004,0x20002706,64,0,123456
5335,0x0800c0b2,xTaskGetSchedulerState_ret_dup,2.5460000000000003,0x20005050,4,0,123456
5336,0x08017490,prvCheckTasksWaitingTermination_dup,2.5730000000000004,0x20002d68,8,0,123456
5337,0x0800b350,xQueueGenericSend_ret_dup,2.548,0x200027e1,2,0,123456
5338,0x08006430,xTaskResumeAll_ret_dup,2.5740000000000003,0x20005f6a,8,0,123456
5339,0x080071bc,uxListRemove_ret_dup,2.559,0x2000559a,8,0,123456
5340,0x080154e6,vTaskSuspend_dup,2.58,0x2000205f,128,0,123456
5341,0x08005ae2,xTaskResumeAll_ret_dup,2.5700000000000003,0x200004be,4,0,123456
5342,0x080174fc,prvCheckTasksWaitingTermination_dup,2.548,0x20001148,128,0,123456
5343,0x080001fe,pvPortMalloc,2.564,0x200002d5,4,0,123456
5344,0x08003da2,vTaskSwitchContext,2.575,0x20000f54,1,0,123456
5345,0x080037a8,xTaskIncrementTick,2.595,0x20002fb4,2,0,123456
5346,0x0801525a,vTaskPrioritySet_dup,2.556,0x2000480a,16,0,123456
5347,0x08003e8a,prvIdleTask,2.588,0x200017cb,1,0,123456
5348,0x080175ee,prvCheckTasksWaitingTermination_dup,2.552,0x200008af,64,0,123456
5349,0x08003a36,vTaskSwitchContext,2.5490000000000004,0x20004733,8,0,123456
5350,0x080175fa,prvCheckTasksWaitingTermination_dup,2.587,0x200060b0,4,0,123456
5351,0x080073a8,vListInsert_dup,2.583,0x200003cf,2,0,123456
5352,0x080174f0,prvCheckTasksWaitingTermination_dup,2.597,0x200029cf,32,0,123456
5353,0x08005a0c,prvAddCurrentTaskToDelayedList_dup,2.58,0x200011e8,1,0,123456
5354,memset,"<xStack>,",2.5700000000000003,0x2000586a,1,0,123456
5355,0x080174ac,prvCheckTasksWaitingTermination_dup,2.5580000000000003,0x20004319,128,0,123456
5356,0x08015366,vTaskPrioritySet_dup,2.604,0x20005aa9,1,0,123456
5357,0x0800bad2,xQueueGenericSend_ret_dup,2.581,0x200046e4,16,0,123456
5358,0x080174fc,prvCheckTasksWaitingTermination_dup,2.5940000000000003,0x200066a4,2,0,123456
5359,0x0801749c,prvCheckTasksWaitingTermination_dup,2.563,0x20003ae4,32,0,123456
5360,0x08003e4e,prvIdleTask,2.597,0x200037b1,8,2,123456
5361,0x08003ec0,prvIdleTask,2.6020000000000003,0x20006446,8,0,123456
5362,0x080118ea,xStreamBufferIsFull_ret_dup,2.5940000000000003,0x2000349c,4,1,123456
5363,0x0801748e,prvCheckTasksWaitingTermination_dup,2.5780000000000003,0x200061a9,32,0,123456
5364,0x0800ecd8,prvCopyDataFromQueue_dup,2.6140000000000003,0x200011db,1,0,123456
5365,0x08017494,prvCheckTasksWaitingTermination_dup,2.601,0x20003f6e,16,0,123456
5366,0x0801749e,prvCheckTasksWaitingTermination_dup,2.604,0x20006049,32,0,123456
5367,0x08003e8a,prvIdleTask,2.583,0x200007fe,64,0,123456
5368,memset,"<xStack>,",2.589,0x20001239,4,0,123456
5369,0x0800ac82,xQueueGenericCreate_ret_dup,2.583,0x20000baa,16,0,123456
5370,0x08003e32,prvIdleTask,2.5980000000000003,0x20004908,128,0,123456
5371,0x08003976,vTaskSwitchContext,2.581,0x20006010,8,0,123456
5372,0x08019554,memcpy,2.619,0x20000f41,16,0,123456
5373,0x0801748e,prvCheckTasksWaitingTermination_dup,2.588,0x20000bda,64,0,123456
5374,0x0800f43e,xTimerGenericCommand_ret_dup,2.591,0x20006256,64,0,123456
5375,0x080174ca,prvCheckTasksWaitingTermination_dup,2.584,0x200043af,8,0,123456
5376,0x0800bb02,xQueueGenericSend_ret_dup,2.617,0x20004380,8,0,123456
5377,0x08002222,memcpy_to_duplicate,2.609,0x20002988,16,0,123456
5378,0x0801749c,prvCheckTasksWaitingTermination_dup,2.585,0x20006144,2,0,123456
5379,0x08003e2e,prvIdleTask,2.593,0x20005be6,128,0,123456
5380,0x08003e8a,prvIdleTask,2.588,0x20001746,8,0,123456
5381,0x080174e6,prvCheckTasksWaitingTermination_dup,2.611,0x200001d9,2,0,123456
5382,0x0801748e,prvCheckTasksWaitingTermination_dup,2.609,0x20001d11,32,0,123456
5383,0x080174f0,prvCheckTasksWaitingTermination_dup,2.597,0x20003215,8,0,123456
5384,0x0800576e,prvAddCurrentTaskToDelayedList_dup,2.6060000000000003,0x200061cf,2,0,123456
5385,0x080021fa,memcpy_to_duplicate,2.596,0x20001faf,8,0,123456
5386,0x08017600,prvCheckTasksWaitingTermination_dup,2.628,0x2000487f,1,0,123456
5387,0x08003e76,prvIdleTask,2.6140000000000003,0x20004701,128,0,123456
5388,0x08003ec4,prvIdleTask,2.6340000000000003,0x200042a8,64,0,123456
5389,0x080071d4,uxListRemove_ret_dup,2.604,0x20000acd,128,0,123456
5390,0x08001da4,PendSV_Handler,2.597,0x20002dbe,1,0,123456
5391,0x0800c1a2,xTaskGetSchedulerState_ret_dup,2.6140000000000003,0x20001fcd,64,0,123456
5392,0x08005c3c,xTaskResumeAll_ret_dup,2.604,0x200046f7,32,0,123456
5393,0x08017602,prvCheckTasksWaitingTermination_dup,2.6220000000000003,0x2000222d,16,0,123456
5394,0x080174b8,prvCheckTasksWaitingTermination_dup,2.6140000000000003,0x2000355f,128,0,123456
5395,0x08003e8a,prvIdleTask,2.6390000000000002,0x20004241,2,0,123456
5396,0x08005558,vTaskDelay_dup,2.605,0x2000557e,1,0,123456
5397,0x08003e46,prvIdleTask,2.612,0x20001102,64,0,123456
5398,0x08003ec0,prvIdleTask,2.5980000000000003,0x2000579c,32,0,123456
5399,0x080175fc,prvCheckTasksWaitingTermination_dup,2.644,0x200055cf,4,0,123456
5400,0x0800e42e,xQueuePeek_ret_dup,2.607,0x20005580,8,0,123456
5401,0x08003616,xTaskIncrementTick,2.6140000000000003,0x20005ad1,2,0,123456
5402,0x080016f0,HAL_GPIO_WritePin,2.6020000000000003,0x200060b3,8,0,123456
5403,0x08003eda,prvIdleTask,2.6140000000000003,0x2000504b,128,0,123456
5404,0x0801927c,vTaskPlaceOnEventListRestricted_dup,2.637,0x200024b6,32,0,123456
5405,0x0800f022,xTimerGetPeriod_ret_dup,2.6540000000000004,0x20001d2a,16,0,123456
5406,0x080174b8,prvCheckTasksWaitingTermination_dup,2.6220000000000003,0x20004c10,2,0,123456
5407,0x08005ab6,prvAddCurrentTaskToDelayedList_dup,2.645,0x20002223,4,0,123456
5408,0x08003e42,prvIdleTask,2.652,0x20001cf0,16,0,123456
5409,0x08003e42,prvIdleTask,2.6270000000000002,0x20000b7f,16,1,123456
5410,0x08003e40,prvIdleTask,2.623,0x20001bcc,8,0,123456
5411,0x08007422,vListInsert_dup,2.652,0x200023c1,4,0,123456
5412,0x08003e66,prvIdleTask,2.636,0x2000188a,1,0,123456
5413,0x080175fe,prvCheckTasksWaitingTermination_dup,2.641,0x2000041e,64,0,123456
5414,0x08017494,prvCheckTasksWaitingTermination_dup,2.6510000000000002,0x20002907,1,0,123456
5415,0x08003ec0,prvIdleTask,2.6580000000000004,0x20004343,1,0,123456
5416,0x08003ec4,prvIdleTask,2.6430000000000002,0x20000764,1,0,123456
5417,0x08018054,prvGetNextExpireTime_ret_dup,2.625,0x20003848,128,0,123456
5418,0x08002448,xTaskResumeAll,2.621,0x20001cc9,8,0,123456
5419,0x08003b60,vTaskSwitchContext,2.625,0x20000fa9,1,0,123456
5420,0x0800bf2e,vQueueUnregisterQueue_dup,2.6380000000000003,0x20004010,8,0,123456
5421,0x0800eeb2,xTimerCreate_ret_dup,2.6580000000000004,0x2000506f,16,0,123456
5422,memset,"<xStack>,",2.644,0x20000fe2,64,0,123456
5423,0x080071e0,uxListRemove_ret_dup,2.665,0x200061aa,4,0,123456
5424,0x08005632,vTaskSuspendAll_dup,2.6470000000000002,0x20005ba1,8,1,123456
5425,0x08003ec0,prvIdleTask,2.6510000000000002,0x20005d98,1,0,123456
5426,0x08003da4,vTaskSwitchContext,2.641,0x20001a0a,32,0,123456
5427,0x080030a2,xTaskIncrementTick,2.6540000000000004,0x20006524,2,0,123456
5428,0x08003e46,prvIdleTask,2.677,0x20002f36,1,0,123456
5429,0x08003ec2,prvIdleTask,2.668,0x20003e5e,2,0,123456
5430,0x0800be66,vQueueUnregisterQueue_dup,2.661,0x20001f61,16,0,123456
5431,0x08003192,xTaskIncrementTick,2.64,0x20001dd0,2,0,123456
5432,memset,"<xStack>,",2.6430000000000002,0x20006335,64,0,123456
5433,0x08003ec0,prvIdleTask,2.6380000000000003,0x20003172,128,0,123456
5434,0x08007164,uxListRemove_ret_dup,2.656,0x2000625f,8,0,123456
5435,0x08009926,prvInitialiseNewTask_dup,2.6510000000000002,0x20004766,1,0,123456
5436,0x08003d70,vTaskSwitchContext,2.6660000000000004,0x200057cd,32,0,123456
5437,0x08017494,prvCheckTasksWaitingTermination_dup,2.6630000000000003,0x20002387,16,0,123456
5438,0x08001d2c,vPortExitCritical,2.6470000000000002,0x20002650,4,0,123456
5439,0x08003e46,prvIdleTask,2.6860000000000004,0x200062d0,8,0,123456
5440,0x08009604,vQueueAddToRegistry_dup,2.688,0x20004751,1,0,123456
5441,0x080174c0,prvCheckTasksWaitingTermination_dup,2.6700000000000004,0x2000202a,16,0,123456
5442,0x080174a4,prvCheckTasksWaitingTermination_dup,2.6430000000000002,0x20003adc,64,0,123456
5443,0x08003ecc,prvIdleTask,2.6790000000000003,0x20005f6e,8,1,123456
5444,0x080093ee,vQueueAddToRegistry_dup,2.6660000000000004,0x20004f21,4,1,123456
5445,0x08003e32,prvIdleTask,2.6580000000000004,0x200039e4,32,0,123456
5446,0x080064b4,xTaskResumeAll_ret_dup,2.676,0x20005f78,8,0,123456
5447,0x08003e46,prvIdleTask,2.697,0x200021a9,32,0,123456
5448,0x08003ba8,vTaskSwitchContext,2.649,0x20005032,1,0,123456
5449,0x08005cd2,xTaskResumeAll_ret_dup,2.692,0x20000367,4,0,123456
5450,0x08003ec0,prvIdleTask,2.6910000000000003,0x20004313,32,0,123456
5451,0x080174d4,prvCheckTasksWaitingTermination_dup,2.677,0x200002bf,4,0,123456
5452,0x08003e42,prvIdleTask,2.657,0x20005601,64,0,123456
5453,0x080174b8,prvCheckTasksWaitingTermination_dup,2.657,0x20001780,8,0,123456
5454,0x08003eda,prvIdleTask,2.6710000000000003,0x20004eef,2,0,123456
5455,0x0800f246,xTimerIsTimerActive_ret_dup,2.689,0x20003a93,128,0,123456
5456,0x08003e3e,prvIdleTask,2.696,0x2000650f,128,0,123456
5457,0x080174f0,prvCheckTasksWaitingTermination_dup,2.669,0x20005500,4,0,123456
5458,0x0800a890,fnTestQueue2_dup,2.6660000000000004,0x200001af,1,0,123456
5459,0x0800baf6,xQueueGenericSend_ret_dup,2.6790000000000003,0x20003c9f,8,0,123456
5460,0x08003e7a,prvIdleTask,2.6940000000000004,0x2000041f,4,0,123456
5461,0x08003e32,prvIdleTask,2.6790000000000003,0x20003e32,64,0,123456
5462,0x08019566,memset,2.6670000000000003,0x20000229,4,0,123456
5463,0x08003e2e,prvIdleTask,2.713,0x2000603a,2,0,123456
5464,0x080038c8,vTaskSwitchContext,2.704,0x20002358,4,0,123456
5465,0x08019560,memset,2.6900000000000004,0x20004da3,2,0,123456
5466,0x080174f6,prvCheckTasksWaitingTermination_dup,2.6830000000000003,0x20004446,8,0,123456
5467,0x08003e4a,prvIdleTask,2.714,0x200001dc,8,0,123456
5468,0x08017600,prvCheckTasksWaitingTermination_dup,2.688,0x2000511a,4,0,123456
5469,0x080174de,prvCheckTasksWaitingTermination_dup,2.696,0x2000128c,64,0,123456
5470,memset,"<xStack>,",2.7150000000000003,0x200056cb,128,1,123456
5471,memset,"<xStack>,",2.696,0x2000431f,4,0,123456
5472,0x08003e58,prvIdleTask,2.688,0x20004ee8,32,-1,123456
5473,0x08003e76,prvIdleTask,2.6990000000000003,0x200022cc,2,0,123456
5474,0x08003d30,vTaskSwitchContext,2.721,0x20002964,2,0,123456
5475,0x08003e72,prvIdleTask,2.6790000000000003,0x2000131d,1,0,123456
5476,0x080151ce,vTaskPrioritySet_dup,2.721,0x200035cb,128,0,123456
5477,0x080058f4,prvAddCurrentTaskToDelayedList_dup,2.7,0x200029d8,64,0,123456
5478,0x08019560,memset,2.697,0x200003dd,16,0,123456
5479,0x080174e6,prvCheckTasksWaitingTermination_dup,2.7030000000000003,0x200005b4,1,0,123456
5480,0x08006220,xTaskResumeAll_ret_dup,2.6900000000000004,0x20002903,1,0,123456
5481,0x080175f6,prvCheckTasksWaitingTermination_dup,2.697,0x20000c80,2,0,123456
5482,0x08017498,prvCheckTasksWaitingTermination_dup,2.7110000000000003,0x20002880,1,0,123456
5483,0x080174a0,prvCheckTasksWaitingTermination_dup,2.7310000000000003,0x2000240a,4,0,123456
5484,0x0800b1c6,xQueueGenericSend_ret_dup,2.706,0x20001638,2,0,123456
5485,0x080175ee,prvCheckTasksWaitingTermination_dup,2.7230000000000003,0x200019ff,128,0,123456
5486,0x08002352,vTaskSuspendAll,2.7110000000000003,0x20001224,64,0,123456
5487,0x08003e42,prvIdleTask,2.734,0x200048a1,16,0,123456
5488,0x08014816,fnTaskTest_dup,2.7310000000000003,0x200046aa,8,0,123456
5489,0x08003e46,prvIdleTask,2.712,0x20000b4e,128,0,123456
5490,0x080175f0,prvCheckTasksWaitingTermination_dup,2.7150000000000003,0x2000592c,1,0,123456
5491,0x080175ee,prvCheckTasksWaitingTermination_dup,2.728,0x2000002f,16,0,123456
5492,0x08017602,prvCheckTasksWaitingTermination_dup,2.7190000000000003,0x200061b0,128,0,123456
5493,0x08003e6e,prvIdleTask,2.74,0x200065ee,8,0,123456
5494,memset,"<xStack>,",2.7150000000000003,0x20003de3,32,0,123456
5495,0x080174b8,prvCheckTasksWaitingTermination_dup,2.714,0x20003f5b,128,0,123456
5496,0x08007bfa,vTaskBufferTestSend,2.722,0x20000766,32,0,123456
5497,0x0800baf8,xQueueGenericSend_ret_dup,2.74,0x2000000d,8,0,123456
5498,memset,"<xStack>,",2.7190000000000003,0x20004163,8,0,123456
5499,0x08003e72,prvIdleTask,2.738,0x20001379,32,0,123456
5500,0x080174c6,prvCheckTasksWaitingTermination_dup,2.7350000000000003,0x200047ad,2,0,123456
5501,0x0800b5e2,xQueueGenericSend_ret_dup,2.714,0x2000208a,16,0,123456
5502,0x0800b69c,xQueueGenericSend_ret_dup,2.706,0x20000b6c,64,0,123456
5503,0x08001aa0,pxPortInitialiseStack,2.716,0x20001246,8,0,123456
5504,0x080073f6,vListInsert_dup,2.741,0x2000363c,32,0,123456
5505,0x08003326,xTaskIncrementTick,2.746,0x20005cf7,64,0,123456
5506,0x080174a2,prvCheckTasksWaitingTermination_dup,2.738,0x20003962,64,-3,123456
5507,0x080174ac,prvCheckTasksWaitingTermination_dup,2.7310000000000003,0x20000d47,16,0,123456
5508,0x080002de,pvPortMalloc,2.7190000000000003,0x20000e1d,32,0,123456
5509,0x08003e74,prvIdleTask,2.7560000000000002,0x2000241a,4,0,123456
5510,0x0801748e,prvCheckTasksWaitingTermination_dup,2.7590000000000003,0x200047f5,16,0,123456
5511,0x08003e8a,prvIdleTask,2.7310000000000003,0x20004b5e,2,0,123456
5512,0x080174c2,prvCheckTasksWaitingTermination_dup,2.722,0x200040b8,8,1,123456
5513,0x0800396e,vTaskSwitchContext,2.7590000000000003,0x200039db,1,0,123456
5514,0x0800be66,vQueueUnregisterQueue_dup,2.746,0x20003bf7,8,0,123456
5515,0x08017600,prvCheckTasksWaitingTermination_dup,2.758,0x200009b3,2,0,123456
5516,0x080175ee,prvCheckTasksWaitingTermination_dup,2.736,0x200004b0,4,0,123456
5517,0x08003e8a,prvIdleTask,2.761,0x20002e4a,1,0,123456
5518,0x080175f4,prvCheckTasksWaitingTermination_dup,2.757,0x20003fea,16,0,123456
5519,0x0800c144,xTaskGetSchedulerState_ret_dup,2.729,0x20004d44,1,0,123456
5520,0x0800729a,uxListRemove_ret_dup,2.724,0x20005811,128,0,123456
5521,0x080174da,prvCheckTasksWaitingTermination_dup,2.726,0x20005d7d,16,0,123456
5522,0x08001cea,vPortEnterCritical,2.7590000000000003,0x20000664,128,0,123456
5523,0x08003e46,prvIdleTask,2.757,0x20002822,128,0,123456
5524,0x08003e50,prvIdleTask,2.729,0x2000331d,32,0,123456
5525,0x08003e80,prvIdleTask,2.7680000000000002,0x20003537,32,0,123456
5526,0x08004c34,xTaskRemoveFromEventList_ret_dup,2.754,0x2000089c,32,0,123456
5527,0x08018bd6,prvProcessReceivedCommands_dup,2.75,0x20003769,128,0,123456
5528,0x08003e74,prvIdleTask,2.777,0x20000c71,128,0,123456
5529,0x08003186,xTaskIncrementTick,2.7550000000000003,0x200034f1,16,0,123456
5530,0x08003038,xTaskIncrementTick,2.749,0x2000519c,128,0,123456
5531,0x08003e62,prvIdleTask,2.7590000000000003,0x2000323f,1,0,123456
5532,0x080022e8,prvTimerTask,2.732,0x2000301b,4,0,123456
5533,0x08017490,prvCheckTasksWaitingTermination_dup,2.749,0x20001908,4,0,123456
5534,0x0801748e,prvCheckTasksWaitingTermination_dup,2.777,0x2000142a,128,-1,123456
5535,0x0800363c,xTaskIncrementTick,2.7600000000000002,0x2000399f,1,0,123456
5536,0x0800f28a,xTimerGenericCommand_ret_dup,2.7390000000000003,0x2000454f,32,0,123456
5537,0x0800e038,xQueueReceive_ret_dup,2.7840000000000003,0x200051d8,128,0,123456
5538,0x08003ec4,prvIdleTask,2.7790000000000004,0x20001e33,2,0,123456
5539,0x080175ee,prvCheckTasksWaitingTermination_dup,2.757,0x20005b08,2,0,123456
5540,0x08005bf8,xTaskResumeAll_ret_dup,2.77,0x2000245b,32,0,123456
5541,0x08001d74,vPortExitCritical,2.757,0x200034bb,64,0,123456
5542,0x08007462,vListInsert_dup,2.7800000000000002,0x20004019,4,0,123456
5543,0x080174e4,prvCheckTasksWaitingTermination_dup,2.7630000000000003,0x20002ae8,4,0,123456
5544,0x080098a6,prvInitialiseNewTask_dup,2.7710000000000004,0x20001bb3,8,0,123456
5545,0x08003d08,vTaskSwitchContext,2.793,0x20005feb,2,0,123456
5546,0x08003e5c,prvIdleTask,2.7920000000000003,0x20003e5e,1,0,123456
5547,0x0800c150,xTaskGetSchedulerState_ret_dup,2.7960000000000003,0x20000e3e,2,0,123456
5548,0x08009954,prvInitialiseNewTask_dup,2.7510000000000003,0x20003923,1,0,123456
5549,0x0800b4da,xQueueGenericSend_ret_dup,2.793,0x20004aa8,16,0,123456
5550,0x08017600,prvCheckTasksWaitingTermination_dup,2.7680000000000002,0x20004125,4,0,123456
5551,0x08003ec0,prvIdleTask,2.7960000000000003,0x20005493,64,0,123456
5552,0x080174b8,prvCheckTasksWaitingTermination_dup,2.7790000000000004,0x200027c8,32,0,123456
5553,0x08003e2e,prvIdleTask,2.778,0x20004a4f,8,0,123456
5554,0x08017600,prvCheckTasksWaitingTermination_dup,2.797,0x2000535e,16,0,123456
5555,0x080174e2,prvCheckTasksWaitingTermination_dup,2.8040000000000003,0x2000374a,8,0,123456
5556,memset,"<xStack>,",2.7910000000000004,0x2000459f,2,0,123456
5557,0x08003ec0,prvIdleTask,2.7600000000000002,0x2000298c,32,0,123456
5558,0x080174e2,prvCheckTasksWaitingTermination_dup,2.778,0x20005d4a,2,0,123456
5559,0x08003ec0,prvIdleTask,2.7600000000000002,0x200001c5,64,0,123456
5560,0x080174ec,prvCheckTasksWaitingTermination_dup,2.801,0x20000f26,2,0,123456
5561,0x08015c9e,eTaskGetState_ret_dup,2.801,0x20004255,64,0,123456
5562,0x08003e8c,prvIdleTask,2.809,0x20001bf2,128,0,123456
5563,0x08003ec0,prvIdleTask,2.7990000000000004,0x20000083,128,0,123456
5564,0x08007422,vListInsert_dup,2.785,0x20005b01,2,1,123456
5565,0x08009998,prvInitialiseNewTask_dup,2.7710000000000004,0x20005599,16,0,123456
5566,0x08017494,prvCheckTasksWaitingTermination_dup,2.7720000000000002,0x200055be,1,0,123456
5567,0x08003ec4,prvIdleTask,2.7670000000000003,0x20001782,2,0,123456
5568,0x0800313a,xTaskIncrementTick,2.7870000000000004,0x200058f8,1,0,123456
5569,0x08003e42,prvIdleTask,2.777,0x200013ba,32,0,123456
5570,0x08003ed8,prvIdleTask,2.7960000000000003,0x200029af,32,0,123456
5571,0x08003e76,prvIdleTask,2.814,0x2000255d,4,0,123456
5572,0x08003eda,prvIdleTask,2.7720000000000002,0x20000328,32,0,123456
5573,0x08002dc6,xTaskIncrementTick,2.818,0x20002f53,64,0,123456
5574,0x08003e34,prvIdleTask,2.778,0x20001989,2,0,123456
5575,0x08010a40,xStreamBufferSpacesAvailable_ret_dup,2.785,0x2000053b,4,0,123456
5576,0x08001cd6,vPortEnterCritical,2.7840000000000003,0x20000071,1,0,123456
5577,0x08001d04,vPortEnterCritical,2.8040000000000003,0x2000509c,4,0,123456
5578,0x08003e42,prvIdleTask,2.802,0x200019e0,2,0,123456
5579,0x08003e4a,prvIdleTask,2.8030000000000004,0x20004763,128,0,123456
5580,0x080174f2,prvCheckTasksWaitingTermination_dup,2.827,0x20000ddb,32,0,123456
5581,0x080174b8,prvCheckTasksWaitingTermination_dup,2.818,0x20004907,64,0,123456
5582,memset,"<xStack>,",2.785,0x20000e8c,8,0,123456
5583,0x08003e8e,prvIdleTask,2.821,0x200060fa,64,1,123456
5584,0x08005bac,xTaskResumeAll_ret_dup,2.8230000000000004,0x20002400,128,0,123456
5585,0x0801748e,prvCheckTasksWaitingTermination_dup,2.8120000000000003,0x20005800,64,0,123456
5586,0x0801749a,prvCheckTasksWaitingTermination_dup,2.7910000000000004,0x20002cfb,128,0,123456
5587,0x08003e86,prvIdleTask,2.8030000000000004,0x20004d0b,1,0,123456
5588,0x080175f6,prvCheckTasksWaitingTermination_dup,2.831,0x20003573,16,0,123456
5589,0x08003ec4,prvIdleTask,2.797,0x2000302e,128,0,123456
5590,0x08001d24,vPortEnterCritical,2.825,0x20006641,32,0,123456
5591,0x08003ed4,prvIdleTask,2.813,0x20005c1f,4,0,123456
5592,0x08003598,xTaskIncrementTick,2.798,0x20005dc1,16,0,123456
5593,0x080174bc,prvCheckTasksWaitingTermination_dup,2.8070000000000004,0x200061cc,8,0,123456
5594,0x08003e58,prvIdleTask,2.809,0x2000447d,128,0,123456
5595,0x080174a6,prvCheckTasksWaitingTermination_dup,2.834,0x2000480b,4,0,123456
5596,0x08003ec0,prvIdleTask,2.8440000000000003,0x200042e2,1,0,123456
5597,0x080175f0,prvCheckTasksWaitingTermination_dup,2.8280000000000003,0x2000133c,4,0,123456
5598,0x08002c88,xTaskResumeAll,2.8040000000000003,0x20000974,8,0,123456
5599,0x08003e8c,prvIdleTask,2.8160000000000003,0x20004c82,1,0,123456
5600,0x0801749e,prvCheckTasksWaitingTermination_dup,2.846,0x200066dc,8,0,123456
5601,0x08005ca0,xTaskResumeAll_ret_dup,2.802,0x2000554f,8,0,123456
5602,0x08003e6e,prvIdleTask,2.818,0x200044db,32,0,123456
5603,0x080174a0,prvCheckTasksWaitingTermination_dup,2.814,0x20004052,32,0,123456
5604,0x08003e46,prvIdleTask,2.8240000000000003,0x200016ed,32,0,123456
5605,0x0800329e,xTaskIncrementTick,2.834,0x20002b01,1,0,123456
5606,0x080032f4,xTaskIncrementTick,2.8560000000000003,0x20006245,128,0,123456
5607,0x08005532,vTaskDelay_dup,2.8070000000000004,0x20002b6d,128,2,123456
5608,0x08003e42,prvIdleTask,2.842,0x2000107a,128,0,123456
5609,0x08003b68,vTaskSwitchContext,2.8360000000000003,0x20005f30,32,0,123456
5610,0x08003e72,prvIdleTask,2.822,0x2000147c,8,0,123456
5611,0x08002a44,xTaskResumeAll,2.834,0x2000487f,32,0,123456
5612,0x080191f2,vTaskPlaceOnEventListRestricted_dup,2.83,0x200019ed,1,0,123456
5613,0x08003e38,prvIdleTask,2.861,0x2000450b,1,0,123456
5614,0x080174ca,prvCheckTasksWaitingTermination_dup,2.8560000000000003,0x2000226e,128,0,123456
5615,0x080174ca,prvCheckTasksWaitingTermination_dup,2.858,0x20004de9,32,0,123456
5616,0x08003b90,vTaskSwitchContext,2.8190000000000004,0x200046f1,2,0,123456
5617,0x080175fc,prvCheckTasksWaitingTermination_dup,2.838,0x20003a4b,8,0,123456
