attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2314,0x080174a0,prvCheckTasksWaitingTermination_dup,2.519,r8,8,0,123456
2315,0x08003e7e,prvIdleTask,2.5530000000000004,r2,16,0,123456
2316,0x08003e8a,prvIdleTask,2.5370000000000004,r14,16,0,123456
2317,0x080030f0,xTaskIncrementTick,2.5330000000000004,r13,8,2,123456
2318,0x08001d80,vPortExitCritical,2.552,r5,8,0,123456
2319,0x08003e50,prvIdleTask,2.5420000000000003,r1,64,0,123456
2320,0x080071c4,uxListRemove_ret_dup,2.5450000000000004,r7,1,0,123456
2321,0x08003e50,prvIdleTask,2.5420000000000003,r8,4,0,123456
2322,memset,"<xStack>,",2.5570000000000004,r0,32,1,123456
2323,0x08003e62,prvIdleTask,2.5610000000000004,r5,1,0,123456
2324,0x08003ec0,prvIdleTask,2.5620000000000003,r12,2,0,123456
2325,0x0800f6ce,vTimerSetReloadMode_dup,2.5650000000000004,r9,1,0,123456
2326,memcpy,"<ucHeap+13096>,",2.5690000000000004,r15,1,0,123456
2327,0x080175f4,prvCheckTasksWaitingTermination_dup,2.5450000000000004,r8,4,0,123456
2328,0x080039e8,vTaskSwitchContext,2.5340000000000003,r15,8,-3,123456
2329,0x0800b152,xQueueGenericSend_ret_dup,2.5610000000000004,r5,64,0,123456
2330,0x08003334,xTaskIncrementTick,2.544,r6,32,0,123456
2331,0x08003e50,prvIdleTask,2.539,r15,128,2,123456
2332,0x0800f664,vTimerSetReloadMode_dup,2.58,r12,8,0,123456
2333,0x08003e76,prvIdleTask,2.564,r15,32,0,123456
2334,0x080174b2,prvCheckTasksWaitingTermination_dup,2.583,r10,1,0,123456
2335,0x08002e3a,xTaskIncrementTick,2.568,r1,2,1,123456
2336,0x080174b6,prvCheckTasksWaitingTermination_dup,2.5820000000000003,r4,128,0,123456
2337,0x08003e76,prvIdleTask,2.5580000000000003,r11,4,0,123456
2338,0x08001d24,vPortEnterCritical,2.539,r10,1,0,123456
2339,0x08004aae,xQueueGenericReset_ret_dup,2.54,r9,128,0,123456
2340,0x08003bd0,vTaskSwitchContext,2.5650000000000004,r15,16,0,123456
2341,0x0800bf54,vQueueUnregisterQueue_dup,2.5610000000000004,r14,64,0,123456
2342,0x0800737c,vListInsert_dup,2.591,r13,1,0,123456
2343,0x08017498,prvCheckTasksWaitingTermination_dup,2.5540000000000003,r1,32,0,123456
2344,0x08002244,memcpy_to_duplicate,2.5860000000000003,r13,2,0,123456
2345,0x080174a4,prvCheckTasksWaitingTermination_dup,2.5730000000000004,r14,128,0,123456
2346,0x08003e50,prvIdleTask,2.5690000000000004,r10,2,0,123456
2347,0x08003c8e,vTaskSwitchContext,2.597,r15,1,0,123456
2348,0x080165dc,vTaskDelete_dup,2.555,r1,16,0,123456
2349,0x0800d924,xQueueReceive_ret_dup,2.581,r7,4,0,123456
2350,0x0800d928,xQueueReceive_ret_dup,2.5700000000000003,r12,1,0,123456
2351,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup>,",2.559,r15,4,0,123456
2352,0x0800717a,uxListRemove_ret_dup,2.58,r1,8,1,123456
2353,0x0801748e,prvCheckTasksWaitingTermination_dup,2.579,r1,2,0,123456
2354,0x08001d90,PendSV_Handler,2.588,r7,4,0,123456
2355,0x080118ec,xStreamBufferIsFull_ret_dup,2.5650000000000004,r14,1,0,123456
2356,0x0800054c,vPortFree,2.589,r0,32,0,123456
2357,0x080073c4,vListInsert_dup,2.595,r7,64,0,123456
2358,0x08017492,prvCheckTasksWaitingTermination_dup,2.588,r12,1,0,123456
2359,0x0800aee4,xQueueGenericCreate_ret_dup,2.5860000000000003,r3,32,0,123456
2360,0x08019560,memset,2.608,r8,16,0,123456
2361,0x08003e42,prvIdleTask,2.5700000000000003,r10,1,0,123456
2362,0x08003ec2,prvIdleTask,2.591,r13,8,0,123456
2363,0x08004ce2,xTaskRemoveFromEventList_ret_dup,2.599,r1,8,0,123456
2364,0x0800bf1e,vQueueUnregisterQueue_dup,2.581,r13,2,0,123456
2365,0x08001d56,vPortExitCritical,2.604,r7,8,0,123456
2366,0x080071f0,uxListRemove_ret_dup,2.5740000000000003,r1,1,0,123456
2367,0x08017600,prvCheckTasksWaitingTermination_dup,2.6020000000000003,r11,8,0,123456
2368,0x08019560,memset,2.615,r4,4,0,123456
2369,0x0800570e,prvAddCurrentTaskToDelayedList_dup,2.581,r1,2,2,123456
2370,0x080174f8,prvCheckTasksWaitingTermination_dup,2.619,r4,4,0,123456
2371,memset,"<xStack>,",2.597,r1,64,0,123456
2372,0x08003e42,prvIdleTask,2.593,r15,1,0,123456
2373,0x08019560,memset,2.6060000000000003,r6,2,0,123456
2374,0x08003e32,prvIdleTask,2.617,r4,8,0,123456
2375,0x0801749c,prvCheckTasksWaitingTermination_dup,2.612,r4,8,0,123456
2376,0x080061c8,xTaskResumeAll_ret_dup,2.584,r3,1,0,123456
2377,0x08003e76,prvIdleTask,2.612,r10,1,0,123456
2378,0x080174fa,prvCheckTasksWaitingTermination_dup,2.6020000000000003,r1,32,0,123456
2379,0x08002cda,xTaskResumeAll,2.6140000000000003,r15,16,0,123456
2380,0x080174f2,prvCheckTasksWaitingTermination_dup,2.608,r14,8,0,123456
2381,0x080174c6,prvCheckTasksWaitingTermination_dup,2.6220000000000003,r15,2,0,123456
2382,0x080174e4,prvCheckTasksWaitingTermination_dup,2.6270000000000002,r14,64,0,123456
2383,0x08009920,prvInitialiseNewTask_dup,2.62,r10,16,0,123456
2384,0x08017498,prvCheckTasksWaitingTermination_dup,2.62,r12,4,0,123456
2385,0x08016e32,prvTaskIsTaskSuspended_ret_dup,2.5860000000000003,r6,64,0,123456
2386,0x08002dfa,xTaskIncrementTick,2.6140000000000003,r8,4,0,123456
2387,0x080022f8,prvTimerTask,2.633,r6,16,0,123456
2388,0x0800dab0,xQueueReceive_ret_dup,2.5940000000000003,r9,16,0,123456
2389,0x080174e4,prvCheckTasksWaitingTermination_dup,2.636,r2,8,0,123456
2390,0x08003e50,prvIdleTask,2.6380000000000003,r9,2,0,123456
2391,0x08003e8a,prvIdleTask,2.604,r1,32,0,123456
2392,0x080099a2,prvInitialiseNewTask_dup,2.597,r11,32,0,123456
2393,0x08003e42,prvIdleTask,2.6020000000000003,r9,16,0,123456
2394,0x080174b8,prvCheckTasksWaitingTermination_dup,2.619,r3,1,0,123456
2395,0x08005704,prvAddCurrentTaskToDelayedList_dup,2.6260000000000003,r2,1,0,123456
2396,0x08003dba,vTaskSwitchContext,2.644,r8,2,0,123456
2397,0x0801748e,prvCheckTasksWaitingTermination_dup,2.599,r12,32,0,123456
2398,0x080175ee,prvCheckTasksWaitingTermination_dup,2.6340000000000003,r4,64,0,123456
2399,0x08003e46,prvIdleTask,2.6220000000000003,r14,16,0,123456
2400,0x080174b6,prvCheckTasksWaitingTermination_dup,2.6020000000000003,r9,4,0,123456
2401,0x08003bd8,vTaskSwitchContext,2.615,r4,8,0,123456
2402,0x08017490,prvCheckTasksWaitingTermination_dup,2.6300000000000003,r6,128,0,123456
2403,0x08003b3a,vTaskSwitchContext,2.616,r1,16,1,123456
2404,0x080174fc,prvCheckTasksWaitingTermination_dup,2.6510000000000002,r9,64,0,123456
2405,0x08003e50,prvIdleTask,2.632,r9,32,0,123456
2406,0x080175ee,prvCheckTasksWaitingTermination_dup,2.633,r10,64,0,123456
2407,0x080183ae,prvProcessTimerOrBlockTask_dup,2.6310000000000002,r10,1,0,123456
2408,0x0800f8e8,uxTimerGetReloadMode_ret_dup,2.623,r15,2,2,123456
2409,0x0800480c,xQueueGenericReset_ret_dup,2.62,r15,64,0,123456
2410,0x08003e74,prvIdleTask,2.636,r0,128,0,123456
2411,0x08003bdc,vTaskSwitchContext,2.6510000000000002,r8,2,0,123456
2412,0x08018de4,prvProcessReceivedCommands_dup,2.6500000000000004,r6,64,0,123456
2413,0x08003e70,prvIdleTask,2.616,r0,32,0,123456
2414,0x0801693a,vTaskDelete_dup,2.62,r3,4,0,123456
2415,0x08003ec0,prvIdleTask,2.637,r13,16,2,123456
2416,0x08014e18,vTaskPrioritySet_dup,2.6500000000000004,r11,32,0,123456
2417,0x080005e4,vPortFree,2.6340000000000003,r9,4,0,123456
2418,0x0800cdbc,prvUnlockQueue_dup,2.625,r3,8,0,123456
2419,0x08003e42,prvIdleTask,2.664,r0,1,0,123456
2420,0x080175f6,prvCheckTasksWaitingTermination_dup,2.657,r4,16,0,123456
2421,0x08003eda,prvIdleTask,2.623,r12,32,0,123456
2422,0x080174d2,prvCheckTasksWaitingTermination_dup,2.6710000000000003,r2,64,0,123456
2423,memset,"<xStack>,",2.6300000000000003,r5,32,0,123456
2424,0x08015b82,eTaskGetState_ret_dup,2.66,r11,4,0,123456
2425,0x08009494,vQueueAddToRegistry_dup,2.6670000000000003,r9,1,0,123456
2426,0x080174e4,prvCheckTasksWaitingTermination_dup,2.653,r0,128,0,123456
2427,0x080174da,prvCheckTasksWaitingTermination_dup,2.6470000000000002,r1,1,1,123456
2428,0x080174ca,prvCheckTasksWaitingTermination_dup,2.652,r7,64,0,123456
2429,0x0800311c,xTaskIncrementTick,2.665,r2,8,0,123456
2430,0x0800f6c2,vTimerSetReloadMode_dup,2.6630000000000003,r8,32,0,123456
2431,0x080031ec,xTaskIncrementTick,2.644,r3,4,0,123456
2432,0x08003e42,prvIdleTask,2.636,r8,8,0,123456
2433,0x08007180,uxListRemove_ret_dup,2.665,r3,128,0,123456
2434,0x08003e86,prvIdleTask,2.648,r10,16,0,123456
2435,0x08003e7a,prvIdleTask,2.652,r13,32,0,123456
2436,0x08003e5a,prvIdleTask,2.673,r8,2,0,123456
2437,0x08003e34,prvIdleTask,2.6630000000000003,r3,64,0,123456
2438,0x080023d2,xTaskResumeAll,2.66,r4,128,0,123456
2439,0x08016cf6,prvTaskIsTaskSuspended_ret_dup,2.681,r10,1,0,123456
2440,0x08003e02,vBackupRestoreCallVoidFunction,2.6500000000000004,r5,16,0,123456
2441,0x08003e8a,prvIdleTask,2.685,r14,32,0,123456
2442,0x08003e30,prvIdleTask,2.681,r3,16,0,123456
2443,0x0801748e,prvCheckTasksWaitingTermination_dup,2.6590000000000003,r13,1,0,123456
2444,0x08003d64,vTaskSwitchContext,2.676,r15,1,0,123456
2445,0x0801749a,prvCheckTasksWaitingTermination_dup,2.693,r13,8,2,123456
2446,0x0800c0da,xTaskGetSchedulerState_ret_dup,2.685,r1,4,0,123456
2447,0x080174de,prvCheckTasksWaitingTermination_dup,2.669,r3,16,0,123456
2448,0x08003b1a,vTaskSwitchContext,2.688,r4,64,0,123456
2449,0x080174c2,prvCheckTasksWaitingTermination_dup,2.6750000000000003,r7,128,0,123456
2450,0x08002c9a,xTaskResumeAll,2.66,r8,64,0,123456
2451,0x08007298,uxListRemove_ret_dup,2.6750000000000003,r7,2,0,123456
2452,0x08003e74,prvIdleTask,2.6710000000000003,r5,4,0,123456
2453,0x08003e8a,prvIdleTask,2.6580000000000004,r14,64,0,123456
2454,0x08002240,memcpy_to_duplicate,2.6820000000000004,r6,8,0,123456
2455,0x080174d6,prvCheckTasksWaitingTermination_dup,2.673,r5,64,0,123456
2456,0x080071a4,uxListRemove_ret_dup,2.661,r10,2,0,123456
2457,0x08017600,prvCheckTasksWaitingTermination_dup,2.6670000000000003,r6,1,0,123456
2458,0x08003e74,prvIdleTask,2.6830000000000003,r1,64,0,123456
2459,0x08003e86,prvIdleTask,2.689,r9,4,0,123456
2460,memset,"<xStack>,",2.661,r13,32,-3,123456
2461,0x080174e4,prvCheckTasksWaitingTermination_dup,2.701,r15,1,0,123456
2462,0x080174d6,prvCheckTasksWaitingTermination_dup,2.704,r0,128,1,123456
2463,0x080174c2,prvCheckTasksWaitingTermination_dup,2.672,r7,16,0,123456
2464,0x08003084,xTaskIncrementTick,2.701,r8,1,0,123456
2465,memset,"<xStack>,",2.672,r3,4,0,123456
2466,0x0800055e,vPortFree,2.7,r10,1,0,123456
2467,0x08002e56,xTaskIncrementTick,2.6900000000000004,r0,16,0,123456
2468,0x08001d24,vPortEnterCritical,2.6860000000000004,r3,2,0,123456
2469,0x08003ec0,prvIdleTask,2.718,r8,64,0,123456
2470,0x08003e3a,prvIdleTask,2.672,r15,2,0,123456
2471,memset,"<xStack>,",2.709,r4,8,0,123456
2472,0x08005c08,xTaskResumeAll_ret_dup,2.685,r15,8,2,123456
2473,0x0800f448,xTimerGenericCommand_ret_dup,2.68,r4,16,0,123456
2474,0x08003ed6,prvIdleTask,2.722,r3,32,0,123456
2475,0x08002a42,xTaskResumeAll,2.68,r3,8,0,123456
2476,0x08003ec0,prvIdleTask,2.697,r2,2,0,123456
2477,0x080032ce,xTaskIncrementTick,2.7150000000000003,r7,1,0,123456
2478,0x080174fa,prvCheckTasksWaitingTermination_dup,2.696,r5,64,0,123456
2479,0x08003e46,prvIdleTask,2.6910000000000003,r8,1,0,123456
2480,0x0800243e,xTaskResumeAll,2.716,r4,8,0,123456
2481,memset,"<xStack>,",2.6900000000000004,r0,32,1,123456
2482,0x080024a2,xTaskResumeAll,2.72,r10,8,0,123456
2483,0x080079be,vTaskBufferTestReceive,2.689,r8,2,0,123456
2484,0x08003ec0,prvIdleTask,2.6910000000000003,r2,32,0,123456
2485,0x0800c208,prvCopyDataToQueue_ret_dup,2.6860000000000004,r13,128,-1,123456
2486,0x080174f0,prvCheckTasksWaitingTermination_dup,2.728,r10,8,0,123456
2487,0x08003e2e,prvIdleTask,2.712,r6,16,0,123456
2488,0x080174fa,prvCheckTasksWaitingTermination_dup,2.7150000000000003,r14,128,0,123456
2489,0x0801662e,vTaskDelete_dup,2.7150000000000003,r5,8,0,123456
2490,0x080098c6,prvInitialiseNewTask_dup,2.73,r2,4,0,123456
2491,0x08010312,prvInitialiseNewTimer_dup,2.6990000000000003,r0,8,1,123456
2492,0x08003662,xTaskIncrementTick,2.708,r2,64,0,123456
2493,0x08003114,xTaskIncrementTick,2.7190000000000003,r4,4,0,123456
2494,0x08003e5e,prvIdleTask,2.717,r14,4,0,123456
2495,0x08003e70,prvIdleTask,2.712,r2,2,0,123456
2496,0x080175f6,prvCheckTasksWaitingTermination_dup,2.7430000000000003,r7,4,0,123456
2497,0x0800624c,xTaskResumeAll_ret_dup,2.714,r10,2,0,123456
2498,0x080174e4,prvCheckTasksWaitingTermination_dup,2.7350000000000003,r13,128,2,123456
2499,0x08003e46,prvIdleTask,2.749,r10,4,0,123456
2500,0x080039dc,vTaskSwitchContext,2.7350000000000003,r4,128,0,123456
2501,0x0800ab62,fnTestQueue3_dup,2.75,r11,64,0,123456
2502,0x080174b0,prvCheckTasksWaitingTermination_dup,2.737,r9,4,0,123456
2503,0x08003e2e,prvIdleTask,2.708,r2,8,0,123456
2504,0x08017600,prvCheckTasksWaitingTermination_dup,2.7310000000000003,r5,8,0,123456
2505,0x0801749c,prvCheckTasksWaitingTermination_dup,2.741,r8,2,0,123456
2506,0x08005a24,prvAddCurrentTaskToDelayedList_dup,2.754,r10,1,0,123456
2507,0x08003e5c,prvIdleTask,2.753,r10,128,0,123456
2508,0x08003e42,prvIdleTask,2.758,r2,8,0,123456
2509,0x08019566,memset,2.714,r11,32,0,123456
2510,0x08003ec4,prvIdleTask,2.713,r3,4,0,123456
2511,0x08014c96,vTaskPrioritySet_dup,2.734,r12,1,0,123456
2512,0x08002dac,xTaskIncrementTick,2.754,r6,128,0,123456
2513,0x08005964,prvAddCurrentTaskToDelayedList_dup,2.753,r6,8,0,123456
2514,0x080072d8,vListInsert_dup,2.72,r10,8,0,123456
2515,0x080174ac,prvCheckTasksWaitingTermination_dup,2.729,r12,64,0,123456
2516,0x08003ec0,prvIdleTask,2.73,r8,1,0,123456
2517,0x0800a24c,prvAddNewTaskToReadyList_dup,2.74,r12,8,1,123456
2518,0x0800f358,xTimerGenericCommand_ret_dup,2.7430000000000003,r3,2,0,123456
2519,0x08003e64,prvIdleTask,2.742,r5,8,0,123456
2520,0x08019566,memset,2.74,r11,16,0,123456
2521,memset,"<xStack>,",2.765,r1,8,0,123456
2522,0x0800304a,xTaskIncrementTick,2.733,r11,4,0,123456
2523,0x0800574e,prvAddCurrentTaskToDelayedList_dup,2.736,r10,4,0,123456
2524,0x08003e8a,prvIdleTask,2.7670000000000003,r11,16,0,123456
2525,0x080174f0,prvCheckTasksWaitingTermination_dup,2.737,r14,4,0,123456
2526,0x08003eda,prvIdleTask,2.7520000000000002,r7,16,0,123456
2527,0x08006238,xTaskResumeAll_ret_dup,2.7390000000000003,r6,128,0,123456
2528,0x080175f0,prvCheckTasksWaitingTermination_dup,2.758,r1,1,0,123456
2529,0x080174e4,prvCheckTasksWaitingTermination_dup,2.757,r5,64,0,123456
2530,0x0800c0ac,xTaskGetSchedulerState_ret_dup,2.774,r14,128,0,123456
2531,0x08003e58,prvIdleTask,2.736,r13,64,2,123456
2532,0x0800b0fc,xQueueGenericSend_ret_dup,2.734,r11,1,0,123456
2533,0x08003e76,prvIdleTask,2.753,r11,128,0,123456
2534,0x080174cc,prvCheckTasksWaitingTermination_dup,2.758,r14,16,0,123456
2535,0x080174c2,prvCheckTasksWaitingTermination_dup,2.762,r5,128,0,123456
2536,0x0800c6ac,prvCopyDataToQueue_ret_dup,2.774,r11,32,0,123456
2537,0x08003eda,prvIdleTask,2.7830000000000004,r15,32,-3,123456
2538,0x080174a2,prvCheckTasksWaitingTermination_dup,2.741,r2,128,0,123456
2539,0x080175fc,prvCheckTasksWaitingTermination_dup,2.781,r3,8,0,123456
2540,0x08003e42,prvIdleTask,2.7520000000000002,r0,1,0,123456
2541,0x08001d60,vPortExitCritical,2.785,r15,64,-1,123456
2542,0x08003986,vTaskSwitchContext,2.77,r0,16,1,123456
2543,0x08001d56,vPortExitCritical,2.765,r14,1,0,123456
2544,0x08003088,xTaskIncrementTick,2.754,r11,128,0,123456
2545,0x080174e4,prvCheckTasksWaitingTermination_dup,2.793,r11,2,0,123456
2546,0x08003e46,prvIdleTask,2.7870000000000004,r10,64,0,123456
2547,0x080054d6,vTaskDelay_dup,2.7790000000000004,r14,16,0,123456
2548,0x08003e66,prvIdleTask,2.757,r7,8,0,123456
2549,0x08003e4e,prvIdleTask,2.7840000000000003,r4,4,0,123456
2550,0x08003e50,prvIdleTask,2.7510000000000003,r11,64,0,123456
2551,0x08003e46,prvIdleTask,2.754,r1,1,0,123456
2552,0x08003e3a,prvIdleTask,2.781,r9,64,0,123456
2553,0x0800b18c,xQueueGenericSend_ret_dup,2.753,r0,8,0,123456
2554,0x08002c9a,xTaskResumeAll,2.8000000000000003,r8,16,0,123456
2555,0x080174e4,prvCheckTasksWaitingTermination_dup,2.773,r9,32,0,123456
2556,0x080099ac,prvInitialiseNewTask_dup,2.7950000000000004,r6,4,0,123456
2557,0x08003e74,prvIdleTask,2.762,r3,64,0,123456
2558,0x08019560,memset,2.7990000000000004,r9,2,0,123456
2559,0x080174f0,prvCheckTasksWaitingTermination_dup,2.793,r1,32,2,123456
2560,0x08001d2c,vPortExitCritical,2.7640000000000002,r1,1,0,123456
2561,0x0800c240,prvCopyDataToQueue_ret_dup,2.7910000000000004,r6,4,0,123456
2562,0x08003b10,vTaskSwitchContext,2.7920000000000003,r7,16,0,123456
2563,0x08003e62,prvIdleTask,2.778,r3,1,0,123456
2564,memset,"<xStack>,",2.802,r6,128,0,123456
2565,0x08003ed8,prvIdleTask,2.8080000000000003,r5,4,0,123456
2566,0x08003e38,prvIdleTask,2.77,r8,2,0,123456
2567,0x080174a6,prvCheckTasksWaitingTermination_dup,2.813,r7,1,0,123456
2568,0x08009954,prvInitialiseNewTask_dup,2.809,r1,1,0,123456
2569,0x080174dc,prvCheckTasksWaitingTermination_dup,2.786,r15,32,2,123456
2570,0x08005716,prvAddCurrentTaskToDelayedList_dup,2.8000000000000003,r5,1,0,123456
2571,0x0800e3da,xQueuePeek_ret_dup,2.806,r14,32,0,123456
2572,0x08017620,prvSampleTimeNow_ret_dup,2.8190000000000004,r1,4,0,123456
2573,0x080175fc,prvCheckTasksWaitingTermination_dup,2.7800000000000002,r3,128,0,123456
2574,0x08003e34,prvIdleTask,2.8030000000000004,r12,128,0,123456
2575,0x08005682,prvAddCurrentTaskToDelayedList_dup,2.7790000000000004,r10,128,0,123456
2576,0x08003b46,vTaskSwitchContext,2.794,r13,8,2,123456
2577,0x08009916,prvInitialiseNewTask_dup,2.7840000000000003,r9,4,0,123456
2578,0x08018448,prvProcessTimerOrBlockTask_dup,2.7840000000000003,r0,4,2,123456
2579,0x08005b90,xTaskResumeAll_ret_dup,2.794,r8,4,0,123456
2580,0x0800baf6,xQueueGenericSend_ret_dup,2.786,r1,16,0,123456
2581,0x0801748e,prvCheckTasksWaitingTermination_dup,2.8080000000000003,r13,32,2,123456
2582,strncmp,"""estQueue"",",2.8110000000000004,r12,2,0,123456
2583,0x08003e70,prvIdleTask,2.798,r6,4,0,123456
2584,0x08003e54,prvIdleTask,2.8120000000000003,r13,2,0,123456
2585,0x08003e74,prvIdleTask,2.7870000000000004,r6,128,0,123456
2586,0x0800bf3c,vQueueUnregisterQueue_dup,2.7950000000000004,r2,128,0,123456
2587,0x08003e8a,prvIdleTask,2.817,r8,64,0,123456
2588,0x08003e8e,prvIdleTask,2.806,r2,16,0,123456
2589,0x08005530,vTaskDelay_dup,2.834,r4,64,0,123456
2590,0x08003e50,prvIdleTask,2.8240000000000003,r1,16,0,123456
2591,0x08003ec4,prvIdleTask,2.83,r2,2,0,123456
2592,0x0800358e,xTaskIncrementTick,2.81,r3,8,1,123456
2593,0x080174e4,prvCheckTasksWaitingTermination_dup,2.8230000000000004,r12,8,0,123456
2594,0x0800aa74,fnTestQueue2_dup,2.827,r4,2,0,123456
2595,0x0800b404,xQueueGenericSend_ret_dup,2.7990000000000004,r6,8,0,123456
2596,0x08009970,prvInitialiseNewTask_dup,2.835,r7,1,-1,123456
2597,0x080174d2,prvCheckTasksWaitingTermination_dup,2.822,r6,128,0,123456
2598,0x08007418,vListInsert_dup,2.809,r11,32,0,123456
2599,0x08019550,memcpy,2.8400000000000003,r13,64,0,123456
2600,0x08003e46,prvIdleTask,2.8230000000000004,r3,4,0,123456
2601,0x08003256,xTaskIncrementTick,2.826,r15,32,2,123456
2602,0x080174fa,prvCheckTasksWaitingTermination_dup,2.834,r5,4,0,123456
2603,0x08003e6c,prvIdleTask,2.8480000000000003,r15,16,2,123456
2604,memset,"<xStack>,",2.8400000000000003,r6,128,0,123456
2605,0x08001d70,vPortExitCritical,2.8110000000000004,r15,16,0,123456
2606,memset,"<xStack>,",2.8160000000000003,r0,32,1,123456
2607,0x08003e2e,prvIdleTask,2.851,r15,2,0,123456
2608,0x08003ec0,prvIdleTask,2.833,r15,1,0,123456
2609,0x08017490,prvCheckTasksWaitingTermination_dup,2.8520000000000003,r4,2,0,123456
2610,0x08003e8a,prvIdleTask,2.847,r10,64,0,123456
2611,0x08005bbe,xTaskResumeAll_ret_dup,2.8600000000000003,r12,128,0,123456
2612,0x080174c6,prvCheckTasksWaitingTermination_dup,2.843,r15,8,1,123456
2613,0x0800efce,xTimerCreate_ret_dup,2.834,r10,8,0,123456
2614,0x0800738e,vListInsert_dup,2.821,r6,4,0,123456
2615,0x08003ec4,prvIdleTask,2.855,r5,4,0,123456
2616,0x080174f0,prvCheckTasksWaitingTermination_dup,2.853,r11,32,0,123456
2617,0x0800c112,xTaskGetSchedulerState_ret_dup,2.829,r12,64,0,123456
2618,0x080174e4,prvCheckTasksWaitingTermination_dup,2.8480000000000003,r9,8,0,123456
2619,0x08003e5c,prvIdleTask,2.833,r15,16,1,123456
2620,0x08017494,prvCheckTasksWaitingTermination_dup,2.863,r7,8,0,123456
2621,0x08003eda,prvIdleTask,2.8480000000000003,r6,128,0,123456
2622,0x08001cc4,vPortEnterCritical,2.825,r7,32,0,123456
2623,0x0800f266,xTimerGenericCommand_ret_dup,2.8720000000000003,r11,2,0,123456
2624,0x08003e42,prvIdleTask,2.833,r13,16,2,123456
2625,0x08003d16,vTaskSwitchContext,2.841,r1,1,0,123456
2626,0x08019560,memset,2.849,r7,2,-1,123456
2627,0x08019550,memcpy,2.831,r3,8,0,123456
2628,0x08003e32,prvIdleTask,2.8520000000000003,r0,128,2,123456
2629,0x08003e46,prvIdleTask,2.831,r14,64,0,123456
2630,0x0800221c,memcpy_to_duplicate,2.866,r2,2,0,123456
2631,memset,"<xStack>,",2.855,r14,4,0,123456
2632,0x080174c2,prvCheckTasksWaitingTermination_dup,2.847,r6,128,0,123456
2633,0x080174a4,prvCheckTasksWaitingTermination_dup,2.8680000000000003,r4,16,0,123456
2634,0x08005642,vTaskSuspendAll_dup,2.8520000000000003,r13,128,2,123456
2635,0x080074de,vTaskTaskTest,2.851,r6,64,0,123456
2636,0x080174dc,prvCheckTasksWaitingTermination_dup,2.8360000000000003,r2,64,0,123456
2637,0x080174d0,prvCheckTasksWaitingTermination_dup,2.878,r8,2,0,123456
2638,0x08003e74,prvIdleTask,2.857,r7,8,0,123456
2639,0x080053de,vTaskDelay_dup,2.8560000000000003,r14,64,0,123456
2640,0x08003ec0,prvIdleTask,2.846,r11,8,0,123456
2641,memset,"<xStack>,",2.867,r6,2,0,123456
2642,0x0800619a,xTaskResumeAll_ret_dup,2.875,r10,32,0,123456
2643,0x080071a8,uxListRemove_ret_dup,2.854,r8,64,0,123456
2644,0x080054cc,vTaskDelay_dup,2.8880000000000003,r13,32,2,123456
2645,0x08003e46,prvIdleTask,2.894,r5,4,0,123456
2646,0x080174d4,prvCheckTasksWaitingTermination_dup,2.8640000000000003,r12,4,0,123456
2647,0x080174fa,prvCheckTasksWaitingTermination_dup,2.857,r3,4,0,123456
2648,0x08009972,prvInitialiseNewTask_dup,2.8600000000000003,r10,2,0,123456
