attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2359,0x08034e08,prvDeleteTCB_dup,2.5860000000000003,r3,32,0,123456
2360,0x0803637a,prvCheckTasksWaitingTermination_dup,2.608,r8,16,0,123456
2361,0x08010cb0,xTaskCreateStatic_ret_dup,2.5700000000000003,r10,1,0,123456
2362,0x08005afc,vTaskSwitchContext,2.591,r13,8,0,123456
2363,memcpy,"<Timer_Stack+1224>,",2.599,r1,8,1,123456
2364,0x0800d35c,vListInsert_dup,2.581,r13,2,0,123456
2365,0x08032016,vTaskSuspend_dup,2.604,r7,8,1,123456
2366,0x0800cd2c,uxListRemove_ret_dup,2.5740000000000003,r1,1,0,123456
2367,0x080051f8,vTaskSwitchContext,2.6020000000000003,r11,8,0,123456
2368,0x08036690,prvCheckTasksWaitingTermination_dup,2.615,r4,4,0,123456
2369,0x080046e8,xTaskIncrementTick,2.581,r1,2,1,123456
2370,0x08004416,xTaskIncrementTick,2.619,r4,4,0,123456
2371,0x0800d5e2,vTaskTaskTest,2.597,r1,64,2,123456
2372,0x0800cc68,uxListRemove_ret_dup,2.593,r15,1,0,123456
2373,0x08013734,prvInitialiseNewTask_dup,2.6060000000000003,r6,2,0,123456
2374,0x080092a6,vTaskDelay_dup,2.617,r4,8,0,123456
2375,0x080056ee,vTaskSwitchContext,2.612,r4,8,0,123456
2376,0x08013960,prvInitialiseNewTask_dup,2.584,r3,1,0,123456
2377,0x0801a100,xTaskGetSchedulerState_ret_dup,2.612,r10,1,0,123456
2378,0x08022dc4,vTimerSetReloadMode_dup,2.6020000000000003,r1,32,0,123456
2379,0x080389fe,prvProcessTimerOrBlockTask_dup,2.6140000000000003,r15,16,2,123456
2380,0x08022652,xTimerGenericCommand_ret_dup,2.608,r14,8,0,123456
2381,0x0800231c,memcpy_to_duplicate,2.6220000000000003,r15,2,2,123456
2382,0x080363de,prvCheckTasksWaitingTermination_dup,2.6270000000000002,r14,64,0,123456
2383,0x08036678,prvCheckTasksWaitingTermination_dup,2.62,r10,16,0,123456
2384,0x08005d4c,prvIdleTask,2.62,r12,4,0,123456
2385,0x08005de8,prvIdleTask,2.5860000000000003,r6,64,0,123456
2386,0x08036346,prvCheckTasksWaitingTermination_dup,2.6140000000000003,r8,4,0,123456
2387,0x0800e308,vTaskBufferTestReceive,2.633,r6,16,0,123456
2388,0x08036362,prvCheckTasksWaitingTermination_dup,2.5940000000000003,r9,16,0,123456
2389,0x0801a1b4,xTaskGetSchedulerState_ret_dup,2.636,r2,8,0,123456
2390,0x08010fa4,xTaskCreateStatic_ret_dup,2.6380000000000003,r9,2,1,123456
2391,0x080181b4,xQueueGenericSend_ret_dup,2.604,r1,32,2,123456
2392,0x08022bc4,xTimerGenericCommand_ret_dup,2.597,r11,32,0,123456
2393,0x0800914e,vTaskDelay_dup,2.6020000000000003,r9,16,0,123456
2394,0x0800cf94,vListInsert_dup,2.619,r3,1,1,123456
2395,0x08005df0,prvIdleTask,2.6260000000000003,r2,1,0,123456
2396,0x080363b0,prvCheckTasksWaitingTermination_dup,2.644,r8,2,0,123456
2397,0x08036782,prvSampleTimeNow_ret_dup,2.599,r12,32,0,123456
2398,0x080057c6,vTaskSwitchContext,2.6340000000000003,r4,64,0,123456
2399,0x08013760,prvInitialiseNewTask_dup,2.6220000000000003,r14,16,0,123456
2400,0x08021e36,xTimerGetPeriod_ret_dup,2.6020000000000003,r9,4,0,123456
2401,0x0800cdba,uxListRemove_ret_dup,2.615,r4,8,0,123456
2402,0x08006ec0,prvInitialiseNewQueue_dup,2.6300000000000003,r6,128,0,123456
2403,0x08005ae4,vTaskSwitchContext,2.616,r1,16,0,123456
2404,0x08036362,prvCheckTasksWaitingTermination_dup,2.6510000000000002,r9,64,0,123456
2405,0x0800437a,xTaskIncrementTick,2.632,r9,32,0,123456
2406,0x08004cd8,xTaskIncrementTick,2.633,r10,64,0,123456
2407,0x08007e10,xTaskRemoveFromEventList_ret_dup,2.6310000000000002,r10,1,0,123456
2408,0x0800b192,xTaskResumeAll_ret_dup,2.623,r15,2,0,123456
2409,0x08005e6a,prvIdleTask,2.62,r15,64,2,123456
2410,0x080363c0,prvCheckTasksWaitingTermination_dup,2.636,r0,128,1,123456
2411,0x0803666a,prvCheckTasksWaitingTermination_dup,2.6510000000000002,r8,2,0,123456
2412,0x0803640a,prvCheckTasksWaitingTermination_dup,2.6500000000000004,r6,64,0,123456
2413,0x080059b4,vTaskSwitchContext,2.616,r0,32,0,123456
2414,memset,"<xStack>,",2.62,r3,4,0,123456
2415,0x08022be0,xTimerGenericCommand_ret_dup,2.637,r13,16,0,123456
2416,0x08005e90,prvIdleTask,2.6500000000000004,r11,32,0,123456
2417,0x08001cf2,vPortEnterCritical,2.6340000000000003,r9,4,0,123456
2418,0x080004c2,prvInsertBlockIntoFreeList,2.625,r3,8,0,123456
2419,memset,"<xStack>,",2.664,r0,1,1,123456
2420,0x080058dc,vTaskSwitchContext,2.657,r4,16,0,123456
2421,0x08019aa0,vQueueUnregisterQueue_dup,2.623,r12,32,0,123456
2422,memset,"<xStack>,",2.6710000000000003,r2,64,0,123456
2423,0x0803151e,vTaskPrioritySet_dup,2.6300000000000003,r5,32,0,123456
2424,0x080362f6,prvCheckTasksWaitingTermination_dup,2.66,r11,4,0,123456
2425,0x08002402,vPortFree_to_duplicate,2.6670000000000003,r9,1,0,123456
2426,0x0800597c,vTaskSwitchContext,2.653,r0,128,1,123456
2427,0x0801a1e6,xTaskGetSchedulerState_ret_dup,2.6470000000000002,r1,1,2,123456
2428,0x08001d62,vPortExitCritical,2.652,r7,64,0,123456
2429,0x080137ae,prvInitialiseNewTask_dup,2.665,r2,8,0,123456
2430,0x08019ef2,xTaskGetSchedulerState_ret_dup,2.6630000000000003,r8,32,0,123456
2431,0x08036694,prvCheckTasksWaitingTermination_dup,2.644,r3,4,0,123456
2432,0x08001d34,vPortExitCritical,2.636,r8,8,0,123456
2433,0x08009924,prvAddCurrentTaskToDelayedList_dup,2.665,r3,128,0,123456
2434,0x08021adc,xTimerCreate_ret_dup,2.648,r10,16,0,123456
2435,0x08009818,prvAddCurrentTaskToDelayedList_dup,2.652,r13,32,1,123456
2436,0x0801998a,vQueueUnregisterQueue_dup,2.673,r8,2,0,123456
2437,0x0803a212,prvProcessReceivedCommands_dup,2.6630000000000003,r3,64,0,123456
2438,0x08008ee6,vTaskDelay_dup,2.66,r4,128,0,123456
2439,0x0800966a,vTaskSuspendAll_dup,2.681,r10,1,0,123456
2440,0x08036686,prvCheckTasksWaitingTermination_dup,2.6500000000000004,r5,16,0,123456
2441,0x08013890,prvInitialiseNewTask_dup,2.685,r14,32,0,123456
2442,0x080022ce,memcpy_to_duplicate,2.681,r3,16,-1,123456
2443,0x0800b4b4,prvResetNextTaskUnblockTime_dup,2.6590000000000003,r13,1,0,123456
2444,0x08002c56,xTaskResumeAll,2.676,r15,1,0,123456
2445,0x08037ee8,prvGetNextExpireTime_ret_dup,2.693,r13,8,0,123456
2446,memset,"<xStack>,",2.685,r1,4,0,123456
2447,0x08005e74,prvIdleTask,2.669,r3,16,0,123456
2448,0x0801ee9c,xQueueReceive_ret_dup,2.688,r4,64,0,123456
2449,0x08008f84,vTaskDelay_dup,2.6750000000000003,r7,128,1,123456
2450,0x0800b34c,prvResetNextTaskUnblockTime_dup,2.66,r8,64,0,123456
2451,0x08005df0,prvIdleTask,2.6750000000000003,r7,2,0,123456
2452,0x08005778,vTaskSwitchContext,2.6710000000000003,r5,4,0,123456
2453,0x080005e4,vPortFree,2.6580000000000004,r14,64,0,123456
2454,0x08004216,xTaskIncrementTick,2.6820000000000004,r6,8,0,123456
2455,0x080056fc,vTaskSwitchContext,2.673,r5,64,0,123456
2456,0x0800954a,xTaskGetTickCount_ret_dup,2.661,r10,2,0,123456
2457,0x08024a3c,pvPortMalloc_to_duplicate_ret_dup,2.6670000000000003,r6,1,0,123456
2458,0x08009dba,prvAddCurrentTaskToDelayedList_dup,2.6830000000000003,r1,64,0,123456
2459,0x08036360,prvCheckTasksWaitingTermination_dup,2.689,r9,4,0,123456
2460,0x0801ac34,prvCopyDataToQueue_ret_dup,2.661,r13,32,0,123456
2461,0x080002d4,pvPortMalloc,2.701,r15,1,0,123456
2462,0x0802139c,prvCopyDataFromQueue_dup,2.704,r0,128,0,123456
2463,0x08031fa0,vTaskSuspend_dup,2.672,r7,16,-1,123456
2464,0x08005900,vTaskSwitchContext,2.701,r8,1,0,123456
2465,0x08034fe8,prvDeleteTCB_dup,2.672,r3,4,0,123456
2466,0x08036388,prvCheckTasksWaitingTermination_dup,2.7,r10,1,0,123456
2467,0x0800ce9e,uxListRemove_ret_dup,2.6900000000000004,r0,16,1,123456
2468,0x08017fbc,xQueueGenericSend_ret_dup,2.6860000000000004,r3,2,0,123456
2469,0x08005da0,prvIdleTask,2.718,r8,64,0,123456
2470,memset,"<xStack>,",2.672,r15,2,0,123456
2471,0x08005c62,xBackupRestoreCallVoidFunction,2.709,r4,8,0,123456
2472,0x0800b4a2,prvResetNextTaskUnblockTime_dup,2.685,r15,8,0,123456
2473,0x08039346,prvProcessReceivedCommands_dup,2.68,r4,16,0,123456
2474,0x080050c2,vTaskSwitchContext,2.722,r3,32,2,123456
2475,0x08010876,xTaskCreateStatic_ret_dup,2.68,r3,8,0,123456
2476,0x0800ee72,vTaskTimerTest,2.697,r2,2,0,123456
2477,0x0800220e,memcpy_to_duplicate,2.7150000000000003,r7,1,0,123456
2478,0x08001d2c,vPortExitCritical,2.696,r5,64,0,123456
2479,0x080363ec,prvCheckTasksWaitingTermination_dup,2.6910000000000003,r8,1,0,123456
2480,0x0800500a,xTaskIncrementTick,2.716,r4,8,0,123456
2481,0x0801d618,xQueueReceive_ret_dup,2.6900000000000004,r0,32,0,123456
2482,0x080363f0,prvCheckTasksWaitingTermination_dup,2.72,r10,8,0,123456
2483,0x08005156,vTaskSwitchContext,2.689,r8,2,0,123456
2484,0x08034282,vTaskDelete_dup,2.6910000000000003,r2,32,0,123456
2485,0x08001d9a,PendSV_Handler,2.6860000000000004,r13,128,-3,123456
2486,0x0801418c,prvAddNewTaskToReadyList_dup,2.728,r10,8,0,123456
2487,0x08008fc2,vTaskDelay_dup,2.712,r6,16,0,123456
2488,0x0801dcb4,xQueueReceive_ret_dup,2.7150000000000003,r14,128,0,123456
2489,0x08033dca,vTaskResume_dup,2.7150000000000003,r5,8,0,123456
2490,0x0801a330,prvCopyDataToQueue_ret_dup,2.73,r2,4,0,123456
2491,0x08009cbc,prvAddCurrentTaskToDelayedList_dup,2.6990000000000003,r0,8,2,123456
2492,0x08005b98,vRestoreSig,2.708,r2,64,0,123456
2493,0x0803640e,prvCheckTasksWaitingTermination_dup,2.7190000000000003,r4,4,0,123456
2494,0x0800d1d0,vListInsert_dup,2.717,r14,4,0,123456
2495,0x08005942,vTaskSwitchContext,2.712,r2,2,0,123456
2496,0x08005e6e,prvIdleTask,2.7430000000000003,r7,4,0,123456
2497,0x0801d70e,xQueueReceive_ret_dup,2.714,r10,2,0,123456
2498,0x08001cfc,vPortEnterCritical,2.7350000000000003,r13,128,-1,123456
2499,0x0800529e,vTaskSwitchContext,2.749,r10,4,0,123456
2500,0x0800a384,xTaskResumeAll_ret_dup,2.7350000000000003,r4,128,0,123456
2501,0x08000566,vPortFree,2.75,r11,64,0,123456
2502,0x08005d7c,prvIdleTask,2.737,r9,4,0,123456
2503,0x08005620,vTaskSwitchContext,2.708,r2,8,0,123456
2504,0x0801ee7e,xQueueReceive_ret_dup,2.7310000000000003,r5,8,0,123456
2505,0x08033b6c,vTaskResume_dup,2.741,r8,2,0,123456
2506,0x08004206,xTaskIncrementTick,2.754,r10,1,0,123456
2507,0x08009fc6,xTaskResumeAll_ret_dup,2.753,r10,128,0,123456
2508,0x0800e332,vTaskBufferTestReceive,2.758,r2,8,0,123456
2509,0x080363e6,prvCheckTasksWaitingTermination_dup,2.714,r11,32,0,123456
2510,0x0801e214,xQueueReceive_ret_dup,2.713,r3,4,0,123456
2511,memset,"<xStack>,",2.734,r12,1,0,123456
2512,0x08005530,vTaskSwitchContext,2.754,r6,128,0,123456
2513,0x08009346,vTaskDelay_dup,2.753,r6,8,0,123456
2514,0x08005e6a,prvIdleTask,2.72,r10,8,0,123456
2515,memset,"<xStack>,",2.729,r12,64,0,123456
2516,0x0801a14a,xTaskGetSchedulerState_ret_dup,2.73,r8,1,0,123456
2517,0x0803634a,prvCheckTasksWaitingTermination_dup,2.74,r12,8,0,123456
2518,0x0803705e,prvInsertTimerInActiveList_ret_dup,2.7430000000000003,r3,2,1,123456
2519,0x08005e72,prvIdleTask,2.742,r5,8,0,123456
2520,0x0801429e,prvAddNewTaskToReadyList_dup,2.74,r11,16,0,123456
2521,0x080342a4,vTaskDelete_dup,2.765,r1,8,0,123456
2522,0x080212a0,prvCopyDataFromQueue_dup,2.733,r11,4,0,123456
2523,0x0800439e,xTaskIncrementTick,2.736,r10,4,0,123456
2524,0x0800ccda,uxListRemove_ret_dup,2.7670000000000003,r11,16,0,123456
2525,0x0800cd56,uxListRemove_ret_dup,2.737,r14,4,0,123456
2526,0x0803b94c,memset,2.7520000000000002,r7,16,-3,123456
2527,0x08005e6a,prvIdleTask,2.7390000000000003,r6,128,0,123456
2528,memset,"<xStack>,",2.758,r1,1,0,123456
2529,0x08005874,vTaskSwitchContext,2.757,r5,64,0,123456
2530,0x0803ad32,vQueueWaitForMessageRestricted_dup,2.774,r14,128,0,123456
2531,0x08005d80,prvIdleTask,2.736,r13,64,1,123456
2532,0x080363d8,prvCheckTasksWaitingTermination_dup,2.734,r11,1,0,123456
2533,0x08002a8a,xTaskResumeAll,2.753,r11,128,0,123456
2534,0x08009e96,prvAddCurrentTaskToDelayedList_dup,2.758,r14,16,0,123456
2535,0x08024ac6,pvPortMalloc_to_duplicate_ret_dup,2.762,r5,128,0,123456
2536,0x08002b8a,xTaskResumeAll,2.774,r11,32,0,123456
2537,0x08013922,prvInitialiseNewTask_dup,2.7830000000000004,r15,32,2,123456
2538,0x0800cb04,traceListRemove_ret_dup,2.741,r2,128,0,123456
2539,0x0800acd4,xTaskResumeAll_ret_dup,2.781,r3,8,0,123456
2540,0x08003a68,xTaskResumeAll,2.7520000000000002,r0,1,0,123456
2541,0x080058bc,vTaskSwitchContext,2.785,r15,64,2,123456
2542,0x08005db4,prvIdleTask,2.77,r0,16,1,123456
2543,0x0800ce80,uxListRemove_ret_dup,2.765,r14,1,0,123456
2544,0x08003d10,xTaskIncrementTick,2.754,r11,128,0,123456
2545,0x080092bc,vTaskDelay_dup,2.793,r11,2,0,123456
2546,0x080177c6,xQueueGenericSend_ret_dup,2.7870000000000004,r10,64,0,123456
2547,0x080180b8,xQueueGenericSend_ret_dup,2.7790000000000004,r14,16,0,123456
2548,0x08001dbc,PendSV_Handler,2.757,r7,8,0,123456
2549,0x0800d17c,vListInsert_dup,2.7840000000000003,r4,4,0,123456
2550,0x08022314,xTimerGenericCommand_ret_dup,2.7510000000000003,r11,64,0,123456
2551,0x08003694,xTaskResumeAll,2.754,r1,1,0,123456
2552,0x08021126,prvCopyDataFromQueue_dup,2.781,r9,64,0,123456
2553,0x08001d24,vPortEnterCritical,2.753,r0,8,0,123456
2554,0x08036360,prvCheckTasksWaitingTermination_dup,2.8000000000000003,r8,16,0,123456
2555,0x0802135c,prvCopyDataFromQueue_dup,2.773,r9,32,0,123456
2556,0x080045ba,xTaskIncrementTick,2.7950000000000004,r6,4,0,123456
2557,0x08024e98,prvInitialiseNewTimer_dup,2.762,r3,64,2,123456
2558,0x0801c552,prvUnlockQueue_dup,2.7990000000000004,r9,2,0,123456
2559,0x0800cd94,uxListRemove_ret_dup,2.793,r1,32,2,123456
2560,0x080132f6,prvInitialiseNewTask_dup,2.7640000000000002,r1,1,0,123456
2561,memset,"<xStack>,",2.7910000000000004,r6,4,0,123456
2562,0x0800d20c,vListInsert_dup,2.7920000000000003,r7,16,-1,123456
2563,0x0800517e,vTaskSwitchContext,2.778,r3,1,0,123456
2564,0x080362f4,prvCheckTasksWaitingTermination_dup,2.802,r6,128,0,123456
2565,0x0802136c,prvCopyDataFromQueue_dup,2.8080000000000003,r5,4,0,123456
2566,0x08005e0a,prvIdleTask,2.77,r8,2,0,123456
2567,0x08002226,memcpy_to_duplicate,2.813,r7,1,-1,123456
2568,memset,"<xStack>,",2.809,r1,1,0,123456
2569,0x08005e74,prvIdleTask,2.786,r15,32,2,123456
2570,0x0803642e,prvCheckTasksWaitingTermination_dup,2.8000000000000003,r5,1,0,123456
2571,0x080071c2,xQueueGenericReset_ret_dup,2.806,r14,32,0,123456
2572,0x08036656,prvCheckTasksWaitingTermination_dup,2.8190000000000004,r1,4,0,123456
2573,0x0801a6c0,prvCopyDataToQueue_ret_dup,2.7800000000000002,r3,128,0,123456
2574,0x0800b11c,xTaskResumeAll_ret_dup,2.8030000000000004,r12,128,0,123456
2575,0x0800b190,xTaskResumeAll_ret_dup,2.7790000000000004,r10,128,0,123456
2576,0x08005e12,prvIdleTask,2.794,r13,8,0,123456
2577,0x08013756,prvInitialiseNewTask_dup,2.7840000000000003,r9,4,0,123456
2578,0x080041a2,xTaskIncrementTick,2.7840000000000003,r0,4,0,123456
2579,0x080363ce,prvCheckTasksWaitingTermination_dup,2.794,r8,4,0,123456
2580,0x08005682,vTaskSwitchContext,2.786,r1,16,0,123456
2581,0x080058fa,vTaskSwitchContext,2.8080000000000003,r13,32,0,123456
2582,0x0803638e,prvCheckTasksWaitingTermination_dup,2.8110000000000004,r12,2,0,123456
2583,0x08004d54,xTaskIncrementTick,2.798,r6,4,0,123456
2584,0x0800a130,xTaskResumeAll_ret_dup,2.8120000000000003,r13,2,0,123456
2585,0x08009f9a,prvAddCurrentTaskToDelayedList_dup,2.7870000000000004,r6,128,0,123456
2586,0x08005df8,prvIdleTask,2.7950000000000004,r2,128,0,123456
2587,0x080041a4,xTaskIncrementTick,2.817,r8,64,0,123456
2588,0x0803b934,memcpy,2.806,r2,16,1,123456
2589,0x08013922,prvInitialiseNewTask_dup,2.834,r4,64,0,123456
2590,0x0801e176,xQueueReceive_ret_dup,2.8240000000000003,r1,16,2,123456
2591,0x08035244,prvDeleteTCB_dup,2.83,r2,2,0,123456
2592,0x080042ae,xTaskIncrementTick,2.81,r3,8,1,123456
2593,0x080137c8,prvInitialiseNewTask_dup,2.8230000000000004,r12,8,0,123456
2594,0x0800adb2,xTaskResumeAll_ret_dup,2.827,r4,2,0,123456
2595,0x0801a0d2,xTaskGetSchedulerState_ret_dup,2.7990000000000004,r6,8,0,123456
2596,0x0801ad4e,prvCopyDataToQueue_ret_dup,2.835,r7,1,0,123456
2597,0x08036410,prvCheckTasksWaitingTermination_dup,2.822,r6,128,0,123456
2598,0x080386d6,prvProcessTimerOrBlockTask_dup,2.809,r11,32,0,123456
2599,0x08005d86,prvIdleTask,2.8400000000000003,r13,64,1,123456
2600,0x080211b6,prvCopyDataFromQueue_dup,2.8230000000000004,r3,4,0,123456
2601,0x08005d7c,prvIdleTask,2.826,r15,32,0,123456
2602,0x08001cd6,vPortEnterCritical,2.834,r5,4,0,123456
2603,0x0800a276,xTaskResumeAll_ret_dup,2.8480000000000003,r15,16,1,123456
2604,0x080363f6,prvCheckTasksWaitingTermination_dup,2.8400000000000003,r6,128,0,123456
2605,0x0800510a,vTaskSwitchContext,2.8110000000000004,r15,16,-1,123456
2606,0x0803b94c,memset,2.8160000000000003,r0,32,0,123456
2607,0x08005b86,vResetSig,2.851,r15,2,2,123456
2608,0x08025c6a,xStreamBufferSpacesAvailable_ret_dup,2.833,r15,1,0,123456
2609,0x0803666e,prvCheckTasksWaitingTermination_dup,2.8520000000000003,r4,2,0,123456
2610,0x0800901a,vTaskDelay_dup,2.847,r10,64,0,123456
2611,0x08009f9a,prvAddCurrentTaskToDelayedList_dup,2.8600000000000003,r12,128,0,123456
2612,0x08039160,prvProcessReceivedCommands_dup,2.843,r15,8,0,123456
2613,0x080059ee,vTaskSwitchContext,2.834,r10,8,0,123456
2614,0x08013810,prvInitialiseNewTask_dup,2.821,r6,4,0,123456
2615,memset,"<xStack>,",2.855,r5,4,0,123456
2616,0x08022486,xTimerGenericCommand_ret_dup,2.853,r11,32,0,123456
2617,0x080149d6,prvAddNewTaskToReadyList_dup,2.829,r12,64,2,123456
2618,0x0800a054,xTaskResumeAll_ret_dup,2.8480000000000003,r9,8,0,123456
2619,0x08000548,vPortFree,2.833,r15,16,2,123456
2620,0x08009442,xTaskGetTickCount_ret_dup,2.863,r7,8,-1,123456
2621,0x0800ceea,vListInsert_dup,2.8480000000000003,r6,128,0,123456
2622,0x080363b0,prvCheckTasksWaitingTermination_dup,2.825,r7,32,-1,123456
2623,0x0800cc24,uxListRemove_ret_dup,2.8720000000000003,r11,2,0,123456
2624,0x08013856,prvInitialiseNewTask_dup,2.833,r13,16,0,123456
2625,0x0800816e,xTaskRemoveFromEventList_ret_dup,2.841,r1,1,2,123456
2626,0x080211cc,prvCopyDataFromQueue_dup,2.849,r7,2,-1,123456
2627,0x0800ee58,vTaskTimerTest,2.831,r3,8,0,123456
2628,0x0803b952,memset,2.8520000000000003,r0,128,-1,123456
2629,0x08005db8,prvIdleTask,2.831,r14,64,0,123456
2630,0x080362fe,prvCheckTasksWaitingTermination_dup,2.866,r2,2,0,123456
2631,0x0800cec2,uxListRemove_ret_dup,2.855,r14,4,0,123456
2632,0x0800923c,vTaskDelay_dup,2.847,r6,128,0,123456
2633,0x08038120,prvGetNextExpireTime_ret_dup,2.8680000000000003,r4,16,0,123456
2634,0x0803918a,prvProcessReceivedCommands_dup,2.8520000000000003,r13,128,1,123456
2635,0x080035ce,xTaskResumeAll,2.851,r6,64,0,123456
2636,0x0801ac50,prvCopyDataToQueue_ret_dup,2.8360000000000003,r2,64,1,123456
2637,0x08005166,vTaskSwitchContext,2.878,r8,2,0,123456
2638,0x08004d46,xTaskIncrementTick,2.857,r7,8,1,123456
2639,0x08000566,vPortFree,2.8560000000000003,r14,64,0,123456
2640,0x08005de8,prvIdleTask,2.846,r11,8,0,123456
2641,0x080393aa,prvProcessReceivedCommands_dup,2.867,r6,2,0,123456
2642,0x08036418,prvCheckTasksWaitingTermination_dup,2.875,r10,32,0,123456
2643,0x08015eb2,fnTestQueue2_dup,2.854,r8,64,0,123456
2644,0x08013248,prvInitialiseNewTask_dup,2.8880000000000003,r13,32,0,123456
2645,0x0800574e,vTaskSwitchContext,2.894,r5,4,0,123456
2646,0x08005d38,prvIdleTask,2.8640000000000003,r12,4,0,123456
2647,0x080051be,vTaskSwitchContext,2.857,r3,4,0,123456
2648,0x0803638e,prvCheckTasksWaitingTermination_dup,2.8600000000000003,r10,2,0,123456
2649,0x080054f8,vTaskSwitchContext,2.878,r9,1,0,123456
2650,0x0803640a,prvCheckTasksWaitingTermination_dup,2.8520000000000003,r5,32,0,123456
2651,0x080211f0,prvCopyDataFromQueue_dup,2.851,r6,64,0,123456
2652,0x08001cd6,vPortEnterCritical,2.8800000000000003,r12,4,0,123456
2653,0x08005dea,prvIdleTask,2.8850000000000002,r10,64,0,123456
2654,0x08005daa,prvIdleTask,2.859,r9,8,0,123456
2655,0x08003642,xTaskResumeAll,2.8760000000000003,r7,128,1,123456
2656,0x08001ce6,vPortEnterCritical,2.906,r14,64,0,123456
2657,0x08022608,xTimerGenericCommand_ret_dup,2.859,r7,64,1,123456
2658,0x0801d576,xQueueReceive_ret_dup,2.8930000000000002,r14,8,0,123456
2659,0x0800d1f6,vListInsert_dup,2.895,r12,4,0,123456
2660,0x0802fe8e,fnTaskTest_dup,2.8600000000000003,r11,1,0,123456
2661,0x0801a750,prvCopyDataToQueue_ret_dup,2.907,r9,8,0,123456
2662,0x08037f9a,prvGetNextExpireTime_ret_dup,2.882,r9,64,0,123456
2663,0x0803638e,prvCheckTasksWaitingTermination_dup,2.9040000000000004,r2,1,0,123456
2664,0x0801744e,xQueueGenericSend_ret_dup,2.8920000000000003,r4,1,0,123456
2665,0x08004386,xTaskIncrementTick,2.903,r10,8,0,123456
2666,0x0801bf48,prvUnlockQueue_dup,2.8760000000000003,r12,64,0,123456
2667,0x08036656,prvCheckTasksWaitingTermination_dup,2.891,r5,32,0,123456
2668,0x08009836,prvAddCurrentTaskToDelayedList_dup,2.918,r6,2,0,123456
2669,0x08031b08,vTaskSuspend_dup,2.883,r12,16,0,123456
2670,0x0800d14e,vListInsert_dup,2.8920000000000003,r11,4,0,123456
2671,0x0802293e,xTimerGenericCommand_ret_dup,2.906,r3,16,0,123456
2672,0x08005e8c,prvIdleTask,2.919,r15,1,0,123456
2673,0x08038e28,prvProcessReceivedCommands_dup,2.8800000000000003,r1,1,2,123456
2674,0x080328fa,uxTaskPriorityGet_ret_dup,2.878,r10,16,0,123456
2675,0x080328be,uxTaskPriorityGet_ret_dup,2.918,r3,16,0,123456
2676,0x0800276c,vTaskSuspendAll,2.9250000000000003,r13,16,-1,123456
2677,0x0800997e,prvAddCurrentTaskToDelayedList_dup,2.8800000000000003,r9,2,0,123456
2678,0x0803365a,vTaskResume_dup,2.9090000000000003,r13,8,0,123456
2679,0x0800051a,prvInsertBlockIntoFreeList,2.927,r14,64,2,123456
2680,0x0803aa9c,vQueueWaitForMessageRestricted_dup,2.914,r15,4,0,123456
2681,0x08033ef2,vTaskResume_dup,2.9120000000000004,r5,2,0,123456
2682,0x0803324e,eTaskGetState_ret_dup,2.9280000000000004,r9,8,0,123456
2683,0x08030208,fnTaskTest_dup,2.89,r10,1,0,123456
2684,0x08004194,xTaskIncrementTick,2.914,r3,128,0,123456
2685,0x080056b4,vTaskSwitchContext,2.906,r10,1,0,123456
2686,0x08005d9a,prvIdleTask,2.935,r5,16,0,123456
2687,0x080042aa,xTaskIncrementTick,2.9170000000000003,r7,32,-1,123456
2688,0x0800990c,prvAddCurrentTaskToDelayedList_dup,2.938,r13,1,0,123456
2689,0x080313be,vTaskPrioritySet_dup,2.8960000000000004,r8,4,0,123456
2690,0x08022588,xTimerGenericCommand_ret_dup,2.931,r2,128,0,123456
2691,0x080391c0,prvProcessReceivedCommands_dup,2.8930000000000002,r15,32,1,123456
2692,0x080313b6,vTaskPrioritySet_dup,2.8930000000000002,r9,16,0,123456
2693,0x0800b236,xTaskResumeAll_ret_dup,2.8930000000000002,r15,2,1,123456
2694,0x080363a0,prvCheckTasksWaitingTermination_dup,2.902,r14,32,0,123456
