attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1772,0x08013556,prvTaskIsTaskSuspended_ret_dup,0.13,r10,2,0,3735928559
1773,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.228,r2,16,0,3735928559
1774,0x080036a0,vTaskSwitchContext,0.424,r3,2,0,3735928559
1775,0x08013c44,prvCheckTasksWaitingTermination_dup,0.66,r6,2,0,3735928559
1776,0x08004fe8,xTaskResumeAll_ret_dup,0.745,r15,16,2,3735928559
1777,0x08003826,prvIdleTask,0.238,r5,1,0,3735928559
1778,0x0800389e,prvIdleTask,0.652,r0,64,2,3735928559
1779,0x0801576a,memset,0.05,r15,2,0,3735928559
1780,memset,"<ucHeap+5240>,",0.041,r0,32,0,3735928559
1781,0x0800e2cc,xStreamBufferSpacesAvailable_ret_dup,0.239,r8,128,0,3735928559
1782,0x08001cf4,vPortEnterCritical,0.354,r12,16,0,3735928559
1783,0x08003826,prvIdleTask,0.217,r8,32,0,3735928559
1784,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.373,r2,1,0,3735928559
1785,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.86,r2,64,0,3735928559
1786,0x08013d16,prvCheckTasksWaitingTermination_dup,0.905,r13,8,2,3735928559
1787,0x08003896,prvIdleTask,0.361,r14,16,0,3735928559
1788,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.732,r7,1,0,3735928559
1789,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.815,r2,32,0,3735928559
1790,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.111,r2,1,0,3735928559
1791,0x08003826,prvIdleTask,0.825,r7,4,0,3735928559
1792,0x08001d6e,vPortExitCritical,0.115,r0,32,0,3735928559
1793,0x08013d06,prvCheckTasksWaitingTermination_dup,0.631,r3,8,0,3735928559
1794,0x08001d26,vPortEnterCritical,0.669,r0,4,0,3735928559
1795,0x08003826,prvIdleTask,0.636,r8,128,0,3735928559
1796,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.877,r8,8,0,3735928559
1797,0x08003826,prvIdleTask,0.75,r9,8,0,3735928559
1798,0x080036ae,vTaskSwitchContext,0.68,r2,4,0,3735928559
1799,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.817,r13,4,2,3735928559
1800,0x08013c50,prvCheckTasksWaitingTermination_dup,0.173,r10,128,0,3735928559
1801,0x08015764,memset,0.045,r6,128,0,3735928559
1802,0x08001d3a,vPortExitCritical,0.994,r14,64,0,3735928559
1803,0x08013334,vTaskDelete_dup,0.565,r5,8,0,3735928559
1804,0x08013be2,prvCheckTasksWaitingTermination_dup,0.771,r5,8,0,3735928559
1805,0x080050ec,xTaskResumeAll_ret_dup,0.269,r12,16,0,3735928559
1806,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.64,r3,32,0,3735928559
1807,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.197,r8,1,0,3735928559
1808,0x0800b994,xQueueReceive_ret_dup,0.579,r11,8,0,3735928559
1809,0x0801224e,vTaskSuspend_dup,0.27,r2,64,0,3735928559
1810,0x08013c40,prvCheckTasksWaitingTermination_dup,0.668,r2,64,0,3735928559
1811,0x0800490c,vListInitialise_dup,0.306,r9,64,0,3735928559
1812,0x0800383a,prvIdleTask,0.256,r0,1,0,3735928559
1813,memset,"<ucHeap+3024>,",0.035,r6,2,0,3735928559
1814,0x08013d16,prvCheckTasksWaitingTermination_dup,0.812,r9,4,0,3735928559
1815,0x08003622,vTaskSwitchContext,0.534,r14,64,0,3735928559
1816,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.887,r14,128,0,3735928559
1817,0x08013be6,prvCheckTasksWaitingTermination_dup,0.895,r6,2,0,3735928559
1818,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.173,r2,128,0,3735928559
1819,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.777,r0,8,2,3735928559
1820,0x08001d56,vPortExitCritical,0.395,r8,1,0,3735928559
1821,0x080156a4,Reset_Handler,0.0,r10,4,0,3735928559
1822,0x08013be2,prvCheckTasksWaitingTermination_dup,0.89,r4,16,0,3735928559
1823,0x08013c30,prvCheckTasksWaitingTermination_dup,0.848,r4,1,0,3735928559
1824,0x0800637c,vListInsert_dup,0.119,r1,32,0,3735928559
1825,0x0800285c,xTaskResumeAll,0.924,r11,32,0,3735928559
1826,0x0800389e,prvIdleTask,0.611,r5,16,0,3735928559
1827,0x08003842,prvIdleTask,0.656,r14,4,0,3735928559
1828,0x08011a34,vTaskPrioritySet_dup,0.155,r3,8,0,3735928559
1829,memcpy,"<Timer_Stack+1840>,",0.339,r4,16,0,3735928559
1830,0x08003832,prvIdleTask,0.667,r13,8,2,3735928559
1831,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.193,r6,4,0,3735928559
1832,0x08013c52,prvCheckTasksWaitingTermination_dup,0.131,r10,4,0,3735928559
1833,0x08003842,prvIdleTask,0.462,r8,128,0,3735928559
1834,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.9,r13,64,2,3735928559
1835,0x08006680,xTaskCreate_ret_dup,0.064,r2,16,0,3735928559
1836,0x08013c72,prvCheckTasksWaitingTermination_dup,0.436,r13,128,-1,3735928559
1837,memset,"<ucHeap+8256>,",0.058,r1,1,0,3735928559
1838,0x080038a4,prvIdleTask,0.403,r7,32,0,3735928559
1839,0x080056dc,xTaskResumeAll_ret_dup,0.489,r15,4,2,3735928559
1840,0x08013d26,prvCheckTasksWaitingTermination_dup,0.217,r3,2,0,3735928559
1841,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.732,r14,8,0,3735928559
1842,0x08001cf2,vPortEnterCritical,0.595,r0,1,0,3735928559
1843,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.837,r5,16,0,3735928559
1844,0x08004fe6,xTaskResumeAll_ret_dup,0.59,r11,64,0,3735928559
1845,0x08013d06,prvCheckTasksWaitingTermination_dup,0.323,r12,64,0,3735928559
1846,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.363,r6,64,0,3735928559
1847,0x08003856,prvIdleTask,0.503,r11,8,0,3735928559
1848,0x08013c58,prvCheckTasksWaitingTermination_dup,0.108,r14,32,0,3735928559
1849,0x08008e74,vListInitialiseItem_dup,0.095,r5,2,0,3735928559
1850,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.553,r1,128,1,3735928559
1851,0x080087b0,prvInitialiseNewTask_dup,0.29,r1,2,0,3735928559
1852,0x0800a618,xTaskGetSchedulerState_ret_dup,0.604,r13,1,0,3735928559
1853,0x0800bc5a,xQueueReceive_ret_dup,0.824,r0,32,0,3735928559
1854,0x080156a4,Reset_Handler,0.011,r11,64,0,3735928559
1855,0x08013c68,prvCheckTasksWaitingTermination_dup,0.336,r5,64,0,3735928559
1856,0x0801575c,memcpy,0.619,r13,1,0,3735928559
1857,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.162,r6,2,0,3735928559
1858,0x0800382a,prvIdleTask,0.841,r0,64,2,3735928559
1859,0x08013c74,prvCheckTasksWaitingTermination_dup,0.801,r5,2,0,3735928559
1860,0x08012b36,eTaskGetState_ret_dup,0.225,r15,32,0,3735928559
1861,0x08003896,prvIdleTask,0.743,r10,64,0,3735928559
1862,0x0800bb68,xQueueReceive_ret_dup,0.746,r4,64,0,3735928559
1863,0x0800638e,vListInsert_dup,0.409,r1,128,0,3735928559
1864,0x08003842,prvIdleTask,0.193,r14,16,0,3735928559
1865,0x080048e4,vListInitialise_dup,0.03,r2,2,0,3735928559
1866,0x08013c04,prvCheckTasksWaitingTermination_dup,0.657,r13,8,2,3735928559
1867,memset,"<ucHeap+8256>,",0.053,r13,1,0,3735928559
1868,0x0800507e,xTaskResumeAll_ret_dup,0.406,r0,1,-3,3735928559
1869,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.268,r4,2,0,3735928559
1870,0x0800cade,prvCopyDataFromQueue_dup,0.704,r13,16,-1,3735928559
1871,0x08012014,vTaskPrioritySet_dup,0.58,r7,16,0,3735928559
1872,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.397,r6,1,0,3735928559
1873,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.79,r7,1,0,3735928559
1874,0x08013be2,prvCheckTasksWaitingTermination_dup,0.432,r1,32,0,3735928559
1875,0x08013c16,prvCheckTasksWaitingTermination_dup,0.121,r15,1,0,3735928559
1876,0x0800389e,prvIdleTask,0.692,r1,128,2,3735928559
1877,0x08012c70,vTaskResume_dup,0.265,r10,16,0,3735928559
1878,0x08013c30,prvCheckTasksWaitingTermination_dup,0.824,r13,64,2,3735928559
1879,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.99,r10,16,0,3735928559
1880,0x08003834,prvIdleTask,0.176,r11,64,0,3735928559
1881,0x0800a444,vQueueUnregisterQueue_dup,0.261,r1,4,0,3735928559
1882,0x08013be2,prvCheckTasksWaitingTermination_dup,0.997,r1,16,0,3735928559
1883,0x08005022,xTaskResumeAll_ret_dup,0.186,r1,2,0,3735928559
1884,0x0800383a,prvIdleTask,0.452,r13,16,2,3735928559
1885,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.816,r14,32,0,3735928559
1886,0x0800382c,prvIdleTask,0.498,r3,32,0,3735928559
1887,0x080035e4,vTaskSwitchContext,0.149,r1,32,1,3735928559
1888,0x0800383e,prvIdleTask,0.727,r6,128,0,3735928559
1889,0x08013d16,prvCheckTasksWaitingTermination_dup,1.0,r4,128,0,3735928559
1890,0x080156a4,Reset_Handler,0.01,r10,128,0,3735928559
1891,0x08008a38,prvAddNewTaskToReadyList_dup,0.31,r6,4,0,3735928559
1892,0x08013c52,prvCheckTasksWaitingTermination_dup,0.542,r11,2,0,3735928559
1893,0x08008520,prvInitialiseNewTask_dup,0.071,r13,4,2,3735928559
1894,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.431,r4,4,0,3735928559
1895,0x080038a4,prvIdleTask,0.323,r10,1,0,3735928559
1896,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.201,r12,1,0,3735928559
1897,0x080035e2,vTaskSwitchContext,0.259,r7,8,0,3735928559
1898,0x0800ca9e,prvCopyDataFromQueue_dup,0.399,r6,64,0,3735928559
1899,0x08013c00,prvCheckTasksWaitingTermination_dup,0.727,r15,64,1,3735928559
1900,0x08013d16,prvCheckTasksWaitingTermination_dup,0.756,r14,1,0,3735928559
1901,0x08013c62,prvCheckTasksWaitingTermination_dup,0.373,r0,16,-3,3735928559
1902,0x080038a4,prvIdleTask,0.99,r4,32,0,3735928559
1903,0x0800a826,prvCopyDataToQueue_ret_dup,0.879,r6,2,0,3735928559
1904,memset,"<xStack>,",0.545,r0,4,-1,3735928559
1905,memset,"<xStack>,",0.965,r5,64,0,3735928559
1906,0x0800a68a,xTaskGetSchedulerState_ret_dup,0.204,r13,128,-1,3735928559
1907,0x08002cb6,xTaskIncrementTick,0.738,r9,2,0,3735928559
1908,0x080038a6,prvIdleTask,0.533,r8,2,0,3735928559
1909,0x08008506,prvInitialiseNewTask_dup,0.09,r11,32,0,3735928559
1910,0x08013be0,prvCheckTasksWaitingTermination_dup,0.121,r14,32,2,3735928559
1911,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.921,r6,4,0,3735928559
1912,0x080061fe,uxListRemove_ret_dup,0.405,r15,1,0,3735928559
1913,0x08013c30,prvCheckTasksWaitingTermination_dup,0.112,r10,2,0,3735928559
1914,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.312,r6,32,0,3735928559
1915,0x08013d06,prvCheckTasksWaitingTermination_dup,0.443,r13,64,2,3735928559
1916,0x08012f86,vTaskDelete_dup,0.38,r6,128,0,3735928559
1917,memset,"<ucHeap+3024>,",0.038,r3,64,0,3735928559
1918,0x08013bea,prvCheckTasksWaitingTermination_dup,0.771,r5,2,0,3735928559
1919,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.272,r14,128,0,3735928559
1920,memset,"<ucHeap+13488>,",0.074,r6,4,0,3735928559
1921,0x08003894,prvIdleTask,0.593,r5,64,0,3735928559
1922,0x08001d72,vPortExitCritical,0.995,r5,8,0,3735928559
1923,0x080038a4,prvIdleTask,0.942,r3,64,0,3735928559
1924,0x08013c34,prvCheckTasksWaitingTermination_dup,0.581,r6,1,0,3735928559
1925,0x0800644c,vListInsert_dup,0.179,r13,32,2,3735928559
1926,0x0801179c,fnTaskTest_dup,0.52,r2,1,2,3735928559
1927,0x0800385c,prvIdleTask,0.87,r6,128,0,3735928559
1928,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.376,r7,128,0,3735928559
1929,0x0800383a,prvIdleTask,0.931,r8,4,0,3735928559
1930,0x08003830,prvIdleTask,0.938,r4,1,0,3735928559
1931,0x0800a622,xTaskGetSchedulerState_ret_dup,0.669,r12,16,0,3735928559
1932,0x08001cf4,vPortEnterCritical,0.235,r14,4,0,3735928559
1933,0x080118ea,uxTaskGetNumberOfTasks_ret_dup,0.959,r6,64,0,3735928559
1934,0x08013be0,prvCheckTasksWaitingTermination_dup,0.676,r8,2,0,3735928559
1935,0x0800384e,prvIdleTask,0.388,r10,1,0,3735928559
1936,0x08003844,prvIdleTask,0.897,r9,64,0,3735928559
1937,0x08003894,prvIdleTask,0.131,r3,16,0,3735928559
1938,memset,"<ucHeap+8256>,",0.053,r6,8,0,3735928559
1939,memset,"<ucHeap+8>,",0.023,r11,2,0,3735928559
1940,0x080044de,xTaskRemoveFromEventList_ret_dup,0.499,r0,2,0,3735928559
1941,0x080156a2,Reset_Handler,0.009,r5,64,0,3735928559
1942,memset,"<ucHeap+13488>,",0.074,r10,32,0,3735928559
1943,0x08006b2c,vTaskBufferTestSend,0.594,r0,1,0,3735928559
1944,0x08001d24,vPortEnterCritical,0.19,r6,32,0,3735928559
1945,0x08015764,memset,0.049,r3,8,0,3735928559
1946,0x080030a0,xTaskIncrementTick,0.579,r3,2,1,3735928559
1947,0x08003898,prvIdleTask,0.438,r3,16,0,3735928559
1948,0x08008508,prvInitialiseNewTask_dup,0.039,r5,2,0,3735928559
1949,0x08003842,prvIdleTask,0.441,r14,128,0,3735928559
1950,memset,"<ucHeap+5240>,",0.044,r9,8,0,3735928559
1951,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.293,r2,8,0,3735928559
1952,0x08015764,memset,0.022,r12,1,0,3735928559
1953,0x08001d98,PendSV_Handler,0.415,r2,1,0,3735928559
1954,0x08013be2,prvCheckTasksWaitingTermination_dup,0.998,r2,1,0,3735928559
1955,0x08013d3e,prvSampleTimeNow_ret_dup,0.644,r7,4,0,3735928559
1956,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.641,r6,16,0,3735928559
1957,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.853,r12,32,0,3735928559
1958,memset,"<ucHeap+13488>,",0.073,r10,8,0,3735928559
1959,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.991,r7,32,0,3735928559
1960,0x08002218,memcpy_to_duplicate,0.664,r0,64,1,3735928559
1961,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.556,r6,4,0,3735928559
1962,0x0800627c,uxListRemove_ret_dup,0.525,r12,128,0,3735928559
1963,memset,"<ucHeap+5240>,",0.041,r3,4,0,3735928559
1964,0x0801576a,memset,0.061,r12,2,0,3735928559
1965,0x08013c62,prvCheckTasksWaitingTermination_dup,0.327,r14,8,0,3735928559
1966,0x08013d06,prvCheckTasksWaitingTermination_dup,0.855,r10,128,0,3735928559
1967,0x0800383e,prvIdleTask,0.917,r2,16,0,3735928559
1968,0x08001d5a,vPortExitCritical,0.765,r0,16,-3,3735928559
1969,0x08013d16,prvCheckTasksWaitingTermination_dup,0.403,r11,32,0,3735928559
1970,0x08013bec,prvCheckTasksWaitingTermination_dup,0.372,r13,1,0,3735928559
1971,0x08013d14,prvCheckTasksWaitingTermination_dup,0.836,r10,2,0,3735928559
1972,0x08003836,prvIdleTask,0.107,r13,64,2,3735928559
1973,0x080002ec,pvPortMalloc,0.226,r9,8,0,3735928559
1974,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.581,r13,2,0,3735928559
1975,0x08013c40,prvCheckTasksWaitingTermination_dup,0.842,r10,16,0,3735928559
1976,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.837,r5,128,0,3735928559
1977,0x080063a2,vListInsert_dup,0.119,r10,8,0,3735928559
1978,0x08013bea,prvCheckTasksWaitingTermination_dup,0.717,r10,8,0,3735928559
1979,0x08003682,vTaskSwitchContext,0.955,r5,32,0,3735928559
1980,0x08003842,prvIdleTask,0.333,r8,128,0,3735928559
1981,0x0801576a,memset,0.047,r2,1,0,3735928559
1982,0x08013dc2,prvSampleTimeNow_ret_dup,0.494,r1,4,0,3735928559
1983,0x08003836,prvIdleTask,0.211,r3,32,0,3735928559
1984,0x08003836,prvIdleTask,0.132,r2,32,0,3735928559
1985,0x08013c70,prvCheckTasksWaitingTermination_dup,0.333,r2,128,2,3735928559
1986,0x0800383a,prvIdleTask,0.66,r10,32,0,3735928559
1987,0x08003842,prvIdleTask,0.625,r12,1,0,3735928559
1988,0x0800341c,vTaskSwitchContext,0.306,r1,16,-3,3735928559
1989,0x08013c46,prvCheckTasksWaitingTermination_dup,0.917,r1,16,1,3735928559
1990,0x08013bea,prvCheckTasksWaitingTermination_dup,0.607,r0,128,2,3735928559
1991,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.431,r5,4,0,3735928559
1992,0x08009a72,xQueueGenericSend_ret_dup,0.161,r8,128,0,3735928559
1993,0x08008446,prvInitialiseNewTask_dup,0.895,r5,16,0,3735928559
1994,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.851,r12,4,0,3735928559
1995,0x0800a3ea,vQueueUnregisterQueue_dup,0.836,r7,64,0,3735928559
1996,memset,"<ucHeap+5240>,",0.045,r6,2,0,3735928559
1997,0x08013c76,prvCheckTasksWaitingTermination_dup,0.113,r9,2,0,3735928559
1998,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.267,r1,2,0,3735928559
1999,0x0800850e,prvInitialiseNewTask_dup,0.24,r1,4,0,3735928559
2000,0x08004f5e,prvAddCurrentTaskToDelayedList_dup,0.306,r7,128,0,3735928559
2001,0x08013138,vTaskDelete_dup,0.345,r3,128,0,3735928559
2002,0x08008c7e,prvAddNewTaskToReadyList_dup,0.225,r15,64,2,3735928559
2003,0x08002868,xTaskResumeAll,0.486,r6,2,0,3735928559
2004,0x08003856,prvIdleTask,0.396,r1,4,0,3735928559
2005,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.722,r2,2,0,3735928559
2006,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.217,r5,1,0,3735928559
2007,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.131,r7,16,0,3735928559
2008,0x080063fc,vListInsert_dup,0.835,r15,8,2,3735928559
2009,0x08011c88,vTaskPrioritySet_dup,0.74,r8,2,0,3735928559
2010,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.956,r11,32,0,3735928559
2011,0x08001d06,vPortEnterCritical,0.126,r8,4,0,3735928559
2012,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.903,r5,32,0,3735928559
2013,0x08013c14,prvCheckTasksWaitingTermination_dup,0.332,r10,2,0,3735928559
2014,0x08013c66,prvCheckTasksWaitingTermination_dup,0.696,r4,4,0,3735928559
2015,0x0800382a,prvIdleTask,0.163,r8,1,0,3735928559
2016,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.462,r9,1,0,3735928559
2017,0x0800865c,prvInitialiseNewTask_dup,0.31,r14,4,0,3735928559
2018,memset,"<ucHeap+8>,",0.018,r7,8,-1,3735928559
2019,0x08003856,prvIdleTask,0.536,r7,64,0,3735928559
2020,0x08004e9c,prvAddCurrentTaskToDelayedList_dup,0.704,r4,4,0,3735928559
2021,0x080038a4,prvIdleTask,0.901,r1,128,0,3735928559
2022,0x080057b8,prvResetNextTaskUnblockTime_dup,0.79,r9,8,0,3735928559
2023,0x0800383e,prvIdleTask,0.138,r9,1,0,3735928559
2024,0x08003826,prvIdleTask,0.387,r15,128,2,3735928559
2025,0x08004e44,prvAddCurrentTaskToDelayedList_dup,0.289,r13,8,2,3735928559
2026,0x080061c2,uxListRemove_ret_dup,0.535,r6,32,0,3735928559
2027,0x08003856,prvIdleTask,0.701,r4,1,0,3735928559
2028,0x08013c40,prvCheckTasksWaitingTermination_dup,0.582,r4,2,0,3735928559
2029,0x0800384e,prvIdleTask,0.391,r15,1,0,3735928559
2030,0x08013d08,prvCheckTasksWaitingTermination_dup,0.196,r7,2,0,3735928559
2031,0x08003132,xTaskIncrementTick,0.863,r6,8,0,3735928559
2032,0x0800a616,xTaskGetSchedulerState_ret_dup,0.209,r12,2,0,3735928559
2033,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.641,r1,32,0,3735928559
2034,0x0800bfcc,xQueueReceive_ret_dup,0.529,r15,16,1,3735928559
2035,0x08013c58,prvCheckTasksWaitingTermination_dup,0.253,r12,64,0,3735928559
2036,0x08013d16,prvCheckTasksWaitingTermination_dup,0.142,r9,4,0,3735928559
2037,0x080038a4,prvIdleTask,0.496,r15,1,0,3735928559
2038,0x080038a6,prvIdleTask,0.601,r12,32,0,3735928559
2039,0x080030b6,xTaskIncrementTick,0.673,r10,1,0,3735928559
2040,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.276,r8,16,0,3735928559
2041,0x08006346,vListInsert_dup,0.324,r12,128,0,3735928559
2042,memset,"<ucHeap+8256>,",0.057,r12,8,0,3735928559
2043,0x08003842,prvIdleTask,0.381,r15,16,0,3735928559
2044,0x08013c72,prvCheckTasksWaitingTermination_dup,0.75,r0,1,2,3735928559
2045,0x08003896,prvIdleTask,0.397,r6,16,0,3735928559
2046,0x08013c38,prvCheckTasksWaitingTermination_dup,0.402,r15,32,0,3735928559
2047,0x0800383a,prvIdleTask,0.348,r11,8,0,3735928559
2048,0x08004b16,vTaskDelay_dup,0.295,r0,1,0,3735928559
2049,0x08003836,prvIdleTask,0.792,r9,8,0,3735928559
2050,0x08013c68,prvCheckTasksWaitingTermination_dup,0.431,r8,32,0,3735928559
2051,0x08003828,prvIdleTask,0.361,r13,64,0,3735928559
2052,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.113,r5,2,0,3735928559
2053,0x080035ae,vTaskSwitchContext,0.565,r8,16,0,3735928559
2054,0x08004aae,vTaskDelay_dup,0.465,r13,16,2,3735928559
2055,0x080035d0,vTaskSwitchContext,0.45,r7,8,0,3735928559
2056,0x08013be0,prvCheckTasksWaitingTermination_dup,0.723,r2,4,0,3735928559
2057,0x080128ea,eTaskGetState_ret_dup,0.275,r9,8,0,3735928559
2058,0x0800624c,uxListRemove_ret_dup,0.739,r8,4,0,3735928559
2059,0x080061c8,uxListRemove_ret_dup,0.305,r3,64,0,3735928559
2060,0x0800c9fa,prvCopyDataFromQueue_dup,0.549,r6,8,0,3735928559
2061,0x08013c48,prvCheckTasksWaitingTermination_dup,0.463,r7,1,0,3735928559
2062,0x08003856,prvIdleTask,0.726,r10,128,0,3735928559
2063,0x08013c50,prvCheckTasksWaitingTermination_dup,0.173,r2,64,0,3735928559
2064,0x08013c34,prvCheckTasksWaitingTermination_dup,0.966,r12,32,0,3735928559
2065,0x08013c10,prvCheckTasksWaitingTermination_dup,0.937,r13,128,2,3735928559
2066,0x0800ba22,xQueueReceive_ret_dup,0.314,r13,4,2,3735928559
2067,0x08004b0e,vTaskDelay_dup,0.189,r1,64,0,3735928559
2068,0x080086fe,prvInitialiseNewTask_dup,0.076,r3,8,1,3735928559
2069,memset,"<ucHeap+3024>,",0.037,r10,8,0,3735928559
2070,0x0800bb84,xQueueReceive_ret_dup,0.684,r2,128,2,3735928559
2071,0x08013d06,prvCheckTasksWaitingTermination_dup,0.456,r6,32,0,3735928559
2072,0x08013c66,prvCheckTasksWaitingTermination_dup,0.367,r1,32,0,3735928559
2073,0x08013c00,prvCheckTasksWaitingTermination_dup,0.718,r9,16,0,3735928559
2074,0x08013be2,prvCheckTasksWaitingTermination_dup,0.267,r13,32,-1,3735928559
2075,0x08001cfc,vPortEnterCritical,0.999,r10,64,0,3735928559
2076,0x080054fe,xTaskResumeAll_ret_dup,0.935,r2,32,0,3735928559
2077,0x0800bb5c,xQueueReceive_ret_dup,0.399,r1,8,2,3735928559
2078,0x08004cb8,prvAddCurrentTaskToDelayedList_dup,0.229,r11,64,0,3735928559
2079,0x080038a6,prvIdleTask,0.216,r5,16,0,3735928559
2080,0x0800a5fc,xTaskGetSchedulerState_ret_dup,0.908,r2,1,0,3735928559
2081,0x08002a20,xTaskResumeAll,0.072,r6,1,0,3735928559
2082,0x08003832,prvIdleTask,0.457,r7,128,0,3735928559
2083,0x08003830,prvIdleTask,0.707,r10,16,0,3735928559
2084,0x08013c20,prvCheckTasksWaitingTermination_dup,0.507,r11,64,0,3735928559
2085,0x080062de,vListInsert_dup,0.825,r15,32,2,3735928559
2086,0x08013c04,prvCheckTasksWaitingTermination_dup,0.337,r2,2,0,3735928559
2087,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.292,r3,2,0,3735928559
2088,0x0801576a,memset,0.021,r15,64,2,3735928559
2089,0x08013c24,prvCheckTasksWaitingTermination_dup,0.168,r10,4,0,3735928559
2090,0x08003842,prvIdleTask,0.93,r8,64,0,3735928559
2091,0x08013c16,prvCheckTasksWaitingTermination_dup,0.518,r15,16,0,3735928559
2092,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.777,r4,16,0,3735928559
2093,0x08009c92,xQueueGenericSend_ret_dup,0.989,r15,16,2,3735928559
2094,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.472,r11,64,0,3735928559
2095,0x0800049c,prvInsertBlockIntoFreeList,0.031,r1,16,0,3735928559
2096,0x0800573c,xTaskResumeAll_ret_dup,0.415,r5,128,0,3735928559
2097,0x08013c30,prvCheckTasksWaitingTermination_dup,0.797,r0,128,1,3735928559
2098,0x0800385e,prvIdleTask,0.277,r3,4,0,3735928559
2099,0x08012364,vTaskSuspend_dup,0.095,r4,4,0,3735928559
2100,0x0800dcfc,prvInitialiseNewTimer_dup,0.969,r13,2,0,3735928559
2101,0x080035f2,vTaskSwitchContext,0.326,r8,32,0,3735928559
2102,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.268,r15,2,0,3735928559
2103,0x08012a46,eTaskGetState_ret_dup,0.205,r6,2,0,3735928559
2104,0x08005750,xTaskResumeAll_ret_dup,0.266,r6,2,0,3735928559
2105,0x0800c9a8,prvCopyDataFromQueue_dup,0.434,r7,16,0,3735928559
2106,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.272,r8,32,0,3735928559
2107,0x08013c40,prvCheckTasksWaitingTermination_dup,0.423,r12,8,0,3735928559
2108,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.792,r0,8,1,3735928559
2109,0x0800384c,prvIdleTask,0.712,r9,4,0,3735928559
2110,0x0800383e,prvIdleTask,0.138,r15,1,0,3735928559
2111,0x08004f40,prvAddCurrentTaskToDelayedList_dup,0.094,r7,8,0,3735928559
2112,0x0800621e,uxListRemove_ret_dup,0.18,r9,16,0,3735928559
2113,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.816,r7,8,0,3735928559
2114,0x0800bb48,xQueueReceive_ret_dup,0.699,r9,1,0,3735928559
2115,0x080023c0,xTaskResumeAll,0.859,r3,4,0,3735928559
2116,0x08003826,prvIdleTask,0.351,r14,4,0,3735928559
2117,0x08013c48,prvCheckTasksWaitingTermination_dup,0.522,r12,32,0,3735928559
2118,0x080037c4,vTaskSwitchContext,0.589,r12,16,0,3735928559
2119,0x08001d74,vPortExitCritical,0.505,r13,16,-1,3735928559
