attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1805,0x08003c40,vTaskSwitchContext,2.017,r4,64,0,123456
1806,0x0800d56e,prvCopyDataToQueue_ret_dup,2.017,r9,32,0,123456
1807,0x080076fa,vListInsert_dup,2.052,r12,2,0,123456
1808,0x08008f56,xTaskCreateStatic_ret_dup,2.028,r7,128,1,123456
1809,0x08011ce4,prvInitialiseNewTimer_dup,2.011,r13,128,2,123456
1810,0x08003cd6,vTaskSwitchContext,2.0220000000000002,r13,2,0,123456
1811,0x0800407a,prvIdleTask,2.019,r1,128,0,123456
1812,0x08005690,vTaskDelay_dup,2.0460000000000003,r0,4,1,123456
1813,0x0800777a,vListInsert_dup,2.051,r7,2,0,123456
1814,0x0800407c,prvIdleTask,2.015,r13,16,0,123456
1815,0x08019e52,prvCheckTasksWaitingTermination_dup,2.019,r11,8,0,123456
1816,0x08002dce,xTaskResumeAll,2.017,r2,16,0,123456
1817,0x08003ee6,vTaskSwitchContext,2.0180000000000002,r9,4,0,123456
1818,0x08003fda,prvIdleTask,2.0340000000000003,r2,2,0,123456
1819,0x08004012,prvIdleTask,2.049,r0,2,2,123456
1820,0x08002ec2,xTaskIncrementTick,2.056,r8,8,0,123456
1821,0x08001da0,PendSV_Handler,2.037,r13,128,-3,123456
1822,0x08019e18,prvCheckTasksWaitingTermination_dup,2.069,r4,32,0,123456
1823,0x0800406a,prvIdleTask,2.06,r0,128,0,123456
1824,0x0800244a,xTaskResumeAll,2.073,r12,32,0,123456
1825,memset,"<xStack>,",2.036,r14,2,-1,123456
1826,0x08019f20,prvCheckTasksWaitingTermination_dup,2.061,r2,4,0,123456
1827,0x0800401a,prvIdleTask,2.029,r14,64,0,123456
1828,0x08019e08,prvCheckTasksWaitingTermination_dup,2.078,r1,4,2,123456
1829,0x08019de4,prvCheckTasksWaitingTermination_dup,2.041,r1,1,0,123456
1830,0x080076ac,vListInsert_dup,2.076,r9,32,0,123456
1831,0x08004020,prvIdleTask,2.075,r7,32,0,123456
1832,0x08003fb8,prvIdleTask,2.033,r1,128,0,123456
1833,0x08003fba,prvIdleTask,2.072,r3,8,0,123456
1834,0x0800e0c0,prvUnlockQueue_dup,2.067,r0,8,2,123456
1835,memset,"<xStack>,",2.076,r1,4,0,123456
1836,0x08010f98,xTimerGenericCommand_ret_dup,2.06,r11,8,0,123456
1837,0x08003fd4,prvIdleTask,2.083,r9,128,0,123456
1838,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.085,r7,4,0,123456
1839,0x08003cf6,vTaskSwitchContext,2.075,r11,4,0,123456
1840,0x080057d2,vTaskDelay_dup,2.041,r9,8,0,123456
1841,0x08017a28,vTaskSuspend_dup,2.057,r15,8,0,123456
1842,0x0800401e,prvIdleTask,2.073,r8,2,0,123456
1843,0x080059c8,prvAddCurrentTaskToDelayedList_dup,2.068,r3,2,0,123456
1844,0x08019e60,prvCheckTasksWaitingTermination_dup,2.0500000000000003,r5,32,0,123456
1845,0x0800d1ba,xTaskGetSchedulerState_ret_dup,2.056,r3,64,0,123456
1846,0x08002398,vTaskSuspendAll,2.071,r14,32,2,123456
1847,0x08019e32,prvCheckTasksWaitingTermination_dup,2.095,r7,8,0,123456
1848,0x0800402e,prvIdleTask,2.094,r5,8,0,123456
1849,0x08001d06,vPortEnterCritical,2.072,r9,64,0,123456
1850,0x08004014,prvIdleTask,2.079,r4,16,0,123456
1851,0x08003fcc,prvIdleTask,2.1,r11,1,0,123456
1852,0x0800eaee,xQueueReceive_ret_dup,2.067,r1,8,1,123456
1853,0x08019e7a,prvCheckTasksWaitingTermination_dup,2.08,r10,16,0,123456
1854,0x08003e54,vTaskSwitchContext,2.084,r13,32,2,123456
1855,0x08019df8,prvCheckTasksWaitingTermination_dup,2.078,r4,64,0,123456
1856,0x08017d06,vTaskSuspend_dup,2.057,r13,16,2,123456
1857,0x08003fc8,prvIdleTask,2.069,r0,8,0,123456
1858,0x08004080,prvIdleTask,2.105,r6,1,0,123456
1859,0x08003fb8,prvIdleTask,2.1,r7,4,0,123456
1860,0x08019f26,prvCheckTasksWaitingTermination_dup,2.08,r7,32,0,123456
1861,0x08005ef0,xTaskResumeAll_ret_dup,2.082,r2,64,0,123456
1862,0x0800c3e4,xQueueGenericSend_ret_dup,2.096,r15,32,-1,123456
1863,0x080030ce,xTaskIncrementTick,2.084,r14,64,0,123456
1864,0x08016dac,fnTaskTest_dup,2.112,r12,16,0,123456
1865,0x08002e36,xTaskIncrementTick,2.0660000000000003,r1,64,0,123456
1866,0x08005800,vTaskDelay_dup,2.081,r12,64,0,123456
1867,0x08003acc,vTaskSwitchContext,2.116,r9,16,0,123456
1868,0x08004032,prvIdleTask,2.08,r8,32,0,123456
1869,0x0800ce38,vQueueUnregisterQueue_dup,2.117,r10,128,0,123456
1870,0x08019f30,prvCheckTasksWaitingTermination_dup,2.088,r7,16,0,123456
1871,0x08019f22,prvCheckTasksWaitingTermination_dup,2.119,r5,4,0,123456
1872,memset,"<xStack>,",2.107,r12,4,0,123456
1873,0x0800c340,xQueueGenericSend_ret_dup,2.116,r8,4,0,123456
1874,0x0800bf50,xQueueGenericSend_ret_dup,2.106,r8,64,0,123456
1875,0x08019e3c,prvCheckTasksWaitingTermination_dup,2.105,r7,4,0,123456
1876,0x080076f0,vListInsert_dup,2.076,r9,2,0,123456
1877,memset,"<xStack>,",2.106,r12,8,0,123456
1878,0x08019f22,prvCheckTasksWaitingTermination_dup,2.105,r2,2,0,123456
1879,0x08019e10,prvCheckTasksWaitingTermination_dup,2.084,r15,32,0,123456
1880,0x08001d64,vPortExitCritical,2.101,r12,32,0,123456
1881,0x08006c58,xTaskIncrementTick_ret_dup,2.087,r5,4,0,123456
1882,0x08019de4,prvCheckTasksWaitingTermination_dup,2.1,r0,16,0,123456
1883,0x08019e22,prvCheckTasksWaitingTermination_dup,2.105,r14,2,0,123456
1884,0x0800abea,prvAddNewTaskToReadyList_dup,2.112,r0,2,0,123456
1885,0x0800d1a6,xTaskGetSchedulerState_ret_dup,2.107,r9,16,0,123456
1886,0x080075b0,uxListRemove_ret_dup,2.122,r11,128,0,123456
1887,0x08006c44,xTaskIncrementTick_ret_dup,2.102,r14,64,0,123456
1888,0x0800407a,prvIdleTask,2.123,r14,128,0,123456
1889,0x08001d5e,vPortExitCritical,2.1350000000000002,r3,2,0,123456
1890,memset,"<xStack>,",2.097,r4,2,0,123456
1891,0x08019e44,prvCheckTasksWaitingTermination_dup,2.129,r6,64,0,123456
1892,0x08019e34,prvCheckTasksWaitingTermination_dup,2.14,r5,2,0,123456
1893,memset,"<xStack>,",2.142,r13,8,2,123456
1894,0x08003fd4,prvIdleTask,2.119,r2,8,0,123456
1895,0x08004d22,xQueueGenericReset_ret_dup,2.1430000000000002,r9,16,0,123456
1896,0x08002e02,xTaskResumeAll,2.137,r10,4,0,123456
1897,0x08004022,prvIdleTask,2.101,r0,1,0,123456
1898,0x080077b2,vListInsert_dup,2.138,r11,64,0,123456
1899,0x08019f0e,prvCheckTasksWaitingTermination_dup,2.119,r7,4,0,123456
1900,0x08019f2c,prvCheckTasksWaitingTermination_dup,2.103,r6,64,0,123456
1901,0x08019dfa,prvCheckTasksWaitingTermination_dup,2.128,r5,8,0,123456
1902,memset,"<xStack>,",2.111,r11,1,0,123456
1903,memset,"<xStack>,",2.137,r0,1,1,123456
1904,0x0800ed34,xQueueReceive_ret_dup,2.126,r4,128,0,123456
1905,0x08019f14,prvCheckTasksWaitingTermination_dup,2.14,r7,128,0,123456
1906,0x08004010,prvIdleTask,2.11,r3,32,0,123456
1907,0x08019de6,prvCheckTasksWaitingTermination_dup,2.129,r0,8,0,123456
1908,0x08019e04,prvCheckTasksWaitingTermination_dup,2.156,r11,16,0,123456
1909,0x08019e46,prvCheckTasksWaitingTermination_dup,2.149,r8,8,0,123456
1910,0x08007608,vListInsert_dup,2.11,r0,2,1,123456
1911,0x08003b78,vTaskSwitchContext,2.161,r13,128,2,123456
1912,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.133,r5,4,0,123456
1913,0x08003fe2,prvIdleTask,2.12,r11,64,0,123456
1914,0x08003fcc,prvIdleTask,2.133,r6,8,0,123456
1915,0x08019006,vTaskDelete_dup,2.136,r9,1,0,123456
1916,0x08003fcc,prvIdleTask,2.134,r6,32,0,123456
1917,0x0800586a,vTaskDelay_dup,2.165,r15,2,0,123456
1918,0x08005b80,prvAddCurrentTaskToDelayedList_dup,2.122,r5,16,0,123456
1919,0x080112d6,uxTimerGetReloadMode_ret_dup,2.12,r1,16,0,123456
1920,0x08003fec,prvIdleTask,2.133,r4,4,0,123456
1921,0x08004010,prvIdleTask,2.153,r14,8,0,123456
1922,0x08019e02,prvCheckTasksWaitingTermination_dup,2.1430000000000002,r5,16,0,123456
1923,0x08011170,vTimerSetReloadMode_dup,2.145,r1,32,0,123456
1924,0x08019f0c,prvCheckTasksWaitingTermination_dup,2.1590000000000003,r4,2,0,123456
1925,0x080039aa,vTaskSwitchContext,2.14,r2,8,0,123456
1926,0x08003fd6,prvIdleTask,2.164,r11,1,0,123456
1927,0x08004010,prvIdleTask,2.173,r15,1,0,123456
1928,0x08019e24,prvCheckTasksWaitingTermination_dup,2.15,r10,1,0,123456
1929,0x080067b6,xTaskResumeAll_ret_dup,2.1710000000000003,r6,32,0,123456
1930,0x0800c164,xQueueGenericSend_ret_dup,2.1350000000000002,r13,1,0,123456
1931,0x08019e10,prvCheckTasksWaitingTermination_dup,2.134,r9,128,0,123456
1932,0x0800a370,prvInitialiseNewTask_dup,2.1510000000000002,r10,128,0,123456
1933,0x0800407a,prvIdleTask,2.154,r15,8,2,123456
1934,0x08003e72,vTaskSwitchContext,2.156,r13,8,2,123456
1935,0x080101ae,uxQueueSpacesAvailable_ret_dup,2.149,r2,8,0,123456
1936,0x08003184,xTaskIncrementTick,2.186,r6,16,0,123456
1937,0x080196da,prvTaskIsTaskSuspended_ret_dup,2.162,r13,1,0,123456
1938,0x0800ce06,vQueueUnregisterQueue_dup,2.157,r3,32,0,123456
1939,0x08007552,uxListRemove_ret_dup,2.176,r0,32,0,123456
1940,0x08001ce4,vPortEnterCritical,2.185,r15,8,-3,123456
1941,0x08003fbe,prvIdleTask,2.153,r6,64,0,123456
1942,0x0800362e,xTaskIncrementTick,2.16,r0,16,1,123456
1943,0x0800225a,memcpy_to_duplicate,2.192,r1,2,0,123456
1944,0x08019e54,prvCheckTasksWaitingTermination_dup,2.149,r11,16,0,123456
1945,0x08003d2c,vTaskSwitchContext,2.157,r3,8,0,123456
1946,0x0800a31e,prvInitialiseNewTask_dup,2.186,r5,128,0,123456
1947,0x08003136,xTaskIncrementTick,2.19,r15,32,2,123456
1948,0x080172e8,vTaskPrioritySet_dup,2.162,r4,2,0,123456
1949,0x08019e18,prvCheckTasksWaitingTermination_dup,2.177,r6,4,0,123456
1950,0x08003212,xTaskIncrementTick,2.1550000000000002,r8,32,0,123456
1951,0x08003fd0,prvIdleTask,2.1830000000000003,r6,4,0,123456
1952,0x0800401c,prvIdleTask,2.1590000000000003,r6,32,0,123456
1953,0x0800407a,prvIdleTask,2.153,r2,16,0,123456
1954,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.173,r10,8,0,123456
1955,0x08017c84,vTaskSuspend_dup,2.1870000000000003,r15,16,2,123456
1956,0x08019f0c,prvCheckTasksWaitingTermination_dup,2.1830000000000003,r11,8,0,123456
1957,0x08003fd4,prvIdleTask,2.1830000000000003,r2,128,0,123456
1958,0x08019f1e,prvCheckTasksWaitingTermination_dup,2.177,r3,16,0,123456
1959,0x08006798,xTaskResumeAll_ret_dup,2.206,r1,16,0,123456
1960,0x08019df0,prvCheckTasksWaitingTermination_dup,2.17,r13,4,2,123456
1961,0x08019e44,prvCheckTasksWaitingTermination_dup,2.164,r0,128,1,123456
1962,0x08003166,xTaskIncrementTick,2.1710000000000003,r10,8,0,123456
1963,0x08019df8,prvCheckTasksWaitingTermination_dup,2.18,r10,1,0,123456
1964,0x08019e28,prvCheckTasksWaitingTermination_dup,2.184,r6,2,0,123456
1965,0x0800402a,prvIdleTask,2.1950000000000003,r3,2,0,123456
1966,0x0800d356,prvCopyDataToQueue_ret_dup,2.182,r6,128,0,123456
1967,memset,"<xStack>,",2.181,r0,16,0,123456
1968,0x08019dfc,prvCheckTasksWaitingTermination_dup,2.193,r8,64,0,123456
1969,0x08019dfc,prvCheckTasksWaitingTermination_dup,2.2150000000000003,r4,8,0,123456
1970,0x0800d162,xTaskGetSchedulerState_ret_dup,2.172,r8,32,0,123456
1971,0x08005878,vTaskDelay_dup,2.197,r6,1,0,123456
1972,0x0800c512,xQueueGenericSend_ret_dup,2.1950000000000003,r3,128,0,123456
1973,0x0800a954,prvAddNewTaskToReadyList_dup,2.2110000000000003,r5,32,0,123456
1974,0x080076ce,vListInsert_dup,2.202,r5,2,0,123456
1975,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+96>,",2.1750000000000003,r13,8,-1,123456
1976,0x08011080,vTimerSetReloadMode_dup,2.21,r9,2,0,123456
1977,0x08019f30,prvCheckTasksWaitingTermination_dup,2.193,r11,32,0,123456
1978,0x0800b14a,fnTestQueue1_dup,2.202,r6,8,0,123456
1979,0x08003fd0,prvIdleTask,2.181,r8,8,0,123456
1980,memset,"<xStack>,",2.196,r15,32,-1,123456
1981,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.224,r14,2,0,123456
1982,0x08003fec,prvIdleTask,2.188,r11,1,0,123456
1983,0x08003fcc,prvIdleTask,2.209,r12,4,0,123456
1984,0x0800d1b8,xTaskGetSchedulerState_ret_dup,2.21,r4,128,0,123456
1985,memset,"<xStack>,",2.1910000000000003,r11,4,0,123456
1986,0x08003358,xTaskIncrementTick,2.1950000000000003,r9,32,0,123456
1987,0x08003d4e,vTaskSwitchContext,2.197,r10,2,0,123456
1988,0x08002e16,xTaskResumeAll,2.21,r8,16,0,123456
1989,0x08003806,xTaskIncrementTick,2.228,r13,32,2,123456
1990,0x08005ec0,xTaskResumeAll_ret_dup,2.213,r3,1,0,123456
1991,0x08019e50,prvCheckTasksWaitingTermination_dup,2.209,r4,16,0,123456
1992,0x0800d236,xTaskGetSchedulerState_ret_dup,2.196,r4,8,0,123456
1993,0x08019e40,prvCheckTasksWaitingTermination_dup,2.22,r9,16,0,123456
1994,0x08019e52,prvCheckTasksWaitingTermination_dup,2.238,r12,4,0,123456
1995,0x08007712,vListInsert_dup,2.217,r7,64,0,123456
1996,0x0800d310,prvCopyDataToQueue_ret_dup,2.241,r7,16,0,123456
1997,0x0800d534,prvCopyDataToQueue_ret_dup,2.233,r4,8,0,123456
1998,0x08005666,vTaskDelay_dup,2.225,r5,32,0,123456
1999,0x08004010,prvIdleTask,2.213,r8,128,0,123456
2000,0x08007636,vListInsert_dup,2.241,r3,2,0,123456
2001,0x08019e22,prvCheckTasksWaitingTermination_dup,2.23,r8,1,0,123456
2002,0x08008d44,xTaskCreateStatic_ret_dup,2.216,r4,64,0,123456
2003,0x0800edee,xQueueReceive_ret_dup,2.2070000000000003,r8,2,0,123456
2004,0x080126e2,xStreamBufferSpacesAvailable_ret_dup,2.2110000000000003,r6,32,0,123456
2005,0x08018510,eTaskGetState_ret_dup,2.241,r0,128,0,123456
2006,0x08003fb8,prvIdleTask,2.2110000000000003,r7,2,0,123456
2007,0x0800c380,xQueueGenericSend_ret_dup,2.2270000000000003,r15,32,2,123456
2008,0x0800718a,xTaskIncrementTick_ret_dup,2.237,r6,8,0,123456
2009,0x0800400a,prvIdleTask,2.224,r15,16,2,123456
2010,0x08003cfa,vTaskSwitchContext,2.246,r8,4,0,123456
2011,0x08010d2c,xTimerGenericCommand_ret_dup,2.226,r13,128,1,123456
2012,0x0800c140,xQueueGenericSend_ret_dup,2.2550000000000003,r12,16,0,123456
2013,0x0800f54c,xQueuePeek_ret_dup,2.2270000000000003,r9,32,0,123456
2014,0x0800bdbe,xQueueGenericSend_ret_dup,2.2270000000000003,r1,8,0,123456
2015,0x0800bf9e,xQueueGenericSend_ret_dup,2.23,r2,2,0,123456
2016,0x08001cfc,vPortEnterCritical,2.242,r4,16,0,123456
2017,0x0800c138,xQueueGenericSend_ret_dup,2.2470000000000003,r9,1,0,123456
2018,0x0800778e,vListInsert_dup,2.23,r13,32,2,123456
2019,0x08003ffc,prvIdleTask,2.2640000000000002,r7,128,0,123456
2020,0x080074da,uxListRemove_ret_dup,2.261,r11,128,0,123456
2021,0x08004022,prvIdleTask,2.258,r7,1,0,123456
2022,0x08003fc6,prvIdleTask,2.23,r10,1,0,123456
2023,0x08007550,uxListRemove_ret_dup,2.2640000000000002,r2,16,0,123456
2024,0x0801afe6,prvProcessReceivedCommands_dup,2.273,r5,4,0,123456
2025,0x08004034,prvIdleTask,2.2430000000000003,r3,64,0,123456
2026,0x08004078,prvIdleTask,2.249,r0,1,0,123456
2027,0x0800406c,prvIdleTask,2.2640000000000002,r8,16,0,123456
2028,0x08019f28,prvCheckTasksWaitingTermination_dup,2.2680000000000002,r12,32,0,123456
2029,0x08019f2c,prvCheckTasksWaitingTermination_dup,2.2430000000000003,r7,64,0,123456
2030,0x0800bdba,xQueueGenericSend_ret_dup,2.253,r7,4,1,123456
2031,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.238,r5,1,0,123456
2032,0x0800bdbe,xQueueGenericSend_ret_dup,2.2670000000000003,r10,128,0,123456
2033,0x08004000,prvIdleTask,2.246,r5,4,0,123456
2034,memset,"<xStack>,",2.266,r13,16,-3,123456
2035,0x0800d56e,prvCopyDataToQueue_ret_dup,2.244,r2,2,0,123456
2036,memset,"<xStack>,",2.266,r2,32,0,123456
2037,0x0800400c,prvIdleTask,2.254,r7,4,0,123456
2038,0x08019e1e,prvCheckTasksWaitingTermination_dup,2.2750000000000004,r15,128,-1,123456
2039,0x08003fc8,prvIdleTask,2.273,r14,8,0,123456
2040,0x08003fd4,prvIdleTask,2.2840000000000003,r7,4,0,123456
2041,memset,"<xStack>,",2.2710000000000004,r11,16,0,123456
2042,0x08005e72,xTaskResumeAll_ret_dup,2.262,r15,2,-1,123456
2043,0x0800406a,prvIdleTask,2.254,r14,8,0,123456
2044,0x08005df4,xTaskResumeAll_ret_dup,2.246,r1,16,1,123456
2045,0x08019f26,prvCheckTasksWaitingTermination_dup,2.2630000000000003,r8,64,0,123456
2046,memset,"<xStack>,",2.273,r9,1,0,123456
2047,0x08019e7a,prvCheckTasksWaitingTermination_dup,2.254,r3,8,0,123456
2048,0x08006bee,xTaskIncrementTick_ret_dup,2.2870000000000004,r8,32,0,123456
2049,0x08003fc2,prvIdleTask,2.2590000000000003,r9,2,0,123456
2050,0x08003fd4,prvIdleTask,2.258,r13,2,0,123456
2051,0x08019df0,prvCheckTasksWaitingTermination_dup,2.273,r13,16,2,123456
2052,0x08005f68,xTaskResumeAll_ret_dup,2.29,r13,1,0,123456
2053,0x08003fb8,prvIdleTask,2.298,r12,2,0,123456
2054,0x08019e50,prvCheckTasksWaitingTermination_dup,2.278,r13,16,2,123456
2055,0x0800c0e4,xQueueGenericSend_ret_dup,2.305,r14,64,0,123456
2056,0x0800401c,prvIdleTask,2.278,r14,64,0,123456
2057,memset,"<xStack>,",2.301,r10,8,0,123456
2058,0x08019e6c,prvCheckTasksWaitingTermination_dup,2.305,r3,16,0,123456
2059,0x0801c582,memset,2.3030000000000004,r1,32,0,123456
2060,0x08010604,xTimerCreate_ret_dup,2.285,r8,128,0,123456
2061,0x08003fcc,prvIdleTask,2.261,r12,64,0,123456
2062,0x08003990,vTaskSwitchContext,2.3070000000000004,r0,16,0,123456
2063,0x08019e2e,prvCheckTasksWaitingTermination_dup,2.289,r14,32,0,123456
2064,0x08019f30,prvCheckTasksWaitingTermination_dup,2.3120000000000003,r6,1,0,123456
2065,0x080050c6,xTaskRemoveFromEventList_ret_dup,2.2950000000000004,r6,32,0,123456
2066,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.305,r10,128,0,123456
2067,0x08019e2c,prvCheckTasksWaitingTermination_dup,2.314,r15,16,0,123456
2068,0x0800c15c,xQueueGenericSend_ret_dup,2.29,r9,16,0,123456
2069,0x08003fb8,prvIdleTask,2.2990000000000004,r0,16,0,123456
2070,0x0800577a,vTaskDelay_dup,2.286,r15,32,2,123456
2071,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.289,r3,128,0,123456
2072,0x080050fe,xTaskRemoveFromEventList_ret_dup,2.2950000000000004,r6,2,0,123456
2073,0x0800400c,prvIdleTask,2.3030000000000004,r15,64,2,123456
2074,0x08002d60,xTaskResumeAll,2.3200000000000003,r8,8,0,123456
2075,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.278,r4,1,0,123456
2076,0x08003fc8,prvIdleTask,2.2880000000000003,r14,64,0,123456
2077,0x0800407a,prvIdleTask,2.282,r14,2,0,123456
2078,0x0801b1c4,prvProcessReceivedCommands_dup,2.321,r7,16,0,123456
2079,0x08018e4c,vTaskDelete_dup,2.293,r3,1,0,123456
2080,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.285,r11,64,0,123456
2081,0x08019e40,prvCheckTasksWaitingTermination_dup,2.3150000000000004,r13,2,0,123456
2082,0x08019e50,prvCheckTasksWaitingTermination_dup,2.2990000000000004,r11,128,0,123456
2083,0x08003fe0,prvIdleTask,2.3230000000000004,r15,64,0,123456
2084,0x08019df6,prvCheckTasksWaitingTermination_dup,2.2840000000000003,r4,16,0,123456
2085,0x08019e74,prvCheckTasksWaitingTermination_dup,2.313,r9,64,0,123456
2086,0x08003d00,vTaskSwitchContext,2.301,r1,1,1,123456
2087,0x08001d5a,vPortExitCritical,2.3150000000000004,r3,2,0,123456
2088,0x08019e56,prvCheckTasksWaitingTermination_dup,2.338,r6,64,0,123456
2089,memset,"<xStack>,",2.337,r4,32,0,123456
2090,memset,"<xStack>,",2.3360000000000003,r14,32,0,123456
2091,0x0800a1ba,prvInitialiseNewTask_dup,2.3120000000000003,r11,64,0,123456
2092,0x0800406e,prvIdleTask,2.33,r1,1,0,123456
2093,0x08019e14,prvCheckTasksWaitingTermination_dup,2.305,r13,64,2,123456
2094,memset,"<xStack>,",2.3160000000000003,r6,16,0,123456
2095,0x0800eafe,xQueueReceive_ret_dup,2.2960000000000003,r13,32,2,123456
2096,0x0800ec24,xQueueReceive_ret_dup,2.337,r11,4,0,123456
2097,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.3000000000000003,r6,16,0,123456
2098,0x08010f84,xTimerGenericCommand_ret_dup,2.3000000000000003,r12,2,0,123456
2099,0x0800ce9e,vQueueUnregisterQueue_dup,2.322,r14,1,0,123456
2100,0x08003fcc,prvIdleTask,2.3040000000000003,r0,64,0,123456
2101,0x0800400c,prvIdleTask,2.322,r7,4,0,123456
2102,0x08004010,prvIdleTask,2.3080000000000003,r1,2,0,123456
2103,0x08019de6,prvCheckTasksWaitingTermination_dup,2.3040000000000003,r2,128,0,123456
2104,0x0800d280,xTaskGetSchedulerState_ret_dup,2.347,r13,4,2,123456
2105,0x08019f2e,prvCheckTasksWaitingTermination_dup,2.3190000000000004,r13,16,-1,123456
2106,0x0801c582,memset,2.306,r2,8,0,123456
2107,0x08019e22,prvCheckTasksWaitingTermination_dup,2.33,r0,128,1,123456
2108,0x0800d27c,xTaskGetSchedulerState_ret_dup,2.3150000000000004,r13,16,-1,123456
2109,0x08019e44,prvCheckTasksWaitingTermination_dup,2.3190000000000004,r5,16,0,123456
2110,0x0800b3b6,fnTestQueue2_dup,2.347,r11,1,0,123456
2111,0x08003ff8,prvIdleTask,2.338,r10,128,0,123456
2112,0x08019e00,prvCheckTasksWaitingTermination_dup,2.334,r2,32,0,123456
2113,memset,"<xStack>,",2.326,r8,128,0,123456
2114,0x0800b52c,fnTestQueue2_dup,2.326,r0,4,1,123456
2115,0x08005f90,xTaskResumeAll_ret_dup,2.365,r3,32,0,123456
2116,0x08002f42,xTaskIncrementTick,2.334,r10,64,0,123456
2117,0x08019e00,prvCheckTasksWaitingTermination_dup,2.3200000000000003,r8,8,0,123456
2118,memset,"<xStack>,",2.358,r2,128,0,123456
2119,0x08017b8c,vTaskSuspend_dup,2.3560000000000003,r9,64,0,123456
2120,0x08003fba,prvIdleTask,2.367,r13,16,0,123456
2121,0x08003af6,vTaskSwitchContext,2.33,r2,4,0,123456
2122,0x08019e5c,prvCheckTasksWaitingTermination_dup,2.3400000000000003,r11,32,0,123456
2123,0x08003fc6,prvIdleTask,2.3320000000000003,r2,16,0,123456
2124,0x080192f8,prvDeleteTCB_dup,2.343,r2,32,0,123456
2125,0x08005b5c,prvAddCurrentTaskToDelayedList_dup,2.3320000000000003,r0,4,0,123456
2126,0x08005bb6,prvAddCurrentTaskToDelayedList_dup,2.371,r0,4,1,123456
2127,0x0800eb6e,xQueueReceive_ret_dup,2.33,r15,64,0,123456
2128,0x08004020,prvIdleTask,2.343,r7,32,0,123456
2129,0x0800d2fc,prvCopyDataToQueue_ret_dup,2.347,r2,64,1,123456
2130,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.365,r11,16,0,123456
2131,0x08019f2e,prvCheckTasksWaitingTermination_dup,2.358,r12,1,0,123456
2132,0x0800ce90,vQueueUnregisterQueue_dup,2.347,r1,8,0,123456
2133,0x08019e38,prvCheckTasksWaitingTermination_dup,2.366,r13,1,0,123456
2134,memset,"<xStack>,",2.375,r10,2,0,123456
2135,0x080038b0,xTaskIncrementTick,2.361,r13,128,-1,123456
2136,0x08019e62,prvCheckTasksWaitingTermination_dup,2.3850000000000002,r3,2,0,123456
2137,0x08003fcc,prvIdleTask,2.3850000000000002,r9,4,0,123456
2138,0x08019dea,prvCheckTasksWaitingTermination_dup,2.343,r12,64,0,123456
2139,0x08019e50,prvCheckTasksWaitingTermination_dup,2.373,r1,32,0,123456
2140,0x08019df4,prvCheckTasksWaitingTermination_dup,2.3850000000000002,r0,2,0,123456
2141,0x08019e50,prvCheckTasksWaitingTermination_dup,2.3680000000000003,r11,32,0,123456
2142,0x0801c582,memset,2.373,r1,32,0,123456
2143,0x08004010,prvIdleTask,2.3640000000000003,r8,1,0,123456
2144,0x08019f10,prvCheckTasksWaitingTermination_dup,2.386,r9,8,0,123456
2145,0x08017908,vTaskSuspend_dup,2.3480000000000003,r7,8,0,123456
2146,0x08001d56,vPortExitCritical,2.375,r0,1,0,123456
2147,0x080030e2,xTaskIncrementTick,2.361,r14,4,0,123456
2148,0x08019e28,prvCheckTasksWaitingTermination_dup,2.39,r13,2,0,123456
2149,0x08003260,xTaskIncrementTick,2.357,r0,64,0,123456
2150,0x0800d23a,xTaskGetSchedulerState_ret_dup,2.39,r12,64,0,123456
