attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3640,0x0802931a,prvCheckTasksWaitingTermination_dup,0.887,0x20000b99,64,0,123456
3641,0x0801c3be,pvPortMalloc_to_duplicate_ret_dup,0.889,0x200010d0,4,0,123456
3642,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,0.8840000000000001,0x2000257e,8,0,123456
3643,0x08001cc6,vPortEnterCritical,0.855,0x2000354d,2,0,123456
3644,0x0802978a,prvSampleTimeNow_ret_dup,0.8800000000000001,0x20003f80,4,0,123456
3645,0x0800a35c,vTaskTaskTest,0.891,0x20005f1e,32,0,123456
3646,0x08004700,vTaskSwitchContext,0.8620000000000001,0x200020ba,128,0,123456
3647,0x08004b36,prvIdleTask,0.8919999999999999,0x20003f14,64,0,123456
3648,0x080294b6,prvCheckTasksWaitingTermination_dup,0.8620000000000001,0x2000640e,8,0,123456
3649,0x08008104,xTaskResumeAll_ret_dup,0.8640000000000001,0x2000584e,1,0,123456
3650,0x080037be,xTaskIncrementTick,0.895,0x20000b09,2,0,123456
3651,0x0802922e,prvCheckTasksWaitingTermination_dup,0.8800000000000001,0x200023c4,32,0,123456
3652,0x08004bec,prvIdleTask,0.8580000000000001,0x200027c3,16,0,123456
3653,0x080292fe,prvCheckTasksWaitingTermination_dup,0.883,0x2000269f,1,0,123456
3654,0x08029330,prvCheckTasksWaitingTermination_dup,0.8999999999999999,0x200032a7,8,0,123456
3655,0x08007476,vTaskDelay_dup,0.869,0x20000e58,2,0,123456
3656,0x08009db4,uxListRemove_ret_dup,0.8640000000000001,0x20002d1b,1,0,123456
3657,0x0800a00a,vListInsert_dup,0.8999999999999999,0x20000a7c,8,0,123456
3658,0x080292e0,prvCheckTasksWaitingTermination_dup,0.8680000000000001,0x20001fed,8,0,123456
3659,0x08027ce8,vTaskDelete_dup,0.9059999999999999,0x20005eb6,64,0,123456
3660,0x08004b08,prvIdleTask,0.8979999999999999,0x2000485f,128,0,123456
3661,0x08002282,memcpy_to_duplicate,0.897,0x20002042,8,0,123456
3662,0x080294c4,prvCheckTasksWaitingTermination_dup,0.8820000000000001,0x20005fc3,32,0,123456
3663,0x08001d60,vPortExitCritical,0.871,0x200005b7,16,0,123456
3664,0x080294ea,prvCheckTasksWaitingTermination_dup,0.865,0x20004c87,32,0,123456
3665,0x08003c12,xTaskIncrementTick,0.9099999999999999,0x200053e8,16,0,123456
3666,0x08004238,vTaskSwitchContext,0.889,0x20003664,64,0,123456
3667,0x080036c4,xTaskIncrementTick,0.907,0x200035a7,1,0,123456
3668,0x080037a4,xTaskIncrementTick,0.8999999999999999,0x20005ca3,16,0,123456
3669,0x08004b28,prvIdleTask,0.8919999999999999,0x200016f1,1,0,123456
3670,0x0800cf40,xTaskCreateStatic_ret_dup,0.915,0x2000585e,1,0,123456
3671,0x080022ec,memcpy_to_duplicate,0.911,0x2000313a,8,0,123456
3672,0x0802cf54,memset,0.9199999999999999,0x20002e65,32,0,123456
3673,0x0800457c,vTaskSwitchContext,0.879,0x2000077d,32,0,123456
3674,0x0802976c,prvSampleTimeNow_ret_dup,0.909,0x20002b71,8,0,123456
3675,0x08004b9a,prvIdleTask,0.9219999999999999,0x20001607,64,0,123456
3676,0x0801a54a,xTimerIsTimerActive_ret_dup,0.9139999999999999,0x20005a4a,4,0,123456
3677,memset,"<xStack>,",0.911,0x20005432,2,0,123456
3678,0x08004b08,prvIdleTask,0.8919999999999999,0x20000b21,64,0,123456
3679,0x08009ba2,uxListRemove_ret_dup,0.921,0x200042ec,4,0,123456
3680,0x08001d24,vPortEnterCritical,0.921,0x20005607,4,-1,123456
3681,0x08029232,prvCheckTasksWaitingTermination_dup,0.925,0x20002eab,128,0,123456
3682,0x080292a6,prvCheckTasksWaitingTermination_dup,0.8879999999999999,0x20003942,32,0,123456
3683,0x08001d5e,vPortExitCritical,0.931,0x200065fb,8,0,123456
3684,0x08017de0,xQueueReceive_ret_dup,0.9239999999999999,0x2000250d,32,0,123456
3685,0x08008922,xTaskResumeAll_ret_dup,0.885,0x200027d5,16,0,123456
3686,0x08012a20,xQueueGenericSend_ret_dup,0.909,0x20002b4f,1,0,123456
3687,0x08002602,vTaskSuspendAll,0.8999999999999999,0x200035dd,128,0,123456
3688,0x0800424a,vTaskSwitchContext,0.935,0x20000380,1,0,123456
3689,0x08004b4a,prvIdleTask,0.8959999999999999,0x200046a9,64,-3,123456
3690,0x08004bfa,prvIdleTask,0.907,0x20004454,64,0,123456
3691,0x080292ca,prvCheckTasksWaitingTermination_dup,0.907,0x20005d1e,1,0,123456
3692,0x08006192,xQueueGenericReset_ret_dup,0.9319999999999999,0x2000560f,16,0,123456
3693,0x08008a4a,xTaskResumeAll_ret_dup,0.919,0x20003566,2,-3,123456
3694,0x0800f7d4,prvInitialiseNewTask_dup,0.931,0x200024ea,128,0,123456
3695,0x08012a16,xQueueGenericSend_ret_dup,0.9159999999999999,0x20001085,2,0,123456
3696,0x080076fe,vTaskSuspendAll_dup,0.919,0x20001a56,4,0,123456
3697,0x08004b90,prvIdleTask,0.9279999999999999,0x20003a59,2,0,123456
3698,0x08029b06,prvInsertTimerInActiveList_ret_dup,0.9139999999999999,0x20004038,64,0,123456
3699,0x08004b6c,prvIdleTask,0.9279999999999999,0x20001cf4,16,0,123456
3700,0x08002632,vTaskSuspendAll,0.905,0x20001a78,32,0,123456
3701,memset,"<xStack>,",0.9410000000000001,0x20005ece,16,0,123456
3702,0x08019a16,prvCopyDataFromQueue_dup,0.9199999999999999,0x20000dc3,2,0,123456
3703,0x0801ab8e,xTimerGenericCommand_ret_dup,0.929,0x20006416,8,0,123456
3704,0x08029224,prvCheckTasksWaitingTermination_dup,0.948,0x20000c0b,128,0,123456
3705,0x0802924a,prvCheckTasksWaitingTermination_dup,0.935,0x20005471,1,0,123456
3706,0x080086e2,xTaskResumeAll_ret_dup,0.9299999999999999,0x20000c35,128,0,123456
3707,0x08009c6e,uxListRemove_ret_dup,0.9159999999999999,0x20005ae0,8,0,123456
3708,0x08004b84,prvIdleTask,0.933,0x200053d3,1,0,123456
3709,0x0800756c,vTaskDelay_dup,0.9199999999999999,0x20004100,64,0,123456
3710,0x08004b56,prvIdleTask,0.933,0x20005afe,1,0,123456
3711,0x0802930e,prvCheckTasksWaitingTermination_dup,0.923,0x200016f0,16,0,123456
3712,0x0800047e,prvInsertBlockIntoFreeList,0.9550000000000001,0x20002e28,32,0,123456
3713,0x08005a6e,prvInitialiseNewQueue_dup,0.9179999999999999,0x200028b3,2,0,123456
3714,0x080171ae,xQueueReceive_ret_dup,0.9590000000000001,0x20000287,4,0,123456
3715,0x08004bf0,prvIdleTask,0.9279999999999999,0x200050c3,128,0,123456
3716,0x08001cd6,vPortEnterCritical,0.956,0x200025e0,4,0,123456
3717,0x080294c2,prvCheckTasksWaitingTermination_dup,0.9279999999999999,0x20000e04,64,0,123456
3718,0x0800a084,vListInsert_dup,0.9510000000000001,0x200033c2,2,0,123456
3719,0x080294e4,prvCheckTasksWaitingTermination_dup,0.9430000000000001,0x20005984,2,0,123456
3720,0x0802920e,prvCheckTasksWaitingTermination_dup,0.962,0x20002c5f,2,0,123456
3721,0x08015dc2,prvUnlockQueue_dup,0.925,0x20003370,32,0,123456
3722,0x080247be,fnTaskTest_dup,0.966,0x20002f5f,32,0,123456
3723,0x08019f88,xTimerCreate_ret_dup,0.9690000000000001,0x2000603c,64,1,123456
3724,0x080292f0,prvCheckTasksWaitingTermination_dup,0.9610000000000001,0x20001d15,2,0,123456
3725,0x08027982,vTaskDelete_dup,0.927,0x20000194,2,0,123456
3726,0x0802952c,prvSampleTimeNow_ret_dup,0.9550000000000001,0x20003cb5,16,0,123456
3727,0x0802927a,prvCheckTasksWaitingTermination_dup,0.9670000000000001,0x20004aa7,4,0,123456
3728,0x08003ea0,xTaskIncrementTick,0.931,0x20003d6b,4,0,123456
3729,0x08001d04,vPortEnterCritical,0.9339999999999999,0x200018e9,4,0,123456
3730,0x08003f76,xTaskIncrementTick,0.9710000000000001,0x20005608,1,0,123456
3731,0x0801440a,xTaskGetSchedulerState_ret_dup,0.95,0x20002b6b,4,-1,123456
3732,0x08008a2c,xTaskResumeAll_ret_dup,0.972,0x200060ed,8,0,123456
3733,0x0801a490,xTimerIsTimerActive_ret_dup,0.964,0x200002fc,2,0,123456
3734,0x08004bec,prvIdleTask,0.9530000000000001,0x20002e42,32,0,123456
3735,0x08014c68,prvCopyDataToQueue_ret_dup,0.968,0x20003f0a,2,0,123456
3736,0x08024c70,fnTaskTest_dup,0.976,0x2000497a,4,0,123456
3737,0x08005c78,xQueueGenericReset_ret_dup,0.9570000000000001,0x20001810,128,0,123456
3738,0x0800f448,prvInitialiseNewTask_dup,0.9610000000000001,0x2000646b,128,0,123456
3739,0x08004b54,prvIdleTask,0.9630000000000001,0x20004ab6,8,0,123456
3740,0x0801703a,xQueueReceive_ret_dup,0.974,0x200046b2,1,-3,123456
3741,0x08004b4a,prvIdleTask,0.9850000000000001,0x200013d0,32,0,123456
3742,0x080078b0,prvAddCurrentTaskToDelayedList_dup,0.9770000000000001,0x200035aa,1,0,123456
3743,0x0801d2e0,xStreamBufferSpacesAvailable_ret_dup,0.954,0x2000163f,128,0,123456
3744,0x08019fe0,xTimerCreate_ret_dup,0.9930000000000001,0x200007fa,16,0,123456
3745,0x08012346,xQueueGenericSend_ret_dup,0.956,0x200018bf,4,0,123456
3746,0x08016be4,xQueueReceive_ret_dup,0.9490000000000001,0x20002d2a,4,0,123456
3747,0x08027cfa,vTaskDelete_dup,0.956,0x20006759,64,0,123456
3748,0x08004746,vTaskSwitchContext,0.954,0x20000ce5,32,0,123456
3749,0x08004b7e,prvIdleTask,0.99,0x2000345a,8,0,123456
3750,0x08003ab0,xTaskIncrementTick,0.958,0x200000ff,1,0,123456
3751,0x080292a6,prvCheckTasksWaitingTermination_dup,0.952,0x20005944,16,0,123456
3752,0x08004966,vResetSig,0.954,0x200051c4,2,0,123456
3753,0x080143c6,xTaskGetSchedulerState_ret_dup,0.974,0x200058b3,16,0,123456
3754,0x0801701a,xQueueReceive_ret_dup,0.9770000000000001,0x2000135f,2,0,123456
3755,0x08004b12,prvIdleTask,0.9630000000000001,0x20003e01,2,0,123456
3756,memset,"<xStack>,",0.9610000000000001,0x20005537,2,0,123456
3757,0x0802930e,prvCheckTasksWaitingTermination_dup,1.002,0x2000195f,128,0,123456
3758,0x08004406,vTaskSwitchContext,0.9810000000000001,0x20000ff8,2,0,123456
3759,0x080072fa,vTaskDelay_dup,1.004,0x20003cd2,2,0,123456
3760,0x08003a72,xTaskIncrementTick,0.98,0x2000321d,128,0,123456
3761,0x080041d2,vTaskSwitchContext,0.97,0x200057f3,16,0,123456
3762,0x0800477c,vTaskSwitchContext,0.972,0x200021b3,32,0,123456
3763,0x080292ae,prvCheckTasksWaitingTermination_dup,1.013,0x20000711,128,0,123456
3764,0x08011c62,xQueueGenericCreate_ret_dup,0.9970000000000001,0x20002fa4,64,0,123456
3765,memset,"<xStack>,",0.98,0x20002b38,2,0,123456
3766,0x080085ba,xTaskResumeAll_ret_dup,0.9790000000000001,0x200025b6,2,0,123456
3767,0x0800f3ea,prvInitialiseNewTask_dup,0.976,0x20002163,128,0,123456
3768,0x08029318,prvCheckTasksWaitingTermination_dup,1.0070000000000001,0x20005b72,1,-1,123456
3769,0x08007e16,xTaskResumeAll_ret_dup,0.974,0x200038a9,8,0,123456
3770,0x0801a1d2,xTimerGetPeriod_ret_dup,0.9850000000000001,0x20002bfc,8,0,123456
3771,0x0800a06c,vListInsert_dup,0.9990000000000001,0x200007d6,1,0,123456
3772,0x08004b70,prvIdleTask,0.9770000000000001,0x20005a2a,4,0,123456
3773,0x08004b56,prvIdleTask,1.022,0x20002823,8,0,123456
3774,0x08003476,xTaskIncrementTick,0.9830000000000001,0x20004763,2,0,123456
3775,0x080039ba,xTaskIncrementTick,1.008,0x20005a78,4,0,123456
3776,0x08004bde,prvIdleTask,0.978,0x20004ca6,1,-1,123456
3777,0x08004bec,prvIdleTask,0.982,0x20000449,4,0,123456
3778,0x0800f540,prvInitialiseNewTask_dup,0.9810000000000001,0x20002f06,64,0,123456
3779,0x0801f124,xStreamBufferIsFull_ret_dup,1.0090000000000001,0x20002e52,4,0,123456
3780,0x08008016,xTaskResumeAll_ret_dup,0.984,0x200049d0,32,0,123456
3781,0x080292a4,prvCheckTasksWaitingTermination_dup,0.9830000000000001,0x20003f89,8,0,123456
3782,0x08009cb8,uxListRemove_ret_dup,0.9850000000000001,0x2000341b,64,0,123456
3783,0x08004224,vTaskSwitchContext,1.029,0x20004a70,64,0,123456
3784,0x08004a68,xBackupRestoreCallVoidFunction,1.027,0x20001e60,2,-1,123456
3785,0x08004b4a,prvIdleTask,0.99,0x200027fb,8,0,123456
3786,0x08001d24,vPortEnterCritical,0.9970000000000001,0x20003bfd,128,0,123456
3787,0x080294ac,prvCheckTasksWaitingTermination_dup,0.988,0x20004940,128,0,123456
3788,0x08003234,xTaskResumeAll,1.029,0x200062f1,4,0,123456
3789,memset,"<xStack>,",1.016,0x20003480,4,-1,123456
3790,0x0802cf54,memset,1.0050000000000001,0x20000cc0,1,0,123456
3791,0x08007b66,prvAddCurrentTaskToDelayedList_dup,1.019,0x20002eb2,8,0,123456
3792,0x08029346,prvCheckTasksWaitingTermination_dup,1.012,0x20003c00,128,0,123456
3793,0x08007742,vTaskSuspendAll_dup,1.015,0x20004b3b,4,0,123456
3794,0x08027ac4,vTaskDelete_dup,1.026,0x2000648e,32,0,123456
3795,0x08029300,prvCheckTasksWaitingTermination_dup,1.043,0x2000092c,4,0,123456
3796,memset,"<xStack>,",1.031,0x20006398,1,0,123456
3797,0x080089c8,xTaskResumeAll_ret_dup,1.019,0x20000942,128,0,123456
3798,0x080074a6,vTaskDelay_dup,1.022,0x20003f51,128,0,123456
3799,0x08002788,xTaskResumeAll,1.014,0x20003208,32,0,123456
3800,0x08001dc4,PendSV_Handler,1.045,0x20002f3c,32,0,123456
3801,0x0801a5a6,xTimerIsTimerActive_ret_dup,1.019,0x200000ec,128,0,123456
3802,0x08004b12,prvIdleTask,1.017,0x20001f16,32,0,123456
3803,0x08009bd8,uxListRemove_ret_dup,1.036,0x2000626f,4,0,123456
3804,0x0800372a,xTaskIncrementTick,1.03,0x200034c1,1,0,123456
3805,0x0802bd88,prvProcessReceivedCommands_dup,1.014,0x20001536,16,0,123456
3806,0x08007f14,xTaskResumeAll_ret_dup,1.041,0x2000498e,16,0,123456
3807,0x080247fe,fnTaskTest_dup,1.035,0x20000e8b,1,0,123456
3808,0x08007b2c,prvAddCurrentTaskToDelayedList_dup,1.054,0x20002650,128,0,123456
3809,0x0802926e,prvCheckTasksWaitingTermination_dup,1.053,0x20001422,4,-1,123456
3810,0x08001dd6,PendSV_Handler,1.013,0x20004988,32,0,123456
3811,0x080294e6,prvCheckTasksWaitingTermination_dup,1.038,0x20000205,16,0,123456
3812,0x08004b08,prvIdleTask,1.027,0x20004b3b,8,0,123456
3813,0x080046f2,vTaskSwitchContext,1.061,0x20002c6a,32,0,123456
3814,0x080294c6,prvCheckTasksWaitingTermination_dup,1.062,0x20005df0,4,0,123456
3815,0x0801151a,fnTestQueue2_dup,1.038,0x2000232a,64,0,123456
3816,0x08001d24,vPortEnterCritical,1.058,0x2000416d,32,0,123456
3817,0x08012d56,xQueueGenericSend_ret_dup,1.051,0x20002c08,1,0,123456
3818,0x080142e4,xTaskGetSchedulerState_ret_dup,1.038,0x20005b50,128,0,123456
3819,0x08004560,vTaskSwitchContext,1.05,0x20004f19,8,1,123456
3820,0x08016b32,xQueueReceive_ret_dup,1.038,0x2000066a,64,0,123456
3821,0x080292ca,prvCheckTasksWaitingTermination_dup,1.035,0x20006326,1,0,123456
3822,0x08024da4,uxTaskGetNumberOfTasks_ret_dup,1.036,0x200013fa,8,0,123456
3823,0x08027fc0,vTaskDelete_dup,1.066,0x200052eb,16,0,123456
3824,0x0800259e,prvTimerTask,1.039,0x20002ff2,2,0,123456
3825,0x08029272,prvCheckTasksWaitingTermination_dup,1.042,0x20006674,4,0,123456
3826,0x08026cf4,eTaskGetState_ret_dup,1.076,0x20001789,32,0,123456
3827,0x08009f50,vListInsert_dup,1.032,0x20005737,8,1,123456
3828,0x0802927a,prvCheckTasksWaitingTermination_dup,1.033,0x20006211,64,0,123456
3829,0x080292fa,prvCheckTasksWaitingTermination_dup,1.03,0x20003fe7,16,0,123456
3830,0x080292ce,prvCheckTasksWaitingTermination_dup,1.08,0x200020c4,8,0,123456
3831,0x08003caa,xTaskIncrementTick,1.038,0x200044d2,4,0,123456
3832,0x08019854,prvCopyDataFromQueue_dup,1.075,0x20001a58,8,0,123456
3833,0x08003eb6,xTaskIncrementTick,1.034,0x20003b4e,16,0,123456
3834,0x08007872,prvAddCurrentTaskToDelayedList_dup,1.075,0x20000712,1,0,123456
3835,0x08004b16,prvIdleTask,1.038,0x2000407d,4,0,123456
3836,0x08019830,prvCopyDataFromQueue_dup,1.064,0x20005667,32,0,123456
3837,0x080297bc,prvSampleTimeNow_ret_dup,1.055,0x2000166e,16,0,123456
3838,0x08004b6c,prvIdleTask,1.067,0x200048b6,8,0,123456
3839,0x08029330,prvCheckTasksWaitingTermination_dup,1.088,0x20001e1a,128,0,123456
3840,0x080294f0,prvCheckTasksWaitingTermination_dup,1.045,0x20003b3b,1,0,123456
3841,0x08009fd2,vListInsert_dup,1.054,0x2000478c,8,0,123456
3842,memset,"<xStack>,",1.062,0x2000652f,8,0,123456
3843,0x08001cce,vPortEnterCritical,1.061,0x20002191,128,0,123456
3844,0x08011c16,xQueueGenericCreate_ret_dup,1.077,0x20000103,4,0,123456
3845,0x0802930e,prvCheckTasksWaitingTermination_dup,1.06,0x20003eba,4,0,123456
3846,0x080292ce,prvCheckTasksWaitingTermination_dup,1.061,0x20003e99,1,0,123456
3847,0x08029328,prvCheckTasksWaitingTermination_dup,1.047,0x200030c1,2,0,123456
3848,0x08004b96,prvIdleTask,1.067,0x20005e8a,16,0,123456
3849,0x080294ea,prvCheckTasksWaitingTermination_dup,1.055,0x20001991,2,0,123456
3850,0x08004b40,prvIdleTask,1.052,0x200001a2,2,0,123456
3851,0x08029258,prvCheckTasksWaitingTermination_dup,1.075,0x20000a55,64,0,123456
3852,0x08029308,prvCheckTasksWaitingTermination_dup,1.088,0x2000017f,32,0,123456
3853,0x0801169e,fnTestQueue3_dup,1.097,0x20001bc7,1,0,123456
3854,0x08015b12,prvUnlockQueue_dup,1.1,0x200045f0,32,1,123456
3855,0x08007858,prvAddCurrentTaskToDelayedList_dup,1.064,0x20000d8c,8,0,123456
3856,0x08029340,prvCheckTasksWaitingTermination_dup,1.102,0x20003673,16,0,123456
3857,0x08004b56,prvIdleTask,1.073,0x20002f3b,4,0,123456
3858,0x080292b0,prvCheckTasksWaitingTermination_dup,1.07,0x20003ab3,16,0,123456
3859,0x0800464c,vTaskSwitchContext,1.079,0x20002f1b,32,0,123456
3860,0x0800f362,prvInitialiseNewTask_dup,1.065,0x20000c27,64,0,123456
3861,0x08003d14,xTaskIncrementTick,1.109,0x20005f4b,64,0,123456
3862,0x08013e70,vQueueUnregisterQueue_dup,1.106,0x20001fe8,16,0,123456
3863,0x080292ee,prvCheckTasksWaitingTermination_dup,1.103,0x20003cf1,64,0,123456
3864,0x08004b12,prvIdleTask,1.092,0x2000355b,4,0,123456
3865,0x0802930e,prvCheckTasksWaitingTermination_dup,1.085,0x20002798,16,0,123456
3866,0x08004bfe,prvIdleTask,1.103,0x20000436,1,0,123456
3867,0x08004b90,prvIdleTask,1.088,0x200032bd,32,0,123456
3868,0x080292e6,prvCheckTasksWaitingTermination_dup,1.088,0x200060c2,64,0,123456
3869,0x08003eb6,xTaskIncrementTick,1.083,0x20004978,64,0,123456
3870,0x080073de,vTaskDelay_dup,1.092,0x20002a15,32,0,123456
3871,0x08026864,eTaskGetState_ret_dup,1.086,0x200010c0,16,0,123456
3872,0x0802934c,prvCheckTasksWaitingTermination_dup,1.074,0x20003a12,2,0,123456
3873,0x08011efe,xQueueGenericCreate_ret_dup,1.077,0x20005163,16,0,123456
3874,0x08004b4a,prvIdleTask,1.078,0x20001976,8,0,123456
3875,0x0801c78e,prvInitialiseNewTimer_dup,1.114,0x200043ef,8,0,123456
3876,0x08002992,xTaskResumeAll,1.11,0x20002b5d,1,0,123456
3877,0x080276ac,vTaskResume_dup,1.086,0x20003576,32,0,123456
3878,0x08004b20,prvIdleTask,1.108,0x20000c7a,64,0,123456
3879,0x080140c4,vQueueDelete_dup,1.097,0x20004275,4,0,123456
3880,0x08008a2c,xTaskResumeAll_ret_dup,1.122,0x200053d8,2,0,123456
3881,0x08009e22,vListInsert_dup,1.129,0x2000618e,16,0,123456
3882,0x08009d52,uxListRemove_ret_dup,1.089,0x20003414,32,0,123456
3883,0x08029224,prvCheckTasksWaitingTermination_dup,1.119,0x200015d1,16,0,123456
3884,0x08029326,prvCheckTasksWaitingTermination_dup,1.112,0x20003ab8,128,0,123456
3885,0x08013e8e,vQueueUnregisterQueue_dup,1.086,0x200058be,1,0,123456
3886,0x08007b7a,prvAddCurrentTaskToDelayedList_dup,1.095,0x2000413b,1,0,123456
3887,0x08004b94,prvIdleTask,1.098,0x20002dee,128,0,123456
3888,0x08015e10,prvUnlockQueue_dup,1.135,0x2000498e,8,0,123456
3889,0x0801722c,xQueueReceive_ret_dup,1.109,0x20003fae,4,0,123456
3890,0x08016bc6,xQueueReceive_ret_dup,1.12,0x20001234,64,0,123456
3891,0x080041ee,vTaskSwitchContext,1.106,0x20006689,16,0,123456
3892,0x08004b32,prvIdleTask,1.123,0x20005450,4,0,123456
3893,0x08004b68,prvIdleTask,1.11,0x20005384,2,0,123456
3894,0x08029292,prvCheckTasksWaitingTermination_dup,1.122,0x20000319,16,0,123456
3895,0x08007b80,prvAddCurrentTaskToDelayedList_dup,1.144,0x200013b9,16,0,123456
3896,0x080283a2,prvDeleteTCB_dup,1.116,0x20004323,16,0,123456
3897,0x08009fd4,vListInsert_dup,1.142,0x200039a8,128,0,123456
3898,0x080255c2,vTaskPrioritySet_dup,1.141,0x20000b2e,2,-1,123456
3899,0x0801a306,xTimerGetPeriod_ret_dup,1.149,0x20006495,2,0,123456
3900,0x080004c2,prvInsertBlockIntoFreeList,1.149,0x20004a26,32,0,123456
3901,0x08004942,vResetSig,1.1340000000000001,0x200000de,1,0,123456
3902,0x08004b12,prvIdleTask,1.107,0x20000cdb,64,0,123456
3903,0x08004bec,prvIdleTask,1.112,0x20005a68,1,0,123456
3904,0x08029236,prvCheckTasksWaitingTermination_dup,1.14,0x20003659,64,0,123456
3905,0x08009d7e,uxListRemove_ret_dup,1.1300000000000001,0x20004b65,4,0,123456
3906,0x08018414,xQueuePeek_ret_dup,1.117,0x20006146,16,0,123456
3907,0x08029254,prvCheckTasksWaitingTermination_dup,1.154,0x20000aee,128,0,123456
3908,0x0802920c,prvCheckTasksWaitingTermination_dup,1.152,0x20003a6d,16,0,123456
3909,0x080125d6,xQueueGenericSend_ret_dup,1.141,0x200010a2,2,0,123456
3910,0x0802c740,vTaskPlaceOnEventListRestricted_dup,1.15,0x20005440,32,0,123456
3911,memset,"<xStack>,",1.1260000000000001,0x20000d12,4,0,123456
3912,0x0800893a,xTaskResumeAll_ret_dup,1.131,0x20002e0e,1,0,123456
3913,0x0800a010,vListInsert_dup,1.156,0x20002c55,64,0,123456
3914,0x08024a54,fnTaskTest_dup,1.141,0x20001de7,16,0,123456
3915,0x08029328,prvCheckTasksWaitingTermination_dup,1.118,0x2000273d,128,0,123456
3916,0x08004500,vTaskSwitchContext,1.1260000000000001,0x20001534,16,0,123456
3917,0x080072ce,vTaskDelay_dup,1.139,0x200055f0,64,0,123456
3918,0x0802c518,vQueueWaitForMessageRestricted_dup,1.14,0x200014df,4,0,123456
3919,0x08013fd8,vQueueUnregisterQueue_dup,1.137,0x20005d97,16,0,123456
3920,0x080073d8,vTaskDelay_dup,1.169,0x20004704,16,0,123456
3921,0x08024f7e,vTaskPrioritySet_dup,1.121,0x200030de,4,0,123456
3922,0x08003e30,xTaskIncrementTick,1.145,0x2000425a,8,0,123456
3923,memset,"<xStack>,",1.145,0x20004090,2,0,123456
3924,0x0802817c,vListInsertEnd_dup,1.171,0x20001f08,1,0,123456
3925,0x08029346,prvCheckTasksWaitingTermination_dup,1.144,0x2000347a,8,0,123456
3926,0x08029326,prvCheckTasksWaitingTermination_dup,1.138,0x20000c21,16,0,123456
3927,0x08009d48,uxListRemove_ret_dup,1.149,0x20001b21,1,0,123456
3928,0x08004bec,prvIdleTask,1.162,0x200065b3,8,0,123456
3929,0x08009c1c,uxListRemove_ret_dup,1.149,0x200040f3,64,0,123456
3930,0x08004b16,prvIdleTask,1.152,0x20004b45,1,0,123456
3931,0x0802cf10,strncmp,1.161,0x20005b1c,16,0,123456
3932,0x0802929e,prvCheckTasksWaitingTermination_dup,1.15,0x20004b59,4,0,123456
3933,0x08029270,prvCheckTasksWaitingTermination_dup,1.147,0x2000174e,128,0,123456
3934,0x08003330,xTaskIncrementTick,1.14,0x20001085,8,0,123456
3935,0x080049ee,vBackupRestoreCallVoidFunction,1.17,0x200045b6,128,0,123456
3936,0x08026c28,eTaskGetState_ret_dup,1.151,0x2000317b,8,0,123456
3937,0x08001cf6,vPortEnterCritical,1.176,0x200004ec,16,0,123456
3938,0x08029224,prvCheckTasksWaitingTermination_dup,1.158,0x200002b2,4,0,123456
3939,0x08029300,prvCheckTasksWaitingTermination_dup,1.163,0x20005b32,64,1,123456
3940,0x08027d72,vTaskDelete_dup,1.186,0x20004771,32,0,123456
