attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1030,0x08012d5c,uxTimerGetReloadMode_ret_dup,0.45,0x20003aaa,8,0,3735928559
1031,memset,"<xStack>,",0.307,0x20002c54,8,0,3735928559
1032,0x080042e0,vTaskSwitchContext,0.258,0x20005059,128,0,3735928559
1033,0x080073ca,xTaskResumeAll_ret_dup,0.895,0x200014e2,8,0,3735928559
1034,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.816,0x200046bf,2,0,3735928559
1035,0x08006812,xTaskResumeAll_ret_dup,0.361,0x20004419,4,0,3735928559
1036,0x08004520,prvIdleTask,0.968,0x20005f9b,4,0,3735928559
1037,0x0801f960,memset,0.039,0x200055bc,32,0,3735928559
1038,0x0800456c,prvIdleTask,0.264,0x2000436f,1,0,3735928559
1039,0x08004500,prvIdleTask,0.983,0x200012ab,16,0,3735928559
1040,0x0800df22,xQueueGenericSend_ret_dup,0.23,0x200064ed,1,0,3735928559
1041,0x0800d9d4,xQueueGenericSend_ret_dup,0.293,0x20005e50,2,0,3735928559
1042,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.594,0x200057de,16,0,3735928559
1043,0x0800b4c4,prvInitialiseNewTask_dup,0.407,0x2000125f,4,0,3735928559
1044,0x0800876e,vListInsert_dup,0.64,0x20004b02,1,0,3735928559
1045,0x080045bc,prvIdleTask,0.714,0x20004f9b,8,0,3735928559
1046,0x080034c4,xTaskIncrementTick,0.262,0x20001dab,1,0,3735928559
1047,0x08010690,xQueueReceive_ret_dup,0.573,0x20001cbb,2,0,3735928559
1048,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.364,0x20001b66,1,0,3735928559
1049,0x0801b806,vTaskResume_dup,0.667,0x200040c9,64,0,3735928559
1050,0x08006078,vTaskDelay_dup,0.905,0x200061c9,16,0,3735928559
1051,0x080045bc,prvIdleTask,0.606,0x20001612,1,0,3735928559
1052,0x0800b58a,prvInitialiseNewTask_dup,0.477,0x2000042a,64,0,3735928559
1053,0x08002586,xTaskResumeAll,0.067,0x20004c24,2,0,3735928559
1054,0x0801ceb8,prvCheckTasksWaitingTermination_dup,0.296,0x20003086,128,0,3735928559
1055,0x0800c1b6,prvInitialiseTaskLists_dup,0.031,0x20003726,32,0,3735928559
1056,0x08002482,xTaskResumeAll,0.108,0x2000470a,4,0,3735928559
1057,0x0801b5bc,vTaskResume_dup,0.752,0x20001aeb,8,0,3735928559
1058,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.424,0x20000802,1,0,3735928559
1059,0x08000374,pvPortMalloc,0.135,0x20002796,32,0,3735928559
1060,0x08008446,uxListRemove_ret_dup,0.933,0x20002fa8,128,0,3735928559
1061,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.163,0x200028dd,4,0,3735928559
1062,0x08004568,prvIdleTask,0.929,0x200026c5,4,0,3735928559
1063,0x0801dd40,prvProcessTimerOrBlockTask_dup,0.196,0x20000e3f,128,0,3735928559
1064,0x08005c48,vListInitialise_dup,0.027,0x2000230f,64,0,3735928559
1065,memset,"<ucHeap+8>,",0.023,0x200057dc,64,0,3735928559
1066,0x08004552,prvIdleTask,0.981,0x20000dcb,1,0,3735928559
1067,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+112>,",0.28,0x20000549,32,0,3735928559
1068,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.899,0x20001f1d,32,0,3735928559
1069,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.358,0x200031ef,32,0,3735928559
1070,0x0800b86e,prvInitialiseNewTask_dup,0.572,0x20005fe6,64,0,3735928559
1071,0x0800aae0,xQueueGenericCreateStatic_ret_dup,0.548,0x20000c17,1,0,3735928559
1072,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.749,0x200034fd,64,0,3735928559
1073,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.398,0x2000637c,4,0,3735928559
1074,0x08004ec0,xQueueGenericReset_ret_dup,0.648,0x20004be3,32,0,3735928559
1075,0x0800e460,vQueueUnregisterQueue_dup,0.268,0x20003f09,4,0,3735928559
1076,0x0800b694,prvInitialiseNewTask_dup,0.066,0x2000631d,1,0,3735928559
1077,0x0801f966,memset,0.267,0x200035da,4,0,3735928559
1078,0x08004576,prvIdleTask,0.986,0x2000043d,128,0,3735928559
1079,0x08003f20,vTaskSwitchContext,0.216,0x20001bb2,64,0,3735928559
1080,0x08019de8,vTaskPrioritySet_dup,0.892,0x20001593,128,0,3735928559
1081,0x08002450,xTaskResumeAll,0.36,0x20001d8b,1,0,3735928559
1082,0x08013baa,prvInitialiseNewTimer_dup,0.625,0x20002310,1,0,3735928559
1083,0x08006638,prvAddCurrentTaskToDelayedList_dup,0.678,0x20001fe2,32,0,3735928559
1084,0x0801f960,memset,0.667,0x20001195,1,0,3735928559
1085,0x08003f1c,vTaskSwitchContext,0.585,0x200035b3,64,0,3735928559
1086,0x080042d0,vTaskSwitchContext,0.198,0x20005977,8,0,3735928559
1087,0x080045b0,prvIdleTask,0.444,0x200047f8,32,0,3735928559
1088,0x0801975a,fnTaskTest_dup,0.086,0x200062b6,2,0,3735928559
1089,0x080073fe,xTaskResumeAll_ret_dup,0.95,0x200018d9,128,0,3735928559
1090,0x080044fc,prvIdleTask,0.614,0x200041a9,128,0,3735928559
1091,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.459,0x2000021c,1,0,3735928559
1092,0x0801f966,memset,0.102,0x20000048,4,0,3735928559
1093,0x0801b066,eTaskGetState_ret_dup,0.722,0x20001066,1,0,3735928559
1094,0x08008734,vListInsert_dup,0.588,0x2000376d,1,0,3735928559
1095,memset,"<ucHeap+5240>,",0.049,0x2000445d,8,0,3735928559
1096,0x08004500,prvIdleTask,0.959,0x200040bf,2,0,3735928559
1097,0x080041a6,vTaskSwitchContext,0.181,0x2000251b,128,0,3735928559
1098,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.491,0x20002196,64,0,3735928559
1099,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.649,0x2000421e,1,0,3735928559
1100,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.639,0x20002be8,1,0,3735928559
1101,0x0801ceb8,prvCheckTasksWaitingTermination_dup,0.279,0x2000585e,4,0,3735928559
1102,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.783,0x200055ec,1,0,3735928559
1103,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.339,0x20005906,128,0,3735928559
1104,0x08000478,prvInsertBlockIntoFreeList,0.078,0x20005ca6,32,0,3735928559
1105,0x08004576,prvIdleTask,0.426,0x20006394,64,0,3735928559
1106,0x080044fa,prvIdleTask,0.384,0x200043da,2,0,3735928559
1107,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.721,0x20000f11,128,0,3735928559
1108,0x08012390,xTimerGetPeriod_ret_dup,0.575,0x20005d3f,64,0,3735928559
1109,0x0801a23e,vTaskPrioritySet_dup,0.702,0x20001999,64,0,3735928559
1110,0x0800d7e8,xQueueGenericSend_ret_dup,0.215,0x20004439,4,0,3735928559
1111,0x08001d30,vPortExitCritical,0.71,0x2000472d,128,0,3735928559
1112,memset,"<ucHeap+8>,",0.025,0x2000340a,32,0,3735928559
1113,0x080001b2,pvPortMalloc,0.032,0x200012e5,64,0,3735928559
1114,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.828,0x20005974,1,0,3735928559
1115,0x08002210,memcpy_to_duplicate,0.955,0x20006556,128,0,3735928559
1116,0x080021f6,memcpy_to_duplicate,0.233,0x20001477,16,-1,3735928559
1117,0x0801d11c,prvInsertTimerInActiveList_ret_dup,0.945,0x200063f4,128,0,3735928559
1118,0x0801f3bc,vTaskPlaceOnEventListRestricted_dup,0.106,0x20001535,128,0,3735928559
1119,0x08004516,prvIdleTask,0.204,0x20005841,1,0,3735928559
1120,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.618,0x20004d38,16,0,3735928559
1121,0x0800e65a,xTaskGetSchedulerState_ret_dup,0.095,0x20003ef9,2,0,3735928559
1122,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.956,0x20003de0,128,0,3735928559
1123,0x08010776,xQueueReceive_ret_dup,0.693,0x20002494,1,0,3735928559
1124,0x08004562,prvIdleTask,0.536,0x200011e1,32,0,3735928559
1125,memset,"<ucHeap+3024>,",0.038,0x20005ab6,1,0,3735928559
1126,0x0801cd1a,prvCheckTasksWaitingTermination_dup,0.496,0x20005456,16,0,3735928559
1127,memset,"<ucHeap+13488>,",0.08,0x20001662,64,0,3735928559
1128,0x08004258,vTaskSwitchContext,0.821,0x20005912,4,0,3735928559
1129,0x08008714,vListInsert_dup,0.176,0x20005378,64,0,3735928559
1130,0x0801db50,prvGetNextExpireTime_ret_dup,0.093,0x20005dc2,128,0,3735928559
1131,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.384,0x20002ca1,64,0,3735928559
1132,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.511,0x20005c93,1,0,3735928559
1133,0x0801f89c,Reset_Handler,0.008,0x2000189c,128,0,3735928559
1134,memset,"<xStack>,",0.802,0x20001450,1,0,3735928559
1135,0x0801f950,memcpy,0.93,0x20003c36,4,0,3735928559
1136,0x0800453a,prvIdleTask,0.491,0x200034a7,4,0,3735928559
1137,0x0800035c,pvPortMalloc,0.3,0x200051b0,32,0,3735928559
1138,0x08003e42,vTaskSwitchContext,0.956,0x2000411a,64,0,3735928559
1139,0x08004578,prvIdleTask,0.324,0x2000035a,128,0,3735928559
1140,0x080004dc,prvInsertBlockIntoFreeList,0.032,0x200062d8,64,0,3735928559
1141,0x080067d0,prvAddCurrentTaskToDelayedList_dup,0.246,0x20003557,4,0,3735928559
1142,0x0800e666,xTaskGetSchedulerState_ret_dup,0.552,0x20003db2,8,0,3735928559
1143,0x08005264,xQueueGenericReset_ret_dup,0.188,0x20005c2c,64,0,3735928559
1144,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.821,0x20003b4b,2,0,3735928559
1145,0x0801cd30,prvCheckTasksWaitingTermination_dup,0.763,0x20001a72,32,0,3735928559
1146,memset,"<xStack>,",0.552,0x20003afc,16,0,3735928559
1147,0x0800265a,xTaskResumeAll,0.32,0x20004593,2,0,3735928559
1148,0x0801a3ea,vTaskPrioritySet_dup,0.977,0x2000244e,16,0,3735928559
1149,memset,"<ucHeap+8>,",0.017,0x20004332,2,0,3735928559
1150,0x08002d70,xTaskResumeAll,0.395,0x2000557d,128,0,3735928559
1151,memset,"<xStack>,",0.822,0x20002479,32,0,3735928559
1152,0x0801f960,memset,0.302,0x20003a37,4,0,3735928559
1153,0x08008698,vListInsert_dup,0.35,0x20005b96,16,0,3735928559
1154,0x08019f4e,vTaskPrioritySet_dup,0.777,0x20001443,8,0,3735928559
1155,0x08004576,prvIdleTask,0.524,0x20002ccd,16,0,3735928559
1156,0x0800f7e8,prvUnlockQueue_dup,0.356,0x20005061,128,0,3735928559
1157,0x0800452a,prvIdleTask,0.704,0x20005998,2,0,3735928559
1158,0x08007066,xTaskResumeAll_ret_dup,0.366,0x20004b9e,8,0,3735928559
1159,0x0800b4e4,prvInitialiseNewTask_dup,0.287,0x2000307e,8,0,3735928559
1160,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.334,0x20005a92,8,0,3735928559
1161,0x0800e7a6,xTaskGetSchedulerState_ret_dup,0.126,0x200053a2,1,0,3735928559
1162,0x08004534,prvIdleTask,0.434,0x20002dc5,32,0,3735928559
1163,0x08011f4a,prvCopyDataFromQueue_dup,0.333,0x20001c75,128,0,3735928559
1164,0x0801b4ea,vTaskResume_dup,0.086,0x20000091,1,0,3735928559
1165,0x08004562,prvIdleTask,0.299,0x20003592,128,0,3735928559
1166,0x08006582,prvAddCurrentTaskToDelayedList_dup,0.428,0x2000280d,2,0,3735928559
1167,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.839,0x200010e5,4,0,3735928559
1168,0x08004552,prvIdleTask,0.924,0x20000d98,2,0,3735928559
1169,0x08009240,vTaskTimerTest,0.135,0x20005c0c,1,0,3735928559
1170,0x08004562,prvIdleTask,0.429,0x2000026d,4,0,3735928559
1171,0x0800372c,xTaskIncrementTick,0.285,0x20000900,16,0,3735928559
1172,0x0801e144,prvProcessReceivedCommands_dup,0.91,0x2000346c,64,0,3735928559
1173,0x08004530,prvIdleTask,0.374,0x200057f7,16,0,3735928559
1174,0x0800e712,xTaskGetSchedulerState_ret_dup,0.293,0x20002e5e,2,0,3735928559
1175,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.354,0x200005e8,32,0,3735928559
1176,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.783,0x20003e63,16,0,3735928559
1177,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.778,0x20005d0b,8,0,3735928559
1178,memset,"<xStack>,",0.982,0x20003b8b,2,0,3735928559
1179,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.746,0x20005c29,4,0,3735928559
1180,0x0800c17c,prvInitialiseTaskLists_dup,0.028,0x20000140,128,0,3735928559
1181,0x08007054,xTaskResumeAll_ret_dup,0.985,0x2000398f,16,0,3735928559
1182,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.496,0x2000287e,64,0,3735928559
1183,0x08001cc4,vPortEnterCritical,0.682,0x200020df,16,0,3735928559
1184,0x0800d796,xQueueGenericSend_ret_dup,0.295,0x2000211e,64,0,3735928559
1185,0x0800034e,pvPortMalloc,0.34,0x20001df6,32,0,3735928559
1186,memset,"<xStack>,",0.762,0x200026ac,32,0,3735928559
1187,0x0800ac2e,xQueueGenericCreateStatic_ret_dup,0.128,0x20002e29,8,0,3735928559
1188,0x080001a4,pvPortMalloc,0.92,0x20005dfe,2,0,3735928559
1189,0x080086e6,vListInsert_dup,0.847,0x20006496,64,0,3735928559
1190,0x0800261a,xTaskResumeAll,0.308,0x20003202,128,0,3735928559
1191,memset,"<ucHeap+5240>,",0.05,0x2000465d,32,0,3735928559
1192,memset,"<xStack>,",0.202,0x20002f51,32,0,3735928559
1193,0x08005424,xTaskRemoveFromEventList_ret_dup,0.44,0x20000ae6,16,0,3735928559
1194,0x08004322,vTaskSwitchContext,0.211,0x20004ccd,4,0,3735928559
1195,0x08002388,prvTimerTask,0.291,0x20005491,2,0,3735928559
1196,0x08013b86,prvInitialiseNewTimer_dup,0.455,0x2000461b,128,0,3735928559
1197,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.309,0x2000453a,16,0,3735928559
1198,0x0801dade,prvGetNextExpireTime_ret_dup,0.701,0x20002c57,2,0,3735928559
1199,0x0800b472,prvInitialiseNewTask_dup,0.482,0x20001e06,8,0,3735928559
1200,0x080086b6,vListInsert_dup,0.468,0x200024f1,32,0,3735928559
1201,0x0800450e,prvIdleTask,0.554,0x20000090,128,0,3735928559
1202,0x08000298,pvPortMalloc,0.575,0x2000065d,2,0,3735928559
1203,0x08004542,prvIdleTask,0.174,0x20004cfb,32,0,3735928559
1204,0x0800d802,xQueueGenericSend_ret_dup,0.097,0x20000735,16,0,3735928559
1205,0x0800b486,prvInitialiseNewTask_dup,0.542,0x20003aa4,1,0,3735928559
1206,0x0801db04,prvGetNextExpireTime_ret_dup,0.121,0x2000647c,8,0,3735928559
1207,0x080041ac,vTaskSwitchContext,0.89,0x20002405,64,0,3735928559
1208,0x08004562,prvIdleTask,0.706,0x200061ad,2,0,3735928559
1209,0x0801098e,xQueueReceive_ret_dup,0.156,0x20000ed1,128,0,3735928559
1210,0x0801a630,vTaskSuspend_dup,0.952,0x2000101e,128,0,3735928559
1211,0x080044c6,vBackupRestoreCallVoidFunction,0.926,0x200048f4,128,0,3735928559
1212,memset,"<xStack>,",0.777,0x20005be3,128,0,3735928559
1213,0x08002c64,xTaskResumeAll,0.75,0x200033a6,64,0,3735928559
1214,0x08005b7e,xTaskRemoveFromEventList_ret_dup,0.115,0x20002197,64,0,3735928559
1215,0x0801f960,memset,0.021,0x2000120b,8,0,3735928559
1216,0x0801bd90,vTaskDelete_dup,0.942,0x200003ef,16,0,3735928559
1217,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.403,0x20001973,128,0,3735928559
1218,memset,"<xStack>,",0.732,0x20001f85,64,0,3735928559
1219,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.104,0x20005ba5,128,-1,3735928559
1220,0x0800e69e,xTaskGetSchedulerState_ret_dup,1.0,0x20001764,2,0,3735928559
1221,0x0801ccf6,prvCheckTasksWaitingTermination_dup,0.601,0x200021f1,8,0,3735928559
1222,0x0800450e,prvIdleTask,0.204,0x20001ea4,64,0,3735928559
1223,0x080044fa,prvIdleTask,0.169,0x2000390b,32,0,3735928559
1224,0x0801f8a0,Reset_Handler,0.01,0x200059df,16,0,3735928559
1225,0x0801f89e,Reset_Handler,0.013,0x20003347,128,0,3735928559
1226,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.591,0x200029f6,32,0,3735928559
1227,memset,"<xStack>,",0.672,0x20002b83,128,0,3735928559
1228,0x080043fe,vTaskSwitchContext,0.393,0x200060ad,32,0,3735928559
1229,0x0801f966,memset,0.407,0x2000274a,32,0,3735928559
1230,0x080069f4,xTaskResumeAll_ret_dup,0.83,0x2000277f,8,0,3735928559
1231,0x0800eaa4,prvCopyDataToQueue_ret_dup,0.275,0x20002401,2,0,3735928559
1232,0x080067cc,prvAddCurrentTaskToDelayedList_dup,0.223,0x20000c0e,128,0,3735928559
1233,0x08004562,prvIdleTask,0.269,0x20002c04,64,1,3735928559
1234,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.299,0x2000474d,128,0,3735928559
1235,0x080043ce,vTaskSwitchContext,0.638,0x20005b77,4,-1,3735928559
1236,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.897,0x20004e88,128,0,3735928559
1237,0x0800420a,vTaskSwitchContext,0.121,0x20005834,2,0,3735928559
1238,0x08003ffe,vTaskSwitchContext,0.865,0x20004378,8,0,3735928559
1239,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.684,0x2000104a,4,0,3735928559
1240,memset,"<xStack>,",0.177,0x200063c1,4,0,3735928559
1241,0x0801f960,memset,0.847,0x20004f80,64,0,3735928559
1242,0x080044fc,prvIdleTask,0.409,0x20002769,4,0,3735928559
1243,0x080044b8,vBackupRestoreCallVoidFunction,0.395,0x200031f2,16,0,3735928559
1244,0x080042d0,vTaskSwitchContext,0.921,0x200028e5,8,0,3735928559
1245,0x0800bfc0,prvAddNewTaskToReadyList_dup,0.953,0x200010c2,32,0,3735928559
1246,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.823,0x20003abf,128,0,3735928559
1247,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.884,0x2000604e,64,0,3735928559
1248,0x0800c826,fnTestQueue2_dup,0.953,0x200044a7,32,0,3735928559
1249,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.494,0x200024fd,4,0,3735928559
1250,0x08004508,prvIdleTask,0.756,0x200043fa,128,0,3735928559
1251,memset,"<xStack>,",0.642,0x20006406,4,0,3735928559
1252,0x08004504,prvIdleTask,0.959,0x20004173,128,0,3735928559
1253,0x0800e9b8,prvCopyDataToQueue_ret_dup,0.24,0x2000362f,4,0,3735928559
1254,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.639,0x200065a6,128,0,3735928559
1255,memset,"<xStack>,",0.327,0x20004eea,4,-1,3735928559
1256,0x08002c58,xTaskResumeAll,0.74,0x2000231c,4,0,3735928559
1257,0x0801f89a,Reset_Handler,0.01,0x20002f97,16,0,3735928559
1258,memcpy,"<ucHeap+13200>,",0.468,0x200064a6,1,0,3735928559
1259,0x0800455e,prvIdleTask,0.563,0x20003154,2,0,3735928559
1260,0x080121c4,xTimerCreate_ret_dup,0.505,0x2000306f,32,0,3735928559
1261,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.543,0x2000349f,32,1,3735928559
1262,0x08009474,vTaskTimerTest,0.11,0x20001d73,64,0,3735928559
1263,0x080073d8,xTaskResumeAll_ret_dup,0.888,0x20001f4c,64,0,3735928559
1264,memset,"<ucHeap+8256>,",0.064,0x20005b38,32,1,3735928559
1265,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.619,0x20005917,4,0,3735928559
1266,memset,"<ucHeap+8256>,",0.062,0x200059da,2,0,3735928559
1267,0x08004550,prvIdleTask,0.801,0x200028b2,8,0,3735928559
1268,0x0800450e,prvIdleTask,0.963,0x20000908,16,0,3735928559
1269,0x080045b2,prvIdleTask,0.123,0x20001bd3,16,0,3735928559
1270,0x0801969e,fnTaskTest_dup,0.772,0x20005807,128,0,3735928559
1271,0x08002216,memcpy_to_duplicate,0.773,0x20005579,1,0,3735928559
1272,0x0801f220,vQueueWaitForMessageRestricted_dup,0.411,0x20003f2c,16,0,3735928559
1273,0x08013a78,prvInitialiseNewTimer_dup,0.965,0x2000424c,128,0,3735928559
1274,memset,"<xStack>,",0.112,0x20005032,128,0,3735928559
1275,0x0800b40e,prvInitialiseNewTask_dup,0.053,0x20004772,2,0,3735928559
1276,0x08013a22,pvPortMalloc_to_duplicate_ret_dup,0.895,0x200016c9,128,0,3735928559
1277,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.504,0x200022b9,128,0,3735928559
1278,0x0801f23c,vQueueWaitForMessageRestricted_dup,0.186,0x20003cee,128,0,3735928559
1279,0x0801cd62,prvCheckTasksWaitingTermination_dup,0.919,0x200063df,8,0,3735928559
1280,0x08001cf8,vPortEnterCritical,0.078,0x20001802,128,0,3735928559
1281,0x08003014,xTaskResumeAll,0.286,0x2000344a,64,0,3735928559
1282,0x080045ac,prvIdleTask,0.229,0x2000182c,8,0,3735928559
1283,0x0800b520,prvInitialiseNewTask_dup,0.342,0x20005af9,8,0,3735928559
1284,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.421,0x20000c28,8,-3,3735928559
1285,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.289,0x20004458,2,0,3735928559
1286,memset,"<ucHeap+11272>,",0.071,0x20005243,4,0,3735928559
1287,0x0800b4a0,prvInitialiseNewTask_dup,0.682,0x20002b49,16,0,3735928559
1288,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.604,0x20002bc2,16,0,3735928559
1289,0x0801a12c,vTaskPrioritySet_dup,0.767,0x20005c91,8,0,3735928559
1290,0x0801cd30,prvCheckTasksWaitingTermination_dup,0.864,0x200022be,64,0,3735928559
1291,0x08006332,prvAddCurrentTaskToDelayedList_dup,0.203,0x20002d5d,64,0,3735928559
1292,0x0800c9e4,fnTestQueue2_dup,0.693,0x200058f8,1,0,3735928559
1293,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.959,0x20003592,32,0,3735928559
1294,0x0801f958,memcpy,0.373,0x20004bb1,32,0,3735928559
1295,memset,"<xStack>,",0.132,0x20003796,64,0,3735928559
1296,0x0800424e,vTaskSwitchContext,0.456,0x20004fb4,64,0,3735928559
1297,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.841,0x20004492,64,0,3735928559
1298,0x0800457a,prvIdleTask,0.799,0x20001f4a,4,0,3735928559
1299,0x0800450a,prvIdleTask,0.439,0x200006de,32,0,3735928559
1300,0x08004562,prvIdleTask,0.376,0x20003a4b,32,0,3735928559
1301,memset,"<xStack>,",0.227,0x2000313c,8,0,3735928559
1302,memset,"<ucHeap+5240>,",0.052,0x20002519,8,0,3735928559
1303,0x0800e384,vQueueUnregisterQueue_dup,0.793,0x200037f7,4,-1,3735928559
1304,memset,"<ucHeap+3024>,",0.035,0x20003c84,1,0,3735928559
1305,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.678,0x200035ee,64,0,3735928559
1306,0x08004552,prvIdleTask,0.109,0x20001d90,2,0,3735928559
1307,0x080044fc,prvIdleTask,0.664,0x20003f92,4,0,3735928559
1308,0x0800450e,prvIdleTask,0.954,0x200034a7,32,0,3735928559
1309,0x0801a104,vTaskPrioritySet_dup,0.652,0x20003aa1,32,0,3735928559
1310,0x08004500,prvIdleTask,0.449,0x20003ace,128,0,3735928559
1311,0x080016ee,HAL_GPIO_WritePin,0.288,0x20002a22,16,0,3735928559
1312,0x0800d61e,xQueueGenericSend_ret_dup,0.36,0x2000002b,2,0,3735928559
1313,0x080025c6,xTaskResumeAll,0.59,0x20003128,2,0,3735928559
1314,0x0801f8a0,Reset_Handler,0.0,0x20000669,128,0,3735928559
1315,0x080039e6,xTaskIncrementTick,0.87,0x200038ee,64,0,3735928559
1316,0x0801f966,memset,0.322,0x200015d0,128,0,3735928559
1317,0x08004560,prvIdleTask,0.939,0x2000220d,8,0,3735928559
1318,0x0800452c,prvIdleTask,0.099,0x200047f9,2,0,3735928559
1319,0x08007304,xTaskResumeAll_ret_dup,0.181,0x20005f9c,2,0,3735928559
1320,0x08004564,prvIdleTask,0.727,0x200003fa,4,0,3735928559
1321,0x080124d2,xTimerIsTimerActive_ret_dup,0.59,0x20001c87,128,0,3735928559
1322,0x0800618e,xTaskGetTickCount_ret_dup,0.481,0x200055ee,2,0,3735928559
1323,0x0801a664,vTaskSuspend_dup,0.812,0x20001366,32,0,3735928559
1324,0x0800240c,vTaskSuspendAll,0.953,0x20000ce4,4,0,3735928559
1325,0x0800b4d6,prvInitialiseNewTask_dup,0.672,0x20002657,2,0,3735928559
1326,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.118,0x200007e0,128,0,3735928559
1327,0x08007a26,xTaskIncrementTick_ret_dup,0.351,0x200037e0,32,0,3735928559
1328,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.269,0x2000036c,4,0,3735928559
1329,0x080044fc,prvIdleTask,0.603,0x2000487d,32,0,3735928559
1330,memset,"<xStack>,",0.127,0x2000347c,128,0,3735928559
1331,0x0800ebbc,prvCopyDataToQueue_ret_dup,0.113,0x200014c5,8,0,3735928559
1332,0x0800d6ec,xQueueGenericSend_ret_dup,0.23,0x20001c1d,1,0,3735928559
1333,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.284,0x200009a5,4,0,3735928559
