attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2027,0x080044d8,vTaskSwitchContext,2.2640000000000002,r8,16,0,123456
2028,0x0802924e,prvCheckTasksWaitingTermination_dup,2.2680000000000002,r12,32,0,123456
2029,0x08029346,prvCheckTasksWaitingTermination_dup,2.2430000000000003,r7,64,-1,123456
2030,0x08009bdc,uxListRemove_ret_dup,2.253,r7,4,-1,123456
2031,0x080063d4,xQueueGenericReset_ret_dup,2.238,r5,1,0,123456
2032,0x080292f6,prvCheckTasksWaitingTermination_dup,2.2670000000000003,r10,128,0,123456
2033,0x08002336,vPortFree_to_duplicate,2.246,r5,4,0,123456
2034,0x08015df2,prvUnlockQueue_dup,2.266,r13,16,0,123456
2035,0x0800b39e,vTaskBufferTestSend,2.244,r2,2,0,123456
2036,0x08013fec,vQueueUnregisterQueue_dup,2.266,r2,32,0,123456
2037,0x080068ba,xTaskRemoveFromEventList_ret_dup,2.254,r7,4,-1,123456
2038,memset,"<xStack>,",2.2750000000000004,r15,128,-1,123456
2039,0x0801a836,xTimerGenericCommand_ret_dup,2.273,r14,8,1,123456
2040,0x08001d74,vPortExitCritical,2.2840000000000003,r7,4,0,123456
2041,0x0800f3d4,prvInitialiseNewTask_dup,2.2710000000000004,r11,16,0,123456
2042,0x0802923a,prvCheckTasksWaitingTermination_dup,2.262,r15,2,0,123456
2043,0x080292be,prvCheckTasksWaitingTermination_dup,2.254,r14,8,0,123456
2044,0x08003cf4,xTaskIncrementTick,2.246,r1,16,1,123456
2045,0x08004b4a,prvIdleTask,2.2630000000000003,r8,64,0,123456
2046,0x0801456a,prvCopyDataToQueue_ret_dup,2.273,r9,1,0,123456
2047,0x0802928c,prvCheckTasksWaitingTermination_dup,2.254,r3,8,0,123456
2048,0x08003722,xTaskIncrementTick,2.2870000000000004,r8,32,0,123456
2049,0x0800a018,vListInsert_dup,2.2590000000000003,r9,2,0,123456
2050,0x08004b6c,prvIdleTask,2.258,r13,2,0,123456
2051,0x0800673e,xTaskRemoveFromEventList_ret_dup,2.273,r13,16,0,123456
2052,0x08015b58,prvUnlockQueue_dup,2.29,r13,1,0,123456
2053,0x080292e0,prvCheckTasksWaitingTermination_dup,2.298,r12,2,0,123456
2054,0x08027074,eTaskGetState_ret_dup,2.278,r13,16,0,123456
2055,memset,"<xStack>,",2.305,r14,64,0,123456
2056,0x0800397e,xTaskIncrementTick,2.278,r14,64,0,123456
2057,0x0802cf54,memset,2.301,r10,8,0,123456
2058,memset,"<xStack>,",2.305,r3,16,0,123456
2059,0x0801274e,xQueueGenericSend_ret_dup,2.3030000000000004,r1,32,2,123456
2060,0x0800472a,vTaskSwitchContext,2.285,r8,128,0,123456
2061,0x080292c8,prvCheckTasksWaitingTermination_dup,2.261,r12,64,0,123456
2062,0x0801465e,prvCopyDataToQueue_ret_dup,2.3070000000000004,r0,16,1,123456
2063,0x08007adc,prvAddCurrentTaskToDelayedList_dup,2.289,r14,32,0,123456
2064,0x08004b5e,prvIdleTask,2.3120000000000003,r6,1,0,123456
2065,0x08004144,xTaskIncrementTick,2.2950000000000004,r6,32,0,123456
2066,0x0801a244,xTimerGetPeriod_ret_dup,2.305,r10,128,0,123456
2067,0x08002f6c,xTaskResumeAll,2.314,r15,16,2,123456
2068,0x0800048e,prvInsertBlockIntoFreeList,2.29,r9,16,0,123456
2069,0x08008684,xTaskResumeAll_ret_dup,2.2990000000000004,r0,16,1,123456
2070,0x080292ce,prvCheckTasksWaitingTermination_dup,2.286,r15,32,1,123456
2071,0x08004a68,xBackupRestoreCallVoidFunction,2.289,r3,128,0,123456
2072,0x080252e2,vTaskPrioritySet_dup,2.2950000000000004,r6,2,0,123456
2073,0x08004b52,prvIdleTask,2.3030000000000004,r15,64,2,123456
2074,0x08014688,prvCopyDataToQueue_ret_dup,2.3200000000000003,r8,8,0,123456
2075,0x08004632,vTaskSwitchContext,2.278,r4,1,0,123456
2076,0x080045c8,vTaskSwitchContext,2.2880000000000003,r14,64,0,123456
2077,0x080077fe,prvAddCurrentTaskToDelayedList_dup,2.282,r14,2,0,123456
2078,0x080294ba,prvCheckTasksWaitingTermination_dup,2.321,r7,16,-1,123456
2079,0x08029cfe,prvInsertTimerInActiveList_ret_dup,2.293,r3,1,0,123456
2080,memset,"<xStack>,",2.285,r11,64,0,123456
2081,0x08007a02,prvAddCurrentTaskToDelayedList_dup,2.3150000000000004,r13,2,0,123456
2082,0x0802920e,prvCheckTasksWaitingTermination_dup,2.2990000000000004,r11,128,0,123456
2083,0x08003ecc,xTaskIncrementTick,2.3230000000000004,r15,64,2,123456
2084,memset,"<xStack>,",2.2840000000000003,r4,16,0,123456
2085,0x0800479e,vTaskSwitchContext,2.313,r9,64,0,123456
2086,0x08019a7e,prvCopyDataFromQueue_dup,2.301,r1,1,2,123456
2087,0x08025e98,vTaskSuspend_dup,2.3150000000000004,r3,2,2,123456
2088,0x08029288,prvCheckTasksWaitingTermination_dup,2.338,r6,64,0,123456
2089,0x08029262,prvCheckTasksWaitingTermination_dup,2.337,r4,32,0,123456
2090,0x0802cf3c,memcpy,2.3360000000000003,r14,32,0,123456
2091,0x0800646c,xTaskRemoveFromEventList_ret_dup,2.3120000000000003,r11,64,0,123456
2092,0x08002690,vTaskSuspendAll,2.33,r1,1,2,123456
2093,memset,"<xStack>,",2.305,r13,64,-3,123456
2094,0x0802cf3c,memcpy,2.3160000000000003,r6,16,0,123456
2095,0x08009d96,uxListRemove_ret_dup,2.2960000000000003,r13,32,0,123456
2096,0x080294b6,prvCheckTasksWaitingTermination_dup,2.337,r11,4,0,123456
2097,0x08001d26,vPortEnterCritical,2.3000000000000003,r6,16,0,123456
2098,memset,"<xStack>,",2.3000000000000003,r12,2,0,123456
2099,0x0802922e,prvCheckTasksWaitingTermination_dup,2.322,r14,1,0,123456
2100,0x08009b66,traceListRemove_ret_dup,2.3040000000000003,r0,64,0,123456
2101,0x0802931c,prvCheckTasksWaitingTermination_dup,2.322,r7,4,-1,123456
2102,0x0802931a,prvCheckTasksWaitingTermination_dup,2.3080000000000003,r1,2,2,123456
2103,0x0801a0ea,xTimerCreate_ret_dup,2.3040000000000003,r2,128,0,123456
2104,0x08029288,prvCheckTasksWaitingTermination_dup,2.347,r13,4,0,123456
2105,0x08029252,prvCheckTasksWaitingTermination_dup,2.3190000000000004,r13,16,0,123456
2106,0x08007b38,prvAddCurrentTaskToDelayedList_dup,2.306,r2,8,0,123456
2107,0x0800efaa,prvInitialiseNewTask_dup,2.33,r0,128,0,123456
2108,0x080048be,vTaskSwitchContext,2.3150000000000004,r13,16,0,123456
2109,0x0801281a,xQueueGenericSend_ret_dup,2.3190000000000004,r5,16,0,123456
2110,0x08004bde,prvIdleTask,2.347,r11,1,0,123456
2111,0x080292b0,prvCheckTasksWaitingTermination_dup,2.338,r10,128,0,123456
2112,0x08009e40,vListInsert_dup,2.334,r2,32,0,123456
2113,0x080045de,vTaskSwitchContext,2.326,r8,128,0,123456
2114,0x0800458c,vTaskSwitchContext,2.326,r0,4,1,123456
2115,0x0801738e,xQueueReceive_ret_dup,2.365,r3,32,0,123456
2116,0x08014318,xTaskGetSchedulerState_ret_dup,2.334,r10,64,0,123456
2117,0x0802923e,prvCheckTasksWaitingTermination_dup,2.3200000000000003,r8,8,0,123456
2118,0x08006a60,xTaskRemoveFromEventList_ret_dup,2.358,r2,128,1,123456
2119,memset,"<xStack>,",2.3560000000000003,r9,64,0,123456
2120,0x0802920c,prvCheckTasksWaitingTermination_dup,2.367,r13,16,-3,123456
2121,0x0800f3f2,prvInitialiseNewTask_dup,2.33,r2,4,0,123456
2122,0x08003ece,xTaskIncrementTick,2.3400000000000003,r11,32,0,123456
2123,0x080294ba,prvCheckTasksWaitingTermination_dup,2.3320000000000003,r2,16,0,123456
2124,0x0801a42a,xTimerIsTimerActive_ret_dup,2.343,r2,32,0,123456
2125,0x08004b28,prvIdleTask,2.3320000000000003,r0,4,0,123456
2126,0x08017110,xQueueReceive_ret_dup,2.371,r0,4,2,123456
2127,0x0802cf5a,memset,2.33,r15,64,-3,123456
2128,0x08000268,pvPortMalloc,2.343,r7,32,0,123456
2129,0x0802921a,prvCheckTasksWaitingTermination_dup,2.347,r2,64,0,123456
2130,0x080005ae,vPortFree,2.365,r11,16,0,123456
2131,0x08029270,prvCheckTasksWaitingTermination_dup,2.358,r12,1,0,123456
2132,memset,"<xStack>,",2.347,r1,8,0,123456
2133,0x08004be6,prvIdleTask,2.366,r13,1,0,123456
2134,0x0802c7be,vTaskPlaceOnEventListRestricted_dup,2.375,r10,2,0,123456
2135,0x08004b68,prvIdleTask,2.361,r13,128,1,123456
2136,0x0802b150,prvProcessReceivedCommands_dup,2.3850000000000002,r3,2,-1,123456
2137,0x080294c6,prvCheckTasksWaitingTermination_dup,2.3850000000000002,r9,4,0,123456
2138,0x080292a0,prvCheckTasksWaitingTermination_dup,2.343,r12,64,0,123456
2139,0x08008016,xTaskResumeAll_ret_dup,2.373,r1,32,0,123456
2140,0x0800feb6,prvAddNewTaskToReadyList_dup,2.3850000000000002,r0,2,-1,123456
2141,0x0801718a,xQueueReceive_ret_dup,2.3680000000000003,r11,32,0,123456
2142,0x0800277a,xTaskResumeAll,2.373,r1,32,0,123456
2143,0x08004180,vTaskSwitchContext,2.3640000000000003,r8,1,0,123456
2144,0x0801005c,prvAddNewTaskToReadyList_dup,2.386,r9,8,0,123456
2145,0x08003f4e,xTaskIncrementTick,2.3480000000000003,r7,8,-1,123456
2146,0x080294ea,prvCheckTasksWaitingTermination_dup,2.375,r0,1,0,123456
2147,0x080294c6,prvCheckTasksWaitingTermination_dup,2.361,r14,4,0,123456
2148,0x08002ea6,xTaskResumeAll,2.39,r13,2,0,123456
2149,0x08004b6c,prvIdleTask,2.357,r0,64,0,123456
2150,0x080294ea,prvCheckTasksWaitingTermination_dup,2.39,r12,64,0,123456
2151,0x08009fa8,vListInsert_dup,2.3930000000000002,r11,1,0,123456
2152,0x0800f2fe,prvInitialiseNewTask_dup,2.3800000000000003,r15,32,2,123456
2153,0x0800ecf8,vQueueAddToRegistry_dup,2.3760000000000003,r4,8,0,123456
2154,0x08001d30,vPortExitCritical,2.394,r13,2,0,123456
2155,0x0801c472,prvInitialiseNewTimer_dup,2.3930000000000002,r13,2,0,123456
2156,0x08004c00,prvIdleTask,2.3720000000000003,r14,16,0,123456
2157,0x08004526,vTaskSwitchContext,2.359,r0,16,2,123456
2158,0x080272ee,vTaskResume_dup,2.365,r5,1,0,123456
2159,0x080138b6,xQueueGenericSend_ret_dup,2.3760000000000003,r15,1,0,123456
2160,0x080144b8,xTaskGetSchedulerState_ret_dup,2.4010000000000002,r10,1,0,123456
2161,0x080294c4,prvCheckTasksWaitingTermination_dup,2.367,r10,4,0,123456
2162,0x08004b90,prvIdleTask,2.387,r3,2,2,123456
2163,0x0800742e,vTaskDelay_dup,2.383,r5,32,0,123456
2164,0x08029254,prvCheckTasksWaitingTermination_dup,2.407,r6,2,0,123456
2165,0x08009fa0,vListInsert_dup,2.373,r6,8,0,123456
2166,0x08004b94,prvIdleTask,2.3770000000000002,r2,8,2,123456
2167,memset,"<xStack>,",2.4000000000000004,r2,32,0,123456
2168,0x08009dd4,uxListRemove_ret_dup,2.415,r7,64,0,123456
2169,0x08004b32,prvIdleTask,2.375,r5,64,0,123456
2170,0x0801afd4,vTimerSetReloadMode_dup,2.394,r7,16,-1,123456
2171,0x08029300,prvCheckTasksWaitingTermination_dup,2.402,r9,32,0,123456
2172,0x08004222,vTaskSwitchContext,2.3930000000000002,r14,8,0,123456
2173,memset,"<xStack>,",2.3840000000000003,r9,8,0,123456
2174,0x080045ee,vTaskSwitchContext,2.375,r6,16,0,123456
2175,0x080077fa,prvAddCurrentTaskToDelayedList_dup,2.402,r10,1,0,123456
2176,0x08004b4a,prvIdleTask,2.407,r4,128,0,123456
2177,0x08009d58,uxListRemove_ret_dup,2.4250000000000003,r1,32,1,123456
2178,0x0801d50a,xStreamBufferSpacesAvailable_ret_dup,2.418,r4,128,0,123456
2179,0x08017e12,xQueueReceive_ret_dup,2.414,r8,1,0,123456
2180,0x0802cf54,memset,2.395,r5,8,0,123456
2181,0x08017e08,xQueueReceive_ret_dup,2.419,r1,32,0,123456
2182,0x080045d6,vTaskSwitchContext,2.4120000000000004,r14,2,0,123456
2183,0x08007b04,prvAddCurrentTaskToDelayedList_dup,2.3960000000000004,r8,32,0,123456
2184,0x080265dc,vTaskSuspend_dup,2.4160000000000004,r0,64,2,123456
2185,0x08011dda,xQueueGenericCreate_ret_dup,2.391,r3,128,0,123456
2186,0x08012b10,xQueueGenericSend_ret_dup,2.4160000000000004,r13,16,0,123456
2187,0x08002738,xTaskResumeAll,2.4130000000000003,r4,2,0,123456
2188,0x08029322,prvCheckTasksWaitingTermination_dup,2.4320000000000004,r2,2,0,123456
2189,0x0801213e,xQueueGenericSend_ret_dup,2.4160000000000004,r3,128,0,123456
2190,0x080049ee,vBackupRestoreCallVoidFunction,2.394,r15,16,-1,123456
2191,0x080048de,vTaskSwitchContext,2.4240000000000004,r6,8,0,123456
2192,0x08004b32,prvIdleTask,2.438,r11,128,0,123456
2193,0x0802921c,prvCheckTasksWaitingTermination_dup,2.4400000000000004,r5,32,0,123456
2194,0x080269b2,eTaskGetState_ret_dup,2.4410000000000003,r8,128,0,123456
2195,0x08001d90,PendSV_Handler,2.4090000000000003,r8,1,0,123456
2196,0x08004b4a,prvIdleTask,2.403,r13,1,0,123456
2197,0x08029236,prvCheckTasksWaitingTermination_dup,2.438,r9,128,0,123456
2198,0x080144b4,xTaskGetSchedulerState_ret_dup,2.4360000000000004,r3,64,0,123456
2199,0x0801184e,fnTestQueue3_dup,2.4210000000000003,r3,2,-1,123456
2200,0x080294f0,prvCheckTasksWaitingTermination_dup,2.4280000000000004,r4,4,0,123456
2201,0x0801a036,xTimerCreate_ret_dup,2.4480000000000004,r5,1,0,123456
2202,0x08009db0,uxListRemove_ret_dup,2.4200000000000004,r12,2,0,123456
2203,0x08008968,xTaskResumeAll_ret_dup,2.419,r15,1,0,123456
2204,0x080292ea,prvCheckTasksWaitingTermination_dup,2.418,r15,8,0,123456
2205,0x080294ac,prvCheckTasksWaitingTermination_dup,2.4440000000000004,r8,8,0,123456
2206,0x0800498c,vRestoreSig,2.431,r4,8,0,123456
2207,0x080074b0,vTaskDelay_dup,2.4080000000000004,r4,16,0,123456
2208,0x0802929a,prvCheckTasksWaitingTermination_dup,2.452,r15,64,1,123456
2209,0x08001cdc,vPortEnterCritical,2.4440000000000004,r7,8,0,123456
2210,0x080142de,xTaskGetSchedulerState_ret_dup,2.4360000000000004,r8,8,0,123456
2211,0x08012ee2,xQueueGenericSend_ret_dup,2.446,r12,4,0,123456
2212,0x0802920e,prvCheckTasksWaitingTermination_dup,2.447,r3,16,0,123456
2213,0x08011354,fnTestQueue2_dup,2.4370000000000003,r12,2,0,123456
2214,0x080292a6,prvCheckTasksWaitingTermination_dup,2.462,r6,1,0,123456
2215,0x08001da0,PendSV_Handler,2.4250000000000003,r2,32,-1,123456
2216,0x0802666a,uxTaskPriorityGet_ret_dup,2.43,r6,1,0,123456
2217,0x08016a32,xQueueReceive_ret_dup,2.451,r13,128,0,123456
2218,0x0801ee32,xStreamBufferIsFull_ret_dup,2.458,r2,4,0,123456
2219,0x08004b08,prvIdleTask,2.426,r9,32,0,123456
2220,0x08004b36,prvIdleTask,2.446,r15,2,0,123456
2221,0x08004c02,prvIdleTask,2.442,r14,16,0,123456
2222,0x0800a04a,vListInsert_dup,2.434,r2,4,2,123456
2223,0x0802928e,prvCheckTasksWaitingTermination_dup,2.4650000000000003,r2,8,0,123456
2224,0x0800020e,pvPortMalloc,2.4330000000000003,r12,4,0,123456
2225,0x0802930e,prvCheckTasksWaitingTermination_dup,2.427,r12,128,0,123456
2226,0x08004b62,prvIdleTask,2.4320000000000004,r8,16,0,123456
2227,0x0802933c,prvCheckTasksWaitingTermination_dup,2.462,r12,1,0,123456
2228,0x080294c4,prvCheckTasksWaitingTermination_dup,2.478,r13,4,0,123456
2229,0x080294ce,prvCheckTasksWaitingTermination_dup,2.447,r15,4,0,123456
2230,0x080280fe,vListInsertEnd_dup,2.475,r10,32,0,123456
2231,0x080292d2,prvCheckTasksWaitingTermination_dup,2.4370000000000003,r11,16,0,123456
2232,0x0800db22,prvCheckForValidListAndQueue_dup,2.4330000000000003,r13,4,0,123456
2233,0x08009af2,traceListRemove_ret_dup,2.4690000000000003,r7,2,-1,123456
2234,0x0802934c,prvCheckTasksWaitingTermination_dup,2.4770000000000003,r6,16,0,123456
2235,memcpy,"<Timer_Stack+1416>,",2.468,r15,2,0,123456
2236,0x08029244,prvCheckTasksWaitingTermination_dup,2.454,r11,128,0,123456
2237,memset,"<xStack>,",2.455,r9,16,0,123456
2238,0x08007970,prvAddCurrentTaskToDelayedList_dup,2.484,r9,4,0,123456
2239,0x08004906,vTaskSwitchContext,2.488,r1,64,0,123456
2240,0x0800a0f6,vListInsert_dup,2.4530000000000003,r0,1,0,123456
2241,0x0802789c,vTaskDelete_dup,2.475,r8,128,0,123456
2242,0x0800231a,memcpy_to_duplicate,2.459,r2,128,2,123456
2243,0x0800efd2,prvInitialiseNewTask_dup,2.454,r6,64,0,123456
2244,0x08012c8a,xQueueGenericSend_ret_dup,2.4480000000000004,r3,8,1,123456
2245,0x08007770,vTaskSuspendAll_dup,2.4770000000000003,r0,1,2,123456
2246,0x08004b46,prvIdleTask,2.482,r14,8,0,123456
2247,0x08019a4a,prvCopyDataFromQueue_dup,2.471,r1,4,0,123456
2248,0x08024f26,vTaskPrioritySet_dup,2.45,r5,2,0,123456
2249,0x08008096,xTaskResumeAll_ret_dup,2.4530000000000003,r14,32,0,123456
2250,0x08004750,vTaskSwitchContext,2.455,r1,2,2,123456
2251,0x0802c748,vTaskPlaceOnEventListRestricted_dup,2.4930000000000003,r6,128,0,123456
2252,0x08014808,prvCopyDataToQueue_ret_dup,2.4570000000000003,r7,16,-1,123456
2253,0x0801497a,prvCopyDataToQueue_ret_dup,2.5010000000000003,r1,16,2,123456
2254,0x08014c30,prvCopyDataToQueue_ret_dup,2.462,r8,32,0,123456
2255,0x080292d2,prvCheckTasksWaitingTermination_dup,2.5010000000000003,r0,4,1,123456
2256,0x0802925e,prvCheckTasksWaitingTermination_dup,2.472,r13,8,0,123456
2257,0x0801442c,xTaskGetSchedulerState_ret_dup,2.492,r10,1,0,123456
2258,0x0800759a,vTaskDelay_dup,2.4890000000000003,r3,16,0,123456
2259,0x08004736,vTaskSwitchContext,2.48,r5,128,0,123456
2260,0x080256da,vTaskPrioritySet_dup,2.47,r12,4,0,123456
2261,0x08004be6,prvIdleTask,2.462,r6,2,0,123456
2262,0x0802820e,prvDeleteTCB_dup,2.47,r1,4,0,123456
2263,memset,"<xStack>,",2.504,r15,2,0,123456
2264,0x0801460c,prvCopyDataToQueue_ret_dup,2.482,r11,16,0,123456
2265,0x08004b88,prvIdleTask,2.487,r3,1,2,123456
2266,0x08007a2c,prvAddCurrentTaskToDelayedList_dup,2.495,r8,16,0,123456
2267,0x0800260c,vTaskSuspendAll,2.5140000000000002,r15,64,2,123456
2268,0x0801adfc,xTimerGenericCommand_ret_dup,2.503,r6,2,0,123456
2269,0x080086d8,xTaskResumeAll_ret_dup,2.479,r4,1,0,123456
2270,0x0800220e,memcpy_to_duplicate,2.5180000000000002,r2,8,0,123456
2271,0x08004b70,prvIdleTask,2.48,r8,4,0,123456
2272,0x0802926e,prvCheckTasksWaitingTermination_dup,2.4930000000000003,r8,4,0,123456
2273,0x080294be,prvCheckTasksWaitingTermination_dup,2.508,r15,16,2,123456
2274,0x0802927e,prvCheckTasksWaitingTermination_dup,2.5210000000000004,r12,1,0,123456
2275,0x08004be6,prvIdleTask,2.5020000000000002,r10,16,0,123456
2276,0x08007dd6,xTaskResumeAll_ret_dup,2.488,r0,2,0,123456
2277,0x080039cc,xTaskIncrementTick,2.49,r4,128,1,123456
2278,0x080292e6,prvCheckTasksWaitingTermination_dup,2.483,r11,8,0,123456
2279,0x080076ec,vTaskSuspendAll_dup,2.4930000000000003,r6,16,0,123456
2280,0x080045ce,vTaskSwitchContext,2.499,r9,16,0,123456
2281,0x080292b4,prvCheckTasksWaitingTermination_dup,2.487,r8,16,0,123456
2282,0x0802b1ec,prvProcessReceivedCommands_dup,2.488,r3,128,0,123456
2283,0x080257d8,vTaskPrioritySet_dup,2.5250000000000004,r7,16,-1,123456
2284,0x0800376c,xTaskIncrementTick,2.528,r7,2,-1,123456
2285,0x0801c3d4,pvPortMalloc_to_duplicate_ret_dup,2.5090000000000003,r2,2,0,123456
2286,0x0800424a,vTaskSwitchContext,2.5010000000000003,r4,4,0,123456
2287,0x0800265c,vTaskSuspendAll,2.528,r7,16,0,123456
2288,0x08017164,xQueueReceive_ret_dup,2.499,r1,32,0,123456
2289,0x08002e82,xTaskResumeAll,2.5130000000000003,r8,64,0,123456
2290,0x080046ee,vTaskSwitchContext,2.5140000000000002,r15,4,0,123456
2291,0x08004a3c,xBackupRestoreCallVoidFunction,2.5410000000000004,r9,128,0,123456
2292,0x08002f92,xTaskResumeAll,2.5290000000000004,r14,4,0,123456
2293,0x08004b6a,prvIdleTask,2.543,r6,16,0,123456
2294,0x0802a71e,prvGetNextExpireTime_ret_dup,2.5090000000000003,r13,1,0,123456
2295,0x08004b70,prvIdleTask,2.5370000000000004,r6,2,0,123456
2296,0x08007760,vTaskSuspendAll_dup,2.536,r5,16,0,123456
2297,0x08029ca8,prvInsertTimerInActiveList_ret_dup,2.524,r2,16,0,123456
2298,0x08002208,memcpy_to_duplicate,2.503,r5,4,0,123456
2299,0x08004630,vTaskSwitchContext,2.5060000000000002,r2,2,0,123456
2300,0x080067ec,xTaskRemoveFromEventList_ret_dup,2.5420000000000003,r14,2,-1,123456
2301,0x08004618,vTaskSwitchContext,2.535,r2,4,0,123456
2302,0x080046ee,vTaskSwitchContext,2.54,r3,16,0,123456
2303,0x0802cf54,memset,2.504,r15,64,-3,123456
2304,0x0802922e,prvCheckTasksWaitingTermination_dup,2.5290000000000004,r7,128,1,123456
2305,0x08012be0,xQueueGenericSend_ret_dup,2.516,r10,64,0,123456
2306,0x0800c25e,vTaskTestQueue,2.511,r11,2,0,123456
2307,0x080294ce,prvCheckTasksWaitingTermination_dup,2.5170000000000003,r5,16,0,123456
2308,0x0802920e,prvCheckTasksWaitingTermination_dup,2.5260000000000002,r13,64,-1,123456
2309,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",2.5220000000000002,r7,16,0,123456
2310,0x08012736,xQueueGenericSend_ret_dup,2.5300000000000002,r14,1,0,123456
2311,0x080160be,prvUnlockQueue_dup,2.548,r10,32,0,123456
2312,0x08029300,prvCheckTasksWaitingTermination_dup,2.5260000000000002,r5,8,0,123456
2313,0x0800488e,vTaskSwitchContext,2.5300000000000002,r1,32,1,123456
2314,0x08004bf6,prvIdleTask,2.519,r8,8,0,123456
2315,0x08004556,vTaskSwitchContext,2.5530000000000004,r2,16,0,123456
2316,0x080047c2,vTaskSwitchContext,2.5370000000000004,r14,16,0,123456
2317,0x08009f9e,vListInsert_dup,2.5330000000000004,r13,8,0,123456
2318,0x080292aa,prvCheckTasksWaitingTermination_dup,2.552,r5,8,0,123456
2319,0x080292e4,prvCheckTasksWaitingTermination_dup,2.5420000000000003,r1,64,1,123456
2320,0x0800f35e,prvInitialiseNewTask_dup,2.5450000000000004,r7,1,-1,123456
2321,0x08004b7e,prvIdleTask,2.5420000000000003,r8,4,0,123456
2322,0x08009ba2,uxListRemove_ret_dup,2.5570000000000004,r0,32,0,123456
2323,0x08029254,prvCheckTasksWaitingTermination_dup,2.5610000000000004,r5,1,0,123456
2324,0x08029304,prvCheckTasksWaitingTermination_dup,2.5620000000000003,r12,2,0,123456
2325,0x080292f2,prvCheckTasksWaitingTermination_dup,2.5650000000000004,r9,1,0,123456
2326,0x0800d30c,xTaskCreateStatic_ret_dup,2.5690000000000004,r15,1,0,123456
2327,0x080294c6,prvCheckTasksWaitingTermination_dup,2.5450000000000004,r8,4,0,123456
2328,0x08004b0c,prvIdleTask,2.5340000000000003,r15,8,0,123456
2329,0x080292e4,prvCheckTasksWaitingTermination_dup,2.5610000000000004,r5,64,0,123456
2330,0x0802cf54,memset,2.544,r6,32,0,123456
2331,0x08009ff8,vListInsert_dup,2.539,r15,128,-1,123456
2332,0x08004240,vTaskSwitchContext,2.58,r12,8,0,123456
2333,0x08017398,xQueueReceive_ret_dup,2.564,r15,32,2,123456
2334,0x08016c3e,xQueueReceive_ret_dup,2.583,r10,1,0,123456
2335,0x080292e4,prvCheckTasksWaitingTermination_dup,2.568,r1,2,1,123456
2336,0x0802925e,prvCheckTasksWaitingTermination_dup,2.5820000000000003,r4,128,0,123456
2337,0x0800232c,memcpy_to_duplicate,2.5580000000000003,r11,4,0,123456
2338,0x0802b58e,prvProcessReceivedCommands_dup,2.539,r10,1,0,123456
2339,0x080292d2,prvCheckTasksWaitingTermination_dup,2.54,r9,128,0,123456
2340,0x08024c90,fnTaskTest_dup,2.5650000000000004,r15,16,-1,123456
2341,0x0802924e,prvCheckTasksWaitingTermination_dup,2.5610000000000004,r14,64,0,123456
2342,0x08008670,xTaskResumeAll_ret_dup,2.591,r13,1,0,123456
2343,0x0800385e,xTaskIncrementTick,2.5540000000000003,r1,32,0,123456
2344,0x08009c16,uxListRemove_ret_dup,2.5860000000000003,r13,2,0,123456
2345,0x08012c4e,xQueueGenericSend_ret_dup,2.5730000000000004,r14,128,0,123456
2346,0x08008a4c,xTaskResumeAll_ret_dup,2.5690000000000004,r10,2,0,123456
2347,0x080294ea,prvCheckTasksWaitingTermination_dup,2.597,r15,1,0,123456
2348,0x08029712,prvSampleTimeNow_ret_dup,2.555,r1,16,0,123456
2349,0x08016d2e,xQueueReceive_ret_dup,2.581,r7,4,1,123456
2350,0x08004b4a,prvIdleTask,2.5700000000000003,r12,1,0,123456
2351,memset,"<xStack>,",2.559,r15,4,-1,123456
2352,0x08007958,prvAddCurrentTaskToDelayedList_dup,2.58,r1,8,1,123456
