attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1064,0x0801017c,prvInitialiseTaskLists_dup,0.027,0x2000230f,64,0,3735928559
1065,memset,"<ucHeap+8>,",0.023,0x200057dc,64,0,3735928559
1066,memset,"<xStack>,",0.981,0x20000dcb,1,0,3735928559
1067,0x0800342a,xTaskIncrementTick,0.28,0x20000549,32,0,3735928559
1068,0x080292fe,prvCheckTasksWaitingTermination_dup,0.899,0x20001f1d,32,0,3735928559
1069,0x08004788,vTaskSwitchContext,0.358,0x200031ef,32,0,3735928559
1070,0x08004588,vTaskSwitchContext,0.572,0x20005fe6,64,0,3735928559
1071,0x080292aa,prvCheckTasksWaitingTermination_dup,0.548,0x20000c17,1,0,3735928559
1072,0x080124d4,xQueueGenericSend_ret_dup,0.749,0x200034fd,64,0,3735928559
1073,0x080098d6,xTaskIncrementTick_ret_dup,0.398,0x2000637c,4,0,3735928559
1074,0x08029282,prvCheckTasksWaitingTermination_dup,0.648,0x20004be3,32,0,3735928559
1075,0x08004b20,prvIdleTask,0.268,0x20003f09,4,0,3735928559
1076,memset,"<ucHeap+8304>,",0.066,0x2000631d,1,0,3735928559
1077,0x08007414,vTaskDelay_dup,0.267,0x200035da,4,0,3735928559
1078,0x08002fc0,xTaskResumeAll,0.986,0x2000043d,128,0,3735928559
1079,0x08009abe,traceListRemove_ret_dup,0.216,0x20001bb2,64,0,3735928559
1080,0x08000160,pvPortMalloc,0.892,0x20001593,128,0,3735928559
1081,0x080037d6,xTaskIncrementTick,0.36,0x20001d8b,1,0,3735928559
1082,0x08003ec8,xTaskIncrementTick,0.625,0x20002310,1,0,3735928559
1083,0x08005ae6,prvInitialiseNewQueue_dup,0.678,0x20001fe2,32,0,3735928559
1084,0x08009b4c,traceListRemove_ret_dup,0.667,0x20001195,1,0,3735928559
1085,0x080044e6,vTaskSwitchContext,0.585,0x200035b3,64,0,3735928559
1086,0x08007866,prvAddCurrentTaskToDelayedList_dup,0.198,0x20005977,8,0,3735928559
1087,0x08004b84,prvIdleTask,0.444,0x200047f8,32,0,3735928559
1088,0x0800f3aa,prvInitialiseNewTask_dup,0.086,0x200062b6,2,0,3735928559
1089,0x08016c52,xQueueReceive_ret_dup,0.95,0x200018d9,128,0,3735928559
1090,0x08029212,prvCheckTasksWaitingTermination_dup,0.614,0x200041a9,128,0,3735928559
1091,0x08004b4a,prvIdleTask,0.459,0x2000021c,1,0,3735928559
1092,0x08001dbc,PendSV_Handler,0.102,0x20000048,4,0,3735928559
1093,0x080072ca,vTaskDelay_dup,0.722,0x20001066,1,0,3735928559
1094,0x0802930e,prvCheckTasksWaitingTermination_dup,0.588,0x2000376d,1,-1,3735928559
1095,0x0802cf54,memset,0.049,0x2000445d,8,0,3735928559
1096,0x0801382e,xQueueGenericSend_ret_dup,0.959,0x200040bf,2,0,3735928559
1097,0x08029288,prvCheckTasksWaitingTermination_dup,0.181,0x2000251b,128,0,3735928559
1098,0x080047ae,vTaskSwitchContext,0.491,0x20002196,64,0,3735928559
1099,0x0801451e,xTaskGetSchedulerState_ret_dup,0.649,0x2000421e,1,0,3735928559
1100,0x0800423c,vTaskSwitchContext,0.639,0x20002be8,1,0,3735928559
1101,0x08004b08,prvIdleTask,0.279,0x2000585e,4,0,3735928559
1102,0x08004b08,prvIdleTask,0.783,0x200055ec,1,0,3735928559
1103,0x08003880,xTaskIncrementTick,0.339,0x20005906,128,0,3735928559
1104,memset,"<ucHeap+11336>,",0.078,0x20005ca6,32,0,3735928559
1105,0x0800ef32,prvInitialiseNewTask_dup,0.426,0x20006394,64,0,3735928559
1106,0x08004270,vTaskSwitchContext,0.384,0x200043da,2,0,3735928559
1107,0x0802cf5a,memset,0.721,0x20000f11,128,0,3735928559
1108,0x08001df8,SysTick_Handler,0.575,0x20005d3f,64,0,3735928559
1109,0x0800455a,vTaskSwitchContext,0.702,0x20001999,64,0,3735928559
1110,0x08003798,xTaskIncrementTick,0.215,0x20004439,4,0,3735928559
1111,0x0800487a,vTaskSwitchContext,0.71,0x2000472d,128,0,3735928559
1112,memset,"<ucHeap+8>,",0.025,0x2000340a,32,0,3735928559
1113,0x08006e10,vListInitialise_dup,0.032,0x200012e5,64,0,3735928559
1114,0x080294be,prvCheckTasksWaitingTermination_dup,0.828,0x20005974,1,0,3735928559
1115,0x080144f2,xTaskGetSchedulerState_ret_dup,0.955,0x20006556,128,0,3735928559
1116,0x08004b36,prvIdleTask,0.233,0x20001477,16,2,3735928559
1117,0x08012e06,xQueueGenericSend_ret_dup,0.945,0x200063f4,128,0,3735928559
1118,0x080025c8,prvTimerTask,0.106,0x20001535,128,0,3735928559
1119,0x08029346,prvCheckTasksWaitingTermination_dup,0.204,0x20005841,1,0,3735928559
1120,0x080078d8,prvAddCurrentTaskToDelayedList_dup,0.618,0x20004d38,16,0,3735928559
1121,0x08001dfa,SysTick_Handler,0.095,0x20003ef9,2,0,3735928559
1122,0x0802921a,prvCheckTasksWaitingTermination_dup,0.956,0x20003de0,128,0,3735928559
1123,0x080036b0,xTaskIncrementTick,0.693,0x20002494,1,0,3735928559
1124,0x080048fa,vTaskSwitchContext,0.536,0x200011e1,32,0,3735928559
1125,memset,"<ucHeap+3040>,",0.038,0x20005ab6,1,0,3735928559
1126,0x08004b76,prvIdleTask,0.496,0x20006747,16,0,3735928559
1127,0x0800f60c,prvInitialiseNewTask_dup,0.08,0x20001662,64,0,3735928559
1128,0x080173de,xQueueReceive_ret_dup,0.821,0x20005912,4,0,3735928559
1129,0x08029262,prvCheckTasksWaitingTermination_dup,0.176,0x20005378,64,0,3735928559
1130,0x08004be6,prvIdleTask,0.093,0x20005dc2,128,0,3735928559
1131,0x0800bb0e,vTaskTimerTest,0.384,0x20002ca1,64,0,3735928559
1132,memset,"<xStack>,",0.511,0x20005c93,1,0,3735928559
1133,0x0802ce94,Reset_Handler,0.008,0x2000189c,128,0,3735928559
1134,0x08004406,vTaskSwitchContext,0.802,0x20001450,1,0,3735928559
1135,0x080074a6,vTaskDelay_dup,0.93,0x20003c36,4,0,3735928559
1136,0x0800cce8,xTaskCreateStatic_ret_dup,0.491,0x200034a7,4,0,3735928559
1137,0x0800478e,vTaskSwitchContext,0.3,0x200051b0,32,0,3735928559
1138,0x080294ce,prvCheckTasksWaitingTermination_dup,0.956,0x2000411a,64,0,3735928559
1139,0x080292c4,prvCheckTasksWaitingTermination_dup,0.324,0x2000035a,128,0,3735928559
1140,0x08010198,prvInitialiseTaskLists_dup,0.032,0x200062d8,64,0,3735928559
1141,0x08001e0a,SysTick_Handler,0.246,0x20003557,4,0,3735928559
1142,0x08011d4a,xQueueGenericCreate_ret_dup,0.552,0x20003db2,8,0,3735928559
1143,0x080294b8,prvCheckTasksWaitingTermination_dup,0.188,0x20005c2c,64,0,3735928559
1144,0x0800cdfa,xTaskCreateStatic_ret_dup,0.821,0x20003b4b,2,0,3735928559
1145,0x08004b8c,prvIdleTask,0.763,0x20001a72,32,0,3735928559
1146,0x08026d24,eTaskGetState_ret_dup,0.552,0x20003afc,16,0,3735928559
1147,0x0801f2b0,xStreamBufferIsFull_ret_dup,0.32,0x20004593,2,0,3735928559
1148,0x080143c6,xTaskGetSchedulerState_ret_dup,0.977,0x2000244e,16,0,3735928559
1149,memset,"<ucHeap+8>,",0.017,0x20004332,2,0,3735928559
1150,0x080039ea,xTaskIncrementTick,0.395,0x2000557d,128,0,3735928559
1151,0x08003cc8,xTaskIncrementTick,0.822,0x20002479,32,0,3735928559
1152,0x08013b5c,pcQueueGetName_ret_dup,0.302,0x20003a37,4,0,3735928559
1153,0x0802b5ea,prvProcessReceivedCommands_dup,0.35,0x20005b96,16,1,3735928559
1154,0x08001d3a,vPortExitCritical,0.777,0x20001443,8,0,3735928559
1155,0x080129de,xQueueGenericSend_ret_dup,0.524,0x20002ccd,16,0,3735928559
1156,memset,"<xStack>,",0.356,0x20005061,128,0,3735928559
1157,0x080124d6,xQueueGenericSend_ret_dup,0.704,0x20005998,2,0,3735928559
1158,0x0802cf54,memset,0.366,0x20004b9e,8,0,3735928559
1159,0x080046ee,vTaskSwitchContext,0.287,0x2000307e,8,0,3735928559
1160,0x08029300,prvCheckTasksWaitingTermination_dup,0.334,0x20005a92,8,0,3735928559
1161,0x0802920e,prvCheckTasksWaitingTermination_dup,0.126,0x200053a2,1,0,3735928559
1162,0x080124d6,xQueueGenericSend_ret_dup,0.434,0x20002dc5,32,0,3735928559
1163,0x08004b56,prvIdleTask,0.333,0x20001c75,128,0,3735928559
1164,0x0800f2fa,prvInitialiseNewTask_dup,0.086,0x20000091,1,0,3735928559
1165,0x08009b50,traceListRemove_ret_dup,0.299,0x20003592,128,0,3735928559
1166,0x0800341e,xTaskIncrementTick,0.428,0x2000280d,2,0,3735928559
1167,0x080144d6,xTaskGetSchedulerState_ret_dup,0.839,0x200010e5,4,0,3735928559
1168,0x080144ee,xTaskGetSchedulerState_ret_dup,0.924,0x20000d98,2,0,3735928559
1169,0x0802986a,prvInsertTimerInActiveList_ret_dup,0.135,0x20005c0c,1,0,3735928559
1170,0x08029216,prvCheckTasksWaitingTermination_dup,0.429,0x2000026d,4,0,3735928559
1171,0x08001df8,SysTick_Handler,0.285,0x20000900,16,0,3735928559
1172,0x080041b4,vTaskSwitchContext,0.91,0x2000346c,64,0,3735928559
1173,0x08003e9a,xTaskIncrementTick,0.374,0x200057f7,16,0,3735928559
1174,0x08004bec,prvIdleTask,0.293,0x20002e5e,2,0,3735928559
1175,0x08001e30,SysTick_Handler,0.354,0x200005e8,32,0,3735928559
1176,0x08004546,vTaskSwitchContext,0.783,0x20003e63,16,0,3735928559
1177,0x08008fb4,xTaskIncrementTick_ret_dup,0.778,0x20005d0b,8,0,3735928559
1178,0x08003434,xTaskIncrementTick,0.982,0x20003b8b,2,0,3735928559
1179,0x080047ee,vTaskSwitchContext,0.746,0x20005c29,4,0,3735928559
1180,0x08010236,prvInitialiseTaskLists_dup,0.028,0x20000140,128,0,3735928559
1181,0x08014408,xTaskGetSchedulerState_ret_dup,0.985,0x2000398f,16,0,3735928559
1182,memset,"<xStack>,",0.496,0x2000287e,64,0,3735928559
1183,0x0800759a,vTaskDelay_dup,0.682,0x200020df,16,-3,3735928559
1184,0x0801986e,prvCopyDataFromQueue_dup,0.295,0x2000211e,64,0,3735928559
1185,0x08019866,prvCopyDataFromQueue_dup,0.34,0x20001df6,32,0,3735928559
1186,0x08004618,vTaskSwitchContext,0.762,0x200026ac,32,0,3735928559
1187,0x0802926e,prvCheckTasksWaitingTermination_dup,0.128,0x20002e29,8,0,3735928559
1188,0x0800b330,vTaskBufferTestSend,0.92,0x20005dfe,2,0,3735928559
1189,0x08007da0,prvAddCurrentTaskToDelayedList_dup,0.847,0x20006496,64,0,3735928559
1190,0x080294c4,prvCheckTasksWaitingTermination_dup,0.308,0x20003202,128,0,3735928559
1191,0x0802cf5a,memset,0.05,0x2000465d,32,0,3735928559
1192,0x08009e1a,vListInsert_dup,0.202,0x20002f51,32,0,3735928559
1193,0x08029820,prvInsertTimerInActiveList_ret_dup,0.44,0x20000ae6,16,0,3735928559
1194,0x08004be8,prvIdleTask,0.211,0x20004ccd,4,0,3735928559
1195,0x080075be,vTaskDelay_dup,0.291,0x20005491,2,0,3735928559
1196,0x08017dca,xQueueReceive_ret_dup,0.455,0x2000461b,128,0,3735928559
1197,0x08004bfe,prvIdleTask,0.309,0x2000453a,16,0,3735928559
1198,0x080292b0,prvCheckTasksWaitingTermination_dup,0.701,0x20002c57,2,0,3735928559
1199,0x080033ea,xTaskIncrementTick,0.482,0x20001e06,8,0,3735928559
1200,0x08029344,prvCheckTasksWaitingTermination_dup,0.468,0x200024f1,32,0,3735928559
1201,0x08029322,prvCheckTasksWaitingTermination_dup,0.554,0x20000090,128,0,3735928559
1202,0x0801f000,xStreamBufferIsFull_ret_dup,0.575,0x2000065d,2,0,3735928559
1203,0x08004b14,prvIdleTask,0.174,0x20004cfb,32,0,3735928559
1204,0x080112fc,fnTestQueue2_dup,0.097,0x20000735,16,0,3735928559
1205,0x08003910,xTaskIncrementTick,0.542,0x20003aa4,1,0,3735928559
1206,0x080294b0,prvCheckTasksWaitingTermination_dup,0.121,0x2000647c,8,0,3735928559
1207,0x080031d4,xTaskResumeAll,0.89,0x20002405,64,0,3735928559
1208,memset,"<xStack>,",0.706,0x200061ad,2,0,3735928559
1209,0x0802925e,prvCheckTasksWaitingTermination_dup,0.156,0x20000ed1,128,0,3735928559
1210,0x080042fc,vTaskSwitchContext,0.952,0x2000101e,128,0,3735928559
1211,0x08029270,prvCheckTasksWaitingTermination_dup,0.926,0x200048f4,128,0,3735928559
1212,0x08027926,vTaskDelete_dup,0.777,0x20005be3,128,-1,3735928559
1213,0x080048a8,vTaskSwitchContext,0.75,0x200033a6,64,0,3735928559
1214,0x080047da,vTaskSwitchContext,0.115,0x20002197,64,0,3735928559
1215,0x0802cf5a,memset,0.021,0x2000120b,8,0,3735928559
1216,0x08004108,xTaskIncrementTick,0.942,0x200003ef,16,0,3735928559
1217,0x080294b4,prvCheckTasksWaitingTermination_dup,0.403,0x20001973,128,0,3735928559
1218,0x08016fe8,xQueueReceive_ret_dup,0.732,0x20001f85,64,0,3735928559
1219,0x080294ea,prvCheckTasksWaitingTermination_dup,0.104,0x20005ba5,128,-1,3735928559
1220,0x080144b0,xTaskGetSchedulerState_ret_dup,1.0,0x20001764,2,0,3735928559
1221,0x080032e8,xTaskIncrementTick,0.601,0x200021f1,8,0,3735928559
1222,0x08004b5e,prvIdleTask,0.204,0x20001ea4,64,0,3735928559
1223,0x08029248,prvCheckTasksWaitingTermination_dup,0.169,0x2000390b,32,1,3735928559
1224,0x0802ce94,Reset_Handler,0.01,0x200059df,16,0,3735928559
1225,0x0802ce92,Reset_Handler,0.013,0x20003347,128,0,3735928559
1226,0x080079bc,prvAddCurrentTaskToDelayedList_dup,0.591,0x200029f6,32,0,3735928559
1227,0x08009dbe,uxListRemove_ret_dup,0.672,0x20002b83,128,1,3735928559
1228,0x080292a4,prvCheckTasksWaitingTermination_dup,0.393,0x200060ad,32,0,3735928559
1229,0x0800470a,vTaskSwitchContext,0.407,0x2000274a,32,0,3735928559
1230,0x08009ea0,vListInsert_dup,0.83,0x2000277f,8,0,3735928559
1231,0x08014336,xTaskGetSchedulerState_ret_dup,0.275,0x20002401,2,0,3735928559
1232,0x08004b76,prvIdleTask,0.223,0x20000c0e,128,0,3735928559
1233,0x080294c4,prvCheckTasksWaitingTermination_dup,0.269,0x20002c04,64,0,3735928559
1234,0x08029278,prvCheckTasksWaitingTermination_dup,0.299,0x2000474d,128,0,3735928559
1235,0x08005af2,prvInitialiseNewQueue_dup,0.638,0x20005b77,4,0,3735928559
1236,0x08010f42,fnTestQueue2_dup,0.897,0x20004e88,128,0,3735928559
1237,0x08004c00,prvIdleTask,0.121,0x20005834,2,0,3735928559
1238,0x08002998,xTaskResumeAll,0.865,0x20004378,8,0,3735928559
1239,0x0801a7e8,xTimerGenericCommand_ret_dup,0.684,0x2000104a,4,0,3735928559
1240,0x08009ece,vListInsert_dup,0.177,0x200063c1,4,0,3735928559
1241,0x08009f86,vListInsert_dup,0.847,0x20004f80,64,0,3735928559
1242,0x080292b8,prvCheckTasksWaitingTermination_dup,0.409,0x20002769,4,0,3735928559
1243,0x08019a8a,prvCopyDataFromQueue_dup,0.395,0x200031f2,16,0,3735928559
1244,memset,"<xStack>,",0.921,0x200028e5,8,0,3735928559
1245,0x08004b24,prvIdleTask,0.953,0x200010c2,32,0,3735928559
1246,0x08029318,prvCheckTasksWaitingTermination_dup,0.823,0x20003abf,128,0,3735928559
1247,0x08029318,prvCheckTasksWaitingTermination_dup,0.884,0x2000604e,64,0,3735928559
1248,0x080031ee,xTaskResumeAll,0.953,0x200044a7,32,0,3735928559
1249,0x08004b46,prvIdleTask,0.494,0x200024fd,4,0,3735928559
1250,memset,"<xStack>,",0.756,0x200043fa,128,0,3735928559
1251,0x080022aa,memcpy_to_duplicate,0.642,0x20006406,4,0,3735928559
1252,0x0801b2aa,uxTimerGetReloadMode_ret_dup,0.959,0x20004173,128,0,3735928559
1253,0x08003f3e,xTaskIncrementTick,0.24,0x2000362f,4,0,3735928559
1254,0x0801228e,xQueueGenericSend_ret_dup,0.639,0x200065a6,128,0,3735928559
1255,0x08004774,vTaskSwitchContext,0.327,0x20004eea,4,0,3735928559
1256,0x08007cb6,prvAddCurrentTaskToDelayedList_dup,0.74,0x2000231c,4,0,3735928559
1257,0x0802ce90,Reset_Handler,0.01,0x20002f97,16,0,3735928559
1258,0x0802932c,prvCheckTasksWaitingTermination_dup,0.468,0x200064a6,1,0,3735928559
1259,0x08029224,prvCheckTasksWaitingTermination_dup,0.563,0x20003154,2,0,3735928559
1260,0x08004a1c,xBackupRestoreCallVoidFunction,0.505,0x2000306f,32,0,3735928559
1261,0x080294e2,prvCheckTasksWaitingTermination_dup,0.543,0x2000349f,32,0,3735928559
1262,0x080045be,vTaskSwitchContext,0.11,0x20001d73,64,0,3735928559
1263,0x0802928e,prvCheckTasksWaitingTermination_dup,0.888,0x20001f4c,64,0,3735928559
1264,memset,"<ucHeap+8304>,",0.064,0x20005b38,32,0,3735928559
1265,0x0802cf48,memcpy,0.619,0x20005917,4,0,3735928559
1266,memset,"<ucHeap+8304>,",0.062,0x200059da,2,0,3735928559
1267,0x0802930e,prvCheckTasksWaitingTermination_dup,0.801,0x200028b2,8,0,3735928559
1268,0x08004b56,prvIdleTask,0.963,0x20000908,16,0,3735928559
1269,0x08004be6,prvIdleTask,0.123,0x20001bd3,16,0,3735928559
1270,0x080031a8,xTaskResumeAll,0.772,0x20005807,128,0,3735928559
1271,0x08004b74,prvIdleTask,0.773,0x20005579,1,0,3735928559
1272,0x0802cf54,memset,0.411,0x20003f2c,16,0,3735928559
1273,0x080074fa,vTaskDelay_dup,0.965,0x2000424c,128,0,3735928559
1274,0x08009d76,uxListRemove_ret_dup,0.112,0x20005032,128,0,3735928559
1275,0x0802cf5a,memset,0.053,0x20004772,2,0,3735928559
1276,0x08016f48,xQueueReceive_ret_dup,0.895,0x200016c9,128,0,3735928559
1277,0x08004b88,prvIdleTask,0.504,0x200022b9,128,0,3735928559
1278,0x080292b0,prvCheckTasksWaitingTermination_dup,0.186,0x20003cee,128,0,3735928559
1279,0x0800047a,prvInsertBlockIntoFreeList,0.919,0x200063df,8,0,3735928559
1280,memset,"<ucHeap+11336>,",0.078,0x20001802,128,0,3735928559
1281,0x08004a68,xBackupRestoreCallVoidFunction,0.286,0x2000344a,64,0,3735928559
1282,0x080292fe,prvCheckTasksWaitingTermination_dup,0.229,0x2000182c,8,0,3735928559
1283,0x08003694,xTaskIncrementTick,0.342,0x20005af9,8,0,3735928559
1284,0x0802466a,fnTaskTest_dup,0.421,0x20000c28,8,0,3735928559
1285,0x080292e6,prvCheckTasksWaitingTermination_dup,0.289,0x20004458,2,0,3735928559
1286,0x08002780,xTaskResumeAll,0.071,0x20005243,4,0,3735928559
1287,0x08013af0,pcQueueGetName_ret_dup,0.682,0x20002b49,16,0,3735928559
1288,0x08001cc4,vPortEnterCritical,0.604,0x20002bc2,16,0,3735928559
1289,0x080144d2,xTaskGetSchedulerState_ret_dup,0.767,0x20005c91,8,0,3735928559
1290,0x08004b4e,prvIdleTask,0.864,0x200022be,64,0,3735928559
1291,0x080292c0,prvCheckTasksWaitingTermination_dup,0.203,0x20002d5d,64,0,3735928559
1292,0x08004b46,prvIdleTask,0.693,0x200058f8,1,0,3735928559
1293,0x08019e0c,xTimerCreate_ret_dup,0.959,0x20003592,32,0,3735928559
1294,0x080292d4,prvCheckTasksWaitingTermination_dup,0.373,0x20004bb1,32,0,3735928559
1295,0x08009d46,uxListRemove_ret_dup,0.132,0x20003796,64,0,3735928559
1296,0x080247f6,fnTaskTest_dup,0.456,0x20004fb4,64,0,3735928559
1297,0x0800d032,xTaskCreateStatic_ret_dup,0.841,0x20004492,64,0,3735928559
1298,0x080294ac,prvCheckTasksWaitingTermination_dup,0.799,0x20001f4a,4,0,3735928559
1299,0x0800bb06,vTaskTimerTest,0.439,0x200006de,32,0,3735928559
1300,memset,"<xStack>,",0.376,0x20003a4b,32,0,3735928559
1301,0x08003c12,xTaskIncrementTick,0.227,0x2000313c,8,0,3735928559
1302,memset,"<ucHeap+5272>,",0.052,0x20002519,8,0,3735928559
1303,0x0802926e,prvCheckTasksWaitingTermination_dup,0.793,0x200037f7,4,0,3735928559
1304,0x0800aa74,xTaskCreate_ret_dup,0.035,0x20003c84,1,0,3735928559
1305,0x0802927e,prvCheckTasksWaitingTermination_dup,0.678,0x200035ee,64,0,3735928559
1306,0x080034a4,xTaskIncrementTick,0.109,0x20001d90,2,0,3735928559
1307,0x0801a812,xTimerGenericCommand_ret_dup,0.664,0x20003f92,4,0,3735928559
1308,0x080138b6,xQueueGenericSend_ret_dup,0.954,0x200034a7,32,0,3735928559
1309,0x080062dc,xQueueGenericReset_ret_dup,0.652,0x20003aa1,32,0,3735928559
1310,0x08029220,prvCheckTasksWaitingTermination_dup,0.449,0x20003ace,128,0,3735928559
1311,0x08004b8c,prvIdleTask,0.288,0x20002a22,16,0,3735928559
1312,0x08007c98,prvAddCurrentTaskToDelayedList_dup,0.36,0x2000002b,2,2,3735928559
1313,0x0800b412,vTaskBufferTestSend,0.59,0x20003128,2,0,3735928559
1314,0x0802ce92,Reset_Handler,0.0,0x20000669,128,0,3735928559
1315,0x0802b470,prvProcessReceivedCommands_dup,0.87,0x200038ee,64,0,3735928559
1316,0x08001cf6,vPortEnterCritical,0.322,0x200015d0,128,0,3735928559
1317,0x08004542,vTaskSwitchContext,0.939,0x2000220d,8,0,3735928559
1318,0x0802922a,prvCheckTasksWaitingTermination_dup,0.099,0x200047f9,2,0,3735928559
1319,0x080294c4,prvCheckTasksWaitingTermination_dup,0.181,0x20005f9c,2,1,3735928559
1320,0x080046ee,vTaskSwitchContext,0.727,0x200003fa,4,0,3735928559
1321,0x080040e0,xTaskIncrementTick,0.59,0x20001c87,128,0,3735928559
1322,0x0800cda2,xTaskCreateStatic_ret_dup,0.481,0x200055ee,2,-1,3735928559
1323,0x080045cc,vTaskSwitchContext,0.812,0x20001366,32,0,3735928559
1324,0x08029312,prvCheckTasksWaitingTermination_dup,0.953,0x20000ce4,4,0,3735928559
1325,0x0800333c,xTaskIncrementTick,0.672,0x20002657,2,0,3735928559
1326,0x0800eade,vQueueAddToRegistry_dup,0.118,0x200007e0,128,0,3735928559
1327,0x08009b28,traceListRemove_ret_dup,0.351,0x200037e0,32,0,3735928559
1328,0x0802920c,prvCheckTasksWaitingTermination_dup,0.269,0x2000036c,4,0,3735928559
1329,0x08004bf2,prvIdleTask,0.603,0x2000487d,32,0,3735928559
1330,0x080041be,vTaskSwitchContext,0.127,0x2000347c,128,0,3735928559
1331,0x08004b7e,prvIdleTask,0.113,0x200014c5,8,0,3735928559
1332,memcpy,"<Timer_Stack+1416>,",0.23,0x20001c1d,1,0,3735928559
1333,0x080292fe,prvCheckTasksWaitingTermination_dup,0.284,0x200009a5,4,0,3735928559
1334,0x080292ae,prvCheckTasksWaitingTermination_dup,0.593,0x20001064,128,0,3735928559
1335,0x0802927c,prvCheckTasksWaitingTermination_dup,0.968,0x20001842,64,0,3735928559
1336,0x08012866,xQueueGenericSend_ret_dup,0.859,0x20005013,32,0,3735928559
1337,0x08003e98,xTaskIncrementTick,0.65,0x20005a1f,16,0,3735928559
1338,0x080292ee,prvCheckTasksWaitingTermination_dup,0.469,0x2000408a,32,0,3735928559
1339,0x08004bfe,prvIdleTask,0.489,0x20003c92,64,0,3735928559
1340,0x08004936,vResetSig,0.646,0x20003f8b,32,0,3735928559
1341,0x08009ff0,vListInsert_dup,0.64,0x20004eb8,1,1,3735928559
1342,0x0802926e,prvCheckTasksWaitingTermination_dup,0.151,0x20006229,2,0,3735928559
1343,0x080028c8,xTaskResumeAll,0.071,0x20001f3e,64,0,3735928559
1344,0x08006e54,vListInitialise_dup,0.031,0x20004713,128,0,3735928559
1345,0x080076de,vTaskSuspendAll_dup,0.701,0x20001e97,64,0,3735928559
1346,0x08003acc,xTaskIncrementTick,0.914,0x20005baa,16,1,3735928559
1347,0x08004b2c,prvIdleTask,0.838,0x20005498,8,0,3735928559
1348,0x0802930e,prvCheckTasksWaitingTermination_dup,0.123,0x20000887,32,0,3735928559
1349,0x080037ea,xTaskIncrementTick,0.544,0x20000a08,1,0,3735928559
1350,0x08029346,prvCheckTasksWaitingTermination_dup,0.328,0x20003a64,64,0,3735928559
1351,0x08012176,xQueueGenericSend_ret_dup,0.659,0x20000d51,32,0,3735928559
1352,0x08001d6e,vPortExitCritical,0.597,0x20001487,1,0,3735928559
1353,0x0800a32a,vTaskTaskTest,0.202,0x200022b9,16,0,3735928559
1354,0x0802b496,prvProcessReceivedCommands_dup,0.23,0x20002370,128,0,3735928559
1355,0x08013e4c,vQueueUnregisterQueue_dup,0.091,0x20003e8a,16,0,3735928559
1356,0x0802921c,prvCheckTasksWaitingTermination_dup,0.216,0x20001769,1,0,3735928559
1357,0x08003e6e,xTaskIncrementTick,0.285,0x20006756,1,0,3735928559
1358,0x0802cf54,memset,0.053,0x20005e29,128,0,3735928559
1359,0x0802ce8e,Reset_Handler,0.009,0x20002b2e,2,0,3735928559
1360,0x08004bfa,prvIdleTask,0.151,0x20006373,64,0,3735928559
1361,0x080124bc,xQueueGenericSend_ret_dup,0.544,0x2000351a,2,0,3735928559
1362,0x08001e1c,SysTick_Handler,0.606,0x200020e8,16,0,3735928559
1363,0x0802921c,prvCheckTasksWaitingTermination_dup,0.871,0x20000e4c,1,0,3735928559
