attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1845,0x08017140,memcpy,0.323,r12,64,0,3735928559
1846,0x0800a500,xQueueGenericSend_ret_dup,0.363,r6,64,0,3735928559
1847,0x0800e38a,vTimerSetReloadMode_dup,0.503,r11,8,0,3735928559
1848,0x080031c8,xTaskIncrementTick,0.108,r14,32,0,3735928559
1849,0x0800383a,vTaskSwitchContext,0.095,r5,2,0,3735928559
1850,0x08002388,xTaskResumeAll,0.553,r1,128,0,3735928559
1851,0x08001d3a,vPortExitCritical,0.29,r1,2,0,3735928559
1852,memset,"<xStack>,",0.604,r13,1,0,3735928559
1853,0x08008d10,prvInitialiseNewTask_dup,0.824,r0,32,0,3735928559
1854,0x0801708a,Reset_Handler,0.011,r11,64,0,3735928559
1855,0x08015422,prvCheckTasksWaitingTermination_dup,0.336,r5,64,0,3735928559
1856,memset,"<xStack>,",0.619,r13,1,0,3735928559
1857,0x080153fc,prvCheckTasksWaitingTermination_dup,0.162,r6,2,0,3735928559
1858,0x08003a7e,prvIdleTask,0.841,r0,64,2,3735928559
1859,0x08003ab6,prvIdleTask,0.801,r5,2,0,3735928559
1860,0x0800a6ce,xQueueGenericSend_ret_dup,0.225,r15,32,2,3735928559
1861,0x0800291c,xTaskResumeAll,0.743,r10,64,0,3735928559
1862,0x080153d6,prvCheckTasksWaitingTermination_dup,0.746,r4,64,0,3735928559
1863,0x08017156,memset,0.409,r1,128,0,3735928559
1864,0x0800a578,xQueueGenericSend_ret_dup,0.193,r14,16,0,3735928559
1865,0x08001cc6,vPortEnterCritical,0.03,r2,2,0,3735928559
1866,0x08003a94,prvIdleTask,0.657,r13,8,2,3735928559
1867,0x08017156,memset,0.053,r13,1,0,3735928559
1868,0x08015438,prvCheckTasksWaitingTermination_dup,0.406,r0,1,0,3735928559
1869,0x080031b8,xTaskIncrementTick,0.268,r4,2,0,3735928559
1870,0x08009076,prvAddNewTaskToReadyList_dup,0.704,r13,16,2,3735928559
1871,0x08003814,vTaskSwitchContext,0.58,r7,16,0,3735928559
1872,0x08003b12,prvIdleTask,0.397,r6,1,0,3735928559
1873,0x08004f3c,vTaskDelay_dup,0.79,r7,1,0,3735928559
1874,0x08003a8a,prvIdleTask,0.432,r1,32,2,3735928559
1875,0x080154ce,prvCheckTasksWaitingTermination_dup,0.121,r15,1,0,3735928559
1876,0x080153e4,prvCheckTasksWaitingTermination_dup,0.692,r1,128,0,3735928559
1877,0x08001d76,vPortExitCritical,0.265,r10,16,0,3735928559
1878,0x0800669c,uxListRemove_ret_dup,0.824,r13,64,-1,3735928559
1879,0x080153d6,prvCheckTasksWaitingTermination_dup,0.99,r10,16,0,3735928559
1880,0x08015438,prvCheckTasksWaitingTermination_dup,0.176,r11,64,0,3735928559
1881,0x080153fa,prvCheckTasksWaitingTermination_dup,0.261,r1,4,0,3735928559
1882,0x08003b1c,prvIdleTask,0.997,r1,16,2,3735928559
1883,0x08003a7a,prvIdleTask,0.186,r1,2,0,3735928559
1884,0x080153d4,prvCheckTasksWaitingTermination_dup,0.452,r13,16,-3,3735928559
1885,0x080153fc,prvCheckTasksWaitingTermination_dup,0.816,r14,32,0,3735928559
1886,0x0800a596,xQueueGenericSend_ret_dup,0.498,r3,32,0,3735928559
1887,memset,"<xStack>,",0.149,r1,32,0,3735928559
1888,0x080153ea,prvCheckTasksWaitingTermination_dup,0.727,r6,128,0,3735928559
1889,0x0801540e,prvCheckTasksWaitingTermination_dup,1.0,r4,128,0,3735928559
1890,0x0801708e,Reset_Handler,0.01,r10,128,0,3735928559
1891,0x0800a64a,xQueueGenericSend_ret_dup,0.31,r6,4,0,3735928559
1892,0x08003a98,prvIdleTask,0.542,r11,2,0,3735928559
1893,0x080002ee,pvPortMalloc,0.071,r13,4,-1,3735928559
1894,0x08003a8e,prvIdleTask,0.431,r4,4,0,3735928559
1895,0x0800480e,xTaskRemoveFromEventList_ret_dup,0.323,r10,1,0,3735928559
1896,0x080153d6,prvCheckTasksWaitingTermination_dup,0.201,r12,1,0,3735928559
1897,memset,"<xStack>,",0.259,r7,8,1,3735928559
1898,memset,"<xStack>,",0.399,r6,64,0,3735928559
1899,0x08003ac2,prvIdleTask,0.727,r15,64,2,3735928559
1900,0x080153ec,prvCheckTasksWaitingTermination_dup,0.756,r14,1,0,3735928559
1901,0x08015410,prvCheckTasksWaitingTermination_dup,0.373,r0,16,1,3735928559
1902,0x080154e0,prvCheckTasksWaitingTermination_dup,0.99,r4,32,0,3735928559
1903,0x08017156,memset,0.879,r6,2,0,3735928559
1904,0x08009ea4,xQueueGenericCreate_ret_dup,0.545,r0,4,0,3735928559
1905,0x08002bd4,xTaskResumeAll,0.965,r5,64,0,3735928559
1906,0x08007b78,xTaskCreateStatic_ret_dup,0.204,r13,128,2,3735928559
1907,0x08006702,uxListRemove_ret_dup,0.738,r9,2,0,3735928559
1908,0x08003862,vTaskSwitchContext,0.533,r8,2,0,3735928559
1909,0x0801543a,prvCheckTasksWaitingTermination_dup,0.09,r11,32,0,3735928559
1910,0x080153fc,prvCheckTasksWaitingTermination_dup,0.121,r14,32,0,3735928559
1911,0x08015406,prvCheckTasksWaitingTermination_dup,0.921,r6,4,0,3735928559
1912,0x080099be,fnTestQueue2_dup,0.405,r15,1,0,3735928559
1913,0x080153d6,prvCheckTasksWaitingTermination_dup,0.112,r10,2,0,3735928559
1914,0x08003ada,prvIdleTask,0.312,r6,32,0,3735928559
1915,0x08001d26,vPortEnterCritical,0.443,r13,64,-1,3735928559
1916,0x080029c0,xTaskResumeAll,0.38,r6,128,0,3735928559
1917,0x08008e06,prvInitialiseNewTask_dup,0.038,r3,64,0,3735928559
1918,0x0801541a,prvCheckTasksWaitingTermination_dup,0.771,r5,2,0,3735928559
1919,0x080153e6,prvCheckTasksWaitingTermination_dup,0.272,r14,128,0,3735928559
1920,0x08017150,memset,0.074,r6,4,0,3735928559
1921,0x0800dc9e,xTimerCreate_ret_dup,0.593,r5,64,0,3735928559
1922,0x08003b0e,prvIdleTask,0.995,r5,8,0,3735928559
1923,0x08003b10,prvIdleTask,0.942,r3,64,0,3735928559
1924,0x080153d4,prvCheckTasksWaitingTermination_dup,0.581,r6,1,0,3735928559
1925,memset,"<xStack>,",0.179,r13,32,2,3735928559
1926,0x08008330,xQueueGenericCreateStatic_ret_dup,0.52,r2,1,0,3735928559
1927,0x08003ad4,prvIdleTask,0.87,r6,128,0,3735928559
1928,0x08003b26,prvIdleTask,0.376,r7,128,0,3735928559
1929,0x08015404,prvCheckTasksWaitingTermination_dup,0.931,r8,4,0,3735928559
1930,0x08001d64,vPortExitCritical,0.938,r4,1,0,3735928559
1931,0x08014e02,prvTaskIsTaskSuspended_ret_dup,0.669,r12,16,0,3735928559
1932,0x08003aac,prvIdleTask,0.235,r14,4,0,3735928559
1933,0x08003a9e,prvIdleTask,0.959,r6,64,0,3735928559
1934,0x08003b0e,prvIdleTask,0.676,r8,2,0,3735928559
1935,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+48>,",0.388,r10,1,0,3735928559
1936,0x0801543a,prvCheckTasksWaitingTermination_dup,0.897,r9,64,0,3735928559
1937,0x08003abe,prvIdleTask,0.131,r3,16,0,3735928559
1938,memset,"<ucHeap+8256>,",0.053,r6,8,0,3735928559
1939,memset,"<ucHeap+8>,",0.023,r11,2,0,3735928559
1940,memset,"<xStack>,",0.499,r0,2,1,3735928559
1941,0x0801708e,Reset_Handler,0.009,r5,64,0,3735928559
1942,memset,"<ucHeap+13488>,",0.074,r10,32,0,3735928559
1943,0x08014314,vTaskResume_dup,0.594,r0,1,0,3735928559
1944,0x0800a400,xQueueGenericSend_ret_dup,0.19,r6,32,0,3735928559
1945,memset,"<ucHeap+5240>,",0.049,r3,8,0,3735928559
1946,0x08005c00,xTaskResumeAll_ret_dup,0.579,r3,2,0,3735928559
1947,0x08000224,pvPortMalloc,0.438,r3,16,0,3735928559
1948,0x08000256,pvPortMalloc,0.039,r5,2,0,3735928559
1949,0x08003a94,prvIdleTask,0.441,r14,128,0,3735928559
1950,0x08017156,memset,0.044,r9,8,0,3735928559
1951,0x08002252,memcpy_to_duplicate,0.293,r2,8,0,3735928559
1952,memset,"<ucHeap+8>,",0.022,r12,1,0,3735928559
1953,0x080154ce,prvCheckTasksWaitingTermination_dup,0.415,r2,1,0,3735928559
1954,0x08008b4e,prvInitialiseNewTask_dup,0.998,r2,1,0,3735928559
1955,0x0800b200,xTaskGetSchedulerState_ret_dup,0.644,r7,4,0,3735928559
1956,0x080154ce,prvCheckTasksWaitingTermination_dup,0.641,r6,16,0,3735928559
1957,0x0800291c,xTaskResumeAll,0.853,r12,32,0,3735928559
1958,0x08017150,memset,0.073,r10,8,0,3735928559
1959,0x08003a90,prvIdleTask,0.991,r7,32,0,3735928559
1960,0x08006792,uxListRemove_ret_dup,0.664,r0,64,0,3735928559
1961,0x080154ce,prvCheckTasksWaitingTermination_dup,0.556,r6,4,0,3735928559
1962,0x08000210,pvPortMalloc,0.525,r12,128,0,3735928559
1963,memset,"<ucHeap+5240>,",0.041,r3,4,0,3735928559
1964,0x08008d44,prvInitialiseNewTask_dup,0.061,r12,2,0,3735928559
1965,0x08003ace,prvIdleTask,0.327,r14,8,0,3735928559
1966,0x08003a98,prvIdleTask,0.855,r10,128,0,3735928559
1967,0x080153e0,prvCheckTasksWaitingTermination_dup,0.917,r2,16,0,3735928559
1968,0x08004e82,vTaskDelay_dup,0.765,r0,16,0,3735928559
1969,0x0800b1dc,xTaskGetSchedulerState_ret_dup,0.403,r11,32,0,3735928559
1970,0x080153d4,prvCheckTasksWaitingTermination_dup,0.372,r13,1,0,3735928559
1971,0x080154d6,prvCheckTasksWaitingTermination_dup,0.836,r10,2,0,3735928559
1972,0x08015404,prvCheckTasksWaitingTermination_dup,0.107,r13,64,2,3735928559
1973,0x08003ad8,prvIdleTask,0.226,r9,8,0,3735928559
1974,0x08015410,prvCheckTasksWaitingTermination_dup,0.581,r13,2,0,3735928559
1975,0x08003a9c,prvIdleTask,0.842,r10,16,0,3735928559
1976,0x080154e0,prvCheckTasksWaitingTermination_dup,0.837,r5,128,0,3735928559
1977,0x08007ca6,xTaskCreateStatic_ret_dup,0.119,r10,8,0,3735928559
1978,0x08015414,prvCheckTasksWaitingTermination_dup,0.717,r10,8,0,3735928559
1979,0x08003ad2,prvIdleTask,0.955,r5,32,0,3735928559
1980,0x08001cce,vPortEnterCritical,0.333,r8,128,0,3735928559
1981,memset,"<ucHeap+5240>,",0.047,r2,1,0,3735928559
1982,0x08017156,memset,0.494,r1,4,0,3735928559
1983,0x0801542e,prvCheckTasksWaitingTermination_dup,0.211,r3,32,0,3735928559
1984,0x0801540a,prvCheckTasksWaitingTermination_dup,0.132,r2,32,0,3735928559
1985,0x0800b268,xTaskGetSchedulerState_ret_dup,0.333,r2,128,0,3735928559
1986,0x0800c70a,xQueueReceive_ret_dup,0.66,r10,32,0,3735928559
1987,0x0800a5a8,xQueueGenericSend_ret_dup,0.625,r12,1,-2,3735928559
1988,0x08003a90,prvIdleTask,0.306,r1,16,0,3735928559
1989,0x08003a8e,prvIdleTask,0.917,r1,16,0,3735928559
1990,0x08003a7a,prvIdleTask,0.607,r0,128,0,3735928559
1991,0x08003ad2,prvIdleTask,0.431,r5,4,0,3735928559
1992,0x0801543a,prvCheckTasksWaitingTermination_dup,0.161,r8,128,0,3735928559
1993,0x080154e0,prvCheckTasksWaitingTermination_dup,0.895,r5,16,0,3735928559
1994,0x08003a94,prvIdleTask,0.851,r12,4,0,3735928559
1995,0x080154d0,prvCheckTasksWaitingTermination_dup,0.836,r7,64,0,3735928559
1996,0x08017156,memset,0.045,r6,2,0,3735928559
1997,0x0800e05c,xTimerGenericCommand_ret_dup,0.113,r9,2,0,3735928559
1998,0x08003aa2,prvIdleTask,0.267,r1,2,1,3735928559
1999,0x0800af70,vQueueUnregisterQueue_dup,0.24,r1,4,0,3735928559
2000,0x08003aca,prvIdleTask,0.306,r7,128,0,3735928559
2001,0x0800d9f6,prvCopyDataFromQueue_dup,0.345,r3,128,0,3735928559
2002,0x0800b46a,prvCopyDataToQueue_ret_dup,0.225,r15,64,2,3735928559
2003,0x080154e0,prvCheckTasksWaitingTermination_dup,0.486,r6,2,0,3735928559
2004,0x080154da,prvCheckTasksWaitingTermination_dup,0.396,r1,4,2,3735928559
2005,0x0801543c,prvCheckTasksWaitingTermination_dup,0.722,r2,2,0,3735928559
2006,0x080033f2,xTaskIncrementTick,0.217,r5,1,0,3735928559
2007,0x080153e6,prvCheckTasksWaitingTermination_dup,0.131,r7,16,0,3735928559
2008,0x08003a7e,prvIdleTask,0.835,r15,8,0,3735928559
2009,0x08008432,xQueueGenericCreateStatic_ret_dup,0.74,r8,2,0,3735928559
2010,0x08003ab2,prvIdleTask,0.956,r11,32,0,3735928559
2011,0x080153d4,prvCheckTasksWaitingTermination_dup,0.126,r8,4,0,3735928559
2012,0x0801014c,xStreamBufferIsFull_ret_dup,0.903,r5,32,0,3735928559
2013,0x0801542e,prvCheckTasksWaitingTermination_dup,0.332,r10,2,0,3735928559
2014,0x08003abe,prvIdleTask,0.696,r4,4,0,3735928559
2015,0x0800e040,xTimerGenericCommand_ret_dup,0.163,r8,1,0,3735928559
2016,0x08003ac2,prvIdleTask,0.462,r9,1,0,3735928559
2017,0x08017140,memcpy,0.31,r14,4,0,3735928559
2018,memset,"<ucHeap+8>,",0.018,r7,8,-1,3735928559
2019,0x08003b28,prvIdleTask,0.536,r7,64,0,3735928559
2020,0x0800227a,vPortFree_to_duplicate,0.704,r4,4,0,3735928559
2021,0x080153e6,prvCheckTasksWaitingTermination_dup,0.901,r1,128,0,3735928559
2022,0x080153f8,prvCheckTasksWaitingTermination_dup,0.79,r9,8,0,3735928559
2023,0x08002f0a,xTaskIncrementTick,0.138,r9,1,0,3735928559
2024,0x08003ad6,prvIdleTask,0.387,r15,128,-1,3735928559
2025,memset,"<xStack>,",0.289,r13,8,2,3735928559
2026,0x08003a84,prvIdleTask,0.535,r6,32,0,3735928559
2027,0x08003ab6,prvIdleTask,0.701,r4,1,0,3735928559
2028,0x08003a8c,prvIdleTask,0.582,r4,2,0,3735928559
2029,0x0801540e,prvCheckTasksWaitingTermination_dup,0.391,r15,1,0,3735928559
2030,0x08015404,prvCheckTasksWaitingTermination_dup,0.196,r7,2,0,3735928559
2031,0x08003666,vTaskSwitchContext,0.863,r6,8,0,3735928559
2032,0x08003a58,xBackupRestoreCallVoidFunction,0.209,r12,2,0,3735928559
2033,0x08003a94,prvIdleTask,0.641,r1,32,0,3735928559
2034,memset,"<xStack>,",0.529,r15,16,-1,3735928559
2035,0x08001da0,PendSV_Handler,0.253,r12,64,0,3735928559
2036,0x08003ac4,prvIdleTask,0.142,r9,4,0,3735928559
2037,0x08003ace,prvIdleTask,0.496,r15,1,0,3735928559
2038,0x08003ad2,prvIdleTask,0.601,r12,32,0,3735928559
2039,0x08002508,xTaskResumeAll,0.673,r10,1,0,3735928559
2040,0x08003ac2,prvIdleTask,0.276,r8,16,0,3735928559
2041,0x08008cde,prvInitialiseNewTask_dup,0.324,r12,128,0,3735928559
2042,memset,"<ucHeap+8256>,",0.057,r12,8,0,3735928559
2043,0x080153da,prvCheckTasksWaitingTermination_dup,0.381,r15,16,2,3735928559
2044,0x0801540e,prvCheckTasksWaitingTermination_dup,0.75,r0,1,1,3735928559
2045,0x08015400,prvCheckTasksWaitingTermination_dup,0.397,r6,16,0,3735928559
2046,0x08015432,prvCheckTasksWaitingTermination_dup,0.402,r15,32,1,3735928559
2047,0x08017148,memcpy,0.348,r11,8,0,3735928559
2048,0x08001cee,vPortEnterCritical,0.295,r0,1,0,3735928559
2049,0x08003b24,prvIdleTask,0.792,r9,8,0,3735928559
2050,0x08003b10,prvIdleTask,0.431,r8,32,0,3735928559
2051,0x08003a94,prvIdleTask,0.361,r13,64,2,3735928559
2052,0x0800e0e0,xTimerGenericCommand_ret_dup,0.113,r5,2,0,3735928559
2053,0x0800d962,prvCopyDataFromQueue_dup,0.565,r8,16,0,3735928559
2054,0x0800cf74,xQueuePeek_ret_dup,0.465,r13,16,2,3735928559
2055,0x080038b0,vTaskSwitchContext,0.45,r7,8,0,3735928559
2056,0x080153da,prvCheckTasksWaitingTermination_dup,0.723,r2,4,0,3735928559
2057,0x0800aff2,vQueueUnregisterQueue_dup,0.275,r9,8,0,3735928559
2058,0x080153d4,prvCheckTasksWaitingTermination_dup,0.739,r8,4,0,3735928559
2059,0x0800b34a,prvCopyDataToQueue_ret_dup,0.305,r3,64,0,3735928559
2060,0x080135c4,vTaskPrioritySet_dup,0.549,r6,8,0,3735928559
2061,0x0800db94,xTimerCreate_ret_dup,0.463,r7,1,0,3735928559
2062,0x08015426,prvCheckTasksWaitingTermination_dup,0.726,r10,128,0,3735928559
2063,0x0800b53c,prvCopyDataToQueue_ret_dup,0.173,r2,64,0,3735928559
2064,0x08003b12,prvIdleTask,0.966,r12,32,0,3735928559
2065,0x08003b0e,prvIdleTask,0.937,r13,128,2,3735928559
2066,memset,"<xStack>,",0.314,r13,4,-3,3735928559
2067,memset,"<xStack>,",0.189,r1,64,0,3735928559
2068,0x08001f88,NVIC_EncodePriority,0.076,r3,8,0,3735928559
2069,memset,"<ucHeap+3024>,",0.037,r10,8,0,3735928559
2070,0x08008d44,prvInitialiseNewTask_dup,0.684,r2,128,0,3735928559
2071,0x08003ac2,prvIdleTask,0.456,r6,32,0,3735928559
2072,0x08003ac0,prvIdleTask,0.367,r1,32,0,3735928559
2073,0x08003612,vTaskSwitchContext,0.718,r9,16,0,3735928559
2074,0x08015426,prvCheckTasksWaitingTermination_dup,0.267,r13,32,2,3735928559
2075,0x08012c22,fnTaskTest_dup,0.999,r10,64,0,3735928559
2076,0x080154e0,prvCheckTasksWaitingTermination_dup,0.935,r2,32,0,3735928559
2077,memset,"<xStack>,",0.399,r1,8,0,3735928559
2078,0x08008b50,prvInitialiseNewTask_dup,0.229,r11,64,0,3735928559
2079,0x08003b1c,prvIdleTask,0.216,r5,16,0,3735928559
2080,0x080068c0,vListInsert_dup,0.908,r2,1,0,3735928559
2081,0x08002b42,xTaskResumeAll,0.072,r6,1,0,3735928559
2082,0x08003a90,prvIdleTask,0.457,r7,128,0,3735928559
2083,0x08003b22,prvIdleTask,0.707,r10,16,0,3735928559
2084,0x08003aca,prvIdleTask,0.507,r11,64,0,3735928559
2085,0x08009ee6,xQueueGenericCreate_ret_dup,0.825,r15,32,2,3735928559
2086,0x08003a94,prvIdleTask,0.337,r2,2,0,3735928559
2087,0x08015410,prvCheckTasksWaitingTermination_dup,0.292,r3,2,0,3735928559
2088,memset,"<ucHeap+8>,",0.021,r15,64,-1,3735928559
2089,0x08003058,xTaskIncrementTick,0.168,r10,4,0,3735928559
2090,0x08002bfe,xTaskIncrementTick,0.93,r8,64,0,3735928559
2091,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+80>,",0.518,r15,16,-1,3735928559
2092,0x08003aa6,prvIdleTask,0.777,r4,16,0,3735928559
