attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1772,0x0801540a,prvCheckTasksWaitingTermination_dup,0.672,0x20000c67,8,0,3735928559
1773,0x08015404,prvCheckTasksWaitingTermination_dup,0.607,0x200035b7,8,0,3735928559
1774,0x08003878,vTaskSwitchContext,0.928,0x2000129e,128,0,3735928559
1775,0x0800ed2a,pvPortMalloc_to_duplicate_ret_dup,0.072,0x20000bee,1,0,3735928559
1776,0x08003a90,prvIdleTask,0.367,0x200015e3,2,0,3735928559
1777,memset,"<xStack>,",0.179,0x200020f0,1,0,3735928559
1778,0x080153d6,prvCheckTasksWaitingTermination_dup,0.711,0x20003be2,64,0,3735928559
1779,0x08015438,prvCheckTasksWaitingTermination_dup,0.991,0x200015be,128,0,3735928559
1780,0x08001e0c,SysTick_Handler,0.115,0x20000d00,128,0,3735928559
1781,0x0800dfb0,xTimerGenericCommand_ret_dup,0.153,0x200045e0,64,1,3735928559
1782,0x08003a98,prvIdleTask,0.401,0x2000188d,128,0,3735928559
1783,0x08003ab6,prvIdleTask,0.811,0x20003686,8,0,3735928559
1784,0x08001d7e,vPortExitCritical,0.748,0x200037d0,2,0,3735928559
1785,0x0801558e,prvSampleTimeNow_ret_dup,0.868,0x200026a5,4,0,3735928559
1786,0x08003a9e,prvIdleTask,0.507,0x20004795,8,0,3735928559
1787,0x08003b10,prvIdleTask,0.59,0x20004d0d,8,0,3735928559
1788,0x08001d74,vPortExitCritical,0.39,0x20000f5b,8,0,3735928559
1789,0x0800ae22,pcQueueGetName_ret_dup,0.17,0x20002535,32,0,3735928559
1790,0x08003a7a,prvIdleTask,0.255,0x20001211,32,0,3735928559
1791,0x08009072,prvAddNewTaskToReadyList_dup,0.939,0x200066bb,4,0,3735928559
1792,0x08015434,prvCheckTasksWaitingTermination_dup,0.5,0x20001300,1,0,3735928559
1793,memset,"<ucHeap+11272>,",0.066,0x20001bae,8,0,3735928559
1794,0x08003b0e,prvIdleTask,0.651,0x20001cbe,32,0,3735928559
1795,0x08017150,memset,0.109,0x20002bc3,64,0,3735928559
1796,0x080153d6,prvCheckTasksWaitingTermination_dup,0.552,0x2000654b,1,0,3735928559
1797,0x080035ea,vTaskSwitchContext,0.973,0x20003f11,2,0,3735928559
1798,0x080040de,prvInitialiseNewQueue_dup,0.805,0x20003059,64,0,3735928559
1799,0x08015438,prvCheckTasksWaitingTermination_dup,0.29,0x20001797,16,0,3735928559
1800,0x08003aa6,prvIdleTask,0.251,0x20003ea4,2,0,3735928559
1801,0x08002bbc,xTaskResumeAll,0.789,0x20003bad,2,0,3735928559
1802,0x080066b2,uxListRemove_ret_dup,0.964,0x2000636c,128,0,3735928559
1803,0x08003aa6,prvIdleTask,0.716,0x200037a6,128,0,3735928559
1804,memset,"<xStack>,",0.499,0x20005285,1,0,3735928559
1805,0x0800b310,prvCopyDataToQueue_ret_dup,0.188,0x200032ec,4,0,3735928559
1806,0x08001d9c,PendSV_Handler,0.708,0x200051e2,2,0,3735928559
1807,memset,"<ucHeap+3024>,",0.036,0x20000f32,4,0,3735928559
1808,0x08017156,memset,0.044,0x2000540c,4,0,3735928559
1809,0x0800a81e,xQueueGenericSend_ret_dup,0.478,0x20004a68,4,0,3735928559
1810,0x08003ad4,prvIdleTask,0.142,0x20004fda,2,0,3735928559
1811,0x08015414,prvCheckTasksWaitingTermination_dup,0.752,0x200025f8,4,0,3735928559
1812,0x08003aba,prvIdleTask,0.137,0x20006662,128,0,3735928559
1813,memset,"<xStack>,",0.174,0x200003f9,1,0,3735928559
1814,0x080088ee,vQueueAddToRegistry_dup,0.645,0x20003afa,4,0,3735928559
1815,0x0800d8fc,prvCopyDataFromQueue_dup,0.869,0x2000617c,4,0,3735928559
1816,0x080154d6,prvCheckTasksWaitingTermination_dup,0.143,0x20000b34,8,2,3735928559
1817,0x08000196,pvPortMalloc,0.383,0x20005eeb,32,0,3735928559
1818,0x08004bbc,xTaskRemoveFromEventList_ret_dup,0.108,0x2000312f,8,0,3735928559
1819,0x080153da,prvCheckTasksWaitingTermination_dup,0.421,0x20001be2,1,0,3735928559
1820,memset,"<xStack>,",0.349,0x20003169,1,0,3735928559
1821,0x0800ece4,pvPortMalloc_to_duplicate_ret_dup,0.498,0x20002689,1,0,3735928559
1822,0x0800b26e,xTaskGetSchedulerState_ret_dup,0.28,0x20006215,8,0,3735928559
1823,0x08003a84,prvIdleTask,0.451,0x200044d1,16,0,3735928559
1824,memset,"<ucHeap+8256>,",0.059,0x20000d2e,2,0,3735928559
1825,0x08003ab0,prvIdleTask,0.81,0x20004bc5,32,0,3735928559
1826,0x08017150,memset,0.394,0x200003cd,128,0,3735928559
1827,0x08017156,memset,0.494,0x2000517b,4,0,3735928559
1828,0x0800934a,prvAddNewTaskToReadyList_dup,0.779,0x20005582,128,0,3735928559
1829,0x08004fde,vTaskSuspendAll_dup,0.483,0x20004732,32,0,3735928559
1830,memset,"<ucHeap+11272>,",0.067,0x20002aaf,128,0,3735928559
1831,0x0800022c,pvPortMalloc,0.623,0x20001cb8,128,0,3735928559
1832,0x080153e0,prvCheckTasksWaitingTermination_dup,0.087,0x20004759,2,0,3735928559
1833,0x08007d40,xTaskCreateStatic_ret_dup,0.254,0x200042f8,1,0,3735928559
1834,0x0800b480,prvCopyDataToQueue_ret_dup,0.443,0x20000662,1,0,3735928559
1835,0x08013562,vTaskPrioritySet_dup,0.924,0x200039dd,2,0,3735928559
1836,0x0800a810,xQueueGenericSend_ret_dup,0.71,0x200043e6,64,0,3735928559
1837,0x0800383e,vTaskSwitchContext,0.833,0x20003471,8,0,3735928559
1838,0x08003a90,prvIdleTask,0.566,0x200003c9,16,0,3735928559
1839,0x0800e0a8,xTimerGenericCommand_ret_dup,0.478,0x20005d65,4,0,3735928559
1840,memset,"<ucHeap+5240>,",0.041,0x20001c76,1,0,3735928559
1841,0x08015428,prvCheckTasksWaitingTermination_dup,0.895,0x2000287c,32,0,3735928559
1842,0x0800d8f0,prvCopyDataFromQueue_dup,0.085,0x2000326b,8,0,3735928559
1843,0x080153e6,prvCheckTasksWaitingTermination_dup,0.791,0x20000392,64,0,3735928559
1844,memset,"<ucHeap+8>,",0.021,0x20002fda,2,0,3735928559
1845,0x08017150,memset,0.379,0x20006389,64,0,3735928559
1846,0x080154d6,prvCheckTasksWaitingTermination_dup,0.776,0x200027fd,64,0,3735928559
1847,0x0800b1ee,xTaskGetSchedulerState_ret_dup,0.498,0x2000507f,1,0,3735928559
1848,0x08015434,prvCheckTasksWaitingTermination_dup,0.811,0x20004cc2,2,0,3735928559
1849,0x08003abe,prvIdleTask,0.993,0x200009fe,64,0,3735928559
1850,0x0800234c,vTaskSuspendAll,0.765,0x20000aa1,1,0,3735928559
1851,0x08015426,prvCheckTasksWaitingTermination_dup,0.795,0x20004a6c,64,0,3735928559
1852,0x08017150,memset,0.214,0x200020a7,128,0,3735928559
1853,0x08003aa6,prvIdleTask,0.331,0x200022cd,8,0,3735928559
1854,0x08006920,vListInsert_dup,0.853,0x2000390c,32,0,3735928559
1855,0x08015432,prvCheckTasksWaitingTermination_dup,0.941,0x200002d9,4,0,3735928559
1856,0x08003ad4,prvIdleTask,0.741,0x20004f51,64,1,3735928559
1857,0x08003b22,prvIdleTask,0.141,0x20001302,16,0,3735928559
1858,0x080023b0,xTaskResumeAll,0.1,0x20002f27,8,0,3735928559
1859,0x08003ad4,prvIdleTask,0.741,0x20005611,64,0,3735928559
1860,0x08003866,vTaskSwitchContext,0.965,0x20002337,2,0,3735928559
1861,0x08005ba4,xTaskResumeAll_ret_dup,0.7,0x20001596,4,0,3735928559
1862,memset,"<xStack>,",0.549,0x200023aa,8,0,3735928559
1863,0x080037c4,vTaskSwitchContext,0.638,0x200001d4,1,0,3735928559
1864,0x08003aba,prvIdleTask,0.766,0x2000502c,2,0,3735928559
1865,0x08003aa8,prvIdleTask,0.915,0x20003101,64,0,3735928559
1866,0x08003a9c,prvIdleTask,0.121,0x200008a6,32,0,3735928559
1867,0x0801543c,prvCheckTasksWaitingTermination_dup,0.912,0x20004dd6,8,0,3735928559
1868,0x08017150,memset,0.032,0x200049cd,4,0,3735928559
1869,0x0800a63e,xQueueGenericSend_ret_dup,0.188,0x2000373b,8,0,3735928559
1870,0x0800a402,xQueueGenericSend_ret_dup,0.74,0x20003e8a,128,0,3735928559
1871,0x080153d6,prvCheckTasksWaitingTermination_dup,0.187,0x20002dac,16,0,3735928559
1872,0x0800b260,xTaskGetSchedulerState_ret_dup,0.805,0x200026a6,2,0,3735928559
1873,memset,"<xStack>,",0.599,0x20005b22,8,0,3735928559
1874,0x0800b306,prvCopyDataToQueue_ret_dup,0.225,0x20000cc9,64,0,3735928559
1875,0x08017150,memset,0.744,0x20002044,1,0,3735928559
1876,0x08000176,pvPortMalloc,0.543,0x20002b9a,4,-1,3735928559
1877,0x080154d0,prvCheckTasksWaitingTermination_dup,0.81,0x20001c7f,1,0,3735928559
1878,0x080154da,prvCheckTasksWaitingTermination_dup,0.495,0x20005b99,4,0,3735928559
1879,0x08003b0e,prvIdleTask,0.146,0x200030b6,8,0,3735928559
1880,0x0800e0f2,xTimerGenericCommand_ret_dup,0.113,0x20004e93,32,0,3735928559
1881,0x080154d6,prvCheckTasksWaitingTermination_dup,0.341,0x20006437,1,0,3735928559
1882,0x08015418,prvCheckTasksWaitingTermination_dup,0.831,0x20004999,2,0,3735928559
1883,0x08003b22,prvIdleTask,0.746,0x200011c3,2,0,3735928559
1884,0x0800031c,pvPortMalloc,0.039,0x20002d0b,4,0,3735928559
1885,0x080153e4,prvCheckTasksWaitingTermination_dup,0.452,0x20003bde,4,0,3735928559
1886,0x080031ca,xTaskIncrementTick,0.108,0x20002e65,2,0,3735928559
1887,0x080154e0,prvCheckTasksWaitingTermination_dup,0.582,0x20004e5f,1,-1,3735928559
1888,0x0800d896,uxQueueSpacesAvailable_ret_dup,0.785,0x20000d95,2,0,3735928559
1889,0x08005cf2,prvResetNextTaskUnblockTime_dup,0.769,0x20002fc4,4,0,3735928559
1890,memset,"<xStack>,",0.289,0x200030ef,128,0,3735928559
1891,0x08001cda,vPortEnterCritical,0.545,0x2000038a,64,0,3735928559
1892,0x0800249e,xTaskResumeAll,0.299,0x20006319,4,0,3735928559
1893,0x08017090,Reset_Handler,0.005,0x2000266c,32,0,3735928559
1894,0x08002e88,xTaskIncrementTick,0.379,0x20000017,2,0,3735928559
1895,memset,"<ucHeap+11272>,",0.064,0x20001b1f,8,0,3735928559
1896,0x0800441a,xQueueGenericReset_ret_dup,0.545,0x20003d0b,1,0,3735928559
1897,0x0800b02a,vQueueUnregisterQueue_dup,0.095,0x20002794,32,0,3735928559
1898,0x08017144,memcpy,0.145,0x20005709,16,1,3735928559
1899,0x08003ace,prvIdleTask,0.67,0x20002c87,2,0,3735928559
1900,0x08015438,prvCheckTasksWaitingTermination_dup,0.346,0x20002d6e,128,0,3735928559
1901,memset,"<xStack>,",0.359,0x2000425c,64,0,3735928559
1902,0x08003a10,vTaskSwitchContext,0.123,0x2000525f,4,0,3735928559
1903,0x080153e4,prvCheckTasksWaitingTermination_dup,0.457,0x20003b1d,64,0,3735928559
1904,0x08015436,prvCheckTasksWaitingTermination_dup,0.226,0x20001207,8,0,3735928559
1905,0x080036f8,vTaskSwitchContext,0.668,0x200016e5,4,0,3735928559
1906,0x08003a90,prvIdleTask,0.881,0x20004afa,1,0,3735928559
1907,0x08003a7a,prvIdleTask,0.517,0x20002dae,64,0,3735928559
1908,0x080154e0,prvCheckTasksWaitingTermination_dup,0.331,0x20005605,8,0,3735928559
1909,0x08017150,memset,0.669,0x20000df4,2,0,3735928559
1910,0x08007500,vTaskTimerTest,0.248,0x200064b9,32,0,3735928559
1911,0x08003b14,prvIdleTask,0.261,0x2000156a,4,0,3735928559
1912,0x08017148,memcpy,0.24,0x200053da,2,0,3735928559
1913,0x08003b1e,prvIdleTask,0.926,0x200054ce,8,0,3735928559
1914,0x080153fc,prvCheckTasksWaitingTermination_dup,0.902,0x20000d60,1,0,3735928559
1915,0x08003a9e,prvIdleTask,0.297,0x20005c9c,16,0,3735928559
1916,0x08001d38,vPortExitCritical,0.838,0x200028ae,4,0,3735928559
1917,memset,"<xStack>,",0.989,0x20000f11,16,0,3735928559
1918,0x08001d82,vPortExitCritical,0.015,0x20000ed1,64,0,3735928559
1919,memset,"<xStack>,",0.344,0x20005e63,4,0,3735928559
1920,0x08017156,memset,0.569,0x200053c1,1,0,3735928559
1921,0x0800a7b0,xQueueGenericSend_ret_dup,0.403,0x200048f8,64,0,3735928559
1922,0x080153f8,prvCheckTasksWaitingTermination_dup,0.442,0x200059f9,64,0,3735928559
1923,0x0801543a,prvCheckTasksWaitingTermination_dup,0.656,0x200038ad,64,0,3735928559
1924,0x0801708e,Reset_Handler,0.002,0x2000523a,128,0,3735928559
1925,0x080054c4,xTaskResumeAll_ret_dup,0.135,0x20002d90,16,0,3735928559
1926,0x0801542e,prvCheckTasksWaitingTermination_dup,0.716,0x20000cb0,4,0,3735928559
1927,0x0800688e,vListInsert_dup,0.54,0x20003a1d,128,0,3735928559
1928,0x08003a94,prvIdleTask,0.252,0x200001f9,8,0,3735928559
1929,0x08003a84,prvIdleTask,0.795,0x20002142,1,0,3735928559
1930,0x08003a9e,prvIdleTask,0.426,0x20004184,64,0,3735928559
1931,memset,"<xStack>,",0.329,0x200054af,32,0,3735928559
1932,0x0800b272,xTaskGetSchedulerState_ret_dup,0.278,0x200055ef,128,0,3735928559
1933,0x08017150,memset,0.664,0x20000e27,32,0,3735928559
1934,0x08017150,memset,0.289,0x20003fd0,4,0,3735928559
1935,0x0800b4d4,prvCopyDataToQueue_ret_dup,0.19,0x20005f55,64,0,3735928559
1936,memset,"<xStack>,",0.539,0x20004107,128,0,3735928559
1937,0x08002454,xTaskResumeAll,0.438,0x20000a45,8,0,3735928559
1938,memset,"<xStack>,",0.369,0x20005116,64,-1,3735928559
1939,0x08002bb6,xTaskResumeAll,0.063,0x20005a4f,64,0,3735928559
1940,0x08003b1e,prvIdleTask,0.342,0x20002579,32,0,3735928559
1941,0x08015438,prvCheckTasksWaitingTermination_dup,0.242,0x2000500d,128,0,3735928559
1942,0x080154e0,prvCheckTasksWaitingTermination_dup,0.317,0x20006631,64,0,3735928559
1943,0x08003a7a,prvIdleTask,0.316,0x20001a64,128,0,3735928559
1944,0x08003a9c,prvIdleTask,0.886,0x20002a70,16,0,3735928559
1945,0x08015426,prvCheckTasksWaitingTermination_dup,0.486,0x2000180b,64,0,3735928559
1946,0x08003ada,prvIdleTask,0.646,0x2000066f,4,0,3735928559
1947,0x080051f6,prvAddCurrentTaskToDelayedList_dup,0.36,0x200045e4,2,-1,3735928559
1948,0x0801540e,prvCheckTasksWaitingTermination_dup,0.637,0x200022f0,8,0,3735928559
1949,0x08000524,prvInsertBlockIntoFreeList,0.443,0x20002359,128,0,3735928559
1950,0x08003a94,prvIdleTask,0.837,0x20005ac2,16,0,3735928559
1951,0x080153fa,prvCheckTasksWaitingTermination_dup,0.872,0x2000147d,64,0,3735928559
1952,0x080153e2,prvCheckTasksWaitingTermination_dup,0.631,0x200057db,128,0,3735928559
1953,0x08003a98,prvIdleTask,0.852,0x200005f9,8,0,3735928559
1954,0x08012cf8,fnTaskTest_dup,0.934,0x20003c1d,1,0,3735928559
1955,0x08003ac2,prvIdleTask,0.532,0x20002487,32,0,3735928559
1956,0x08015400,prvCheckTasksWaitingTermination_dup,0.741,0x20004153,128,0,3735928559
1957,0x080154d6,prvCheckTasksWaitingTermination_dup,0.987,0x200066e6,8,0,3735928559
1958,0x08015436,prvCheckTasksWaitingTermination_dup,0.955,0x20001f51,1,0,3735928559
1959,0x08003a7a,prvIdleTask,0.161,0x20002d06,4,0,3735928559
1960,memset,"<ucHeap+5240>,",0.049,0x200050a2,4,-1,3735928559
1961,memset,"<ucHeap+13488>,",0.074,0x20005f27,8,0,3735928559
1962,0x08015426,prvCheckTasksWaitingTermination_dup,0.141,0x20001bc5,32,0,3735928559
1963,0x08003218,xTaskIncrementTick,0.163,0x20002a05,2,0,3735928559
1964,0x08003adc,prvIdleTask,0.647,0x2000548a,2,0,3735928559
1965,0x08015420,prvCheckTasksWaitingTermination_dup,0.755,0x2000603b,8,0,3735928559
1966,0x0801542e,prvCheckTasksWaitingTermination_dup,0.895,0x20002da8,4,0,3735928559
1967,0x08003aa6,prvIdleTask,0.854,0x2000237c,64,0,3735928559
1968,0x08001d5e,vPortExitCritical,0.078,0x200053e4,32,0,3735928559
1969,memset,"<ucHeap+13488>,",0.073,0x2000528d,4,0,3735928559
1970,0x0800afc0,vQueueUnregisterQueue_dup,0.28,0x200007ef,8,0,3735928559
1971,0x08004bb6,xTaskRemoveFromEventList_ret_dup,0.393,0x20001f44,2,0,3735928559
1972,0x08003aac,prvIdleTask,0.637,0x200023c0,128,0,3735928559
1973,0x08017150,memset,0.104,0x20000d66,128,0,3735928559
1974,0x08003b18,prvIdleTask,0.806,0x20002595,16,0,3735928559
1975,0x0800926e,prvAddNewTaskToReadyList_dup,0.254,0x200055f9,4,0,3735928559
1976,0x08003a94,prvIdleTask,0.941,0x2000612e,1,0,3735928559
1977,0x080153fc,prvCheckTasksWaitingTermination_dup,0.477,0x20003efa,64,0,3735928559
1978,0x08003a7c,prvIdleTask,0.831,0x200028fb,64,0,3735928559
1979,0x0800df8c,xTimerGenericCommand_ret_dup,0.413,0x20001b30,32,0,3735928559
1980,0x080154d0,prvCheckTasksWaitingTermination_dup,0.272,0x2000217b,128,0,3735928559
1981,0x0801708c,Reset_Handler,0.01,0x20004adc,2,0,3735928559
1982,0x08003b0e,prvIdleTask,0.456,0x20005a78,32,0,3735928559
1983,0x080042d8,xQueueGenericReset_ret_dup,0.56,0x20001dec,32,0,3735928559
1984,0x08003ac2,prvIdleTask,0.841,0x20003c33,128,0,3735928559
1985,0x08003a98,prvIdleTask,0.386,0x20005571,16,0,3735928559
1986,0x080053c2,xTaskResumeAll_ret_dup,0.618,0x2000456c,16,0,3735928559
1987,0x0800b1ba,xTaskGetSchedulerState_ret_dup,0.245,0x20001b7d,16,0,3735928559
1988,0x080153f2,prvCheckTasksWaitingTermination_dup,0.321,0x2000331b,8,0,3735928559
1989,0x08003696,vTaskSwitchContext,0.17,0x20004cc0,4,0,3735928559
1990,0x08014e98,prvTaskIsTaskSuspended_ret_dup,0.834,0x20003203,64,0,3735928559
1991,memset,"<xStack>,",0.564,0x200048b6,4,0,3735928559
1992,0x08003a90,prvIdleTask,0.351,0x20002939,64,0,3735928559
1993,memcpy,"<Timer_Stack+1840>,",0.773,0x2000212e,128,0,3735928559
1994,0x08008ef6,prvInitialiseNewTask_dup,0.694,0x20001b6d,16,0,3735928559
1995,0x0800b082,vQueueUnregisterQueue_dup,0.135,0x2000250d,2,0,3735928559
1996,0x08003a9c,prvIdleTask,0.786,0x2000458b,32,0,3735928559
1997,0x08009db8,fnTestQueue3_dup,0.37,0x20003262,8,0,3735928559
1998,0x080153e2,prvCheckTasksWaitingTermination_dup,0.117,0x200028c1,32,0,3735928559
1999,0x08017150,memset,0.199,0x20004c81,4,0,3735928559
2000,0x08003a7c,prvIdleTask,0.681,0x200041f4,2,0,3735928559
2001,0x08009538,prvInitialiseTaskLists_dup,0.028,0x200057fe,64,0,3735928559
2002,0x08015426,prvCheckTasksWaitingTermination_dup,0.895,0x20002380,2,0,3735928559
2003,0x08003394,xTaskIncrementTick,0.173,0x200058be,2,0,3735928559
2004,memset,"<xStack>,",0.424,0x20004d9d,32,0,3735928559
2005,0x0800dc8a,xTimerCreate_ret_dup,0.688,0x20002926,1,0,3735928559
2006,0x08015400,prvCheckTasksWaitingTermination_dup,0.255,0x20004dc1,32,0,3735928559
2007,0x080154e2,prvCheckTasksWaitingTermination_dup,0.752,0x20003fe5,16,0,3735928559
2008,0x08017150,memset,0.174,0x200037d5,4,0,3735928559
2009,0x0801543a,prvCheckTasksWaitingTermination_dup,0.695,0x2000044b,1,0,3735928559
2010,0x080153e6,prvCheckTasksWaitingTermination_dup,0.256,0x20003a04,128,0,3735928559
2011,memcpy,"<Timer_Stack+1840>,",0.783,0x20000821,2,0,3735928559
2012,0x080154e0,prvCheckTasksWaitingTermination_dup,0.362,0x20001b0b,8,0,3735928559
2013,0x080153d6,prvCheckTasksWaitingTermination_dup,0.831,0x20002fa2,16,0,3735928559
2014,memset,"<ucHeap+3024>,",0.031,0x200022db,2,0,3735928559
2015,0x0800d8f6,prvCopyDataFromQueue_dup,0.728,0x20004aa4,2,0,3735928559
2016,0x08003a7a,prvIdleTask,0.662,0x20002bc4,1,0,3735928559
2017,0x0800a3a8,xQueueGenericSend_ret_dup,0.188,0x20005662,16,1,3735928559
2018,0x08015414,prvCheckTasksWaitingTermination_dup,0.502,0x200053bb,4,0,3735928559
2019,0x08003aac,prvIdleTask,1.0,0x200047bd,4,0,3735928559
2020,0x08015420,prvCheckTasksWaitingTermination_dup,0.362,0x20005a1e,16,0,3735928559
2021,0x08003b28,prvIdleTask,0.927,0x200002b4,16,0,3735928559
2022,memset,"<xStack>,",0.304,0x20001bcd,32,0,3735928559
2023,0x08003a7e,prvIdleTask,0.497,0x20003bff,32,0,3735928559
2024,0x08002206,memcpy_to_duplicate,0.58,0x200029c4,16,0,3735928559
2025,0x08003aac,prvIdleTask,0.795,0x200033e8,32,0,3735928559
2026,0x08003a94,prvIdleTask,0.08,0x200011d5,4,0,3735928559
2027,0x080153d6,prvCheckTasksWaitingTermination_dup,0.202,0x200003da,32,0,3735928559
2028,0x08008d26,prvInitialiseNewTask_dup,0.07,0x200006ad,4,0,3735928559
2029,0x08015434,prvCheckTasksWaitingTermination_dup,0.08,0x2000061c,16,0,3735928559
2030,0x08001d00,vPortEnterCritical,0.373,0x20004d02,128,0,3735928559
2031,0x08003a7a,prvIdleTask,1.0,0x20002017,8,0,3735928559
2032,0x08004dae,vTaskDelay_dup,0.54,0x2000119c,1,0,3735928559
2033,0x08003a90,prvIdleTask,0.887,0x20005bb3,1,-1,3735928559
2034,0x08015426,prvCheckTasksWaitingTermination_dup,0.967,0x20003a93,1,0,3735928559
2035,0x0800ce80,xQueuePeek_ret_dup,0.485,0x200058dc,1,0,3735928559
2036,0x080154d0,prvCheckTasksWaitingTermination_dup,0.86,0x2000407e,64,0,3735928559
2037,0x080154d6,prvCheckTasksWaitingTermination_dup,0.727,0x200037cb,64,0,3735928559
2038,0x08017156,memset,0.334,0x20000110,64,0,3735928559
2039,memset,"<ucHeap+8>,",0.024,0x20002283,2,0,3735928559
2040,0x08012fde,vTaskPrioritySet_dup,0.494,0x200019dd,4,0,3735928559
2041,0x08017156,memset,0.329,0x200039a1,64,0,3735928559
2042,0x08003a94,prvIdleTask,0.376,0x20003ec9,16,0,3735928559
2043,0x08017150,memset,0.839,0x20002de0,8,0,3735928559
2044,0x08015438,prvCheckTasksWaitingTermination_dup,0.561,0x20000483,2,0,3735928559
2045,memset,"<ucHeap+11272>,",0.068,0x2000419d,32,0,3735928559
2046,0x08003ad8,prvIdleTask,0.417,0x200037c6,16,0,3735928559
2047,0x0800481e,xTaskRemoveFromEventList_ret_dup,0.463,0x20002035,1,0,3735928559
2048,0x080153fc,prvCheckTasksWaitingTermination_dup,0.417,0x20005535,8,0,3735928559
2049,0x08017150,memset,0.049,0x20001589,32,0,3735928559
2050,0x0800c666,xQueueReceive_ret_dup,0.2,0x20000dbf,16,0,3735928559
2051,0x0800b1f2,xTaskGetSchedulerState_ret_dup,0.528,0x200036b0,1,0,3735928559
2052,0x08010110,xStreamBufferIsFull_ret_dup,0.768,0x20000e1e,64,0,3735928559
2053,0x080049e0,xTaskRemoveFromEventList_ret_dup,0.293,0x200036cd,1,0,3735928559
2054,0x080153fc,prvCheckTasksWaitingTermination_dup,0.207,0x200004fc,1,0,3735928559
2055,0x08003ac2,prvIdleTask,0.837,0x200024df,8,0,3735928559
2056,0x08001cd2,vPortEnterCritical,0.798,0x20004559,1,0,3735928559
2057,0x0800a572,xQueueGenericSend_ret_dup,0.383,0x20005385,16,0,3735928559
2058,0x08001ce4,vPortEnterCritical,0.48,0x20002e4d,64,0,3735928559
2059,0x080153f6,prvCheckTasksWaitingTermination_dup,0.83,0x20004e87,64,1,3735928559
2060,0x080034c8,xTaskIncrementTick,0.148,0x20001ffa,4,0,3735928559
2061,0x0800a6a6,xQueueGenericSend_ret_dup,0.185,0x2000143e,16,0,3735928559
2062,memset,"<ucHeap+8256>,",0.057,0x20003fc0,4,0,3735928559
2063,0x08003abc,prvIdleTask,0.322,0x200041d0,1,0,3735928559
2064,0x08007c32,xTaskCreateStatic_ret_dup,0.144,0x2000223e,2,0,3735928559
2065,0x080088cc,vQueueAddToRegistry_dup,0.845,0x20001f89,1,0,3735928559
2066,0x08001d7a,vPortExitCritical,0.605,0x200050a6,32,-1,3735928559
2067,0x0800301e,xTaskIncrementTick,0.753,0x200003f0,8,0,3735928559
2068,0x080153de,prvCheckTasksWaitingTermination_dup,0.817,0x20004f5a,16,0,3735928559
2069,0x08006054,xTaskIncrementTick_ret_dup,0.279,0x20003fb1,8,0,3735928559
2070,0x0800ce86,xQueuePeek_ret_dup,0.585,0x200024f5,4,0,3735928559
2071,0x0801543e,prvCheckTasksWaitingTermination_dup,0.687,0x20003577,8,0,3735928559
2072,0x080039f8,vTaskSwitchContext,0.815,0x200061bd,32,0,3735928559
2073,0x08004c02,vListInitialise_dup,0.026,0x20002c88,8,0,3735928559
2074,0x0800a1e2,xQueueGenericSend_ret_dup,0.225,0x2000163e,16,0,3735928559
2075,0x08015400,prvCheckTasksWaitingTermination_dup,0.942,0x2000326c,4,0,3735928559
2076,0x08003898,vTaskSwitchContext,0.835,0x20000eaf,128,0,3735928559
2077,0x0800b206,xTaskGetSchedulerState_ret_dup,0.22,0x20001fe3,16,0,3735928559
2078,0x0800384c,vTaskSwitchContext,0.95,0x2000058c,128,0,3735928559
2079,0x080068aa,vListInsert_dup,0.51,0x2000125c,64,0,3735928559
