attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1388,memset,"<xStack>,",0.2866,0x20000aa3,1,0,12345
1389,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.285,0x2000311b,32,1,12345
1390,0x08006d98,vTaskTimerTest,0.2856,0x2000372e,16,0,12345
1391,0x0800384c,prvIdleTask,0.2878,0x200056e3,8,-1,12345
1392,0x08001db0,PendSV_Handler,0.2808,0x2000325a,8,0,12345
1393,0x0800383a,prvIdleTask,0.2876,0x20002caf,2,0,12345
1394,0x080034ca,vTaskSwitchContext,0.2872,0x200031f7,64,0,12345
1395,0x08013be0,prvCheckTasksWaitingTermination_dup,0.288,0x2000553f,1,0,12345
1396,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.2822,0x20001d52,2,0,12345
1397,0x08003460,vTaskSwitchContext,0.2854,0x200057ed,2,0,12345
1398,0x0800385c,prvIdleTask,0.2888,0x20005a60,128,0,12345
1399,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.284,0x200002e6,4,0,12345
1400,0x08003856,prvIdleTask,0.2854,0x20004d18,4,0,12345
1401,0x08013c40,prvCheckTasksWaitingTermination_dup,0.2902,0x20001123,64,0,12345
1402,0x08013be0,prvCheckTasksWaitingTermination_dup,0.284,0x20005f2b,2,0,12345
1403,0x080087dc,prvInitialiseNewTask_dup,0.2818,0x2000484d,4,0,12345
1404,0x080038a8,prvIdleTask,0.2838,0x20001809,2,0,12345
1405,0x0800aa42,prvCopyDataToQueue_ret_dup,0.2826,0x20005bb5,16,0,12345
1406,0x08013c58,prvCheckTasksWaitingTermination_dup,0.2904,0x200020af,2,0,12345
1407,0x08013bea,prvCheckTasksWaitingTermination_dup,0.2856,0x20003d83,4,0,12345
1408,0x08013be2,prvCheckTasksWaitingTermination_dup,0.2836,0x200026d7,128,0,12345
1409,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.2848,0x200046b2,16,0,12345
1410,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.2882,0x20000d91,4,0,12345
1411,0x08013c02,prvCheckTasksWaitingTermination_dup,0.2836,0x20004869,1,0,12345
1412,0x08015758,memset,0.287,0x200017d9,1,0,12345
1413,0x08013bde,prvCheckTasksWaitingTermination_dup,0.288,0x20003f1d,16,0,12345
1414,0x08006348,vListInsert_dup,0.286,0x20005b36,64,0,12345
1415,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.288,0x2000068d,8,0,12345
1416,0x0800376a,vTaskSwitchContext,0.2876,0x20001bb1,128,0,12345
1417,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.2878,0x20002e2b,32,0,12345
1418,0x08003852,prvIdleTask,0.2936,0x20002aea,2,0,12345
1419,0x08013c24,prvCheckTasksWaitingTermination_dup,0.2894,0x2000563c,8,0,12345
1420,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.2846,0x2000316d,32,0,12345
1421,0x080126fc,eTaskGetState_ret_dup,0.2918,0x2000629a,4,0,12345
1422,0x0800344c,vTaskSwitchContext,0.2918,0x200029fd,16,0,12345
1423,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.2932,0x20004993,64,0,12345
1424,0x08013d24,prvCheckTasksWaitingTermination_dup,0.2948,0x20002924,32,0,12345
1425,0x08013dc4,prvSampleTimeNow_ret_dup,0.2908,0x20003e19,2,0,12345
1426,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.2926,0x2000040f,8,0,12345
1427,0x08004d18,prvAddCurrentTaskToDelayedList_dup,0.286,0x200012d7,4,0,12345
1428,0x08013be0,prvCheckTasksWaitingTermination_dup,0.2882,0x2000110c,64,0,12345
1429,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2886,0x20001672,32,0,12345
1430,0x08013be0,prvCheckTasksWaitingTermination_dup,0.293,0x2000292d,128,0,12345
1431,0x08013d16,prvCheckTasksWaitingTermination_dup,0.295,0x20004726,4,0,12345
1432,0x08003284,xTaskIncrementTick,0.2944,0x20001567,16,0,12345
1433,0x08013d08,prvCheckTasksWaitingTermination_dup,0.2944,0x20005119,16,0,12345
1434,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.2892,0x20003f00,8,0,12345
1435,0x080099ec,xQueueGenericSend_ret_dup,0.2876,0x20004d7d,16,0,12345
1436,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.2954,0x20001858,2,0,12345
1437,0x0800853c,prvInitialiseNewTask_dup,0.292,0x20002da3,8,0,12345
1438,0x08013d16,prvCheckTasksWaitingTermination_dup,0.2936,0x20005afd,2,0,12345
1439,0x08013c14,prvCheckTasksWaitingTermination_dup,0.2878,0x20005b46,4,0,12345
1440,0x08013c56,prvCheckTasksWaitingTermination_dup,0.2942,0x20005e62,64,0,12345
1441,0x08004c06,xTaskGetTickCount_ret_dup,0.2912,0x2000627a,1,0,12345
1442,0x080038a6,prvIdleTask,0.2922,0x2000295f,4,0,12345
1443,0x08003836,prvIdleTask,0.294,0x2000055b,8,0,12345
1444,0x08002d20,xTaskIncrementTick,0.2976,0x200030ab,128,0,12345
1445,0x08013c64,prvCheckTasksWaitingTermination_dup,0.2904,0x20001b6f,8,0,12345
1446,0x08015750,memcpy,0.2956,0x20004f3c,8,0,12345
1447,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.2902,0x20003648,16,0,12345
1448,0x08009ad0,xQueueGenericSend_ret_dup,0.2958,0x20004676,32,0,12345
1449,0x08009c7c,xQueueGenericSend_ret_dup,0.2908,0x20000096,2,0,12345
1450,0x080151aa,vQueueWaitForMessageRestricted_dup,0.2964,0x2000506c,32,0,12345
1451,memset,"<xStack>,",0.297,0x2000139d,1,2,12345
1452,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2956,0x200063b4,64,0,12345
1453,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.294,0x20000f65,1,0,12345
1454,0x08003f1e,xQueueGenericReset_ret_dup,0.2978,0x20003ad4,16,0,12345
1455,0x08013d14,prvCheckTasksWaitingTermination_dup,0.294,0x20000230,2,0,12345
1456,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.2944,0x20003e69,128,0,12345
1457,0x08013c74,prvCheckTasksWaitingTermination_dup,0.2998,0x200001da,8,0,12345
1458,0x08013c56,prvCheckTasksWaitingTermination_dup,0.2942,0x20004b66,32,0,12345
1459,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.2948,0x20003d6c,64,0,12345
1460,0x080146ce,prvProcessTimerOrBlockTask_dup,0.3014,0x20001cc3,8,0,12345
1461,memset,"<xStack>,",0.297,0x200041e1,1,0,12345
1462,0x0800385e,prvIdleTask,0.3,0x20003d9b,64,0,12345
1463,0x0800384c,prvIdleTask,0.2942,0x20000d8b,32,0,12345
1464,0x08004c32,xTaskGetTickCount_ret_dup,0.3012,0x20002788,1,0,12345
1465,0x080098a4,xQueueGenericSend_ret_dup,0.3024,0x20003d0d,1,0,12345
1466,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.2952,0x200034a2,32,-1,12345
1467,memset,"<xStack>,",0.2968,0x20005986,16,0,12345
1468,0x08013c14,prvCheckTasksWaitingTermination_dup,0.2984,0x20001ec6,4,0,12345
1469,0x0800383e,prvIdleTask,0.2998,0x200001d5,128,0,12345
1470,0x08013c26,prvCheckTasksWaitingTermination_dup,0.2994,0x20004bdb,16,0,12345
1471,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2944,0x2000574c,4,0,12345
1472,0x0800a620,xTaskGetSchedulerState_ret_dup,0.3026,0x200066de,32,0,12345
1473,0x08003836,prvIdleTask,0.2982,0x20003436,64,0,12345
1474,0x0800383a,prvIdleTask,0.3046,0x20002b13,4,0,12345
1475,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.2956,0x20002cd7,64,0,12345
1476,0x08003844,prvIdleTask,0.2994,0x20001d0d,128,0,12345
1477,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3004,0x20003d4b,32,0,12345
1478,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.3054,0x20000901,128,0,12345
1479,0x08013be4,prvCheckTasksWaitingTermination_dup,0.299,0x200050c6,8,0,12345
1480,0x08003842,prvIdleTask,0.3052,0x20002767,4,0,12345
1481,memset,"<xStack>,",0.302,0x20004d1f,64,0,12345
1482,0x0800368c,vTaskSwitchContext,0.301,0x200063b8,32,0,12345
1483,0x08003344,xTaskIncrementTick,0.2996,0x200026ca,2,0,12345
1484,0x0800a154,xQueueGenericSend_ret_dup,0.3028,0x20001ab4,1,0,12345
1485,0x08001d76,vPortExitCritical,0.3064,0x20001be4,32,1,12345
1486,0x0800383a,prvIdleTask,0.3024,0x200051f3,16,0,12345
1487,0x08013d14,prvCheckTasksWaitingTermination_dup,0.304,0x200045da,16,-1,12345
1488,0x08002878,xTaskResumeAll,0.3062,0x2000407d,16,0,12345
1489,0x08013c22,prvCheckTasksWaitingTermination_dup,0.2982,0x200017e4,64,0,12345
1490,0x08013c08,prvCheckTasksWaitingTermination_dup,0.308,0x200035dc,32,0,12345
1491,0x08002f7c,xTaskIncrementTick,0.3008,0x2000363d,32,0,12345
1492,0x08003834,prvIdleTask,0.3048,0x2000379e,2,0,12345
1493,0x08002362,xTaskResumeAll,0.301,0x20001a2b,2,0,12345
1494,0x08013c28,prvCheckTasksWaitingTermination_dup,0.2988,0x20000db2,128,0,12345
1495,0x08001dd0,PendSV_Handler,0.3058,0x20003756,2,0,12345
1496,0x08013bee,prvCheckTasksWaitingTermination_dup,0.3044,0x20002a20,1,0,12345
1497,0x08013c42,prvCheckTasksWaitingTermination_dup,0.3092,0x200029a2,16,0,12345
1498,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+128>,",0.3006,0x20005aa0,32,0,12345
1499,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.3042,0x20001f8e,128,0,12345
1500,0x08003848,prvIdleTask,0.3082,0x20004198,16,0,12345
1501,0x08009a96,xQueueGenericSend_ret_dup,0.3074,0x2000559c,16,0,12345
1502,0x08013d24,prvCheckTasksWaitingTermination_dup,0.3032,0x20005f09,16,0,12345
1503,0x08015438,vTaskPlaceOnEventListRestricted_dup,0.3016,0x20004ead,32,1,12345
1504,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.3048,0x20002876,1,-1,12345
1505,0x08009bcc,xQueueGenericSend_ret_dup,0.3076,0x200005d6,2,0,12345
1506,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.305,0x20004baa,64,0,12345
1507,0x08003642,vTaskSwitchContext,0.3016,0x2000417b,32,0,12345
1508,0x08013d04,prvCheckTasksWaitingTermination_dup,0.3102,0x2000022d,1,0,12345
1509,0x08006208,uxListRemove_ret_dup,0.3062,0x20004b24,32,0,12345
1510,0x080087e0,prvInitialiseNewTask_dup,0.302,0x2000615d,4,0,12345
1511,0x080038aa,prvIdleTask,0.3044,0x20004f85,128,0,12345
1512,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.312,0x200057f4,8,0,12345
1513,0x080126f6,eTaskGetState_ret_dup,0.307,0x20005b3b,4,-1,12345
1514,0x08003010,xTaskIncrementTick,0.3066,0x20004dd7,128,0,12345
1515,0x0801575e,memset,0.3128,0x20000955,32,1,12345
1516,0x08002f7c,xTaskIncrementTick,0.3078,0x20004053,2,0,12345
1517,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.3128,0x20002415,1,0,12345
1518,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.3086,0x20005e0b,32,0,12345
1519,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3044,0x20002f96,32,0,12345
1520,0x08003894,prvIdleTask,0.3134,0x20003e88,16,0,12345
1521,0x080038a2,prvIdleTask,0.3096,0x20002d77,4,0,12345
1522,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.3092,0x200028ec,16,0,12345
1523,0x08013c72,prvCheckTasksWaitingTermination_dup,0.3094,0x20002615,4,0,12345
1524,0x08013be8,prvCheckTasksWaitingTermination_dup,0.3052,0x20003281,8,0,12345
1525,0x08005726,xTaskResumeAll_ret_dup,0.3114,0x200014fc,32,0,12345
1526,0x08013c44,prvCheckTasksWaitingTermination_dup,0.3088,0x20005da8,1,0,12345
1527,0x08013c68,prvCheckTasksWaitingTermination_dup,0.3086,0x200004ed,8,0,12345
1528,0x0800384c,prvIdleTask,0.3084,0x20002a75,8,0,12345
1529,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",0.3106,0x20001335,1,0,12345
1530,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.3102,0x20006463,1,0,12345
1531,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.3136,0x20002672,128,0,12345
1532,0x0800383a,prvIdleTask,0.3152,0x200039a2,4,0,12345
1533,0x08005676,xTaskResumeAll_ret_dup,0.3108,0x20003263,2,0,12345
1534,0x080034ce,vTaskSwitchContext,0.3068,0x2000500b,128,0,12345
1535,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3088,0x20005808,2,0,12345
1536,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.3094,0x2000302f,2,0,12345
1537,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.3098,0x200061af,4,0,12345
1538,0x0800384e,prvIdleTask,0.3144,0x20000880,16,0,12345
1539,0x08003826,prvIdleTask,0.3082,0x20002ed1,4,0,12345
1540,0x0800617e,traceListRemove_ret_dup,0.3174,0x20003e56,32,0,12345
1541,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3148,0x200005aa,16,0,12345
1542,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.314,0x20000e37,8,0,12345
1543,0x08003826,prvIdleTask,0.3124,0x20004764,2,0,12345
1544,0x0800c9d4,prvCopyDataFromQueue_dup,0.311,0x20004f1c,16,1,12345
1545,0x080150f6,vQueueWaitForMessageRestricted_dup,0.3166,0x20000177,1,0,12345
1546,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.3134,0x2000315b,64,0,12345
1547,0x08003836,prvIdleTask,0.3104,0x20004d12,4,0,12345
1548,0x08004e92,prvAddCurrentTaskToDelayedList_dup,0.3108,0x20000641,64,0,12345
1549,0x08013d18,prvCheckTasksWaitingTermination_dup,0.3104,0x200046dc,4,0,12345
1550,0x08013d06,prvCheckTasksWaitingTermination_dup,0.3154,0x20002db3,2,0,12345
1551,0x08013d16,prvCheckTasksWaitingTermination_dup,0.3188,0x2000578a,64,0,12345
1552,0x0800982e,xQueueGenericSend_ret_dup,0.3154,0x20005542,64,0,12345
1553,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3204,0x2000140c,1,0,12345
1554,0x08013be0,prvCheckTasksWaitingTermination_dup,0.3188,0x200060f1,128,0,12345
1555,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.3124,0x2000400e,1,0,12345
1556,0x08013d06,prvCheckTasksWaitingTermination_dup,0.3192,0x20001b45,8,0,12345
1557,0x08002dce,xTaskIncrementTick,0.3156,0x20006111,128,0,12345
1558,0x08012cf4,vTaskResume_dup,0.3172,0x2000206f,4,0,12345
1559,0x08013d58,prvSampleTimeNow_ret_dup,0.3166,0x2000605d,1,0,12345
1560,0x080061d2,uxListRemove_ret_dup,0.3158,0x20005688,16,0,12345
1561,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3182,0x200044c6,8,0,12345
1562,0x08003836,prvIdleTask,0.3216,0x20000baa,2,0,12345
1563,0x0800383a,prvIdleTask,0.319,0x200003f7,64,0,12345
1564,0x08013c68,prvCheckTasksWaitingTermination_dup,0.3142,0x20000241,128,0,12345
1565,0x08013c28,prvCheckTasksWaitingTermination_dup,0.3226,0x20006372,8,0,12345
1566,0x080030ea,xTaskIncrementTick,0.3208,0x2000590e,128,0,12345
1567,0x08014a8e,prvProcessReceivedCommands_dup,0.3214,0x20003f91,4,0,12345
1568,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3232,0x200027a5,8,0,12345
1569,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.3202,0x200036dc,4,0,12345
1570,0x0800385c,prvIdleTask,0.3186,0x200052da,64,0,12345
1571,0x08003390,vTaskSwitchContext,0.3208,0x2000462e,32,-1,12345
1572,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.3144,0x200035f7,2,0,12345
1573,0x0800bb62,xQueueReceive_ret_dup,0.3228,0x20001ea7,4,0,12345
1574,0x0800385c,prvIdleTask,0.3176,0x200013eb,16,0,12345
1575,0x0800a6dc,xTaskGetSchedulerState_ret_dup,0.3162,0x2000297d,128,0,12345
1576,0x0800995c,xQueueGenericSend_ret_dup,0.3226,0x20005e44,32,0,12345
1577,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3234,0x2000350a,2,-1,12345
1578,0x08004556,xTaskRemoveFromEventList_ret_dup,0.3158,0x200031dd,4,0,12345
1579,0x0800383e,prvIdleTask,0.3246,0x2000631d,4,0,12345
1580,0x0800554a,xTaskResumeAll_ret_dup,0.3224,0x20000e6a,32,0,12345
1581,0x08013d04,prvCheckTasksWaitingTermination_dup,0.3244,0x20003e39,128,0,12345
1582,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3242,0x20005953,128,0,12345
1583,0x08003826,prvIdleTask,0.3254,0x2000199a,1,0,12345
1584,0x08002ff0,xTaskIncrementTick,0.3206,0x20000f7d,1,0,12345
1585,0x080061e4,uxListRemove_ret_dup,0.3224,0x20004dc1,16,0,12345
1586,0x0800875a,prvInitialiseNewTask_dup,0.3218,0x20001c0f,2,2,12345
1587,0x08006198,traceListRemove_ret_dup,0.3216,0x2000455c,64,0,12345
1588,0x08003894,prvIdleTask,0.3254,0x20005f1e,1,0,12345
1589,0x0800383a,prvIdleTask,0.3196,0x20002ad2,8,0,12345
1590,0x08013be0,prvCheckTasksWaitingTermination_dup,0.3242,0x20001a72,2,0,12345
1591,0x080038a0,prvIdleTask,0.3236,0x200048fa,64,0,12345
1592,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3204,0x20002779,8,0,12345
1593,0x08001d70,vPortExitCritical,0.326,0x200050bd,4,0,12345
1594,0x08009b7e,xQueueGenericSend_ret_dup,0.3228,0x20000eb8,128,0,12345
1595,0x080118d8,uxTaskGetNumberOfTasks_ret_dup,0.3216,0x200013fc,32,0,12345
1596,0x08003894,prvIdleTask,0.3282,0x20005aca,64,0,12345
1597,0x08002d02,xTaskIncrementTick,0.3204,0x200023e3,32,0,12345
1598,0x0800849a,prvInitialiseNewTask_dup,0.3218,0x20001837,2,0,12345
1599,memset,"<xStack>,",0.3216,0x200029ed,64,0,12345
1600,0x0800513e,xTaskResumeAll_ret_dup,0.3208,0x20005d6a,16,0,12345
1601,0x08003826,prvIdleTask,0.3282,0x200021ba,8,0,12345
1602,0x08013c48,prvCheckTasksWaitingTermination_dup,0.325,0x20001b67,4,0,12345
1603,0x08002ca4,xTaskIncrementTick,0.3274,0x20005c0d,32,0,12345
1604,0x0800c3f6,xQueuePeek_ret_dup,0.3228,0x20000b86,64,0,12345
1605,0x0800384e,prvIdleTask,0.3294,0x20003229,2,0,12345
1606,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3274,0x20001121,1,0,12345
1607,0x08013d22,prvCheckTasksWaitingTermination_dup,0.3284,0x200026e1,128,0,12345
1608,0x0801575e,memset,0.3314,0x20005fbf,4,0,12345
1609,0x08013c08,prvCheckTasksWaitingTermination_dup,0.3234,0x20004286,128,0,12345
1610,0x080038aa,prvIdleTask,0.3238,0x20004732,128,0,12345
1611,0x08001d2c,vPortExitCritical,0.3282,0x200052a9,128,0,12345
1612,0x08013d04,prvCheckTasksWaitingTermination_dup,0.3292,0x200049b1,64,0,12345
1613,memset,"<xStack>,",0.3268,0x20002edb,64,0,12345
1614,0x08003826,prvIdleTask,0.3232,0x20001863,1,0,12345
1615,0x08003826,prvIdleTask,0.3298,0x200015b6,1,0,12345
1616,0x08001cf6,vPortEnterCritical,0.3328,0x2000387e,2,0,12345
1617,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.33,0x20002bdf,16,0,12345
1618,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.3248,0x20005746,4,-1,12345
1619,0x08006194,traceListRemove_ret_dup,0.3254,0x200000ee,1,0,12345
1620,0x08013c42,prvCheckTasksWaitingTermination_dup,0.3282,0x20004361,1,0,12345
1621,0x080084be,prvInitialiseNewTask_dup,0.3318,0x2000046e,1,0,12345
1622,0x08013c32,prvCheckTasksWaitingTermination_dup,0.3304,0x200059c6,2,0,12345
1623,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3286,0x2000097b,16,0,12345
1624,0x0800644a,vListInsert_dup,0.3314,0x200037c8,4,0,12345
1625,0x080038aa,prvIdleTask,0.3302,0x20001be9,128,0,12345
1626,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3274,0x20002bc3,2,0,12345
1627,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.3334,0x20001b49,8,0,12345
1628,0x0800221e,memcpy_to_duplicate,0.3308,0x20002bbf,8,0,12345
1629,0x080037d8,vTaskSwitchContext,0.3316,0x2000488f,32,0,12345
1630,memset,"<xStack>,",0.3314,0x20005239,8,0,12345
1631,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.3346,0x200049df,128,0,12345
1632,0x08013c48,prvCheckTasksWaitingTermination_dup,0.3338,0x20002afe,32,0,12345
1633,0x080145b0,prvGetNextExpireTime_ret_dup,0.3362,0x20002d47,32,0,12345
1634,0x08003826,prvIdleTask,0.3338,0x20000450,128,0,12345
1635,0x08013c74,prvCheckTasksWaitingTermination_dup,0.3326,0x20003caf,2,0,12345
1636,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3294,0x20003675,1,0,12345
1637,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3336,0x200026e1,128,0,12345
1638,0x0800d3a2,vTimerSetReloadMode_dup,0.3306,0x2000096b,2,0,12345
1639,0x08005538,xTaskResumeAll_ret_dup,0.3324,0x200043dd,64,0,12345
1640,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.3318,0x20002b05,128,0,12345
1641,0x080038a2,prvIdleTask,0.3336,0x20002de5,8,0,12345
1642,0x080035ea,vTaskSwitchContext,0.3302,0x20001567,16,0,12345
1643,0x08013c44,prvCheckTasksWaitingTermination_dup,0.3298,0x20004ced,16,0,12345
1644,0x08007530,xTaskCreateStatic_ret_dup,0.3368,0x200056de,16,1,12345
1645,0x08003836,prvIdleTask,0.335,0x20000193,128,0,12345
1646,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3384,0x20005226,16,0,12345
1647,0x0800b0ac,prvUnlockQueue_dup,0.3366,0x2000581d,128,0,12345
1648,0x080038a0,prvIdleTask,0.3382,0x200008b6,32,0,12345
1649,0x0800bba0,xQueueReceive_ret_dup,0.3312,0x200027cd,4,0,12345
1650,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.3388,0x20004864,2,0,12345
1651,memset,"<xStack>,",0.3318,0x2000629e,2,0,12345
1652,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3306,0x20000eaa,128,0,12345
1653,0x0800aa96,prvCopyDataToQueue_ret_dup,0.3404,0x20000e37,128,0,12345
1654,0x0800382a,prvIdleTask,0.3346,0x2000545c,32,0,12345
1655,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.3396,0x20001c34,1,0,12345
1656,0x0800a68c,xTaskGetSchedulerState_ret_dup,0.3408,0x20005a39,128,0,12345
1657,memset,"<xStack>,",0.3314,0x20004a68,2,0,12345
1658,memset,"<xStack>,",0.3368,0x20003d30,32,0,12345
1659,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3348,0x20000020,8,0,12345
1660,0x08003896,prvIdleTask,0.334,0x20005aea,8,0,12345
1661,0x08009a6e,xQueueGenericSend_ret_dup,0.3362,0x200062d1,4,0,12345
1662,0x08003896,prvIdleTask,0.3398,0x2000073b,1,0,12345
1663,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.3406,0x2000503c,2,0,12345
1664,0x08004096,xQueueGenericReset_ret_dup,0.3428,0x20006645,4,0,12345
1665,0x08009980,xQueueGenericSend_ret_dup,0.3428,0x2000004d,2,0,12345
1666,0x0800c9da,prvCopyDataFromQueue_dup,0.3362,0x20005808,16,0,12345
1667,0x0800032c,pvPortMalloc,0.3406,0x20006388,128,0,12345
1668,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3418,0x20001890,32,0,12345
1669,0x08014ad2,prvProcessReceivedCommands_dup,0.335,0x20002a0f,8,0,12345
1670,0x08013bee,prvCheckTasksWaitingTermination_dup,0.343,0x20002cdd,2,0,12345
1671,0x08015758,memset,0.3368,0x2000643b,2,0,12345
1672,0x08013c12,prvCheckTasksWaitingTermination_dup,0.3404,0x20005bf1,4,0,12345
1673,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3404,0x20006393,4,0,12345
1674,0x08003836,prvIdleTask,0.34,0x2000029a,32,0,12345
1675,memset,"<xStack>,",0.3416,0x20005f03,16,0,12345
1676,0x08005130,xTaskResumeAll_ret_dup,0.341,0x20000528,8,0,12345
1677,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.3396,0x200053eb,4,0,12345
1678,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3426,0x200008d9,32,0,12345
1679,0x0801574c,memcpy,0.3406,0x20003f60,128,0,12345
1680,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.3398,0x20001491,2,0,12345
1681,0x080038a2,prvIdleTask,0.3432,0x20005c79,4,0,12345
1682,0x080035c2,vTaskSwitchContext,0.3408,0x20002104,8,0,12345
1683,0x0800a6f0,xTaskGetSchedulerState_ret_dup,0.3416,0x20005630,16,0,12345
1684,0x08013c58,prvCheckTasksWaitingTermination_dup,0.339,0x200042eb,16,0,12345
1685,0x08004c24,xTaskGetTickCount_ret_dup,0.3414,0x200006dd,64,0,12345
1686,0x08003494,vTaskSwitchContext,0.3458,0x20002d63,8,0,12345
1687,0x08003486,vTaskSwitchContext,0.341,0x200031a9,128,0,12345
1688,0x080031a2,xTaskIncrementTick,0.3472,0x20000337,1,0,12345
1689,0x0800383e,prvIdleTask,0.3386,0x20002f25,32,0,12345
1690,0x08003856,prvIdleTask,0.3474,0x2000548f,2,0,12345
1691,0x0801575e,memset,0.3464,0x2000337f,64,0,12345
1692,0x0800383a,prvIdleTask,0.3438,0x20004bba,16,0,12345
1693,0x0800384c,prvIdleTask,0.344,0x20002017,64,0,12345
1694,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3388,0x20001f68,2,0,12345
1695,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.3472,0x20004b50,16,0,12345
1696,0x08013be2,prvCheckTasksWaitingTermination_dup,0.3448,0x20002fe0,8,0,12345
1697,0x08013c74,prvCheckTasksWaitingTermination_dup,0.3452,0x20001f65,32,0,12345
1698,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3494,0x20005769,16,0,12345
