attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4888,0x0801723e,prvCheckTasksWaitingTermination_dup,0.9806,r13,8,-1,12345
4889,0x08002d74,prvIdleTask,0.9806,r13,2,0,12345
4890,0x08002c8a,prvIdleTask,0.9814,r6,128,0,12345
4891,0x08002ca4,prvIdleTask,0.9834,r8,64,0,12345
4892,0x080173d4,prvCheckTasksWaitingTermination_dup,0.9864,r3,128,0,12345
4893,0x08017210,prvCheckTasksWaitingTermination_dup,0.98,r5,8,0,12345
4894,0x0801726e,prvCheckTasksWaitingTermination_dup,0.9794,r9,1,0,12345
4895,0x0801720e,prvCheckTasksWaitingTermination_dup,0.979,r11,32,0,12345
4896,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9866,r7,4,0,12345
4897,0x08002cf8,prvIdleTask,0.9892,r2,4,2,12345
4898,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9832,r3,16,0,12345
4899,0x08002d74,prvIdleTask,0.9878,r6,128,0,12345
4900,0x08002d4a,prvIdleTask,0.9876,r10,16,0,12345
4901,0x08002cd6,prvIdleTask,0.9884,r4,8,0,12345
4902,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9866,r11,1,0,12345
4903,0x08002cd6,prvIdleTask,0.9812,r4,1,0,12345
4904,0x08002cae,prvIdleTask,0.9814,r1,16,2,12345
4905,0x0801726a,prvCheckTasksWaitingTermination_dup,0.9856,r4,1,0,12345
4906,0x08002c94,prvIdleTask,0.987,r1,32,2,12345
4907,0x08017256,prvCheckTasksWaitingTermination_dup,0.9832,r7,128,0,12345
4908,0x08017290,prvCheckTasksWaitingTermination_dup,0.9826,r4,16,0,12345
4909,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9834,r1,16,0,12345
4910,0x08002ccc,prvIdleTask,0.982,r5,2,0,12345
4911,0x08002d04,prvIdleTask,0.987,r4,2,0,12345
4912,0x08002cb0,prvIdleTask,0.9908,r13,1,0,12345
4913,0x0801727a,prvCheckTasksWaitingTermination_dup,0.9878,r2,8,0,12345
4914,0x0801721a,prvCheckTasksWaitingTermination_dup,0.984,r5,64,0,12345
4915,0x08017222,prvCheckTasksWaitingTermination_dup,0.9914,r11,4,0,12345
4916,0x08002cb8,prvIdleTask,0.9866,r11,32,0,12345
4917,0x08002cfe,prvIdleTask,0.9864,r7,8,0,12345
4918,0x080173e6,prvCheckTasksWaitingTermination_dup,0.9892,r5,16,0,12345
4919,0x08002d5c,prvIdleTask,0.9864,r1,16,2,12345
4920,0x08017282,prvCheckTasksWaitingTermination_dup,0.9906,r6,64,0,12345
4921,0x080132c2,xQueueGenericSend_ret_dup,0.9936,r0,128,0,12345
4922,0x0801724e,prvCheckTasksWaitingTermination_dup,0.9936,r4,64,0,12345
4923,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9896,r2,1,0,12345
4924,0x08002c92,prvIdleTask,0.9868,r10,64,0,12345
4925,0x080172a0,prvCheckTasksWaitingTermination_dup,0.9896,r5,4,0,12345
4926,0x08002d58,prvIdleTask,0.9894,r2,16,2,12345
4927,0x08002ca4,prvIdleTask,0.9948,r14,1,0,12345
4928,0x08002cbc,prvIdleTask,0.9892,r2,8,0,12345
4929,0x080173e2,prvCheckTasksWaitingTermination_dup,0.9936,r0,128,0,12345
4931,0x08002d4e,prvIdleTask,0.9962,r4,2,0,12345
4932,0x08002d74,prvIdleTask,0.9946,r6,1,0,12345
4933,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9894,r13,16,-1,12345
4934,0x08017286,prvCheckTasksWaitingTermination_dup,0.9952,r12,4,0,12345
4935,0x080173f2,prvCheckTasksWaitingTermination_dup,0.9908,r12,16,0,12345
4936,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9962,r13,1,0,12345
4937,0x08002d74,prvIdleTask,0.994,r3,2,0,12345
4938,0x08017270,prvCheckTasksWaitingTermination_dup,0.9948,r13,128,-1,12345
4939,0x08002c94,prvIdleTask,0.9894,r8,2,0,12345
4940,0x080172a4,prvCheckTasksWaitingTermination_dup,0.9902,r12,8,0,12345
4941,0x08002cbc,prvIdleTask,0.9906,r2,4,0,12345
4942,0x08017254,prvCheckTasksWaitingTermination_dup,0.9978,r6,32,0,12345
4943,0x0801727c,prvCheckTasksWaitingTermination_dup,0.9902,r2,8,0,12345
4944,0x0801724e,prvCheckTasksWaitingTermination_dup,0.9928,r15,4,0,12345
4945,0x08017298,prvCheckTasksWaitingTermination_dup,0.9912,r13,1,0,12345
4946,0x08002cd0,prvIdleTask,0.9954,r2,64,1,12345
4947,0x08017200,prvCheckTasksWaitingTermination_dup,0.9974,r0,16,0,12345
4948,0x08002cde,prvIdleTask,0.9954,r5,8,0,12345
4949,0x080173d8,prvCheckTasksWaitingTermination_dup,0.9968,r0,4,2,12345
4950,0x08017292,prvCheckTasksWaitingTermination_dup,0.9956,r15,8,0,12345
4951,0x08017282,prvCheckTasksWaitingTermination_dup,0.9994,r8,128,0,12345
4952,0x08017256,prvCheckTasksWaitingTermination_dup,0.9982,r2,4,0,12345
4953,0x08017250,prvCheckTasksWaitingTermination_dup,1.0,r14,8,0,12345
4954,0x08013066,xQueueGenericSend_ret_dup,0.9932,r9,32,0,12345
4955,0x08002d74,prvIdleTask,0.9926,r4,1,0,12345
4956,0x0801728a,prvCheckTasksWaitingTermination_dup,0.9926,r5,8,0,12345
4957,0x08002d4a,prvIdleTask,1.0,r4,8,0,12345
4958,0x08017256,prvCheckTasksWaitingTermination_dup,0.9956,r3,1,0,12345
4959,0x08002c94,prvIdleTask,0.9996,r9,32,0,12345
4960,0x08002c8a,prvIdleTask,0.9946,r10,64,0,12345
4961,0x080172a0,prvCheckTasksWaitingTermination_dup,1.0018,r15,128,2,12345
4962,0x08002d06,prvIdleTask,0.9984,r10,64,0,12345
4963,0x0801720a,prvCheckTasksWaitingTermination_dup,0.9996,r8,16,0,12345
4964,0x08002d06,prvIdleTask,0.9974,r5,4,0,12345
4965,0x08017226,prvCheckTasksWaitingTermination_dup,0.9982,r11,1,0,12345
4966,0x08017212,prvCheckTasksWaitingTermination_dup,0.9964,r14,64,0,12345
4967,0x08002cb8,prvIdleTask,0.9982,r15,2,0,12345
4968,0x08002c94,prvIdleTask,0.9986,r13,16,0,12345
4969,0x08014400,prvCopyDataToQueue_ret_dup,0.994,r12,32,0,12345
4970,0x08002d52,prvIdleTask,0.9972,r2,1,0,12345
4971,0x08002d4a,prvIdleTask,0.995,r12,32,0,12345
4972,0x08017268,prvCheckTasksWaitingTermination_dup,0.9992,r11,64,0,12345
4973,0x080172a4,prvCheckTasksWaitingTermination_dup,1.0004,r0,1,0,12345
4974,0x080173e8,prvCheckTasksWaitingTermination_dup,1.0046,r1,64,0,12345
4975,0x08002cfe,prvIdleTask,1.0046,r4,64,0,12345
4976,0x08002cd2,prvIdleTask,1.0026,r6,16,0,12345
4977,0x08017292,prvCheckTasksWaitingTermination_dup,1.002,r13,2,0,12345
4978,0x080173fc,prvCheckTasksWaitingTermination_dup,1.005,r4,8,0,12345
4979,0x08002cb8,prvIdleTask,0.9964,r0,32,0,12345
4980,0x080173ca,prvCheckTasksWaitingTermination_dup,1.005,r12,1,0,12345
4981,0x08002d68,prvIdleTask,1.0048,r1,1,2,12345
4982,0x0801726a,prvCheckTasksWaitingTermination_dup,1.0008,r0,16,1,12345
4983,0x08017210,prvCheckTasksWaitingTermination_dup,1.0032,r15,128,2,12345
4984,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9976,r1,1,0,12345
4985,0x0801726e,prvCheckTasksWaitingTermination_dup,1.003,r10,4,0,12345
4986,0x08002d68,prvIdleTask,1.0024,r6,16,0,12345
4987,0x080173e0,prvCheckTasksWaitingTermination_dup,1.0,r10,32,0,12345
4988,0x0801721c,prvCheckTasksWaitingTermination_dup,1.0014,r10,64,0,12345
4989,0x08002d06,prvIdleTask,1.0068,r13,64,0,12345
4990,0x080172a4,prvCheckTasksWaitingTermination_dup,1.0034,r5,1,0,12345
4991,0x080173d2,prvCheckTasksWaitingTermination_dup,1.0068,r15,4,2,12345
4992,0x080173e4,prvCheckTasksWaitingTermination_dup,1.005,r2,8,0,12345
4993,0x08002d64,prvIdleTask,0.9998,r14,16,0,12345
4994,0x08017256,prvCheckTasksWaitingTermination_dup,1.0066,r8,16,0,12345
4995,0x08017260,prvCheckTasksWaitingTermination_dup,0.9994,r14,1,0,12345
4996,0x08002d5e,prvIdleTask,1.006,r0,128,2,12345
4997,0x08017256,prvCheckTasksWaitingTermination_dup,1.0044,r1,128,0,12345
4998,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0016,r5,64,0,12345
4999,0x08017278,prvCheckTasksWaitingTermination_dup,1.007,r8,16,0,12345
5000,0x08002d4e,prvIdleTask,1.0034,r3,64,0,12345
5001,0x08002c8a,prvIdleTask,1.0048,r6,4,0,12345
5002,0x08002cce,prvIdleTask,1.0012,r2,32,1,12345
5003,0x08002d04,prvIdleTask,1.0102,r9,64,0,12345
5004,0x08002d08,prvIdleTask,1.007,r13,32,1,12345
5005,0x080173e4,prvCheckTasksWaitingTermination_dup,1.0042,r3,16,0,12345
5006,0x08017278,prvCheckTasksWaitingTermination_dup,1.0104,r6,8,0,12345
5007,0x08002c98,prvIdleTask,1.0044,r3,16,0,12345
5008,0x08002d5e,prvIdleTask,1.0018,r5,64,0,12345
5009,0x080173ca,prvCheckTasksWaitingTermination_dup,1.01,r9,8,0,12345
5010,0x08002d4a,prvIdleTask,1.0078,r13,64,0,12345
5011,0x08017282,prvCheckTasksWaitingTermination_dup,1.0036,r5,128,0,12345
5013,0x08002ca6,prvIdleTask,1.0082,r10,2,0,12345
5014,0x08002d64,prvIdleTask,1.0072,r4,128,0,12345
5015,0x08002c8a,prvIdleTask,1.0046,r5,32,0,12345
5016,0x08016da8,prvCopyDataFromQueue_dup,1.0118,r7,128,0,12345
5017,0x08017256,prvCheckTasksWaitingTermination_dup,1.006,r5,64,0,12345
5018,0x08017268,prvCheckTasksWaitingTermination_dup,1.0108,r9,4,0,12345
5019,0x0801720e,prvCheckTasksWaitingTermination_dup,1.0048,r11,32,0,12345
5020,0x080029e8,vTaskSwitchContext,1.0132,r8,128,0,12345
5021,0x080173fe,prvCheckTasksWaitingTermination_dup,1.0086,r11,32,0,12345
5022,0x0801723e,prvCheckTasksWaitingTermination_dup,1.0072,r11,128,0,12345
5023,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0106,r4,8,0,12345
5024,0x08017202,prvCheckTasksWaitingTermination_dup,1.0106,r6,2,0,12345
5025,0x0801821c,prvInsertTimerInActiveList_ret,1.0134,r10,8,0,12345
5026,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0112,r1,2,0,12345
5027,0x080173da,prvCheckTasksWaitingTermination_dup,1.009,r13,16,-1,12345
5028,0x08009d88,vListInsert_dup,1.0128,r3,8,0,12345
5029,0x080095c4,vTaskSuspendAll_dup,1.0116,r11,8,0,12345
5030,0x08017272,prvCheckTasksWaitingTermination_dup,1.0154,r15,16,0,12345
5031,0x0801a644,xQueueGenericSend_ret,1.0116,r13,4,-1,12345
5032,0x0801335a,xQueueGenericSend_ret_dup,1.0124,r1,4,0,12345
5033,0x08016e60,prvCopyDataFromQueue_dup,1.0138,r15,64,2,12345
5034,0x08017268,prvCheckTasksWaitingTermination_dup,1.0154,r1,16,1,12345
5035,0x08002cc6,prvIdleTask,1.017,r7,4,0,12345
5036,0x0801722e,prvCheckTasksWaitingTermination_dup,1.017,r3,2,0,12345
5037,0x0801724e,prvCheckTasksWaitingTermination_dup,1.0104,r1,4,2,12345
5038,0x08017250,prvCheckTasksWaitingTermination_dup,1.016,r11,1,0,12345
5039,0x08002ce6,prvIdleTask,1.0084,r0,4,0,12345
5041,0x08002cbc,prvIdleTask,1.0158,r13,4,0,12345
5042,0x08017282,prvCheckTasksWaitingTermination_dup,1.0098,r8,8,0,12345
5043,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0086,r12,128,0,12345
5044,0x08017234,prvCheckTasksWaitingTermination_dup,1.0172,r6,16,0,12345
5045,0x08017296,prvCheckTasksWaitingTermination_dup,1.0158,r10,16,0,12345
5046,0x08005970,vTaskQueueTest3,1.014,r1,128,0,12345
5047,0x080173e8,prvCheckTasksWaitingTermination_dup,1.019,r9,1,0,12345
5048,0x08002ce2,prvIdleTask,1.018,r13,128,0,12345
5049,0x0801727a,prvCheckTasksWaitingTermination_dup,1.0114,r1,2,1,12345
5050,0x08002cc8,prvIdleTask,1.0152,r8,8,0,12345
5051,0x080027b0,xTaskIncrementTick,1.0136,r13,64,-1,12345
5052,0x08019a94,prvSampleTimeNow_ret_dup,1.013,r8,8,0,12345
5053,0x08016d1e,prvCopyDataFromQueue_dup,1.0136,r1,1,0,12345
5054,0x08001b70,PendSV_Handler,1.0136,r8,4,0,12345
5056,0x08017200,prvCheckTasksWaitingTermination_dup,1.0152,r10,32,0,12345
5057,0x080027b0,xTaskIncrementTick,1.0114,r7,1,0,12345
5058,0x080173e4,prvCheckTasksWaitingTermination_dup,1.0148,r9,8,0,12345
5059,0x080173e6,prvCheckTasksWaitingTermination_dup,1.019,r3,64,0,12345
5060,0x08002caa,prvIdleTask,1.0156,r11,1,0,12345
5061,0x08017212,prvCheckTasksWaitingTermination_dup,1.0176,r4,8,0,12345
5062,0x08017298,prvCheckTasksWaitingTermination_dup,1.021,r6,1,0,12345
5063,0x08017222,prvCheckTasksWaitingTermination_dup,1.0198,r13,1,0,12345
5064,0x0801726e,prvCheckTasksWaitingTermination_dup,1.0224,r1,128,1,12345
5065,0x080173d8,prvCheckTasksWaitingTermination_dup,1.0188,r9,64,0,12345
5066,0x08002cb4,prvIdleTask,1.0144,r10,8,0,12345
5067,0x08002cc8,prvIdleTask,1.0224,r13,64,0,12345
5068,0x08002cd0,prvIdleTask,1.016,r15,32,2,12345
5069,0x08017268,prvCheckTasksWaitingTermination_dup,1.0194,r13,64,-1,12345
5070,0x08017238,prvCheckTasksWaitingTermination_dup,1.0214,r11,8,0,12345
5071,0x08002cb0,prvIdleTask,1.0224,r13,16,0,12345
5072,0x08002d04,prvIdleTask,1.0236,r6,8,0,12345
5073,0x0801729c,prvCheckTasksWaitingTermination_dup,1.0154,r10,32,0,12345
5074,0x08017202,prvCheckTasksWaitingTermination_dup,1.0236,r4,64,0,12345
5075,0x08017260,prvCheckTasksWaitingTermination_dup,1.0218,r11,32,0,12345
5076,0x0801724e,prvCheckTasksWaitingTermination_dup,1.0236,r10,4,0,12345
5077,0x08002c8a,prvIdleTask,1.0208,r2,64,0,12345
5078,0x08002cfa,prvIdleTask,1.0156,r12,16,0,12345
5079,0x08017282,prvCheckTasksWaitingTermination_dup,1.0238,r14,2,0,12345
5080,0x08002d4a,prvIdleTask,1.025,r0,16,0,12345
5081,0x08002d54,prvIdleTask,1.0248,r15,4,0,12345
5082,0x0801720e,prvCheckTasksWaitingTermination_dup,1.0246,r10,8,0,12345
5083,0x08002c92,prvIdleTask,1.0246,r0,128,0,12345
5084,0x080027b0,xTaskIncrementTick,1.021,r11,32,0,12345
5085,0x0801723c,prvCheckTasksWaitingTermination_dup,1.0248,r13,8,-1,12345
5086,0x08017272,prvCheckTasksWaitingTermination_dup,1.019,r0,16,1,12345
5087,0x080173ec,prvCheckTasksWaitingTermination_dup,1.0194,r7,16,0,12345
5088,0x08002ce8,prvIdleTask,1.0228,r7,128,0,12345
5089,0x08017296,prvCheckTasksWaitingTermination_dup,1.0226,r15,8,0,12345
5090,0x08017292,prvCheckTasksWaitingTermination_dup,1.027,r8,16,0,12345
5091,0x08017292,prvCheckTasksWaitingTermination_dup,1.025,r3,128,0,12345
5092,0x080173d2,prvCheckTasksWaitingTermination_dup,1.0244,r7,32,0,12345
5093,0x080173fe,prvCheckTasksWaitingTermination_dup,1.0224,r7,16,0,12345
5094,0x08002c98,prvIdleTask,1.0288,r14,2,0,12345
5095,0x08017282,prvCheckTasksWaitingTermination_dup,1.022,r12,128,0,12345
5096,0x0801728a,prvCheckTasksWaitingTermination_dup,1.022,r9,128,0,12345
5097,0x08002c94,prvIdleTask,1.028,r6,64,0,12345
5098,0x08002ca0,prvIdleTask,1.0254,r9,4,0,12345
5099,0x080173f0,prvCheckTasksWaitingTermination_dup,1.0232,r9,128,0,12345
5100,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0214,r8,16,0,12345
5101,0x08002cb4,prvIdleTask,1.0248,r10,64,0,12345
5102,0x08002d66,prvIdleTask,1.0216,r1,64,0,12345
5103,0x08017292,prvCheckTasksWaitingTermination_dup,1.0212,r11,64,0,12345
5104,0x08017228,prvCheckTasksWaitingTermination_dup,1.0228,r10,32,0,12345
5105,0x080173ca,prvCheckTasksWaitingTermination_dup,1.0278,r5,16,0,12345
5106,0x08002cb8,prvIdleTask,1.0306,r9,16,0,12345
5107,0x08002cd8,prvIdleTask,1.0252,r2,8,0,12345
5108,0x0801725e,prvCheckTasksWaitingTermination_dup,1.0308,r3,4,0,12345
5109,0x08017282,prvCheckTasksWaitingTermination_dup,1.0222,r13,64,-1,12345
5110,0x08017292,prvCheckTasksWaitingTermination_dup,1.0254,r9,128,0,12345
5111,0x08017228,prvCheckTasksWaitingTermination_dup,1.0246,r11,32,0,12345
5112,0x08002d4a,prvIdleTask,1.0324,r5,64,0,12345
5113,0x0801724a,prvCheckTasksWaitingTermination_dup,1.0262,r12,2,0,12345
5114,0x08002cb8,prvIdleTask,1.0262,r1,32,0,12345
5115,0x080172a0,prvCheckTasksWaitingTermination_dup,1.0276,r5,16,0,12345
5116,0x08017212,prvCheckTasksWaitingTermination_dup,1.0252,r4,4,0,12345
5117,0x0801723c,prvCheckTasksWaitingTermination_dup,1.0278,r14,2,0,12345
5118,0x08002ce8,prvIdleTask,1.0302,r3,1,0,12345
5119,0x08002d58,prvIdleTask,1.0316,r1,4,2,12345
5120,0x08002cee,prvIdleTask,1.0316,r6,64,0,12345
5121,0x08017256,prvCheckTasksWaitingTermination_dup,1.0336,r13,4,-1,12345
5122,0x0801725e,prvCheckTasksWaitingTermination_dup,1.0278,r10,128,0,12345
5123,0x08002cbc,prvIdleTask,1.0256,r14,2,0,12345
5124,0x08002650,xTaskIncrementTick,1.033,r12,16,0,12345
5125,0x080173fe,prvCheckTasksWaitingTermination_dup,1.025,r14,64,0,12345
5126,0x08002cb4,prvIdleTask,1.0252,r10,32,0,12345
5127,0x08017216,prvCheckTasksWaitingTermination_dup,1.0348,r15,32,2,12345
5128,0x080173e8,prvCheckTasksWaitingTermination_dup,1.03,r7,8,0,12345
5129,0x08002cec,prvIdleTask,1.0352,r2,8,0,12345
5130,0x08002cde,prvIdleTask,1.029,r10,16,0,12345
5131,0x08002ca0,prvIdleTask,1.033,r7,4,0,12345
5132,0x0801727a,prvCheckTasksWaitingTermination_dup,1.0306,r12,128,0,12345
5133,0x08002d6e,prvIdleTask,1.0298,r5,16,0,12345
5134,0x080172a0,prvCheckTasksWaitingTermination_dup,1.0354,r4,16,0,12345
5135,0x08002c9e,prvIdleTask,1.0296,r10,1,0,12345
5136,0x080173f0,prvCheckTasksWaitingTermination_dup,1.0344,r4,64,0,12345
5137,0x08016d68,prvCopyDataFromQueue_dup,1.0338,r9,32,0,12345
5138,0x080173de,prvCheckTasksWaitingTermination_dup,1.0364,r10,8,0,12345
5139,0x08002cb8,prvIdleTask,1.036,r0,32,0,12345
5140,0x08002ce8,prvIdleTask,1.031,r8,4,0,12345
5141,0x08002cc2,prvIdleTask,1.0314,r8,1,0,12345
5143,0x08002d74,prvIdleTask,1.0314,r0,2,0,12345
5144,0x0801726a,prvCheckTasksWaitingTermination_dup,1.0362,r14,64,0,12345
5145,0x0801607a,xQueueReceive_ret_dup,1.0338,r13,128,-1,12345
5146,0x080172a2,prvCheckTasksWaitingTermination_dup,1.036,r10,16,0,12345
5147,0x08002c9c,prvIdleTask,1.0364,r2,16,0,12345
5148,0x080173e8,prvCheckTasksWaitingTermination_dup,1.036,r12,4,0,12345
5149,0x08002cd0,prvIdleTask,1.0384,r10,4,0,12345
5150,0x08002d04,prvIdleTask,1.0354,r4,1,0,12345
5151,0x08002cc0,prvIdleTask,1.038,r4,1,0,12345
5152,0x08002cb4,prvIdleTask,1.039,r2,32,0,12345
5153,0x080173e4,prvCheckTasksWaitingTermination_dup,1.0384,r6,4,0,12345
5154,0x0801722e,prvCheckTasksWaitingTermination_dup,1.0342,r14,1,0,12345
5155,0x08002cd2,prvIdleTask,1.036,r2,2,1,12345
5156,0x08002d58,prvIdleTask,1.0358,r1,32,2,12345
5157,0x08017206,prvCheckTasksWaitingTermination_dup,1.0328,r15,32,2,12345
5158,0x0801725e,prvCheckTasksWaitingTermination_dup,1.0404,r13,16,-1,12345
5159,0x08017244,prvCheckTasksWaitingTermination_dup,1.0402,r14,64,0,12345
5160,0x08002cb4,prvIdleTask,1.0366,r8,32,0,12345
5161,0x08002d54,prvIdleTask,1.041,r8,2,0,12345
5162,0x08002d02,prvIdleTask,1.036,r1,32,0,12345
5163,0x08002cf6,prvIdleTask,1.041,r15,32,2,12345
5164,0x08002d68,prvIdleTask,1.0352,r9,128,0,12345
5165,0x08017216,prvCheckTasksWaitingTermination_dup,1.0356,r2,2,2,12345
5166,0x08017274,prvCheckTasksWaitingTermination_dup,1.039,r1,64,1,12345
5167,0x08002cc0,prvIdleTask,1.0372,r12,128,0,12345
5168,0x08017200,prvCheckTasksWaitingTermination_dup,1.0396,r6,64,0,12345
5169,0x08017200,prvCheckTasksWaitingTermination_dup,1.0402,r13,8,0,12345
5170,0x08002d06,prvIdleTask,1.039,r2,1,0,12345
5171,0x08002cee,prvIdleTask,1.039,r0,8,2,12345
5172,0x08002cda,prvIdleTask,1.043,r4,4,0,12345
5173,0x08002cf6,prvIdleTask,1.0362,r11,8,0,12345
5174,0x08017256,prvCheckTasksWaitingTermination_dup,1.0374,r13,8,-1,12345
5175,0x08002d04,prvIdleTask,1.0386,r8,2,0,12345
5176,0x080173ca,prvCheckTasksWaitingTermination_dup,1.0382,r10,4,0,12345
5177,0x08017282,prvCheckTasksWaitingTermination_dup,1.0362,r5,8,0,12345
5178,0x08002cb4,prvIdleTask,1.0358,r9,128,0,12345
5179,0x080173f6,prvCheckTasksWaitingTermination_dup,1.0424,r5,64,0,12345
5180,0x0801726a,prvCheckTasksWaitingTermination_dup,1.0388,r3,4,0,12345
5181,0x08002ca4,prvIdleTask,1.042,r7,8,0,12345
5182,0x080173e0,prvCheckTasksWaitingTermination_dup,1.0368,r6,32,0,12345
5183,0x080173d8,prvCheckTasksWaitingTermination_dup,1.0454,r15,128,2,12345
5184,0x0801721c,prvCheckTasksWaitingTermination_dup,1.0382,r6,1,0,12345
5185,0x08017248,prvCheckTasksWaitingTermination_dup,1.0436,r11,32,0,12345
5186,0x08002d70,prvIdleTask,1.0394,r12,32,0,12345
5187,0x08017282,prvCheckTasksWaitingTermination_dup,1.0408,r7,8,0,12345
5188,0x080173d2,prvCheckTasksWaitingTermination_dup,1.047,r8,128,0,12345
5189,0x080173e4,prvCheckTasksWaitingTermination_dup,1.0434,r3,2,0,12345
5190,0x080173e8,prvCheckTasksWaitingTermination_dup,1.048,r11,128,0,12345
5191,0x08002cc8,prvIdleTask,1.0418,r0,64,0,12345
5192,0x08002ca0,prvIdleTask,1.0444,r6,32,0,12345
5193,0x0801720a,prvCheckTasksWaitingTermination_dup,1.0428,r11,64,0,12345
5194,0x08002cec,prvIdleTask,1.048,r3,64,0,12345
5195,0x0801725e,prvCheckTasksWaitingTermination_dup,1.0458,r8,32,0,12345
5196,0x08017282,prvCheckTasksWaitingTermination_dup,1.049,r15,128,-1,12345
5197,0x08002cd6,prvIdleTask,1.0474,r4,1,0,12345
5198,0x08002ca4,prvIdleTask,1.0462,r10,4,0,12345
5199,0x080173ce,prvCheckTasksWaitingTermination_dup,1.0456,r7,128,0,12345
5200,0x080173e4,prvCheckTasksWaitingTermination_dup,1.0458,r5,16,0,12345
5201,0x08002cb8,prvIdleTask,1.0464,r12,64,0,12345
5202,0x08017268,prvCheckTasksWaitingTermination_dup,1.0442,r13,16,-1,12345
5203,0x080173d4,prvCheckTasksWaitingTermination_dup,1.0414,r15,1,0,12345
5204,0x08002cb8,prvIdleTask,1.044,r15,64,2,12345
5205,0x08017234,prvCheckTasksWaitingTermination_dup,1.0424,r15,64,2,12345
5206,0x08002ca0,prvIdleTask,1.0468,r5,32,0,12345
5207,0x08002d4e,prvIdleTask,1.0504,r7,8,0,12345
5208,0x08017278,prvCheckTasksWaitingTermination_dup,1.0506,r15,1,0,12345
5209,0x08017232,prvCheckTasksWaitingTermination_dup,1.0496,r14,1,0,12345
5210,0x08002cd6,prvIdleTask,1.0494,r9,2,0,12345
5211,0x08002c8e,prvIdleTask,1.0434,r0,32,0,12345
5212,0x08002c92,prvIdleTask,1.0492,r5,32,0,12345
5213,0x0801725a,prvCheckTasksWaitingTermination_dup,1.0428,r0,4,1,12345
5214,0x080172a0,prvCheckTasksWaitingTermination_dup,1.0482,r4,4,0,12345
5215,0x08002cb8,prvIdleTask,1.051,r4,1,0,12345
5216,0x0801729e,prvCheckTasksWaitingTermination_dup,1.045,r5,128,0,12345
5217,0x0801720a,prvCheckTasksWaitingTermination_dup,1.0448,r7,2,0,12345
5218,0x08017232,prvCheckTasksWaitingTermination_dup,1.053,r9,1,0,12345
5219,0x0801720e,prvCheckTasksWaitingTermination_dup,1.0514,r14,4,0,12345
5220,0x08002d6a,prvIdleTask,1.0526,r4,1,0,12345
5221,0x08002cb4,prvIdleTask,1.048,r0,128,0,12345
5222,0x08002cb4,prvIdleTask,1.0484,r15,16,0,12345
5223,0x08017202,prvCheckTasksWaitingTermination_dup,1.0458,r1,64,0,12345
5224,0x08017286,prvCheckTasksWaitingTermination_dup,1.0522,r3,32,0,12345
5225,0x08002d74,prvIdleTask,1.0462,r1,4,0,12345
5226,0x0801728a,prvCheckTasksWaitingTermination_dup,1.0486,r5,32,0,12345
5227,0x08002cde,prvIdleTask,1.049,r12,128,0,12345
5228,0x08002d60,prvIdleTask,1.0462,r14,1,0,12345
5229,0x08002ccc,prvIdleTask,1.0544,r5,32,0,12345
5230,0x0801729e,prvCheckTasksWaitingTermination_dup,1.0478,r2,128,0,12345
5231,0x08002cdc,prvIdleTask,1.0476,r6,1,0,12345
5232,0x08002d4a,prvIdleTask,1.053,r3,16,0,12345
5233,0x08002cc2,prvIdleTask,1.0482,r6,128,0,12345
5234,0x08002d4e,prvIdleTask,1.0514,r5,4,0,12345
5235,0x08002cbc,prvIdleTask,1.0546,r10,16,0,12345
5236,0x0801726e,prvCheckTasksWaitingTermination_dup,1.0478,r11,128,0,12345
5237,0x08017200,prvCheckTasksWaitingTermination_dup,1.0488,r6,128,0,12345
5238,0x0801725e,prvCheckTasksWaitingTermination_dup,1.0528,r3,8,0,12345
5239,0x08002d4a,prvIdleTask,1.0542,r4,128,0,12345
5240,0x08015912,xQueueReceive_ret_dup,1.0542,r5,32,0,12345
5241,0x08002cd6,prvIdleTask,1.0576,r3,128,0,12345
5242,0x08017216,prvCheckTasksWaitingTermination_dup,1.0532,r9,4,0,12345
5243,0x0801724a,prvCheckTasksWaitingTermination_dup,1.056,r11,2,0,12345
5244,0x0801386e,xQueueGenericSend_ret_dup,1.0548,r11,16,0,12345
5245,0x08002caa,prvIdleTask,1.0586,r1,32,0,12345
5246,0x08002d70,prvIdleTask,1.0578,r11,128,0,12345
5247,0x08017292,prvCheckTasksWaitingTermination_dup,1.051,r2,1,0,12345
5248,0x08002d68,prvIdleTask,1.0568,r6,1,0,12345
5249,0x08002d4a,prvIdleTask,1.0556,r8,4,0,12345
