attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1315,0x08004092,prvCheckTasksWaitingTermination,1.556,r0,2,0,123456
1316,0x08006bea,memset,1.556,r0,16,-3,123456
1317,memset,"<xStack>,",1.518,r8,128,0,123456
1318,0x08005842,prvInsertBlockIntoFreeList,1.559,r13,128,-1,123456
1319,0x0800419e,vListInsert,1.549,r2,128,0,123456
1320,0x08005390,vPortEnterCritical,1.537,r0,1,-3,123456
1321,0x08006bea,memset,1.533,r14,8,0,123456
1322,0x08005408,vPortExitCritical,1.568,r8,128,0,123456
1323,0x08005442,PendSV_Handler,1.558,r13,2,0,123456
1324,0x080006c0,fnTestQueue2,1.552,r14,8,0,123456
1325,memset,"<xStack>,",1.566,r8,32,0,123456
1326,memset,"<xStack>,",1.527,r13,128,-1,123456
1327,0x08004214,traceListRemove,1.5759999999999998,r4,4,0,123456
1328,0x080006ce,fnTestQueue2,1.545,r1,2,0,123456
1329,0x080053fc,vPortExitCritical,1.537,r2,1,0,123456
1330,0x0800684a,prvProcessReceivedCommands,1.542,r0,32,0,123456
1331,0x080061a2,xStreamBufferIsFull,1.575,r13,1,0,123456
1332,0x08003acc,xTaskGetSchedulerState,1.565,r4,1,0,123456
1333,0x08003406,prvIdleTask,1.544,r6,32,0,123456
1334,0x08004188,vListInsert,1.538,r5,8,0,123456
1335,0x08003426,prvIdleTask,1.575,r12,8,0,123456
1336,0x08002cfc,uxTaskPriorityGet,1.542,r9,2,0,123456
1337,memset,"<xStack>,",1.566,r3,128,0,123456
1338,0x08004f80,vQueueUnregisterQueue,1.579,r0,128,0,123456
1339,memset,"<xStack>,",1.583,r4,1,0,123456
1340,0x08005386,vPortEnterCritical,1.5759999999999998,r9,128,0,123456
1341,memset,"<xStack>,",1.574,r0,128,-3,123456
1342,memset,"<xStack>,",1.5919999999999999,r0,2,0,123456
1343,0x080040a0,prvCheckTasksWaitingTermination,1.577,r7,8,0,123456
1344,0x08006bd4,memcpy,1.5759999999999998,r1,16,0,123456
1345,0x08003ab8,xTaskGetSchedulerState,1.548,r7,16,0,123456
1346,0x08002940,prvAddCurrentTaskToDelayedList,1.579,r6,16,0,123456
1347,0x080032ee,prvTaskIsTaskSuspended,1.5879999999999999,r8,1,0,123456
1348,0x08003a9c,xTaskGetSchedulerState,1.568,r13,1,0,123456
1349,0x08003426,prvIdleTask,1.562,r0,4,0,123456
1350,0x080053a2,vPortEnterCritical,1.569,r2,2,0,123456
1351,0x08006bea,memset,1.593,r2,32,0,123456
1352,memset,"<xStack>,",1.564,r11,64,0,123456
1353,0x080033fc,prvIdleTask,1.56,r2,1,0,123456
1354,0x080029a8,xTaskResumeAll,1.562,r12,1,0,123456
1355,0x080041a8,vListInsert,1.563,r9,128,0,123456
1356,0x08005442,PendSV_Handler,1.572,r13,64,-1,123456
1357,0x08004094,prvCheckTasksWaitingTermination,1.569,r12,1,0,123456
1358,0x080061a0,xStreamBufferIsFull,1.6059999999999999,r5,32,0,123456
1359,0x08006bea,memset,1.5759999999999998,r9,128,0,123456
1360,memset,"<xStack>,",1.579,r1,8,0,123456
1361,0x08003424,prvIdleTask,1.599,r8,32,0,123456
1362,0x08004aae,xQueueReceive,1.583,r15,2,0,123456
1363,0x080053a2,vPortEnterCritical,1.6039999999999999,r13,1,0,123456
1364,memset,"<xStack>,",1.5919999999999999,r3,1,0,123456
1365,0x08002d68,vTaskPrioritySet,1.607,r4,4,0,123456
1366,0x0800408e,prvCheckTasksWaitingTermination,1.6059999999999999,r0,1,0,123456
1367,memset,"<xStack>,",1.589,r10,1,0,123456
1368,0x08006bd4,memcpy,1.572,r1,128,0,123456
1369,0x0800556e,pvPortMalloc,1.5959999999999999,r3,4,0,123456
1370,0x08004200,uxListRemove,1.595,r1,128,0,123456
1371,0x080040a0,prvCheckTasksWaitingTermination,1.597,r3,64,0,123456
1372,memset,"<xStack>,",1.579,r11,2,0,123456
1373,memset,"<xStack>,",1.6039999999999999,r4,32,0,123456
1374,0x08005414,vPortExitCritical,1.601,r5,2,0,123456
1375,memset,"<xStack>,",1.6179999999999999,r14,16,0,123456
1376,0x08002b3c,xTaskResumeAll,1.6039999999999999,r12,16,0,123456
1377,memset,"<xStack>,",1.619,r10,2,0,123456
1378,memset,"<xStack>,",1.595,r10,8,0,123456
1379,0x08003444,xTaskIncrementTick,1.6239999999999999,r8,64,0,123456
1380,memset,"<xStack>,",1.583,r14,2,0,123456
1381,0x08003ffc,xBackupRestoreCallVoidFunction,1.595,r14,128,0,123456
1382,0x080053ce,vPortEnterCritical,1.593,r1,8,0,123456
1383,memset,"<xStack>,",1.607,r14,16,0,123456
1384,0x080053e0,vPortExitCritical,1.6079999999999999,r13,2,0,123456
1385,memset,"<xStack>,",1.628,r3,2,0,123456
1386,0x08000660,fnTestQueue1,1.627,r5,8,0,123456
1387,0x08004a58,xQueueReceive,1.627,r9,64,0,123456
1388,memset,"<xStack>,",1.6179999999999999,r10,8,0,123456
1389,memset,"<xStack>,",1.5899999999999999,r9,1,0,123456
1390,memset,"<xStack>,",1.628,r5,1,0,123456
1391,0x080033fc,prvIdleTask,1.5979999999999999,r6,4,0,123456
1392,0x0800417c,vListInsert,1.625,r0,128,0,123456
1393,memset,"<xStack>,",1.611,r9,16,0,123456
1394,0x080006b8,fnTestQueue2,1.599,r6,64,0,123456
1395,0x08006be4,memset,1.609,r6,64,0,123456
1396,0x08000940,vTaskTimerTest,1.643,r0,128,0,123456
1397,memset,"<xStack>,",1.6099999999999999,r14,128,0,123456
1398,memset,"<xStack>,",1.63,r7,128,-1,123456
1399,memset,"<xStack>,",1.641,r7,2,-3,123456
1400,memset,"<xStack>,",1.611,r2,64,-3,123456
1401,0x080053d2,vPortExitCritical,1.621,r8,16,0,123456
1402,0x08004194,vListInsert,1.605,r10,1,0,123456
1403,0x080041fc,uxListRemove,1.613,r8,2,0,123456
1404,memset,"<xStack>,",1.6059999999999999,r0,8,0,123456
1405,0x080053d0,vPortExitCritical,1.6239999999999999,r4,32,0,123456
1406,0x08004092,prvCheckTasksWaitingTermination,1.623,r3,8,0,123456
1407,0x08002b82,vTaskDelay,1.6239999999999999,r15,64,0,123456
1408,0x08002852,prvAddCurrentTaskToDelayedList,1.628,r13,2,0,123456
1409,0x08003ab0,xTaskGetSchedulerState,1.6119999999999999,r0,8,0,123456
1410,0x080027d8,prvResetNextTaskUnblockTime,1.6099999999999999,r2,8,0,123456
1411,0x080030c2,vTaskSwitchContext,1.6119999999999999,r13,4,-1,123456
1412,memset,"<xStack>,",1.625,r13,32,-1,123456
1413,0x08006bea,memset,1.6139999999999999,r15,1,0,123456
1414,0x0800228a,xTaskCreateStatic,1.6159999999999999,r12,32,0,123456
1415,0x0800472e,prvCopyDataToQueue,1.662,r9,16,0,123456
1416,0x08002840,vTaskSuspendAll,1.654,r2,8,0,123456
1417,memset,"<xStack>,",1.656,r11,1,0,123456
1418,0x080053a2,vPortEnterCritical,1.645,r7,16,0,123456
1419,0x08002b8c,vTaskDelay,1.659,r2,4,0,123456
1420,0x08006bea,memset,1.655,r0,4,0,123456
1421,0x0800292a,prvAddCurrentTaskToDelayedList,1.625,r6,32,0,123456
1422,0x08006be4,memset,1.6239999999999999,r9,16,0,123456
1423,0x0800545e,PendSV_Handler,1.666,r12,2,0,123456
1424,memset,"<xStack>,",1.656,r8,8,0,123456
1425,0x080041d6,uxListRemove,1.631,r10,128,0,123456
1426,0x080041c0,vListInsert,1.661,r13,1,0,123456
1427,0x08005420,PendSV_Handler,1.631,r7,16,0,123456
1428,0x08005b5e,xStreamBufferSpacesAvailable,1.631,r2,1,0,123456
1429,memset,"<xStack>,",1.677,r12,8,0,123456
1430,0x0800408e,prvCheckTasksWaitingTermination,1.674,r3,2,0,123456
1431,0x080030bc,vTaskSwitchContext,1.67,r0,2,0,123456
1432,0x080033fc,prvIdleTask,1.654,r9,2,0,123456
1433,memset,"<xStack>,",1.642,r5,2,0,123456
1434,0x08006bea,memset,1.672,r15,64,-3,123456
1435,0x08003534,xTaskIncrementTick,1.636,r11,64,0,123456
1436,0x08003812,xTaskRemoveFromEventList,1.663,r7,128,-3,123456
1437,0x080066d4,xTimerIsTimerActive,1.656,r13,32,-1,123456
1438,0x08004eba,uxQueueSpacesAvailable,1.652,r1,64,0,123456
1439,0x08003424,prvIdleTask,1.647,r1,64,0,123456
1440,0x080030e8,vTaskSwitchContext,1.644,r5,1,0,123456
1441,0x08005400,vPortExitCritical,1.652,r12,128,0,123456
1442,0x080028b2,prvAddCurrentTaskToDelayedList,1.658,r13,16,-1,123456
1443,0x08005382,vPortEnterCritical,1.668,r8,2,0,123456
1444,0x0800540a,vPortExitCritical,1.686,r14,32,0,123456
1445,0x080063fc,prvCheckForValidListAndQueue,1.681,r7,16,0,123456
1446,memset,"<xStack>,",1.648,r6,128,0,123456
1447,memset,"<xStack>,",1.688,r12,64,0,123456
1448,0x08006bdc,memcpy,1.67,r5,128,0,123456
1449,memset,"<xStack>,",1.689,r2,1,0,123456
1450,0x08006be4,memset,1.656,r4,4,0,123456
1451,0x08005376,vPortEnterCritical,1.687,r1,1,0,123456
1452,memset,"<xStack>,",1.654,r3,128,0,123456
1453,0x080053d2,vPortExitCritical,1.676,r0,64,0,123456
1454,0x08003408,prvIdleTask,1.694,r6,2,0,123456
1455,0x080034fe,xTaskIncrementTick,1.682,r2,128,0,123456
1456,0x08002988,xTaskResumeAll,1.699,r13,64,-1,123456
1457,0x08002844,vTaskSuspendAll,1.693,r0,16,0,123456
1458,0x080005d6,memcpy_to_duplicate,1.7049999999999998,r6,8,0,123456
1459,0x080041f0,uxListRemove,1.675,r6,128,0,123456
1460,0x0800097c,vTaskTimerTest,1.676,r13,1,0,123456
1461,0x08003aca,xTaskGetSchedulerState,1.682,r6,32,0,123456
1462,memcpy,"<Timer_Stack+1936>,",1.683,r4,16,0,123456
1463,0x0800408e,prvCheckTasksWaitingTermination,1.69,r1,8,0,123456
1464,memset,"<xStack>,",1.664,r5,1,0,123456
1465,0x080045ca,xQueueGenericSend,1.698,r9,64,0,123456
1466,0x08005386,vPortEnterCritical,1.666,r14,32,0,123456
1467,memset,"<xStack>,",1.7169999999999999,r6,64,0,123456
1468,0x08002844,vTaskSuspendAll,1.7169999999999999,r11,128,0,123456
1469,0x080041d2,uxListRemove,1.695,r8,1,0,123456
1470,0x08005410,vPortExitCritical,1.714,r12,1,0,123456
1471,0x08005412,vPortExitCritical,1.679,r11,2,0,123456
1472,0x080038b0,xTaskRemoveFromEventList,1.688,r5,4,0,123456
1473,0x08006bea,memset,1.7069999999999999,r4,64,0,123456
1474,0x080030aa,vTaskSwitchContext,1.691,r9,8,0,123456
1475,0x08006bea,memset,1.706,r8,8,0,123456
1476,0x0800540c,vPortExitCritical,1.7249999999999999,r14,2,0,123456
1477,0x08006be4,memset,1.702,r11,2,0,123456
1478,0x08003400,prvIdleTask,1.693,r10,2,0,123456
1479,memset,"<xStack>,",1.685,r3,2,0,123456
1480,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",1.694,r7,4,0,123456
1481,0x08004aae,xQueueReceive,1.7249999999999999,r5,16,0,123456
1482,memset,"<xStack>,",1.704,r0,32,-3,123456
1483,memset,"<xStack>,",1.7049999999999998,r10,16,0,123456
1484,memset,"<xStack>,",1.702,r13,32,-1,123456
1485,0x08005968,vPortFree,1.708,r3,1,0,123456
1486,memset,"<xStack>,",1.7,r3,1,0,123456
1487,0x08006bea,memset,1.702,r3,32,0,123456
1488,0x0800408e,prvCheckTasksWaitingTermination,1.7169999999999999,r6,16,0,123456
1489,0x0800540c,vPortExitCritical,1.689,r12,2,0,123456
1490,0x08003644,xTaskIncrementTick,1.716,r15,8,-1,123456
1491,memset,"<xStack>,",1.7049999999999998,r0,1,0,123456
1492,0x08004b40,xQueueReceive,1.74,r13,16,-1,123456
1493,0x08006bea,memset,1.7329999999999999,r15,2,0,123456
1494,0x08004a76,xQueueReceive,1.7389999999999999,r7,128,0,123456
1495,memset,"<xStack>,",1.718,r11,4,0,123456
1496,memset,"<xStack>,",1.7009999999999998,r13,32,-1,123456
1497,0x08002b00,xTaskResumeAll,1.714,r8,64,0,123456
1498,memset,"<xStack>,",1.7189999999999999,r5,4,0,123456
1499,0x0800540c,vPortExitCritical,1.7069999999999999,r8,64,0,123456
1500,memset,"<xStack>,",1.7289999999999999,r2,1,0,123456
1501,0x080030e4,vTaskSwitchContext,1.75,r4,32,0,123456
1502,memset,"<xStack>,",1.752,r12,8,0,123456
1503,0x08004d5a,xQueuePeek,1.7429999999999999,r10,4,0,123456
1504,0x080031c2,vTaskResume,1.7129999999999999,r5,2,0,123456
1505,memset,"<xStack>,",1.726,r4,8,0,123456
1506,0x08004c66,prvCopyDataFromQueue,1.744,r10,16,0,123456
1507,0x08006bea,memset,1.748,r11,4,0,123456
1508,memset,"<xStack>,",1.756,r7,4,-3,123456
1509,memset,"<xStack>,",1.757,r0,64,-3,123456
1510,0x0800308c,vTaskSwitchContext,1.7249999999999999,r3,128,0,123456
1511,0x0800420e,uxListRemove,1.7469999999999999,r7,32,0,123456
1512,0x08003856,xTaskRemoveFromEventList,1.7169999999999999,r8,1,0,123456
1513,0x08004ae8,xQueueReceive,1.763,r7,2,0,123456
1514,0x08003abe,xTaskGetSchedulerState,1.746,r10,8,0,123456
1515,0x08006bea,memset,1.757,r15,16,0,123456
1516,0x080041cc,uxListRemove,1.7409999999999999,r13,8,-3,123456
1517,memset,"<xStack>,",1.7249999999999999,r5,128,0,123456
1518,0x08003124,vTaskSwitchContext,1.748,r9,4,0,123456
1519,0x08004204,uxListRemove,1.757,r9,16,0,123456
1520,0x08006194,xStreamBufferIsFull,1.728,r2,64,0,123456
1521,0x080053e0,vPortExitCritical,1.762,r11,16,0,123456
1522,memset,"<xStack>,",1.7269999999999999,r10,32,0,123456
1523,0x08003500,xTaskIncrementTick,1.7229999999999999,r6,16,0,123456
1524,0x080041be,vListInsert,1.752,r9,8,0,123456
1525,memset,"<xStack>,",1.738,r1,2,0,123456
1526,0x08003426,prvIdleTask,1.753,r1,2,0,123456
1527,memset,"<xStack>,",1.7369999999999999,r15,32,-1,123456
1528,0x08006bcc,memcpy,1.775,r3,128,0,123456
1529,memset,"<xStack>,",1.762,r11,8,0,123456
1530,0x08002c88,eTaskGetState,1.756,r14,2,0,123456
1531,0x08003a9c,xTaskGetSchedulerState,1.7389999999999999,r12,1,0,123456
1532,0x08006bea,memset,1.736,r11,32,0,123456
1533,0x0800682a,prvProcessReceivedCommands,1.738,r13,4,-1,123456
1534,0x080042f0,xQueueGenericReset,1.738,r5,4,0,123456
1535,0x08002b8a,vTaskDelay,1.74,r7,32,0,123456
1536,0x08002b88,vTaskDelay,1.786,r7,8,0,123456
1537,0x08003ff0,xBackupRestoreCallVoidFunction,1.764,r15,8,0,123456
1538,memset,"<xStack>,",1.758,r6,32,0,123456
1539,0x0800313c,vTaskSwitchContext,1.763,r4,16,0,123456
1540,memset,"<xStack>,",1.76,r7,8,-3,123456
1541,0x0800409e,prvCheckTasksWaitingTermination,1.758,r9,16,0,123456
1542,0x080041fa,uxListRemove,1.771,r13,1,0,123456
1543,0x0800285e,prvAddCurrentTaskToDelayedList,1.7469999999999999,r0,2,0,123456
1544,memset,"<xStack>,",1.763,r3,16,0,123456
1545,memset,"<xStack>,",1.794,r15,128,-3,123456
1546,0x08006858,prvProcessReceivedCommands,1.772,r12,32,0,123456
1547,0x080042fe,xQueueGenericReset,1.763,r0,16,0,123456
1548,0x08003174,vTaskSwitchContext,1.798,r15,8,-3,123456
1549,0x08005420,PendSV_Handler,1.764,r12,4,0,123456
1550,0x080033fc,prvIdleTask,1.782,r4,128,0,123456
1551,0x080005e6,memcpy_to_duplicate,1.76,r9,1,0,123456
1552,0x080053a2,vPortEnterCritical,1.802,r15,2,0,123456
1553,memset,"<xStack>,",1.758,r13,64,-1,123456
1554,0x080053a2,vPortEnterCritical,1.801,r14,128,0,123456
1555,0x080053d2,vPortExitCritical,1.771,r6,2,0,123456
1556,0x08006bea,memset,1.773,r9,64,0,123456
1557,0x08004090,prvCheckTasksWaitingTermination,1.785,r8,8,0,123456
1558,memset,"<xStack>,",1.772,r3,16,0,123456
1559,0x080030f6,vTaskSwitchContext,1.786,r11,128,0,123456
1560,0x08005414,vPortExitCritical,1.799,r9,8,0,123456
1561,0x080041f6,uxListRemove,1.779,r12,16,0,123456
1562,0x08006bea,memset,1.784,r11,1,0,123456
1563,memset,"<xStack>,",1.802,r6,2,0,123456
1564,0x08003144,vTaskSwitchContext,1.799,r12,16,0,123456
1565,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+96>,",1.781,r3,32,-1,123456
1566,0x08002854,prvAddCurrentTaskToDelayedList,1.796,r5,16,0,123456
1567,0x0800409e,prvCheckTasksWaitingTermination,1.799,r11,128,0,123456
1568,0x08006366,prvCheckForValidListAndQueue,1.806,r5,32,0,123456
1569,0x08006be4,memset,1.772,r4,1,0,123456
1570,0x08004288,xQueueGenericReset,1.776,r9,16,0,123456
1571,0x080023be,prvInitialiseNewTask,1.788,r15,16,0,123456
1572,0x080053ca,vPortEnterCritical,1.789,r12,4,0,123456
1573,0x08002b48,xTaskResumeAll,1.806,r2,16,0,123456
1574,0x08002f74,vTaskSuspend,1.82,r7,4,0,123456
1575,0x080033fc,prvIdleTask,1.821,r10,32,0,123456
1576,0x08006bd8,memcpy,1.776,r7,128,0,123456
1577,0x08002912,prvAddCurrentTaskToDelayedList,1.818,r4,32,0,123456
1578,0x0800644a,prvTimerTask,1.825,r4,16,0,123456
1579,0x08003506,xTaskIncrementTick,1.814,r6,1,0,123456
1580,memset,"<xStack>,",1.814,r5,4,0,123456
1581,0x080005e6,memcpy_to_duplicate,1.827,r4,128,0,123456
1582,0x08003424,prvIdleTask,1.8299999999999998,r3,1,0,123456
1583,0x08002b90,vTaskDelay,1.794,r6,1,0,123456
1584,0x08003404,prvIdleTask,1.802,r5,16,0,123456
1585,0x08004114,vListInitialise,1.8299999999999998,r11,1,0,123456
1586,0x08003ab0,xTaskGetSchedulerState,1.798,r14,8,0,123456
1587,memset,"<xStack>,",1.825,r7,64,-3,123456
1588,0x080065ee,xTimerGetPeriod,1.791,r13,8,-3,123456
1589,memset,"<xStack>,",1.807,r14,2,0,123456
1590,0x08003408,prvIdleTask,1.814,r10,2,0,123456
1591,0x08004204,uxListRemove,1.803,r7,16,0,123456
1592,memset,"<xStack>,",1.839,r1,8,0,123456
1593,0x08002b3e,xTaskResumeAll,1.811,r9,16,0,123456
1594,0x08004ab2,xQueueReceive,1.824,r11,8,0,123456
1595,memset,"<xStack>,",1.8,r6,128,0,123456
1596,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage>,",1.813,r3,16,-1,123456
1597,0x0800408e,prvCheckTasksWaitingTermination,1.802,r14,4,0,123456
1598,0x080053aa,vPortEnterCritical,1.801,r10,64,0,123456
1599,memset,"<xStack>,",1.811,r14,1,-1,123456
1600,0x080032ea,prvTaskIsTaskSuspended,1.829,r10,1,0,123456
1601,memset,"<xStack>,",1.839,r4,16,0,123456
1602,0x08003840,xTaskRemoveFromEventList,1.8359999999999999,r4,64,0,123456
1603,0x08004096,prvCheckTasksWaitingTermination,1.839,r9,32,0,123456
1604,0x08003076,vTaskSwitchContext,1.807,r10,4,0,123456
1605,0x0800314e,vTaskSwitchContext,1.808,r15,64,-3,123456
1606,0x08003628,xTaskIncrementTick,1.817,r0,64,0,123456
1607,0x08002b74,xTaskResumeAll,1.833,r1,2,0,123456
1608,0x08006bea,memset,1.822,r6,32,0,123456
1609,0x08006634,vTimerSetReloadMode,1.8479999999999999,r2,32,0,123456
1610,memset,"<xStack>,",1.824,r1,4,0,123456
1611,0x0800539a,vPortEnterCritical,1.825,r12,4,0,123456
1612,0x0800540c,vPortExitCritical,1.837,r7,4,0,123456
1613,0x0800284e,prvAddCurrentTaskToDelayedList,1.822,r3,64,0,123456
1614,0x08006be4,memset,1.8299999999999998,r2,128,0,123456
1615,memset,"<xStack>,",1.8279999999999998,r2,64,-3,123456
1616,0x08005406,vPortExitCritical,1.8259999999999998,r13,16,-1,123456
1617,0x08004196,vListInsert,1.845,r10,2,0,123456
1618,0x080035f4,xTaskIncrementTick,1.8479999999999999,r14,16,0,123456
1619,memset,"<xStack>,",1.867,r5,4,0,123456
1620,0x08005424,PendSV_Handler,1.8479999999999999,r14,128,-1,123456
1621,0x080023ae,prvInitialiseNewTask,1.8539999999999999,r2,128,0,123456
1622,0x08003240,vTaskResume,1.8659999999999999,r9,64,0,123456
1623,0x08006bea,memset,1.841,r2,8,0,123456
1624,memset,"<xStack>,",1.873,r10,128,0,123456
1625,0x080035a6,xTaskIncrementTick,1.851,r2,128,0,123456
1626,0x0800380c,xTaskRemoveFromEventList,1.861,r15,8,0,123456
1627,0x08006bea,memset,1.867,r7,2,-3,123456
1628,0x08002916,prvAddCurrentTaskToDelayedList,1.8659999999999999,r13,32,-1,123456
1629,0x080041d6,uxListRemove,1.8739999999999999,r1,1,0,123456
1630,0x0800287a,prvAddCurrentTaskToDelayedList,1.8459999999999999,r13,2,0,123456
1631,0x08006be4,memset,1.843,r15,128,-3,123456
1632,memset,"<xStack>,",1.875,r15,16,0,123456
1633,0x08004c62,prvCopyDataFromQueue,1.847,r15,32,0,123456
1634,memset,"<xStack>,",1.8559999999999999,r0,2,0,123456
1635,memset,"<xStack>,",1.867,r9,2,0,123456
1636,memset,"<xStack>,",1.879,r4,1,0,123456
1637,memset,"<xStack>,",1.847,r0,32,-3,123456
1638,0x08006bd4,memcpy,1.849,r10,2,0,123456
1639,0x080023c4,prvInitialiseNewTask,1.881,r2,1,0,123456
1640,memset,"<xStack>,",1.855,r12,32,0,123456
1641,0x08006be4,memset,1.8719999999999999,r3,128,0,123456
1642,0x0800408e,prvCheckTasksWaitingTermination,1.8559999999999999,r5,4,0,123456
1643,memset,"<xStack>,",1.843,r3,2,0,123456
1644,0x08003404,prvIdleTask,1.8439999999999999,r5,4,0,123456
1645,0x08006782,prvProcessTimerOrBlockTask,1.8479999999999999,r15,1,0,123456
1646,0x08002e2e,vTaskPrioritySet,1.863,r1,128,0,123456
1647,0x08002df6,vTaskPrioritySet,1.851,r8,128,0,123456
1648,0x080045fc,xQueueGenericSend,1.873,r1,8,0,123456
1649,0x0800672a,prvGetNextExpireTime,1.867,r12,2,0,123456
1650,0x08002852,prvAddCurrentTaskToDelayedList,1.8679999999999999,r11,32,0,123456
1651,memset,"<xStack>,",1.8719999999999999,r12,8,0,123456
1652,0x08002b6c,xTaskResumeAll,1.867,r14,128,0,123456
1653,0x08003142,vTaskSwitchContext,1.879,r3,2,0,123456
1654,0x0800539c,vPortEnterCritical,1.888,r4,32,0,123456
1655,0x08006be4,memset,1.889,r12,4,0,123456
1656,0x080033f8,prvIdleTask,1.857,r10,32,0,123456
1657,0x08006920,prvProcessReceivedCommands,1.888,r14,16,0,123456
1658,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage>,",1.878,r8,128,0,123456
1659,0x08002904,prvAddCurrentTaskToDelayedList,1.861,r1,32,0,123456
1660,0x080023a0,prvInitialiseNewTask,1.88,r3,64,0,123456
1661,0x080033f8,prvIdleTask,1.878,r15,128,-1,123456
1662,0x080034cc,xTaskIncrementTick,1.867,r4,4,0,123456
1663,0x08005386,vPortEnterCritical,1.871,r15,2,0,123456
1664,0x08004204,uxListRemove,1.883,r11,64,0,123456
1665,memset,"<xStack>,",1.878,r0,128,-3,123456
1666,memset,"<xStack>,",1.878,r3,2,0,123456
1667,0x08006bea,memset,1.8679999999999999,r9,64,0,123456
1668,0x080040e6,prvCheckTasksWaitingTermination,1.908,r12,16,0,123456
1669,0x08006be4,memset,1.873,r2,1,0,123456
1670,memset,"<xStack>,",1.894,r4,4,0,123456
1671,0x08006be4,memset,1.877,r3,8,0,123456
1672,memset,"<xStack>,",1.901,r15,64,-3,123456
1673,0x08005446,PendSV_Handler,1.912,r11,4,0,123456
1674,0x08006bea,memset,1.911,r11,4,0,123456
1675,0x080068dc,prvProcessReceivedCommands,1.902,r2,8,0,123456
1676,0x080053a2,vPortEnterCritical,1.9,r14,8,0,123456
1677,memset,"<xStack>,",1.922,r4,8,0,123456
1678,0x08002c4c,eTaskGetState,1.914,r7,8,0,123456
1679,0x080035e0,xTaskIncrementTick,1.902,r0,1,-1,123456
1680,memset,"<xStack>,",1.894,r15,2,0,123456
1681,0x080033f8,prvIdleTask,1.894,r13,128,0,123456
1682,memset,"<xStack>,",1.929,r1,4,0,123456
1683,memset,"<xStack>,",1.913,r12,1,0,123456
1684,memset,"<xStack>,",1.931,r0,8,0,123456
1685,0x0800539c,vPortEnterCritical,1.892,r7,2,0,123456
1686,0x08004a44,xQueueReceive,1.912,r5,64,0,123456
1687,0x08006bea,memset,1.933,r6,8,0,123456
1688,memset,"<xStack>,",1.891,r3,4,0,123456
1689,memset,"<xStack>,",1.928,r8,32,0,123456
1690,0x080053de,vPortExitCritical,1.934,r8,128,0,123456
1691,0x08002986,xTaskResumeAll,1.896,r12,1,0,123456
1692,0x08005432,PendSV_Handler,1.916,r13,4,-3,123456
1693,0x08006be4,memset,1.894,r8,64,0,123456
1694,memset,"<xStack>,",1.944,r15,128,-3,123456
1695,memset,"<xStack>,",1.94,r8,2,0,123456
1696,0x080023b2,prvInitialiseNewTask,1.933,r9,32,0,123456
1697,0x08006bdc,memcpy,1.947,r0,32,0,123456
1698,0x080035b8,xTaskIncrementTick,1.932,r13,32,-1,123456
1699,0x08000622,fnTestQueue1,1.902,r2,64,0,123456
1700,0x08004096,prvCheckTasksWaitingTermination,1.946,r2,1,0,123456
1701,0x08003156,vTaskSwitchContext,1.949,r8,16,0,123456
