attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1759,0x080050a0,xTaskResumeAll_ret_dup,0.357,r4,8,0,12345
1760,0x08004c28,xTaskGetTickCount_ret_dup,0.352,r15,64,2,12345
1761,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.3586,r4,4,0,12345
1762,0x0801188e,fnTaskTest_dup,0.3624,r7,2,0,12345
1763,0x08009a12,xQueueGenericSend_ret_dup,0.3578,r10,64,0,12345
1764,0x08006402,vListInsert_dup,0.3624,r12,4,0,12345
1765,0x08002d70,xTaskIncrementTick,0.3566,r10,32,0,12345
1766,0x08003834,prvIdleTask,0.3546,r3,32,0,12345
1767,0x08003836,prvIdleTask,0.3542,r13,64,2,12345
1768,0x0800aa98,prvCopyDataToQueue_ret_dup,0.3558,r5,1,0,12345
1769,0x080050ac,xTaskResumeAll_ret_dup,0.356,r10,32,0,12345
1770,0x08003856,prvIdleTask,0.3578,r3,4,0,12345
1771,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.3584,r0,16,1,12345
1772,0x08013bea,prvCheckTasksWaitingTermination_dup,0.3588,r11,1,0,12345
1773,0x08013c12,prvCheckTasksWaitingTermination_dup,0.3586,r3,2,0,12345
1774,0x08002c50,xTaskIncrementTick,0.3586,r12,32,0,12345
1775,0x0800358e,vTaskSwitchContext,0.3562,r0,128,0,12345
1776,0x08013be8,prvCheckTasksWaitingTermination_dup,0.3602,r11,128,0,12345
1777,0x0800d08e,xTimerGenericCommand_ret_dup,0.3654,r15,1,0,12345
1778,0x08009ad8,xQueueGenericSend_ret_dup,0.3608,r1,16,0,12345
1779,0x08013c28,prvCheckTasksWaitingTermination_dup,0.358,r8,128,0,12345
1780,0x08006378,vListInsert_dup,0.3562,r14,1,0,12345
1781,0x0801266c,uxTaskPriorityGet_ret_dup,0.3618,r14,2,0,12345
1782,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.3648,r11,32,0,12345
1783,0x08001d04,vPortEnterCritical,0.3572,r10,32,0,12345
1784,0x08001cf8,vPortEnterCritical,0.3604,r13,8,-1,12345
1785,0x08007fd2,vQueueAddToRegistry_dup,0.363,r1,4,0,12345
1786,0x08005528,xTaskResumeAll_ret_dup,0.3574,r6,2,0,12345
1787,0x08003826,prvIdleTask,0.3582,r0,128,0,12345
1788,0x08009bea,xQueueGenericSend_ret_dup,0.3606,r5,2,0,12345
1789,0x08013d14,prvCheckTasksWaitingTermination_dup,0.36,r12,32,0,12345
1790,0x0800359e,vTaskSwitchContext,0.3622,r7,2,0,12345
1791,0x08003894,prvIdleTask,0.365,r13,16,2,12345
1792,0x0800385c,prvIdleTask,0.36,r6,4,0,12345
1793,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3686,r14,32,0,12345
1794,0x0800383a,prvIdleTask,0.3654,r5,128,0,12345
1795,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.365,r10,1,0,12345
1796,0x08015740,memcpy,0.3606,r7,16,0,12345
1797,0x08003896,prvIdleTask,0.3596,r14,1,0,12345
1798,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3644,r8,4,0,12345
1799,0x08000374,pvPortMalloc,0.361,r5,16,0,12345
1800,memset,"<xStack>,",0.367,r3,1,0,12345
1801,0x080027fa,xTaskResumeAll,0.3664,r14,16,0,12345
1802,0x0801574c,memcpy,0.3676,r0,32,0,12345
1803,0x08013d14,prvCheckTasksWaitingTermination_dup,0.368,r10,32,0,12345
1804,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3686,r1,1,0,12345
1805,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3636,r12,4,0,12345
1806,0x0800384c,prvIdleTask,0.3638,r5,8,0,12345
1807,0x08003828,prvIdleTask,0.3674,r15,64,2,12345
1808,0x08003828,prvIdleTask,0.3638,r8,1,0,12345
1809,0x08003620,vTaskSwitchContext,0.3674,r8,2,0,12345
1810,0x0800a974,prvCopyDataToQueue_ret_dup,0.363,r13,64,1,12345
1811,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.3636,r3,16,0,12345
1812,0x08004d30,prvAddCurrentTaskToDelayedList_dup,0.3626,r7,4,0,12345
1813,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3694,r13,32,2,12345
1814,0x080001ce,pvPortMalloc,0.371,r0,2,-3,12345
1815,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.3678,r5,1,0,12345
1816,0x08000284,pvPortMalloc,0.371,r6,16,0,12345
1817,0x08003894,prvIdleTask,0.368,r10,8,0,12345
1818,0x08006f64,vTaskTimerTest,0.3704,r9,8,0,12345
1819,0x08013c36,prvCheckTasksWaitingTermination_dup,0.37,r1,128,1,12345
1820,0x08013bee,prvCheckTasksWaitingTermination_dup,0.364,r10,1,0,12345
1821,0x08003856,prvIdleTask,0.3732,r11,2,0,12345
1822,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3686,r7,32,0,12345
1823,0x08003836,prvIdleTask,0.3698,r13,16,2,12345
1824,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3702,r7,2,0,12345
1825,0x0800385a,prvIdleTask,0.3728,r6,64,0,12345
1826,0x08013c02,prvCheckTasksWaitingTermination_dup,0.369,r7,1,0,12345
1827,0x08013c60,prvCheckTasksWaitingTermination_dup,0.3688,r11,1,0,12345
1828,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.3686,r5,16,0,12345
1829,0x0800383a,prvIdleTask,0.3682,r3,2,0,12345
1830,0x08015758,memset,0.3668,r13,32,2,12345
1831,0x0800385c,prvIdleTask,0.3754,r8,8,0,12345
1832,0x08013be0,prvCheckTasksWaitingTermination_dup,0.3692,r15,1,0,12345
1833,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3682,r9,1,0,12345
1834,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.3752,r2,8,0,12345
1835,0x0800a720,xTaskGetSchedulerState_ret_dup,0.371,r15,16,-1,12345
1836,0x08013be8,prvCheckTasksWaitingTermination_dup,0.374,r7,8,0,12345
1837,0x0800383e,prvIdleTask,0.3754,r15,4,0,12345
1838,0x08002b20,xTaskIncrementTick,0.3714,r3,4,0,12345
1839,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.3724,r13,16,2,12345
1840,0x08009b7e,xQueueGenericSend_ret_dup,0.378,r2,2,0,12345
1841,0x08013c74,prvCheckTasksWaitingTermination_dup,0.3754,r0,4,0,12345
1842,0x08004690,xTaskRemoveFromEventList_ret_dup,0.3708,r2,16,1,12345
1843,memset,"<xStack>,",0.3716,r3,16,0,12345
1844,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3788,r8,8,0,12345
1845,0x0800384e,prvIdleTask,0.3718,r9,32,0,12345
1846,0x08013bea,prvCheckTasksWaitingTermination_dup,0.3702,r15,2,0,12345
1847,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.373,r2,4,0,12345
1848,0x08015758,memset,0.3722,r5,16,0,12345
1849,0x080038a0,prvIdleTask,0.3744,r9,32,0,12345
1850,0x08013d28,prvCheckTasksWaitingTermination_dup,0.3728,r4,128,0,12345
1851,0x08003852,prvIdleTask,0.3792,r14,8,0,12345
1852,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.374,r11,4,0,12345
1853,0x08001d24,vPortEnterCritical,0.3724,r13,1,0,12345
1854,0x08013d12,prvCheckTasksWaitingTermination_dup,0.3756,r7,32,0,12345
1855,0x08003646,vTaskSwitchContext,0.3724,r1,1,0,12345
1856,0x08005520,xTaskResumeAll_ret_dup,0.3712,r1,16,1,12345
1857,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3792,r10,32,0,12345
1858,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3806,r0,64,0,12345
1859,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3792,r8,1,0,12345
1860,0x08008b6c,prvAddNewTaskToReadyList_dup,0.372,r9,16,0,12345
1861,0x08013c42,prvCheckTasksWaitingTermination_dup,0.375,r7,4,0,12345
1862,0x0800d02e,xTimerGenericCommand_ret_dup,0.3754,r9,4,0,12345
1863,0x0800384e,prvIdleTask,0.375,r2,2,0,12345
1864,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3784,r7,64,0,12345
1865,0x08003856,prvIdleTask,0.373,r12,64,0,12345
1866,0x08013bea,prvCheckTasksWaitingTermination_dup,0.3782,r2,32,0,12345
1867,0x08015758,memset,0.3768,r11,1,0,12345
1868,0x08012216,vTaskSuspend_dup,0.3768,r9,128,0,12345
1869,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.3806,r6,1,0,12345
1870,0x08003856,prvIdleTask,0.3742,r0,16,2,12345
1871,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3744,r9,32,0,12345
1872,0x08013be0,prvCheckTasksWaitingTermination_dup,0.375,r6,1,0,12345
1873,0x08005726,xTaskResumeAll_ret_dup,0.3764,r12,32,0,12345
1874,0x08004bd4,vTaskDelay_dup,0.3772,r7,128,0,12345
1875,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.3804,r13,4,2,12345
1876,0x08003826,prvIdleTask,0.3792,r2,4,0,12345
1877,0x08003830,prvIdleTask,0.3844,r6,4,0,12345
1878,0x08013d12,prvCheckTasksWaitingTermination_dup,0.3792,r15,64,2,12345
1879,0x08003708,vTaskSwitchContext,0.3764,r11,1,0,12345
1880,0x0800383a,prvIdleTask,0.3782,r0,128,0,12345
1881,0x08013c22,prvCheckTasksWaitingTermination_dup,0.3796,r1,16,1,12345
1882,0x08002414,xTaskResumeAll,0.381,r13,128,2,12345
1883,0x080063a0,vListInsert_dup,0.386,r3,4,0,12345
1884,0x08004be8,xTaskGetTickCount_ret_dup,0.3812,r2,16,0,12345
1885,0x080031bc,xTaskIncrementTick,0.3776,r6,128,0,12345
1886,0x08015748,memcpy,0.3812,r5,16,0,12345
1887,0x08002d96,xTaskIncrementTick,0.3856,r1,2,0,12345
1888,0x0800a66c,xTaskGetSchedulerState_ret_dup,0.3828,r9,8,0,12345
1889,0x080035fa,vTaskSwitchContext,0.3818,r11,2,0,12345
1890,0x080056aa,xTaskResumeAll_ret_dup,0.3806,r13,2,0,12345
1891,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.3796,r0,64,1,12345
1892,0x080023d2,xTaskResumeAll,0.3852,r12,8,0,12345
1893,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.383,r5,16,0,12345
1894,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.3874,r13,8,2,12345
1895,0x08003272,xTaskIncrementTick,0.3886,r2,4,0,12345
1896,0x08013c60,prvCheckTasksWaitingTermination_dup,0.3792,r6,128,0,12345
1897,0x08009a78,xQueueGenericSend_ret_dup,0.3828,r11,4,0,12345
1898,0x08003896,prvIdleTask,0.3884,r1,32,0,12345
1899,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.3884,r12,1,0,12345
1900,0x08001cc6,vPortEnterCritical,0.3862,r6,16,0,12345
1901,0x08013d26,prvCheckTasksWaitingTermination_dup,0.3822,r7,4,0,12345
1902,0x08013d08,prvCheckTasksWaitingTermination_dup,0.3836,r8,32,0,12345
1903,0x08013d18,prvCheckTasksWaitingTermination_dup,0.3892,r2,4,0,12345
1904,0x080038aa,prvIdleTask,0.39,r13,16,2,12345
1905,0x08013be0,prvCheckTasksWaitingTermination_dup,0.3844,r2,32,0,12345
1906,0x08003856,prvIdleTask,0.3902,r7,4,0,12345
1907,0x080063ba,vListInsert_dup,0.3858,r6,128,0,12345
1908,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.3882,r4,4,0,12345
1909,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3902,r5,4,0,12345
1910,0x08015758,memset,0.387,r8,2,0,12345
1911,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.3824,r10,1,0,12345
1912,0x08001d24,vPortEnterCritical,0.3828,r7,32,0,12345
1913,0x08003828,prvIdleTask,0.3836,r13,64,0,12345
1914,0x08015322,vTaskPlaceOnEventListRestricted_dup,0.3864,r1,2,0,12345
1915,0x0800389a,prvIdleTask,0.3924,r5,128,0,12345
1916,0x080036aa,vTaskSwitchContext,0.3914,r6,4,0,12345
1917,0x08004642,xTaskRemoveFromEventList_ret_dup,0.3906,r8,8,0,12345
1918,0x0800384e,prvIdleTask,0.3876,r11,16,0,12345
1919,memset,"<xStack>,",0.3858,r4,4,0,12345
1920,0x08003834,prvIdleTask,0.385,r6,4,0,12345
1921,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.3846,r13,128,2,12345
1922,0x0800505c,xTaskResumeAll_ret_dup,0.392,r12,64,0,12345
1923,0x08008492,prvInitialiseNewTask_dup,0.392,r0,8,1,12345
1924,0x080038a8,prvIdleTask,0.3882,r0,64,2,12345
1925,0x08003826,prvIdleTask,0.394,r5,16,0,12345
1926,0x08003894,prvIdleTask,0.3882,r10,1,0,12345
1927,0x08003836,prvIdleTask,0.389,r14,8,0,12345
1928,0x0800383a,prvIdleTask,0.3948,r8,64,0,12345
1929,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.393,r9,2,0,12345
1930,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.393,r15,2,1,12345
1931,0x0800385a,prvIdleTask,0.393,r11,128,0,12345
1932,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.3898,r3,2,0,12345
1933,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.3952,r3,64,0,12345
1934,0x08002228,memcpy_to_duplicate,0.396,r8,8,0,12345
1935,0x0800383e,prvIdleTask,0.3902,r2,1,0,12345
1936,0x08003400,vTaskSwitchContext,0.3916,r8,2,0,12345
1937,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.3944,r8,2,0,12345
1938,0x080029ee,xTaskResumeAll,0.3962,r5,1,0,12345
1939,0x0800383a,prvIdleTask,0.3894,r1,2,0,12345
1940,0x08001da0,PendSV_Handler,0.3954,r0,64,-1,12345
1941,0x08003844,prvIdleTask,0.3932,r8,8,0,12345
1942,0x08003896,prvIdleTask,0.3938,r7,1,0,12345
1943,0x08003860,prvIdleTask,0.394,r8,4,0,12345
1944,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3946,r7,8,0,12345
1945,0x080002f2,pvPortMalloc,0.3902,r15,64,-3,12345
1946,0x080038a6,prvIdleTask,0.3978,r5,16,0,12345
1947,0x0800e3d8,xStreamBufferSpacesAvailable_ret_dup,0.3954,r2,128,0,12345
1948,0x08003842,prvIdleTask,0.3946,r8,8,0,12345
1949,0x0800383e,prvIdleTask,0.395,r13,128,2,12345
1950,0x08006188,traceListRemove_ret_dup,0.392,r8,4,0,12345
1951,0x08013d18,prvCheckTasksWaitingTermination_dup,0.3988,r1,64,0,12345
1952,0x08013c36,prvCheckTasksWaitingTermination_dup,0.393,r0,16,1,12345
1953,0x080038a4,prvIdleTask,0.4,r4,1,0,12345
1954,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.4002,r10,1,0,12345
1955,0x08004b14,vTaskDelay_dup,0.4006,r8,64,0,12345
1956,0x0800382c,prvIdleTask,0.3998,r4,128,0,12345
1957,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.3992,r1,4,1,12345
1958,0x080033ea,vTaskSwitchContext,0.4016,r13,64,-1,12345
1959,0x08006408,vListInsert_dup,0.3954,r11,32,0,12345
1960,0x0800383a,prvIdleTask,0.4004,r0,1,0,12345
1961,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.3994,r6,32,0,12345
1962,memset,"<xStack>,",0.3968,r8,1,0,12345
1963,0x0800bb72,xQueueReceive_ret_dup,0.3966,r7,16,1,12345
1964,0x08003fd8,xQueueGenericReset_ret_dup,0.3974,r3,32,2,12345
1965,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.3986,r3,1,0,12345
1966,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3992,r9,64,0,12345
1967,0x08015758,memset,0.4016,r10,4,0,12345
1968,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.395,r14,8,0,12345
1969,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.399,r4,1,0,12345
1970,0x08013d24,prvCheckTasksWaitingTermination_dup,0.395,r0,128,2,12345
1971,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.4032,r4,128,0,12345
1972,0x08013c02,prvCheckTasksWaitingTermination_dup,0.4,r12,16,0,12345
1973,0x08013c68,prvCheckTasksWaitingTermination_dup,0.3946,r13,32,2,12345
1974,0x08013be8,prvCheckTasksWaitingTermination_dup,0.3982,r10,32,0,12345
1975,0x080062c8,uxListRemove_ret_dup,0.396,r10,8,0,12345
1976,0x0800384e,prvIdleTask,0.3952,r6,64,0,12345
1977,0x08002854,xTaskResumeAll,0.3978,r5,16,0,12345
1978,0x0800a6d8,xTaskGetSchedulerState_ret_dup,0.401,r12,2,0,12345
1979,0x08013d28,prvCheckTasksWaitingTermination_dup,0.4036,r0,2,0,12345
1980,0x08013c22,prvCheckTasksWaitingTermination_dup,0.404,r9,32,0,12345
1981,0x080005ee,vPortFree,0.4008,r11,8,0,12345
1982,0x0800810a,vQueueAddToRegistry_dup,0.4026,r6,64,0,12345
1983,0x0800567a,xTaskResumeAll_ret_dup,0.4058,r15,8,0,12345
1984,0x08015758,memset,0.4064,r0,64,0,12345
1985,0x0800a68e,xTaskGetSchedulerState_ret_dup,0.4016,r8,4,0,12345
1986,0x0800aa9a,prvCopyDataToQueue_ret_dup,0.4006,r15,4,0,12345
1987,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.4056,r8,16,0,12345
1988,memset,"<xStack>,",0.4016,r9,32,0,12345
1989,0x0800320e,xTaskIncrementTick,0.4042,r10,2,0,12345
1990,0x0800385c,prvIdleTask,0.4074,r6,2,0,12345
1991,0x0800383a,prvIdleTask,0.3992,r1,32,0,12345
1992,0x080063ea,vListInsert_dup,0.4072,r2,4,0,12345
1993,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.408,r5,64,0,12345
1994,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.3988,r13,1,0,12345
1995,0x08001d7a,vPortExitCritical,0.4016,r1,32,0,12345
1996,0x080125fe,uxTaskPriorityGet_ret_dup,0.4066,r1,32,0,12345
1997,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.4092,r8,4,0,12345
1998,0x08013d16,prvCheckTasksWaitingTermination_dup,0.3996,r14,2,0,12345
1999,0x080038a4,prvIdleTask,0.408,r4,128,0,12345
2000,0x08013c36,prvCheckTasksWaitingTermination_dup,0.4078,r9,2,0,12345
2001,0x08000224,pvPortMalloc,0.4054,r7,64,0,12345
2002,0x080036d0,vTaskSwitchContext,0.4024,r15,8,2,12345
2003,0x0800383a,prvIdleTask,0.4088,r10,4,0,12345
2004,0x08013d24,prvCheckTasksWaitingTermination_dup,0.4078,r1,128,2,12345
2005,0x0800ca5a,prvCopyDataFromQueue_dup,0.406,r1,32,0,12345
2006,0x080038a4,prvIdleTask,0.4092,r12,1,0,12345
2007,0x0800aaa6,prvCopyDataToQueue_ret_dup,0.4052,r9,4,0,12345
2008,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.4086,r8,32,0,12345
2009,0x08013be0,prvCheckTasksWaitingTermination_dup,0.408,r4,2,0,12345
2010,0x08003828,prvIdleTask,0.4078,r2,1,0,12345
2011,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.4052,r11,16,0,12345
2012,0x08003842,prvIdleTask,0.4038,r7,8,0,12345
2013,0x0800383a,prvIdleTask,0.41,r0,128,0,12345
2014,0x08013d04,prvCheckTasksWaitingTermination_dup,0.405,r4,2,0,12345
2015,0x08013d24,prvCheckTasksWaitingTermination_dup,0.4126,r3,16,0,12345
2016,0x08013c12,prvCheckTasksWaitingTermination_dup,0.405,r2,8,0,12345
2017,0x08005762,xTaskResumeAll_ret_dup,0.4112,r10,128,0,12345
2018,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.4096,r4,32,0,12345
2019,0x08003828,prvIdleTask,0.4046,r6,4,0,12345
2020,0x08002370,xTaskResumeAll,0.411,r13,1,0,12345
2021,0x08013c40,prvCheckTasksWaitingTermination_dup,0.411,r9,64,0,12345
2022,0x08013d10,prvCheckTasksWaitingTermination_dup,0.4048,r3,32,0,12345
2023,0x08013df8,prvSampleTimeNow_ret_dup,0.4114,r9,2,0,12345
2024,0x08013c48,prvCheckTasksWaitingTermination_dup,0.4126,r11,32,0,12345
2025,0x08013d22,prvCheckTasksWaitingTermination_dup,0.408,r9,64,0,12345
2026,0x080023c0,xTaskResumeAll,0.4106,r12,2,0,12345
2027,0x08013c14,prvCheckTasksWaitingTermination_dup,0.4134,r0,2,1,12345
2028,0x08015758,memset,0.4072,r1,2,0,12345
2029,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.414,r11,1,0,12345
2030,0x0800a6a6,xTaskGetSchedulerState_ret_dup,0.416,r5,1,0,12345
2031,0x080038a0,prvIdleTask,0.4148,r1,1,0,12345
2032,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.4088,r8,32,0,12345
2033,0x0801278c,eTaskGetState_ret_dup,0.412,r14,16,0,12345
2034,0x0800d382,vTimerSetReloadMode_dup,0.4104,r8,2,0,12345
2035,0x08002fa0,xTaskIncrementTick,0.4124,r12,1,0,12345
2036,0x08004b78,vTaskDelay_dup,0.4112,r1,16,0,12345
2037,0x080084a2,prvInitialiseNewTask_dup,0.4118,r6,64,0,12345
2038,0x08013bee,prvCheckTasksWaitingTermination_dup,0.4144,r1,16,0,12345
2039,0x08004a72,vTaskDelay_dup,0.4122,r8,4,0,12345
2040,0x08008f42,fnTestQueue1_dup,0.4176,r11,8,0,12345
2041,0x08001d80,vPortExitCritical,0.4108,r13,4,-1,12345
2042,0x080050ac,xTaskResumeAll_ret_dup,0.4164,r11,2,0,12345
2043,0x08005022,xTaskResumeAll_ret_dup,0.4162,r12,64,0,12345
2044,0x08013d18,prvCheckTasksWaitingTermination_dup,0.4146,r15,4,2,12345
2045,0x0800383e,prvIdleTask,0.4102,r4,2,0,12345
2046,0x08004e86,prvAddCurrentTaskToDelayedList_dup,0.416,r4,128,0,12345
2047,0x08013c40,prvCheckTasksWaitingTermination_dup,0.4132,r13,32,-3,12345
2048,0x08015758,memset,0.4158,r8,16,0,12345
2049,0x08015758,memset,0.4166,r4,128,0,12345
2050,0x0800382a,prvIdleTask,0.42,r14,1,0,12345
2051,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.4142,r8,8,0,12345
2052,0x08013d04,prvCheckTasksWaitingTermination_dup,0.4184,r13,2,0,12345
2053,0x0801575e,memset,0.4132,r2,32,0,12345
2054,0x08003836,prvIdleTask,0.4196,r1,16,0,12345
2055,0x08008f96,fnTestQueue1_dup,0.4176,r3,4,0,12345
2056,0x0800385e,prvIdleTask,0.4148,r9,128,0,12345
2057,0x08001cea,vPortEnterCritical,0.4118,r6,8,0,12345
2058,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.418,r0,1,2,12345
2059,0x08003842,prvIdleTask,0.4174,r0,128,0,12345
2060,0x08003836,prvIdleTask,0.4134,r12,128,0,12345
2061,0x08012db6,vTaskResume_dup,0.422,r11,16,0,12345
2062,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.419,r15,16,0,12345
2063,0x08013c74,prvCheckTasksWaitingTermination_dup,0.4152,r9,64,0,12345
2064,0x08013be2,prvCheckTasksWaitingTermination_dup,0.422,r10,2,0,12345
2065,0x08009898,xQueueGenericSend_ret_dup,0.4206,r11,16,0,12345
2066,0x08006210,uxListRemove_ret_dup,0.422,r9,4,0,12345
2067,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4144,r10,8,0,12345
2068,0x080063f8,vListInsert_dup,0.4158,r5,16,0,12345
2069,memset,"<xStack>,",0.4218,r2,64,0,12345
2070,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.4224,r12,1,0,12345
2071,0x08004f6a,prvAddCurrentTaskToDelayedList_dup,0.416,r6,64,0,12345
2072,0x08013c32,prvCheckTasksWaitingTermination_dup,0.4196,r4,64,0,12345
2073,0x08013be0,prvCheckTasksWaitingTermination_dup,0.424,r15,8,-3,12345
2074,0x08009bcc,xQueueGenericSend_ret_dup,0.4228,r9,8,0,12345
2075,0x0800383e,prvIdleTask,0.4236,r2,8,0,12345
2076,0x08015758,memset,0.4162,r7,16,-3,12345
2077,0x080042b8,xQueueGenericReset_ret_dup,0.4228,r7,4,0,12345
2078,0x08003852,prvIdleTask,0.4222,r8,128,0,12345
2079,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.4248,r0,1,2,12345
2080,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.4242,r10,16,0,12345
2081,0x08013c12,prvCheckTasksWaitingTermination_dup,0.4238,r0,128,1,12345
2082,0x08013d14,prvCheckTasksWaitingTermination_dup,0.4198,r4,32,0,12345
2083,0x0800bbbc,xQueueReceive_ret_dup,0.4258,r8,2,0,12345
2084,0x08003836,prvIdleTask,0.4196,r6,32,0,12345
2085,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.4236,r7,8,0,12345
2086,0x080029aa,xTaskResumeAll,0.4212,r1,4,0,12345
2087,0x08013c58,prvCheckTasksWaitingTermination_dup,0.4208,r15,4,0,12345
2088,0x0800383e,prvIdleTask,0.4176,r1,64,0,12345
2089,0x0800dc96,prvInitialiseNewTimer_dup,0.4256,r12,1,0,12345
2090,0x0800383a,prvIdleTask,0.4182,r5,32,0,12345
2091,0x08013d26,prvCheckTasksWaitingTermination_dup,0.4194,r9,128,0,12345
2092,0x08000298,pvPortMalloc,0.4254,r4,2,0,12345
2093,0x0800a620,xTaskGetSchedulerState_ret_dup,0.426,r4,8,0,12345
2094,0x08013bde,prvCheckTasksWaitingTermination_dup,0.4238,r3,8,0,12345
2095,0x080061ec,uxListRemove_ret_dup,0.422,r5,64,0,12345
2096,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.4282,r6,16,0,12345
2097,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.4232,r15,16,-1,12345
2098,0x08013bde,prvCheckTasksWaitingTermination_dup,0.4284,r3,16,0,12345
2099,0x08004f14,prvAddCurrentTaskToDelayedList_dup,0.423,r1,8,0,12345
2100,0x08001da0,PendSV_Handler,0.4206,r14,4,-1,12345
2101,0x08003826,prvIdleTask,0.4298,r12,64,0,12345
2102,0x08004ab4,vTaskDelay_dup,0.423,r1,8,2,12345
2103,memset,"<xStack>,",0.422,r13,2,0,12345
2104,0x08013c72,prvCheckTasksWaitingTermination_dup,0.4302,r7,4,0,12345
2105,0x080035ce,vTaskSwitchContext,0.4282,r14,128,0,12345
2106,0x080037f0,vBackupRestoreCallVoidFunction,0.4262,r5,128,0,12345
2107,memcpy,"<ucHeap+12296>,",0.423,r13,64,-1,12345
2108,0x08013d04,prvCheckTasksWaitingTermination_dup,0.4246,r4,128,0,12345
2109,0x0800383a,prvIdleTask,0.4304,r6,2,0,12345
2110,0x08013c56,prvCheckTasksWaitingTermination_dup,0.4244,r2,2,0,12345
2111,0x0800383a,prvIdleTask,0.4306,r6,8,0,12345
2112,0x08005730,xTaskResumeAll_ret_dup,0.428,r12,128,0,12345
2113,0x08013c04,prvCheckTasksWaitingTermination_dup,0.4322,r7,16,0,12345
2114,0x080126fc,eTaskGetState_ret_dup,0.4322,r6,4,0,12345
2115,0x080038a4,prvIdleTask,0.4238,r1,16,0,12345
2116,0x08013c50,prvCheckTasksWaitingTermination_dup,0.4282,r15,64,1,12345
2117,0x08013c44,prvCheckTasksWaitingTermination_dup,0.4284,r5,8,0,12345
2118,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.4278,r13,1,0,12345
