attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1126,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.859,r10,16,0,3735928559
1127,0x08010efc,prvCheckTasksWaitingTermination_dup,0.469,r10,128,0,3735928559
1128,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.484,r13,128,-1,3735928559
1129,0x0800356c,prvIdleTask,0.324,r0,4,2,3735928559
1130,0x08010e98,prvCheckTasksWaitingTermination_dup,0.785,r3,2,0,3735928559
1131,0x08010eca,prvCheckTasksWaitingTermination_dup,0.249,r12,1,0,3735928559
1132,0x08010f92,prvCheckTasksWaitingTermination_dup,0.568,r15,8,2,3735928559
1133,0x080032c8,vTaskSwitchContext,0.421,r9,8,0,3735928559
1134,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.123,r2,32,0,3735928559
1135,0x08010efc,prvCheckTasksWaitingTermination_dup,0.544,r2,1,0,3735928559
1136,0x08010f92,prvCheckTasksWaitingTermination_dup,0.328,r14,64,0,3735928559
1137,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.659,r3,32,0,3735928559
1138,0x08003168,vTaskSwitchContext,0.597,r5,1,0,3735928559
1139,0x0800fe6e,eTaskGetState_ret_dup,0.202,r8,16,0,3735928559
1140,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.23,r8,128,0,3735928559
1141,0x08004ac2,xTaskResumeAll_ret_dup,0.091,r15,16,2,3735928559
1142,0x080048fc,prvAddCurrentTaskToDelayedList_dup,0.216,r5,1,0,3735928559
1143,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.285,r0,1,0,3735928559
1144,0x08003520,prvIdleTask,0.753,r14,1,0,3735928559
1145,0x08010efc,prvCheckTasksWaitingTermination_dup,0.345,r2,4,0,3735928559
1146,0x08010eea,prvCheckTasksWaitingTermination_dup,0.795,r13,64,2,3735928559
1147,0x08010f92,prvCheckTasksWaitingTermination_dup,0.079,r8,16,0,3735928559
1148,0x08001d56,vPortExitCritical,0.871,r3,1,0,3735928559
1149,memset,"<xStack>,",0.357,r15,8,0,3735928559
1150,0x08003578,prvIdleTask,0.385,r1,1,0,3735928559
1151,0x0800a834,xQueueReceive_ret_dup,0.486,r15,1,0,3735928559
1152,0x08003520,prvIdleTask,0.878,r5,128,0,3735928559
1153,0x08001d60,vPortExitCritical,0.442,r13,32,-1,3735928559
1154,0x08005b12,vListInsert_dup,0.262,r1,64,0,3735928559
1155,0x08010efc,prvCheckTasksWaitingTermination_dup,0.669,r7,1,0,3735928559
1156,0x08010eea,prvCheckTasksWaitingTermination_dup,0.674,r7,1,0,3735928559
1157,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.184,r2,32,0,3735928559
1158,0x0800a3a4,xQueueReceive_ret_dup,0.621,r14,32,0,3735928559
1159,0x08010efc,prvCheckTasksWaitingTermination_dup,0.753,r9,16,0,3735928559
1160,0x08003532,prvIdleTask,0.969,r7,1,0,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x080034e4,xBackupRestoreCallVoidFunction,0.687,r0,8,0,3735928559
1163,0x08010f98,prvCheckTasksWaitingTermination_dup,0.078,r14,64,0,3735928559
1164,0x0800a460,xQueueReceive_ret_dup,0.406,r8,16,0,3735928559
1165,0x08010eea,prvCheckTasksWaitingTermination_dup,0.19,r8,32,0,3735928559
1166,0x08003580,prvIdleTask,0.863,r0,8,0,3735928559
1167,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.583,r10,1,0,3735928559
1168,0x08011832,prvProcessTimerOrBlockTask_dup,0.891,r14,64,0,3735928559
1169,0x08010eea,prvCheckTasksWaitingTermination_dup,0.614,r14,128,0,3735928559
1170,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.888,r3,32,0,3735928559
1171,0x080022ce,vTaskSuspendAll,0.511,r1,128,0,3735928559
1172,0x08003506,prvIdleTask,0.666,r15,16,2,3735928559
1173,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.592,r7,64,0,3735928559
1174,0x0800351c,prvIdleTask,0.703,r2,2,0,3735928559
1175,0x08004fac,xTaskResumeAll_ret_dup,0.552,r11,64,0,3735928559
1176,memset,"<ucHeap+8>,",0.021,r0,8,0,3735928559
1177,0x080059d0,uxListRemove_ret_dup,0.421,r12,4,0,3735928559
1178,0x08003502,prvIdleTask,0.373,r13,4,2,3735928559
1179,0x0800ce72,xStreamBufferIsFull_ret_dup,0.281,r5,128,0,3735928559
1180,0x08003502,prvIdleTask,0.684,r5,128,0,3735928559
1181,0x0800f59c,vTaskPrioritySet_dup,0.242,r13,2,0,3735928559
1182,0x08010eea,prvCheckTasksWaitingTermination_dup,0.873,r6,1,0,3735928559
1183,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.846,r13,64,-1,3735928559
1184,0x08007bf0,prvAddNewTaskToReadyList_dup,0.06,r3,4,0,3735928559
1185,0x080109ea,prvTaskIsTaskSuspended_ret_dup,0.397,r12,128,0,3735928559
1186,0x08003502,prvIdleTask,0.82,r15,64,2,3735928559
1187,0x08010eec,prvCheckTasksWaitingTermination_dup,0.212,r15,16,2,3735928559
1188,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.77,r4,2,0,3735928559
1189,0x080031de,vTaskSwitchContext,0.706,r9,1,0,3735928559
1190,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.294,r4,4,0,3735928559
1191,0x08010edc,prvCheckTasksWaitingTermination_dup,0.338,r11,16,0,3735928559
1192,0x0800c422,xStreamBufferSpacesAvailable_ret_dup,0.346,r13,1,0,3735928559
1193,0x08010f94,prvCheckTasksWaitingTermination_dup,0.59,r4,64,0,3735928559
1194,0x08010eea,prvCheckTasksWaitingTermination_dup,0.62,r11,16,0,3735928559
1195,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.42,r9,128,0,3735928559
1196,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.439,r6,1,0,3735928559
1197,0x0800333a,vTaskSwitchContext,0.486,r14,16,0,3735928559
1198,0x08003452,vTaskSwitchContext,0.962,r1,2,0,3735928559
1199,0x08010eea,prvCheckTasksWaitingTermination_dup,0.553,r6,2,0,3735928559
1200,0x08007622,prvInitialiseNewTask_dup,0.202,r15,64,2,3735928559
1201,0x08010e98,prvCheckTasksWaitingTermination_dup,0.748,r6,16,0,3735928559
1202,0x08010e98,prvCheckTasksWaitingTermination_dup,0.513,r5,4,0,3735928559
1203,0x080117e2,prvProcessTimerOrBlockTask_dup,0.926,r15,1,0,3735928559
1204,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.886,r0,8,0,3735928559
1205,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.125,r4,8,0,3735928559
1206,0x08003508,prvIdleTask,0.71,r4,16,0,3735928559
1207,0x08001dac,PendSV_Handler,0.891,r8,32,0,3735928559
1208,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.545,r14,2,0,3735928559
1209,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.832,r7,2,0,3735928559
1210,memset,"<xStack>,",0.902,r11,16,0,3735928559
1211,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.96,r7,4,0,3735928559
1212,0x0800352a,prvIdleTask,0.419,r8,2,0,3735928559
1213,0x08003520,prvIdleTask,0.849,r11,1,0,3735928559
1214,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.862,r5,64,0,3735928559
1215,memset,"<ucHeap+8>,",0.016,r7,4,1,3735928559
1216,0x08004894,prvAddCurrentTaskToDelayedList_dup,0.721,r11,32,0,3735928559
1217,0x0800454c,vTaskDelay_dup,0.316,r1,2,0,3735928559
1218,0x08003502,prvIdleTask,0.369,r11,4,0,3735928559
1219,0x08003502,prvIdleTask,0.218,r7,128,0,3735928559
1220,0x0800493e,prvAddCurrentTaskToDelayedList_dup,0.626,r7,8,0,3735928559
1221,0x08003520,prvIdleTask,0.524,r2,64,0,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08010f02,prvCheckTasksWaitingTermination_dup,0.645,r2,8,0,3735928559
1224,0x08004a84,xTaskResumeAll_ret_dup,0.096,r8,64,0,3735928559
1225,0x08010f98,prvCheckTasksWaitingTermination_dup,0.728,r6,2,0,3735928559
1226,0x080094d6,prvCopyDataToQueue_ret_dup,0.558,r2,8,0,3735928559
1227,0x08010ede,prvCheckTasksWaitingTermination_dup,0.444,r14,64,0,3735928559
1228,0x08010f92,prvCheckTasksWaitingTermination_dup,0.675,r14,4,0,3735928559
1229,0x08003524,prvIdleTask,0.53,r7,16,0,3735928559
1230,0x0800f914,vTaskSuspend_dup,0.357,r9,64,0,3735928559
1231,0x08010eda,prvCheckTasksWaitingTermination_dup,0.715,r9,1,0,3735928559
1232,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.11,r1,128,0,3735928559
1233,memset,"<xStack>,",0.732,r4,16,0,3735928559
1234,0x08001d56,vPortExitCritical,0.397,r15,8,-3,3735928559
1235,0x0800483e,prvAddCurrentTaskToDelayedList_dup,0.241,r5,1,0,3735928559
1236,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.858,r8,128,0,3735928559
1237,0x08004e32,xTaskResumeAll_ret_dup,0.211,r6,8,0,3735928559
1238,0x0800c512,xStreamBufferSpacesAvailable_ret_dup,0.811,r1,2,0,3735928559
1239,0x0800468c,xTaskGetTickCount_ret_dup,0.531,r14,1,-1,3735928559
1240,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.169,r6,4,0,3735928559
1241,0x08010f92,prvCheckTasksWaitingTermination_dup,0.71,r0,1,0,3735928559
1242,0x080076b0,prvInitialiseNewTask_dup,0.662,r15,1,0,3735928559
1243,0x08012440,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x08003502,prvIdleTask,0.553,r5,1,0,3735928559
1245,0x08005934,uxListRemove_ret_dup,0.311,r7,64,0,3735928559
1246,0x08001cc4,vPortEnterCritical,0.421,r4,1,0,3735928559
1247,0x08003574,prvIdleTask,0.374,r11,2,0,3735928559
1248,0x08010f94,prvCheckTasksWaitingTermination_dup,0.9,r6,8,0,3735928559
1249,0x0800331a,vTaskSwitchContext,0.251,r2,64,0,3735928559
1250,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.69,r3,1,0,3735928559
1251,0x08003510,prvIdleTask,0.949,r10,64,0,3735928559
1252,0x08003510,prvIdleTask,0.619,r6,1,0,3735928559
1253,0x0800938a,xTaskGetSchedulerState_ret_dup,0.336,r7,8,0,3735928559
1254,memcpy,"<Timer_Stack+1856>,",0.436,r9,32,0,3735928559
1255,0x08001dbc,PendSV_Handler,0.816,r6,64,0,3735928559
1256,0x080033a4,vTaskSwitchContext,0.921,r9,32,0,3735928559
1257,0x08003502,prvIdleTask,0.388,r3,8,0,3735928559
1258,0x0801250a,memset,0.527,r3,1,0,3735928559
1259,0x08010eca,prvCheckTasksWaitingTermination_dup,0.793,r0,4,1,3735928559
1260,0x0801017a,vTaskResume_dup,0.817,r15,16,1,3735928559
1261,0x08003520,prvIdleTask,0.618,r2,64,0,3735928559
1262,0x0800939a,xTaskGetSchedulerState_ret_dup,0.386,r7,16,0,3735928559
1263,0x08007680,prvInitialiseNewTask_dup,0.025,r15,1,0,3735928559
1264,0x08010646,vTaskDelete_dup,0.817,r5,64,0,3735928559
1265,0x0800c482,xStreamBufferSpacesAvailable_ret_dup,0.161,r13,4,2,3735928559
1266,0x08003270,vTaskSwitchContext,0.386,r9,8,0,3735928559
1267,0x0800351a,prvIdleTask,0.594,r10,16,0,3735928559
1268,0x080102ca,vTaskResume_dup,0.657,r11,128,0,3735928559
1269,0x08001d56,vPortExitCritical,0.567,r15,8,-3,3735928559
1270,0x08011184,prvInsertTimerInActiveList_ret_dup,0.641,r13,32,2,3735928559
1271,0x08009b5e,prvUnlockQueue_dup,0.941,r5,16,0,3735928559
1272,0x0800351c,prvIdleTask,0.169,r11,64,0,3735928559
1273,0x08001d24,vPortEnterCritical,0.112,r0,128,0,3735928559
1274,0x08012444,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x08003516,prvIdleTask,0.748,r4,16,0,3735928559
1276,0x08004518,vTaskDelay_dup,0.646,r5,128,0,3735928559
1277,0x08010eea,prvCheckTasksWaitingTermination_dup,0.68,r0,64,0,3735928559
1278,0x08001cd6,vPortEnterCritical,0.938,r4,128,0,3735928559
1279,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.13,r12,1,0,3735928559
1280,0x0801250a,memset,0.852,r4,8,0,3735928559
1281,0x08003580,prvIdleTask,0.279,r9,1,0,3735928559
1282,0x08010efc,prvCheckTasksWaitingTermination_dup,0.179,r11,32,0,3735928559
1283,0x0800b5b4,xTimerGenericCommand_ret_dup,0.801,r5,128,0,3735928559
1284,0x08003520,prvIdleTask,0.544,r6,4,0,3735928559
1285,0x0800fcb6,uxTaskPriorityGet_ret_dup,0.192,r12,16,0,3735928559
1286,0x08007326,vQueueAddToRegistry_dup,0.263,r6,1,0,3735928559
1287,0x08010eec,prvCheckTasksWaitingTermination_dup,0.448,r12,32,0,3735928559
1288,0x080076d8,prvInitialiseNewTask_dup,0.073,r10,128,0,3735928559
1289,0x0800f9a6,vTaskSuspend_dup,0.342,r6,32,0,3735928559
1290,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.888,r3,128,0,3735928559
1291,memset,"<ucHeap+5240>,",0.04,r14,4,-3,3735928559
1292,0x08003286,vTaskSwitchContext,0.301,r13,64,-1,3735928559
1293,0x08003534,prvIdleTask,0.638,r2,32,0,3735928559
1294,0x0800351c,prvIdleTask,0.143,r4,8,0,3735928559
1295,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.365,r9,128,0,3735928559
1296,0x0800fd80,eTaskGetState_ret_dup,0.437,r8,128,0,3735928559
1297,0x08001d6c,vPortExitCritical,0.029,r14,64,0,3735928559
1298,0x080034bc,vTaskSwitchContext,0.906,r0,128,0,3735928559
1299,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.405,r1,16,0,3735928559
1300,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.941,r15,32,2,3735928559
1301,0x08003328,vTaskSwitchContext,0.721,r9,128,0,3735928559
1302,0x08001d56,vPortExitCritical,0.422,r10,1,0,3735928559
1303,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.559,r10,8,0,3735928559
1304,0x08010a04,prvTaskIsTaskSuspended_ret_dup,0.337,r14,64,0,3735928559
1305,0x08003502,prvIdleTask,0.464,r14,32,0,3735928559
1306,0x0800599e,uxListRemove_ret_dup,0.496,r8,16,0,3735928559
1307,0x08004a82,xTaskResumeAll_ret_dup,0.676,r10,2,0,3735928559
1308,0x0800332e,vTaskSwitchContext,0.106,r6,2,0,3735928559
1309,0x0800352e,prvIdleTask,0.114,r5,16,0,3735928559
1310,0x08003466,vTaskSwitchContext,0.767,r7,16,0,3735928559
1311,0x08010efc,prvCheckTasksWaitingTermination_dup,0.244,r10,128,0,3735928559
1312,0x08005b24,vListInsert_dup,0.366,r6,4,0,3735928559
1313,0x08007c20,prvAddNewTaskToReadyList_dup,0.262,r3,128,0,3735928559
1314,0x080105be,vTaskDelete_dup,0.172,r0,2,0,3735928559
1315,0x0800356c,prvIdleTask,0.739,r8,32,0,3735928559
1316,0x08001d5a,vPortExitCritical,0.277,r4,4,0,3735928559
1317,0x0800356c,prvIdleTask,0.814,r10,2,0,3735928559
1318,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.35,r14,4,0,3735928559
1319,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.398,r0,16,0,3735928559
1320,0x0801250a,memset,0.064,r13,1,0,3735928559
1321,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.077,r5,8,0,3735928559
1322,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.923,r0,1,0,3735928559
1323,0x08010eae,prvCheckTasksWaitingTermination_dup,0.205,r7,1,0,3735928559
1324,0x08003580,prvIdleTask,0.774,r14,128,0,3735928559
1325,0x08005ace,vListInsert_dup,0.796,r11,2,0,3735928559
1326,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.205,r6,8,0,3735928559
1327,0x0801044a,vTaskDelete_dup,0.667,r13,2,0,3735928559
1328,0x0800331a,vTaskSwitchContext,0.756,r8,32,0,3735928559
1329,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.894,r1,128,2,3735928559
1330,0x08004df4,xTaskResumeAll_ret_dup,0.571,r6,128,0,3735928559
1331,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.988,r7,16,0,3735928559
1332,0x0800f6a2,vTaskPrioritySet_dup,0.552,r7,128,0,3735928559
1333,0x08010eca,prvCheckTasksWaitingTermination_dup,0.394,r8,64,0,3735928559
1334,0x0800f87a,vTaskSuspend_dup,0.377,r5,16,0,3735928559
1335,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.535,r11,1,0,3735928559
1336,0x0800356e,prvIdleTask,0.987,r4,16,0,3735928559
1337,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.642,r7,2,0,3735928559
1338,0x080059c6,uxListRemove_ret_dup,0.647,r0,2,1,3735928559
1339,0x08010e98,prvCheckTasksWaitingTermination_dup,0.098,r6,1,0,3735928559
1340,0x080032fa,vTaskSwitchContext,0.882,r11,1,0,3735928559
1341,0x0800a2b2,xQueueReceive_ret_dup,0.456,r5,1,0,3735928559
1342,0x08003520,prvIdleTask,0.87,r15,32,2,3735928559
1343,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.574,r8,32,0,3735928559
1344,0x08010f02,prvCheckTasksWaitingTermination_dup,0.334,r12,4,0,3735928559
1345,0x0800470a,prvAddCurrentTaskToDelayedList_dup,0.513,r5,2,0,3735928559
1346,0x0801250a,memset,0.054,r0,16,0,3735928559
1347,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.498,r14,2,0,3735928559
1348,0x08010efc,prvCheckTasksWaitingTermination_dup,0.405,r15,2,-3,3735928559
1349,0x08010eda,prvCheckTasksWaitingTermination_dup,0.448,r5,1,0,3735928559
1350,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.185,r9,128,0,3735928559
1351,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.378,r5,2,0,3735928559
1352,0x08004ac2,xTaskResumeAll_ret_dup,0.456,r13,128,2,3735928559
1353,0x0800351c,prvIdleTask,0.27,r6,8,0,3735928559
1354,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.68,r13,32,-1,3735928559
1355,0x0800fd2a,eTaskGetState_ret_dup,0.177,r1,1,0,3735928559
1356,0x08000528,prvInsertBlockIntoFreeList,0.706,r1,32,0,3735928559
1357,memset,"<xStack>,",0.637,r15,32,-1,3735928559
1358,0x08003568,prvIdleTask,0.678,r14,32,0,3735928559
1359,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.968,r5,16,0,3735928559
1360,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.565,r1,32,0,3735928559
1361,0x08010eea,prvCheckTasksWaitingTermination_dup,0.659,r13,2,0,3735928559
1362,memset,"<ucHeap+5240>,",0.044,r15,8,0,3735928559
1363,0x08012440,Reset_Handler,0.007,r3,1,-3,3735928559
1364,memset,"<xStack>,",0.967,r8,2,0,3735928559
1365,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.845,r2,8,0,3735928559
1366,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.264,r8,8,0,3735928559
1367,0x0801243e,Reset_Handler,0.006,r6,16,0,3735928559
1368,0x08012504,memset,0.064,r8,2,0,3735928559
1369,0x08010f94,prvCheckTasksWaitingTermination_dup,0.204,r11,4,0,3735928559
1370,0x0800356a,prvIdleTask,0.238,r5,8,0,3735928559
1371,0x0800a4a8,xQueueReceive_ret_dup,0.416,r3,8,0,3735928559
1372,0x0800a82a,xQueueReceive_ret_dup,0.606,r13,4,1,3735928559
1373,0x08003568,prvIdleTask,0.818,r5,4,0,3735928559
1374,0x08003520,prvIdleTask,0.663,r4,32,0,3735928559
1375,0x08010f02,prvCheckTasksWaitingTermination_dup,0.123,r1,8,0,3735928559
1376,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.66,r12,2,0,3735928559
1377,0x08010efc,prvCheckTasksWaitingTermination_dup,0.802,r13,2,0,3735928559
1378,0x0800356c,prvIdleTask,0.318,r7,1,0,3735928559
1379,0x08003502,prvIdleTask,0.698,r0,32,0,3735928559
1380,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.105,r12,128,0,3735928559
1381,0x08010edc,prvCheckTasksWaitingTermination_dup,0.54,r13,64,2,3735928559
1382,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.413,r0,128,0,3735928559
1383,0x080107f8,vListInsertEnd_dup,0.612,r15,128,-3,3735928559
1384,0x080076aa,prvInitialiseNewTask_dup,0.337,r10,16,0,3735928559
1385,memset,"<ucHeap+8>,",0.016,r0,2,0,3735928559
1386,0x08010f94,prvCheckTasksWaitingTermination_dup,0.188,r3,128,0,3735928559
1387,0x0800594e,uxListRemove_ret_dup,0.887,r0,1,-1,3735928559
1388,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.179,r2,4,0,3735928559
1389,memset,"<ucHeap+5240>,",0.045,r4,128,0,3735928559
1390,0x08005036,xTaskResumeAll_ret_dup,0.171,r14,8,0,3735928559
1391,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.345,r10,2,0,3735928559
1392,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.604,r1,64,0,3735928559
1393,0x08005aec,vListInsert_dup,0.577,r3,4,0,3735928559
1394,0x0800357c,prvIdleTask,0.355,r4,2,0,3735928559
1395,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.285,r6,2,0,3735928559
1396,0x08010f92,prvCheckTasksWaitingTermination_dup,0.41,r4,16,0,3735928559
1397,0x08003b92,xQueueGenericReset_ret_dup,0.718,r15,64,0,3735928559
1398,0x08010f02,prvCheckTasksWaitingTermination_dup,0.434,r11,4,0,3735928559
1399,0x08003520,prvIdleTask,0.885,r1,8,0,3735928559
1400,0x08010e98,prvCheckTasksWaitingTermination_dup,0.665,r12,2,0,3735928559
1401,0x08010efc,prvCheckTasksWaitingTermination_dup,0.725,r9,4,0,3735928559
1402,0x08003502,prvIdleTask,0.275,r4,16,0,3735928559
1403,0x08007362,vQueueAddToRegistry_dup,0.543,r12,8,0,3735928559
1404,0x08003568,prvIdleTask,0.819,r8,4,0,3735928559
1405,0x08010efa,prvCheckTasksWaitingTermination_dup,0.59,r0,16,0,3735928559
1406,0x0800352a,prvIdleTask,0.109,r11,2,0,3735928559
1407,0x08010f94,prvCheckTasksWaitingTermination_dup,0.829,r11,64,0,3735928559
1408,0x08010eda,prvCheckTasksWaitingTermination_dup,0.173,r12,2,0,3735928559
1409,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.09,r8,64,0,3735928559
1410,0x08007676,prvInitialiseNewTask_dup,0.482,r14,8,0,3735928559
1411,memset,"<ucHeap+8>,",0.024,r0,32,0,3735928559
1412,0x080023c4,xTaskResumeAll,0.921,r3,32,0,3735928559
1413,0x080079c8,prvInitialiseNewTask_dup,0.162,r2,1,0,3735928559
1414,0x080104f6,vTaskDelete_dup,0.437,r10,128,0,3735928559
1415,0x08004faa,xTaskResumeAll_ret_dup,0.361,r13,32,2,3735928559
1416,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.693,r13,64,-1,3735928559
1417,0x0801250a,memset,0.016,r13,16,2,3735928559
1418,0x08003568,prvIdleTask,0.318,r11,64,0,3735928559
1419,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.824,r0,1,0,3735928559
1420,0x0800500c,xTaskResumeAll_ret_dup,0.381,r13,16,2,3735928559
1421,0x08003518,prvIdleTask,0.534,r3,16,0,3735928559
1422,0x080049b6,xTaskResumeAll_ret_dup,0.546,r0,2,0,3735928559
1423,0x080045b4,vTaskDelay_dup,0.886,r6,4,0,3735928559
1424,0x08004e0c,xTaskResumeAll_ret_dup,0.441,r14,32,0,3735928559
1425,0x0800339e,vTaskSwitchContext,0.263,r14,4,0,3735928559
1426,0x08010e98,prvCheckTasksWaitingTermination_dup,0.913,r0,8,0,3735928559
1427,0x08010eca,prvCheckTasksWaitingTermination_dup,0.829,r10,1,0,3735928559
1428,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.855,r12,4,0,3735928559
1429,0x08010eea,prvCheckTasksWaitingTermination_dup,0.103,r9,2,0,3735928559
1430,0x08001d24,vPortEnterCritical,0.686,r12,8,0,3735928559
1431,0x08010f98,prvCheckTasksWaitingTermination_dup,0.444,r1,4,0,3735928559
1432,0x0800352e,prvIdleTask,0.49,r11,8,0,3735928559
1433,0x08004e32,xTaskResumeAll_ret_dup,0.996,r10,1,0,3735928559
1434,0x08010eea,prvCheckTasksWaitingTermination_dup,0.886,r13,2,0,3735928559
1435,0x08010eec,prvCheckTasksWaitingTermination_dup,0.904,r15,64,2,3735928559
1436,0x08010eca,prvCheckTasksWaitingTermination_dup,0.575,r5,1,0,3735928559
1437,0x08003512,prvIdleTask,0.239,r5,32,0,3735928559
1438,0x08000272,pvPortMalloc,0.843,r1,4,0,3735928559
1439,0x08010eec,prvCheckTasksWaitingTermination_dup,0.658,r10,8,0,3735928559
1440,0x0800352e,prvIdleTask,0.615,r4,8,0,3735928559
1441,0x08005932,uxListRemove_ret_dup,0.732,r4,4,0,3735928559
1442,0x0800769e,prvInitialiseNewTask_dup,0.587,r6,2,0,3735928559
1443,0x08003578,prvIdleTask,0.833,r0,128,2,3735928559
1444,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.205,r4,1,0,3735928559
1445,0x08003342,vTaskSwitchContext,0.381,r14,128,0,3735928559
1446,0x08010e98,prvCheckTasksWaitingTermination_dup,0.974,r13,4,-3,3735928559
1447,0x08003578,prvIdleTask,0.619,r2,64,0,3735928559
1448,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.568,r9,8,0,3735928559
1449,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.863,r4,64,0,3735928559
1450,0x08003516,prvIdleTask,0.548,r13,2,0,3735928559
1451,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.285,r8,64,0,3735928559
