attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3897,0x0800a208,xQueueReceive_ret_dup,1.14,0x20000b2e,2,0,123456
3898,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.148,0x20006495,2,0,123456
3899,0x0800352a,prvIdleTask,1.148,0x20004a26,32,0,123456
3900,0x08010f92,prvCheckTasksWaitingTermination_dup,1.133,0x200000de,1,0,123456
3901,0x08010eba,prvCheckTasksWaitingTermination_dup,1.106,0x20000cdb,64,0,123456
3902,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.111,0x20005a68,1,0,123456
3903,0x08010f92,prvCheckTasksWaitingTermination_dup,1.139,0x20003659,64,0,123456
3904,0x08010efc,prvCheckTasksWaitingTermination_dup,1.129,0x20004b65,4,0,123456
3905,0x08005ab6,vListInsert_dup,1.116,0x20006146,16,0,123456
3906,0x08010efc,prvCheckTasksWaitingTermination_dup,1.153,0x20000aee,128,0,123456
3907,memset,"<xStack>,",1.151,0x20003a6d,16,0,123456
3908,0x0800a3c6,xQueueReceive_ret_dup,1.14,0x200010a2,2,0,123456
3909,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.149,0x20005440,32,0,123456
3910,0x08003504,prvIdleTask,1.125,0x20000d12,4,0,123456
3911,0x08002200,memcpy_to_duplicate,1.1300000000000001,0x20002e0e,1,0,123456
3912,0x080032c6,vTaskSwitchContext,1.155,0x20002c55,64,0,123456
3913,0x08002214,memcpy_to_duplicate,1.14,0x20001de7,16,0,123456
3914,0x08003568,prvIdleTask,1.117,0x2000273d,128,0,123456
3915,0x08005b00,vListInsert_dup,1.125,0x20001534,16,0,123456
3916,0x08003572,prvIdleTask,1.138,0x200055f0,64,0,123456
3917,0x08003520,prvIdleTask,1.139,0x200014df,4,0,123456
3918,0x0800593c,uxListRemove_ret_dup,1.1360000000000001,0x20005d97,16,0,123456
3919,0x0800351c,prvIdleTask,1.168,0x20004704,16,0,123456
3920,0x080022be,vTaskSuspendAll,1.12,0x200030de,4,0,123456
3921,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.144,0x2000425a,8,0,123456
3922,0x08010eea,prvCheckTasksWaitingTermination_dup,1.144,0x20004090,2,0,123456
3923,0x0800a208,xQueueReceive_ret_dup,1.17,0x20001f08,1,0,123456
3924,0x08010eca,prvCheckTasksWaitingTermination_dup,1.143,0x2000347a,8,0,123456
3925,0x08003532,prvIdleTask,1.137,0x20000c21,16,-3,123456
3926,0x08010eb0,prvCheckTasksWaitingTermination_dup,1.148,0x20001b21,1,0,123456
3927,0x08002cae,xTaskIncrementTick,1.161,0x200065b3,8,0,123456
3928,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.148,0x200040f3,64,0,123456
3929,memset,"<xStack>,",1.151,0x20004b45,1,0,123456
3930,0x0800b870,uxTimerGetReloadMode_ret_dup,1.16,0x20005b1c,16,0,123456
3931,0x08003042,xTaskIncrementTick,1.149,0x20004b59,4,0,123456
3932,memset,"<xStack>,",1.146,0x2000174e,128,0,123456
3933,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.139,0x20001085,8,0,123456
3934,0x08010e98,prvCheckTasksWaitingTermination_dup,1.169,0x200045b6,128,0,123456
3935,0x080034bc,vTaskSwitchContext,1.15,0x2000317b,8,0,123456
3936,0x080022a8,vTaskSuspendAll,1.175,0x200004ec,16,0,123456
3937,0x080034e4,xBackupRestoreCallVoidFunction,1.157,0x200002b2,4,0,123456
3938,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.162,0x20005b32,64,0,123456
3939,0x08001d82,vPortExitCritical,1.185,0x20004771,32,0,123456
3940,0x08010efc,prvCheckTasksWaitingTermination_dup,1.188,0x20003792,128,0,123456
3941,0x08002cbc,xTaskIncrementTick,1.171,0x2000505b,2,0,123456
3942,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.179,0x20001cd9,128,0,123456
3943,0x08004a70,xTaskResumeAll_ret_dup,1.171,0x20001215,64,0,123456
3944,0x08010eea,prvCheckTasksWaitingTermination_dup,1.174,0x2000303a,1,0,123456
3945,memset,"<xStack>,",1.161,0x20003481,64,0,123456
3946,0x0800352e,prvIdleTask,1.187,0x2000376e,32,0,123456
3947,0x08010ee2,prvCheckTasksWaitingTermination_dup,1.147,0x20002c68,4,0,123456
3948,0x08010eae,prvCheckTasksWaitingTermination_dup,1.149,0x20000442,64,0,123456
3949,0x0800276c,xTaskResumeAll,1.17,0x20002a6a,32,0,123456
3950,0x08010ee2,prvCheckTasksWaitingTermination_dup,1.179,0x2000288e,1,0,123456
3951,0x0800352e,prvIdleTask,1.157,0x20003f81,128,0,123456
3952,0x08010ef8,prvCheckTasksWaitingTermination_dup,1.188,0x20004257,4,0,123456
3953,0x08010ee4,prvCheckTasksWaitingTermination_dup,1.159,0x20005022,1,0,123456
3954,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.178,0x20002e0a,16,0,123456
3955,0x08010ef8,prvCheckTasksWaitingTermination_dup,1.199,0x20004876,4,0,123456
3956,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.187,0x20004b54,2,0,123456
3957,0x08003520,prvIdleTask,1.157,0x20002887,2,0,123456
3958,0x08005a1e,vListInsert_dup,1.195,0x20001cf1,64,0,123456
3959,0x08002e3c,xTaskIncrementTick,1.2049999999999998,0x20002428,32,0,123456
3960,0x08010eea,prvCheckTasksWaitingTermination_dup,1.2029999999999998,0x200015f0,2,0,123456
3961,0x08002a9a,xTaskIncrementTick,1.187,0x20002515,8,0,123456
3962,0x08007f04,vListInitialiseItem_dup,1.19,0x200054dd,8,0,123456
3963,0x08003536,prvIdleTask,1.208,0x20001f1f,4,0,123456
3964,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.173,0x20005040,128,0,123456
3965,0x08010eea,prvCheckTasksWaitingTermination_dup,1.199,0x20000ff5,8,0,123456
3966,0x08003400,vTaskSwitchContext,1.2049999999999998,0x20000ac6,32,0,123456
3967,0x0800fe5a,eTaskGetState_ret_dup,1.181,0x20002a63,1,0,123456
3968,0x0800351c,prvIdleTask,1.186,0x2000098a,1,0,123456
3969,0x08010ef8,prvCheckTasksWaitingTermination_dup,1.169,0x200016f3,64,0,123456
3970,0x08002728,xTaskResumeAll,1.22,0x20003de9,16,0,123456
3971,0x08003502,prvIdleTask,1.2189999999999999,0x20002470,32,0,123456
3972,0x08010eea,prvCheckTasksWaitingTermination_dup,1.204,0x2000447c,128,0,123456
3973,0x08010e98,prvCheckTasksWaitingTermination_dup,1.2029999999999998,0x20000b49,32,0,123456
3974,0x08003524,prvIdleTask,1.191,0x20001caa,2,0,123456
3975,0x08010fa2,prvCheckTasksWaitingTermination_dup,1.192,0x2000470f,32,0,123456
3976,0x0800a972,xQueuePeek_ret_dup,1.222,0x200025ec,2,0,123456
3977,0x08010f92,prvCheckTasksWaitingTermination_dup,1.191,0x2000231e,64,0,123456
3978,0x08003534,prvIdleTask,1.2229999999999999,0x2000104e,16,0,123456
3979,0x08010f92,prvCheckTasksWaitingTermination_dup,1.198,0x20004b2b,32,0,123456
3980,0x08010ede,prvCheckTasksWaitingTermination_dup,1.2029999999999998,0x20005296,2,0,123456
3981,0x08002214,memcpy_to_duplicate,1.2,0x20003970,16,0,123456
3982,0x080059e4,uxListRemove_ret_dup,1.196,0x20002a42,2,0,123456
3983,0x08003534,prvIdleTask,1.2109999999999999,0x20004c99,32,0,123456
3984,0x080116a4,prvGetNextExpireTime_ret_dup,1.2149999999999999,0x20001d39,2,0,123456
3985,0x08004e3e,xTaskResumeAll_ret_dup,1.2009999999999998,0x20000f1a,16,0,123456
3986,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.199,0x20003f55,128,0,123456
3987,0x08005b3e,vListInsert_dup,1.226,0x20005c85,4,0,123456
3988,0x0800350c,prvIdleTask,1.228,0x20003a4f,8,0,123456
3989,0x0800350e,prvIdleTask,1.22,0x20004dfb,128,0,123456
3990,0x08003574,prvIdleTask,1.2029999999999998,0x20004b45,128,0,123456
3991,0x08010e98,prvCheckTasksWaitingTermination_dup,1.2229999999999999,0x200042d1,16,0,123456
3992,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.234,0x20003e05,8,0,123456
3993,0x08010eea,prvCheckTasksWaitingTermination_dup,1.196,0x20002e47,32,0,123456
3994,0x08003534,prvIdleTask,1.234,0x20001aff,8,0,123456
3995,0x08004ac6,xTaskResumeAll_ret_dup,1.2109999999999999,0x20005420,8,0,123456
3996,0x08003502,prvIdleTask,1.2069999999999999,0x200009d6,128,0,123456
3997,memset,"<xStack>,",1.2209999999999999,0x200029e4,16,0,123456
3998,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.244,0x200014fd,128,0,123456
3999,0x08003568,prvIdleTask,1.2129999999999999,0x20005b30,8,0,123456
4000,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.242,0x2000358e,128,0,123456
4001,0x08010eca,prvCheckTasksWaitingTermination_dup,1.2269999999999999,0x20000fa5,128,0,123456
4002,0x080048f6,prvAddCurrentTaskToDelayedList_dup,1.21,0x2000202f,1,1,123456
4003,0x080046bc,prvAddCurrentTaskToDelayedList_dup,1.2409999999999999,0x20002bc6,8,0,123456
4004,0x0801250a,memset,1.206,0x20000724,8,0,123456
4005,0x08010eae,prvCheckTasksWaitingTermination_dup,1.2189999999999999,0x20005a3b,1,0,123456
4006,memcpy,"<Timer_Stack+1840>,",1.2449999999999999,0x20005950,16,0,123456
4007,memset,"<xStack>,",1.2309999999999999,0x200056c6,2,-1,123456
4008,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.2129999999999999,0x2000521b,8,0,123456
4009,0x08003520,prvIdleTask,1.2489999999999999,0x20001667,128,0,123456
4010,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.2429999999999999,0x20005e5a,16,0,123456
4011,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.2189999999999999,0x20005c94,8,0,123456
4012,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.248,0x200064dd,128,0,123456
4013,0x08010e98,prvCheckTasksWaitingTermination_dup,1.253,0x200002ee,16,0,123456
4014,0x08005916,uxListRemove_ret_dup,1.216,0x20005348,32,0,123456
4015,0x080062a8,vTaskTimerTest,1.24,0x20004f58,1,0,123456
4016,0x08003578,prvIdleTask,1.26,0x20003b20,2,0,123456
4017,0x08010ef0,prvCheckTasksWaitingTermination_dup,1.26,0x200032bb,64,0,123456
4018,0x08003578,prvIdleTask,1.232,0x200020b2,8,0,123456
4019,0x0801192c,prvProcessReceivedCommands_dup,1.252,0x2000376b,4,0,123456
4020,0x0800307c,xTaskIncrementTick,1.2409999999999999,0x200009cd,64,0,123456
4021,0x08003568,prvIdleTask,1.268,0x20000585,1,0,123456
4022,0x0800331a,vTaskSwitchContext,1.262,0x200038e1,16,0,123456
4023,0x08010ece,prvCheckTasksWaitingTermination_dup,1.273,0x20000672,4,0,123456
4024,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.234,0x20004bf5,32,0,123456
4025,0x0800b288,xTimerCreate_ret_dup,1.255,0x20003c0b,128,0,123456
4026,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.264,0x20005d1f,2,0,123456
4027,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.236,0x200041f4,64,0,123456
4028,0x08010eac,prvCheckTasksWaitingTermination_dup,1.278,0x20001ce7,1,0,123456
4029,0x08003532,prvIdleTask,1.252,0x2000446a,64,0,123456
4030,0x08003278,vTaskSwitchContext,1.265,0x20005d85,64,0,123456
4031,0x08005a4a,vListInsert_dup,1.266,0x20004c06,32,0,123456
4032,0x080046a6,vTaskSuspendAll_dup,1.2409999999999999,0x200048f2,4,0,123456
4033,0x08005ac0,vListInsert_dup,1.282,0x2000497f,32,0,123456
4034,0x08012504,memset,1.251,0x200000ee,64,0,123456
4035,0x08010eae,prvCheckTasksWaitingTermination_dup,1.272,0x20003877,32,0,123456
4036,0x0800463a,vTaskDelay_dup,1.28,0x200009e3,64,0,123456
4037,0x08003572,prvIdleTask,1.273,0x20005a36,8,0,123456
4038,0x08010eca,prvCheckTasksWaitingTermination_dup,1.268,0x200037ea,8,2,123456
4039,memset,"<xStack>,",1.281,0x20001d4e,128,0,123456
4040,memset,"<xStack>,",1.286,0x20006364,16,0,123456
4041,0x08003520,prvIdleTask,1.287,0x20002153,32,0,123456
4042,0x080034d8,xBackupRestoreCallVoidFunction,1.25,0x20003694,128,0,123456
4043,memset,"<xStack>,",1.256,0x200030d9,1,0,123456
4044,0x080076e0,prvInitialiseNewTask_dup,1.246,0x2000147e,32,0,123456
4045,0x080032b6,vTaskSwitchContext,1.285,0x20005025,4,1,123456
4046,0x08010ebe,prvCheckTasksWaitingTermination_dup,1.278,0x20001f33,32,0,123456
4047,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.264,0x20000b1a,32,0,123456
4048,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.298,0x20002a56,4,0,123456
4049,0x08003568,prvIdleTask,1.298,0x20005b47,1,0,123456
4050,0x08010ea6,prvCheckTasksWaitingTermination_dup,1.292,0x20001ef3,2,0,123456
4051,0x08005948,uxListRemove_ret_dup,1.256,0x20004ae7,64,0,123456
4052,0x08010ede,prvCheckTasksWaitingTermination_dup,1.294,0x20004676,2,0,123456
4053,0x08010eac,prvCheckTasksWaitingTermination_dup,1.298,0x20002b70,1,0,123456
4054,0x08001d00,vPortEnterCritical,1.275,0x20001d12,64,0,123456
4055,0x08010e98,prvCheckTasksWaitingTermination_dup,1.289,0x20000eef,8,0,123456
4056,0x08010efc,prvCheckTasksWaitingTermination_dup,1.274,0x2000314a,8,0,123456
4057,0x08002930,xTaskResumeAll,1.277,0x20001f8d,128,0,123456
4058,0x08011642,prvGetNextExpireTime_ret_dup,1.265,0x20001fd6,1,-1,123456
4059,0x08002934,xTaskResumeAll,1.27,0x200034a0,128,1,123456
4060,0x0800351a,prvIdleTask,1.273,0x20004de1,64,0,123456
4061,0x08003532,prvIdleTask,1.287,0x200011ba,32,0,123456
4062,0x08010eac,prvCheckTasksWaitingTermination_dup,1.284,0x20000fc4,8,0,123456
4063,0x08002fa6,xTaskIncrementTick,1.279,0x20000fc5,32,0,123456
4064,0x08010eea,prvCheckTasksWaitingTermination_dup,1.272,0x2000303c,2,0,123456
4065,0x08003528,prvIdleTask,1.294,0x20003487,2,0,123456
4066,0x080092cc,xTaskGetSchedulerState_ret_dup,1.301,0x20002cbf,4,0,123456
4067,0x08010eae,prvCheckTasksWaitingTermination_dup,1.274,0x20001e13,4,0,123456
4068,0x0800351a,prvIdleTask,1.318,0x20004c0c,4,0,123456
4069,0x08003532,prvIdleTask,1.279,0x20005cde,32,0,123456
4070,0x08009158,vQueueUnregisterQueue_dup,1.317,0x200042bd,1,0,123456
4071,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.319,0x20005510,8,0,123456
4072,0x080043a2,xTaskRemoveFromEventList_ret_dup,1.32,0x20004a51,8,0,123456
4073,0x08004f6e,xTaskResumeAll_ret_dup,1.285,0x2000659b,2,0,123456
4074,0x0800470e,prvAddCurrentTaskToDelayedList_dup,1.31,0x20006500,1,0,123456
4075,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.311,0x20000ab5,32,0,123456
4076,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.284,0x20006587,16,0,123456
4077,0x0800350e,prvIdleTask,1.278,0x2000456f,128,0,123456
4078,0x08010eae,prvCheckTasksWaitingTermination_dup,1.285,0x20001ace,2,0,123456
4079,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.324,0x2000130f,2,0,123456
4080,0x08003532,prvIdleTask,1.307,0x20003bc6,128,0,123456
4081,0x08003502,prvIdleTask,1.287,0x200041cf,64,0,123456
4082,0x08009462,prvCopyDataToQueue_ret_dup,1.287,0x200024da,32,0,123456
4083,memset,"<xStack>,",1.291,0x20001980,16,0,123456
4084,memset,"<xStack>,",1.321,0x20002b2b,1,0,123456
4085,0x08010efc,prvCheckTasksWaitingTermination_dup,1.302,0x20000dfd,1,0,123456
4086,0x0800351c,prvIdleTask,1.292,0x20005239,16,0,123456
4087,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.304,0x2000171e,4,0,123456
4088,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.3339999999999999,0x20003064,4,0,123456
4089,0x08003580,prvIdleTask,1.307,0x20002dca,1,0,123456
4090,0x08005016,xTaskResumeAll_ret_dup,1.315,0x20002ca1,16,0,123456
4091,0x080050f0,prvResetNextTaskUnblockTime_dup,1.316,0x20000091,128,0,123456
4092,0x08003516,prvIdleTask,1.327,0x20002d40,16,0,123456
4093,0x08010e9c,prvCheckTasksWaitingTermination_dup,1.304,0x200041a8,32,0,123456
4094,0x08010e98,prvCheckTasksWaitingTermination_dup,1.298,0x200025b2,16,0,123456
4095,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.333,0x2000101c,32,0,123456
4096,0x080032a0,vTaskSwitchContext,1.3399999999999999,0x20000dbc,32,0,123456
4097,0x08002fe2,xTaskIncrementTick,1.321,0x200045bb,2,0,123456
4098,0x08003574,prvIdleTask,1.331,0x20002d3c,1,0,123456
4099,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.309,0x2000668d,2,0,123456
4100,0x08010f92,prvCheckTasksWaitingTermination_dup,1.301,0x2000139e,1,-1,123456
4101,0x08003506,prvIdleTask,1.308,0x200045b6,16,0,123456
4102,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.307,0x20002301,8,0,123456
4103,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.3319999999999999,0x200008f9,64,0,123456
4104,0x08010f92,prvCheckTasksWaitingTermination_dup,1.314,0x20003cc5,1,0,123456
4105,0x08003510,prvIdleTask,1.3519999999999999,0x200045e7,16,-1,123456
4106,0x08010e98,prvCheckTasksWaitingTermination_dup,1.3279999999999998,0x200010c2,128,0,123456
4107,0x08001d2a,vPortExitCritical,1.3459999999999999,0x200058e9,4,0,123456
4108,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.339,0x200010c5,2,0,123456
4109,0x08010edc,prvCheckTasksWaitingTermination_dup,1.347,0x20001881,1,0,123456
4110,0x080033a0,vTaskSwitchContext,1.3359999999999999,0x20004b66,16,0,123456
4111,0x08010ef2,prvCheckTasksWaitingTermination_dup,1.337,0x20000b81,16,0,123456
4112,0x08009e04,prvUnlockQueue_dup,1.355,0x20003164,64,0,123456
4113,0x08003580,prvIdleTask,1.3479999999999999,0x200007ca,8,0,123456
4114,0x0800351c,prvIdleTask,1.333,0x20005efc,32,0,123456
4115,0x0800352a,prvIdleTask,1.3479999999999999,0x2000040c,1,0,123456
4116,0x08001d34,vPortExitCritical,1.365,0x20003f54,1,0,123456
4117,0x08001d3a,vPortExitCritical,1.355,0x20005eda,1,0,123456
4118,memset,"<xStack>,",1.3659999999999999,0x20005c79,16,0,123456
4119,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.3379999999999999,0x200018d0,64,0,123456
4120,memset,"<xStack>,",1.3499999999999999,0x20004bac,16,0,123456
4121,0x08010ee8,prvCheckTasksWaitingTermination_dup,1.3379999999999999,0x2000189f,128,0,123456
4122,0x08010ec4,prvCheckTasksWaitingTermination_dup,1.359,0x200019e9,16,0,123456
4123,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.324,0x2000333a,64,0,123456
4124,0x080124fc,memcpy,1.3439999999999999,0x20005fd4,2,0,123456
4125,0x08003508,prvIdleTask,1.3519999999999999,0x20003b57,128,0,123456
4126,0x08008b92,xQueueGenericSend_ret_dup,1.347,0x20003c71,1,0,123456
4127,0x08002cbc,xTaskIncrementTick,1.335,0x200024b4,64,0,123456
4128,0x08010efc,prvCheckTasksWaitingTermination_dup,1.359,0x200027f3,8,0,123456
4129,0x08010ef2,prvCheckTasksWaitingTermination_dup,1.353,0x200037ba,2,0,123456
4130,0x08001cf4,vPortEnterCritical,1.3419999999999999,0x200042a8,2,0,123456
4131,0x08001d24,vPortEnterCritical,1.341,0x20003880,1,0,123456
4132,0x08010efe,prvCheckTasksWaitingTermination_dup,1.3679999999999999,0x20003d4f,4,0,123456
4133,0x08002f82,xTaskIncrementTick,1.3459999999999999,0x20002d1e,4,0,123456
4134,0x08001ce6,vPortEnterCritical,1.375,0x20005657,2,0,123456
4135,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.347,0x2000390e,8,0,123456
4136,0x080032bc,vTaskSwitchContext,1.375,0x20000c78,32,0,123456
4137,0x080109e4,prvTaskIsTaskSuspended_ret_dup,1.361,0x200066ed,2,0,123456
4138,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.349,0x20000681,4,0,123456
4139,0x080092d0,xTaskGetSchedulerState_ret_dup,1.385,0x2000257d,16,0,123456
4140,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.369,0x200041db,8,0,123456
4141,0x08003572,prvIdleTask,1.3599999999999999,0x20000709,4,0,123456
4142,0x08003506,prvIdleTask,1.359,0x200030cb,16,0,123456
4143,0x0800b0a0,prvCopyDataFromQueue_dup,1.385,0x20003a0f,64,-3,123456
4144,0x08003520,prvIdleTask,1.386,0x20005c19,2,0,123456
4145,0x0800f66e,vTaskPrioritySet_dup,1.385,0x20001ff4,4,0,123456
4146,0x08003504,prvIdleTask,1.371,0x2000201a,64,0,123456
4147,0x08003506,prvIdleTask,1.369,0x20001bd3,1,0,123456
4148,0x0800356c,prvIdleTask,1.383,0x20002d7e,1,0,123456
4149,0x0800356c,prvIdleTask,1.359,0x20000554,64,0,123456
4150,0x080023f8,xTaskResumeAll,1.3499999999999999,0x20003ee9,64,0,123456
4151,memset,"<xStack>,",1.38,0x20001a21,8,0,123456
4152,0x08003518,prvIdleTask,1.353,0x20003ca7,4,0,123456
4153,0x08010eb4,prvCheckTasksWaitingTermination_dup,1.388,0x200019b5,1,0,123456
4154,0x080088e0,xQueueGenericSend_ret_dup,1.361,0x20002983,2,0,123456
4155,0x08004556,vTaskDelay_dup,1.402,0x200058cb,64,0,123456
4156,0x08009348,xTaskGetSchedulerState_ret_dup,1.401,0x200036b4,1,0,123456
4157,0x08005ae6,vListInsert_dup,1.385,0x20005b6f,8,0,123456
4158,0x08002ae4,xTaskIncrementTick,1.394,0x20003a89,16,0,123456
4159,0x08005968,uxListRemove_ret_dup,1.3699999999999999,0x20005efa,4,0,123456
4160,0x0800782a,prvInitialiseNewTask_dup,1.382,0x20002197,1,0,123456
4161,0x08008a48,xQueueGenericSend_ret_dup,1.379,0x20004284,32,0,123456
4162,0x08010e98,prvCheckTasksWaitingTermination_dup,1.387,0x20005f20,8,0,123456
4163,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.373,0x20002abd,8,0,123456
4164,0x08003520,prvIdleTask,1.413,0x200002de,2,0,123456
4165,memset,"<xStack>,",1.38,0x200065bc,16,0,123456
4166,0x0800352e,prvIdleTask,1.403,0x20001f0c,8,0,123456
4167,0x08003568,prvIdleTask,1.399,0x20002189,128,0,123456
4168,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.41,0x20004437,2,0,123456
4169,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.371,0x20003535,16,0,123456
4170,0x08003568,prvIdleTask,1.411,0x200013b8,2,0,123456
4171,0x08003512,prvIdleTask,1.393,0x2000251f,16,0,123456
4172,0x08003320,vTaskSwitchContext,1.41,0x20000c4d,8,0,123456
4173,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.391,0x200005bb,1,0,123456
4174,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.4,0x20003f3f,128,0,123456
4175,0x08002370,xTaskResumeAll,1.395,0x200033c3,4,0,123456
4176,0x08010eae,prvCheckTasksWaitingTermination_dup,1.403,0x20000455,32,0,123456
4177,0x08011b12,prvProcessReceivedCommands_dup,1.385,0x20000a01,1,0,123456
4178,0x08010edc,prvCheckTasksWaitingTermination_dup,1.398,0x200020ca,2,0,123456
4179,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.418,0x20003113,64,0,123456
4180,0x08010eca,prvCheckTasksWaitingTermination_dup,1.394,0x200046e3,128,0,123456
4181,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.388,0x20000074,128,0,123456
4182,memset,"<xStack>,",1.396,0x2000226b,16,0,123456
4183,0x08010eae,prvCheckTasksWaitingTermination_dup,1.384,0x20005f3d,8,0,123456
4184,0x0800f34c,vTaskPrioritySet_dup,1.386,0x20000370,1,0,123456
4185,0x080033f0,vTaskSwitchContext,1.431,0x20003ec5,1,0,123456
4186,0x0800351a,prvIdleTask,1.41,0x2000061c,4,0,123456
4187,0x08003580,prvIdleTask,1.407,0x20001b13,2,0,123456
4188,0x08003528,prvIdleTask,1.408,0x200010d7,64,0,123456
4189,0x08011938,prvProcessReceivedCommands_dup,1.405,0x2000487b,64,0,123456
4190,0x08010f92,prvCheckTasksWaitingTermination_dup,1.409,0x2000438e,8,0,123456
4191,0x08003568,prvIdleTask,1.393,0x20001133,8,0,123456
4192,0x08010e98,prvCheckTasksWaitingTermination_dup,1.419,0x20001d3a,32,0,123456
